feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.0674317,1.496678,0.36346668,0.0870722,0.1768373,0.15409592,0.21569493,-0.39381558,0.23036997,-0.029159227,-0.051557917,-0.22447625,0.097312585,0.3295552,0.14339614,1.0177944,0.2614024,0.97029644,-1.1292291,-1.2725518,0.016809754,-1.2200773,0.20484443,0.2784711,-0.15442233,0.6206987,0.3363668,-0.2602353,2.0226011,-0.33476534,0.27270532,-1.4113785,0,0,ID_76f73cac5.dcm,ID_feebedef74,0,0,0.33990455
1.6630325,2.132218,0.82081425,0.20862521,0.29366785,0.052909397,0.36752582,-0.40501976,0.2558807,-0.096359074,-0.27278277,-0.16455992,0.12156491,0.330543,0.13701388,1.6199398,0.09362528,1.5391208,-1.7203304,-1.8912501,-0.027491095,-1.7767609,0.050088987,0.16935217,0.020978246,1.1495993,0.7208618,-0.41463766,2.5799196,-0.2372405,0.19675449,-1.8942102,0,0,ID_77115ae0a.dcm,ID_fe3d66b332,0,0,0.34272093
6.968824,8.562894,3.7702003,0.002246579,0.34049764,1.2954481,-0.23310865,-0.7222207,-0.5430401,-0.11007226,-0.878339,-3.210386,-0.50617117,0.7132052,-0.1195658,8.016552,0.8253557,6.845644,-7.92342,-8.296305,-1.2375923,-7.79844,0.72789186,1.9697353,-1.5053866,5.1540184,2.6396596,-0.64439213,11.056863,-1.0916157,1.221009,-8.802679,0,0,ID_771beedd6.dcm,ID_fef731cb4d,0,0,0.2804522
-4.5749683,-5.5023336,-2.9820666,-0.18194383,-0.23862082,-0.4412508,0.24282098,1.1544944,-0.7751495,-0.053653285,0.11188485,0.53511614,0.8168363,-0.7106712,-0.3077225,-4.835205,-0.8608902,-4.294385,5.0220156,5.3427567,-0.6505555,4.915324,-0.43123645,-0.255514,0.24167392,-3.4294982,-2.5436165,1.3495518,-6.568455,0.5441243,-0.7447655,5.286325,1,1,ID_771c79cd1.dcm,ID_ffcbbb7bfc,1,1,0.93675909
3.031052,4.1456184,1.450511,0.22724816,0.3365362,0.25204733,0.29828998,-0.96347517,0.8373695,-0.010182099,-0.0761904,0.038402677,-0.046356086,0.55909264,0.4973801,3.2050967,0.6427648,2.7593343,-3.419009,-3.8364005,0.43297607,-3.499813,0.24290006,0.22766672,-0.071590066,1.8251826,1.1386805,-0.8415687,5.4636173,-0.4141138,0.3925793,-3.938485,0,0,ID_77283ed9a.dcm,ID_fe882167a4,0,0,0.18632427
0.43170327,0.5303968,0.1661496,0.19925705,0.109720096,-0.18693785,0.38943774,-0.046560694,0.009500921,-0.06770272,-0.053241644,0.115096435,0.3239838,0.028435282,-0.07378653,0.35185486,-0.2563029,0.3484314,-0.37732723,-0.4319092,-0.21081714,-0.4110695,-0.2911605,-0.13604382,0.23099789,0.21446279,0.07904564,-0.14658424,0.64740735,0.13767883,-0.18818927,-0.42453393,0,0,ID_772a1f2a5.dcm,ID_fe7a59c274,0,1,0.5203989
-6.7599792,-7.9960136,-4.3151536,-0.38814136,-0.38230225,-0.3819324,0.15880674,1.5088216,-0.8701042,0.020617908,0.03351479,0.6921593,1.0443547,-0.8324431,-0.0720827,-6.898198,-0.9646374,-6.2384996,7.2166133,7.720127,-0.65818805,7.124043,-0.24260423,-0.16593839,0.123784415,-5.002096,-3.701674,1.9849101,-9.523913,0.5181513,-0.7580897,7.646948,1,1,ID_772f70a67.dcm,ID_fffdba8d7b,1,1,0.947253075
-8.252155,-10.002659,-5.3020234,-0.07619334,-0.31140113,-0.9188882,0.5273037,2.0136638,-1.3352604,-0.25596768,0.16216104,1.2130724,1.6177161,-1.3667668,-0.67757916,-8.642297,-1.5368012,-7.714478,9.015764,9.614783,-1.1422435,8.754559,-0.9878283,-0.7283104,0.49179256,-6.1358676,-4.733981,2.2627742,-11.817861,1.1257393,-1.3297145,9.492906,1,1,ID_7737656f9.dcm,ID_ff1296c1a2,1,1,0.94933367
-2.7636485,-3.3765283,-1.7584198,-0.07734722,-0.16305834,-0.33991972,0.13669169,0.8007948,-0.489361,-0.057310905,0.020456702,0.4817081,0.4340238,-0.47365057,-0.17752534,-2.9769242,-0.6197744,-2.5862794,3.0853004,3.3098807,-0.36823738,3.058916,-0.29501608,-0.24338922,0.23994413,-2.0331562,-1.431966,0.88351667,-4.1674976,0.37530896,-0.49841776,3.2798102,1,1,ID_774aaf283.dcm,ID_fef9506150,1,1,0.94095809
4.892448,6.2489896,2.7711182,0.021095926,0.35579267,0.5569209,-0.20977038,-1.2865707,0.8074686,0.072895326,-0.02062048,-1.0029368,-0.56591773,0.7294987,0.5746617,5.2084513,1.1569608,4.602214,-5.54039,-5.947017,0.50058097,-5.5536404,0.48224103,0.67226833,-0.5437776,3.3756697,2.2574937,-1.1880388,7.913531,-0.79995275,0.76275736,-6.1218486,0,0,ID_7777319e8.dcm,ID_fe236189fb,0,0,0.2039699
0.7579238,1.0734872,0.40595078,0.011301592,0.23946524,-0.13609204,0.17660046,0.36367816,-0.054716848,-0.19605336,-0.48136732,0.2551243,0.16268034,-0.14237201,0.007600462,1.0855846,-0.48298466,0.7835262,-0.92350614,-1.0824984,-0.3245086,-0.9123469,-0.18675607,-0.07031053,0.19840482,0.53596044,0.10517058,0.34605876,1.4429778,0.19753072,-0.22030208,-1.0810521,0,0,ID_777d0e2fa.dcm,ID_ffee07e99a,0,0,0.35046118
1.9631121,2.5924926,0.8833454,0.20419362,0.2675065,0.35398483,0.24884772,-0.79943746,0.42073533,-0.008744599,-0.06706427,-0.5241278,0.009256467,0.53527796,0.26366425,1.938578,0.6639886,1.8166838,-2.1023219,-2.2854013,0.15338865,-2.1712563,0.36248413,0.45800304,-0.3676897,1.2450958,0.7643928,-0.6161702,3.3483336,-0.49980807,0.49519598,-2.4117393,0,0,ID_77877bb5b.dcm,ID_fee3c2b81c,0,1,0.55187494
5.319937,6.6131816,3.1478846,-0.022917813,0.24529967,0.48972097,-0.24405329,-0.78555304,0.40012035,-0.034351304,-0.39222053,-1.1414465,-0.5022187,0.476905,0.35300916,6.014332,0.6762974,5.093146,-6.0383024,-6.433517,0.017703913,-5.969488,0.18631642,0.7302614,-0.5391545,3.8260913,2.307298,-0.88115704,8.347524,-0.4305345,0.50299954,-6.593054,0,0,ID_77935c5f1.dcm,ID_ffae5ae163,1,1,0.732562575
0.98191154,1.2510275,0.32073525,0.19603172,0.13006984,0.108121514,0.3130661,-0.33142635,0.099939436,-0.012918624,-0.0174028,-0.19290717,0.17710045,0.22916809,-0.01437065,0.8264198,0.19881123,0.8635165,-0.96335083,-1.0690271,-0.09523764,-1.0168684,0.04366882,0.17562959,-0.07828497,0.5444043,0.26733464,-0.32930645,1.6801711,-0.1604751,0.11978424,-1.1475627,0,0,ID_77a9ceda1.dcm,ID_fea37ba57c,0,1,0.63623925
-0.54055697,-0.60821724,-0.39650965,0.014794247,0.028651454,0.013191147,0.15104222,0.052869756,-0.06880029,0.031589266,-0.09510757,-0.05558733,0.19380558,0.022973962,0.11785062,-0.6181629,-0.07015991,-0.467709,0.61332476,0.6798433,-0.096438855,0.60427785,0.050125077,0.07424846,-0.019159444,-0.43518895,-0.31135944,0.17880628,-0.76631546,-0.037060767,-0.03511726,0.65715075,1,1,ID_77adcf6a4.dcm,ID_ff8e97229a,1,1,0.932691
1.7149824,2.177762,0.9007218,0.08348049,0.13786492,0.13468583,0.14637962,-0.4852662,0.32501766,0.054756816,-0.028422553,-0.25999746,-0.093908355,0.2845758,0.18077263,1.6818098,0.37728006,1.585535,-1.8259706,-1.990684,0.1620284,-1.7993481,0.09900182,0.17910056,-0.07526206,1.0990499,0.793811,-0.50487334,2.63172,-0.16481552,0.15057766,-1.9614841,0,0,ID_77b3a8fa9.dcm,ID_ff769100bc,0,0,0.38281995
4.2795553,5.3631716,2.4612644,0.20499243,0.3702611,0.31140777,-0.01771364,-0.89662266,0.578754,-0.085898474,-0.24209307,-0.5212918,-0.30668616,0.49320853,0.35882354,4.5553846,0.71578246,4.0500627,-4.794545,-5.0997477,0.29583988,-4.8562803,0.23901246,0.35554338,-0.3282059,3.0640063,1.9422388,-0.89921916,6.791775,-0.48389536,0.5001301,-5.281956,0,0,ID_77d1050c1.dcm,ID_fe16065c37,1,1,0.882003186
-0.9069882,-1.2469585,-0.68543535,0.2495725,0.000565111,-0.3208111,0.41622147,0.35388514,-0.43202212,-0.098995544,0.06579524,0.27209798,0.47084612,-0.27972034,-0.40616542,-1.2115277,-0.47653267,-0.92867595,1.1757852,1.2898092,-0.45307413,1.1016206,-0.48449484,-0.3052984,0.3015909,-0.7331878,-0.63306457,0.19429582,-1.5104269,0.38326436,-0.44829878,1.2364186,1,0,ID_77e84da03.dcm,ID_fff42eecc1,1,1,0.8772948
5.099989,6.2251215,3.0442207,0.17593515,0.40662464,0.5435975,-0.32203966,-1.0997763,0.4656988,-0.09144004,-0.2794994,-1.2774374,-0.59376395,0.6894385,0.32207793,5.3626537,1.0338818,4.948679,-5.657883,-5.9024777,0.30743134,-5.7555575,0.54885435,0.7391945,-0.7316041,3.8954368,2.5630584,-1.0409018,7.747937,-0.8469042,0.8979252,-6.199844,0,0,ID_77fe5a745.dcm,ID_ff5d2ae4ee,0,1,0.706902163
1.1427054,1.5475757,0.5659522,0.029805696,0.14143902,0.06260089,0.11074218,-0.263835,0.26239762,-0.07117966,-0.12001468,-0.041357122,-0.023059992,0.22776607,0.15175946,1.1711626,0.1300345,1.0810829,-1.2192125,-1.3563865,0.09808975,-1.247356,0.119285665,0.10959534,-0.03664829,0.76641256,0.49864793,-0.17563143,1.9190122,-0.1849696,0.16492718,-1.4352949,0,0,ID_77fe8d9f7.dcm,ID_ffe72f50e5,0,1,0.60951829
6.6401644,8.509781,3.5235274,0.11104097,0.45200375,1.0025102,-0.29737738,-1.7011226,0.7601606,-0.02145776,-0.15543406,-1.9430698,-0.60459477,1.0769157,0.40253228,7.216737,1.6659236,6.3879313,-7.5493116,-8.009155,0.22605948,-7.6674695,0.9128871,1.3005188,-1.2258631,4.668536,2.7439651,-1.3377632,11.149209,-1.3112369,1.4022157,-8.610622,0,0,ID_78199fe30.dcm,ID_fe18e73b79,1,1,0.933680425
-6.128456,-7.4905725,-3.9239538,0.047790185,-0.10917333,-0.7782804,0.40635484,1.5466131,-1.0281464,-0.28388792,0.05843952,0.9793919,1.1832501,-1.10056,-0.5185818,-6.5177064,-1.1333594,-5.7284703,6.7888856,7.196311,-0.84045583,6.562685,-0.78379816,-0.59000343,0.37864795,-4.5372396,-3.4654126,1.7305202,-8.895906,0.9268661,-1.037378,7.1475325,1,1,ID_7820f1d51.dcm,ID_ff1296c1a2,1,1,0.94933367
3.3527617,4.2111273,1.8197263,0.1289186,0.3301202,0.29412603,0.053651813,-0.74437326,0.37685725,-0.04975569,-0.19546719,-0.6785109,-0.11717313,0.40197828,0.22892958,3.5310574,0.55000603,3.1666808,-3.7340682,-3.9825807,0.066083156,-3.791091,0.15947741,0.42522496,-0.31942147,2.343806,1.4082863,-0.7342763,5.4032507,-0.4391724,0.40111232,-4.144537,0,0,ID_783a6c87f.dcm,ID_ffafa2d7a9,1,1,0.71432964
1.4001906,1.8237482,0.5888623,0.16480887,0.17598934,0.047831334,0.33110264,-0.4211485,0.21430467,0.000351704,-0.02761272,-0.20957164,0.19404042,0.25337335,0.050309546,1.3545852,0.21380435,1.2667325,-1.4823743,-1.6178788,-0.05323574,-1.5386411,-0.014938902,0.14371896,-0.017264254,0.8346668,0.4454807,-0.40831596,2.3944912,-0.15113762,0.08572832,-1.7091879,0,0,ID_7846e9806.dcm,ID_fe61eaad13,0,0,0.28948864
6.5934396,8.062878,3.693409,0.05913169,0.33078107,1.0209827,-0.2054997,-0.63717556,-0.36606613,-0.13143447,-0.8513865,-2.5860715,-0.4663388,0.59356594,-0.017778534,7.5406427,0.6342084,6.4604115,-7.4807053,-7.827522,-0.9520258,-7.398621,0.5239436,1.5511343,-1.1922487,4.936371,2.6295764,-0.62177694,10.313499,-0.87153405,0.9703174,-8.230827,0,0,ID_784c4dc90.dcm,ID_ffc37e08a9,1,1,0.898845255
1.4098985,1.9201527,0.6966741,0.08824497,0.18739945,0.1230066,0.15352127,-0.41443747,0.34774074,-0.04907358,-0.14431895,-0.09458162,-0.005511332,0.31117186,0.23501542,1.4694388,0.24965197,1.3341376,-1.5439024,-1.7145071,0.15490289,-1.5760689,0.16543433,0.1675054,-0.07481226,0.9225762,0.59192646,-0.31595695,2.428228,-0.24807277,0.24282739,-1.7855511,0,0,ID_784f30c2b.dcm,ID_ffe72f50e5,0,1,0.60951829
1.3670708,1.7001435,0.72604644,0.17787403,0.23595354,0.11356847,0.28461966,-0.40559176,0.20304868,-0.030347442,-0.20048891,-0.31029075,0.056789428,0.26479748,0.16743842,1.301925,0.22881755,1.2781298,-1.393064,-1.5084807,0.003986487,-1.3848596,0.072685786,0.1940172,-0.06808489,0.92372257,0.63969976,-0.41545284,1.9665661,-0.17809197,0.16318494,-1.456419,0,0,ID_7878030c8.dcm,ID_fe61a8a600,0,1,0.570437048
-2.9355266,-3.7895143,-1.8743961,0.115913354,-0.21924435,-0.5496585,0.36364496,0.9347391,-0.8182523,-0.058532674,0.21259736,0.62920386,0.71769893,-0.66187084,-0.5844411,-3.3217125,-0.8951709,-2.8171573,3.3611457,3.6741073,-0.6742382,3.2617242,-0.7219023,-0.5345584,0.4593966,-2.1906571,-1.6665698,0.79260486,-4.5438776,0.7126749,-0.8344856,3.5781455,1,1,ID_787907373.dcm,ID_fff42eecc1,1,1,0.8772948
6.609091,8.440357,3.5549889,0.12412267,0.45611665,0.98558,-0.28254315,-1.5338753,0.66793984,-0.059148308,-0.29369253,-1.8706232,-0.57597935,0.9702653,0.40803418,7.265187,1.4729228,6.3739476,-7.530257,-7.995586,0.12649336,-7.6286726,0.84027743,1.2517817,-1.1718143,4.674277,2.7085736,-1.2166387,11.044989,-1.207532,1.3021226,-8.5479765,0,0,ID_787f1364f.dcm,ID_ff285cf968,0,0,0.4252552
1.1554447,1.4553579,0.57195187,0.16359898,0.23773749,0.18615368,0.17991094,-0.38135937,0.1571622,-0.06999487,-0.18564558,-0.35856825,0.009734124,0.2794642,0.14318042,1.0802833,0.28413388,1.1208456,-1.1747398,-1.264413,0.023024356,-1.1859152,0.20944992,0.26239663,-0.18246523,0.8004496,0.52948403,-0.29552534,1.7442039,-0.2683746,0.27786878,-1.2987862,0,0,ID_787ff4fb5.dcm,ID_fe79caa95d,0,1,0.643055157
1.434862,1.8468587,0.5936329,0.23490815,0.26919243,0.16793384,0.41895804,-0.48863283,0.17880869,-0.031101739,-0.17073412,-0.3501564,0.20745052,0.36394078,0.10511091,1.3425994,0.22886497,1.2927506,-1.4735717,-1.6188648,-0.10645497,-1.5272032,0.10189795,0.2981686,-0.11524679,0.88926226,0.48939314,-0.45512423,2.3471663,-0.2753277,0.23286915,-1.6402977,0,0,ID_7894ea4c2.dcm,ID_ff95347763,0,0,0.42542395
1.5642802,2.0657852,0.7196061,0.12580006,0.20102784,0.04136625,0.22051686,-0.46549547,0.3219577,-0.033572484,-0.032578904,-0.19751541,0.054232508,0.34354126,0.07534681,1.5433217,0.24300188,1.4576371,-1.6713696,-1.815289,0.045057893,-1.7590556,0.09364526,0.13893488,-0.054306023,1.0175346,0.6076817,-0.3625006,2.6668222,-0.2902702,0.2469058,-1.9721283,0,0,ID_78a91ce41.dcm,ID_fdfbb2597f,0,0,0.44354084
2.1575835,3.0751565,0.8902477,0.08842316,0.26029164,0.5852178,0.005127326,-1.0422724,0.7082496,0.058180925,0.06759222,-0.53979486,-0.17588285,0.7498065,0.49409297,2.2524915,1.0422853,2.040372,-2.4734864,-2.7292671,0.47873357,-2.5889266,0.76937455,0.6544646,-0.6272185,1.2942462,0.79288024,-0.5992533,4.250197,-0.8510424,0.82955045,-3.0252721,0,0,ID_78aa553f1.dcm,ID_ffcd7699bb,0,1,0.68824404
5.8392234,7.1003127,3.6248362,0.10396131,0.22442248,0.3561329,-0.3337721,-0.820628,0.4604603,-0.08533614,-0.40233797,-0.8792475,-0.62641567,0.38554928,0.39170364,6.4747043,0.6551649,5.5488734,-6.539128,-6.9157925,0.23466215,-6.462416,0.012664152,0.47917002,-0.39604157,4.30747,2.7499015,-1.0479957,8.760092,-0.26084545,0.39591324,-7.0372467,0,0,ID_78ac4bca8.dcm,ID_ff8aebf269,0,0,0.3679977
2.2535155,2.6557813,1.2449254,0.3675985,0.27478817,-0.16544111,0.37394106,0.012278707,-0.096173845,-0.18419035,-0.33777326,0.13524882,0.1592021,-0.06241193,-0.29655802,2.3754168,-0.28679857,2.1372068,-2.4272733,-2.5389817,-0.34923488,-2.4482331,-0.42931122,-0.19269416,0.2727833,1.6272479,0.81071675,-0.3288482,3.3484275,0.27656642,-0.20476374,-2.6486897,0,0,ID_78bb36acb.dcm,ID_ff1296c1a2,1,1,0.94933367
5.722364,7.2124166,2.9001005,0.16766508,0.34695667,0.7654259,-0.028200235,-1.1876706,0.2857712,-0.018963085,-0.12041651,-1.7119781,-0.30267417,0.6520519,0.007128242,6.1933064,1.1423287,5.4403944,-6.4669285,-6.855036,-0.26555306,-6.515513,0.41169348,1.0188265,-0.87999845,3.8904278,2.098215,-1.0721836,9.560414,-0.7826751,0.8327834,-7.362026,0,0,ID_78c04913f.dcm,ID_ff5d2ae4ee,0,1,0.706902163
3.7663994,4.372403,2.3509989,0.38325244,0.2610659,0.01933139,0.030935664,-0.5870949,0.24159022,-0.13363054,-0.20313919,-0.23978622,-0.22373974,0.16997917,0.10676472,3.8150065,0.4724971,3.5423434,-4.065707,-4.18785,0.1859173,-4.088025,-0.16922182,0.019657739,-0.068921775,2.836178,1.8853118,-0.9094435,5.2857633,-0.042258263,0.12150871,-4.3063583,0,0,ID_78c2304d0.dcm,ID_ff79274d76,0,1,0.640493217
0.51314944,0.7049067,0.10847464,0.13427089,0.18891531,0.08694322,0.3087909,-0.2094861,0.07014553,-0.059059523,-0.18994662,-0.19572705,0.22342448,0.19396965,0.10447788,0.40450972,0.0785404,0.46322286,-0.46565655,-0.55294245,-0.10289502,-0.52142465,0.08184398,0.2174965,-0.07841696,0.27832147,0.11008069,-0.1634681,0.89707434,-0.17015702,0.13747907,-0.5498674,0,0,ID_78c991759.dcm,ID_febe9c3531,0,0,0.4037114
4.2248816,5.167678,2.5250602,0.24497189,0.32259828,0.2975651,-0.019074794,-0.71355325,0.39557666,-0.12508963,-0.41030657,-0.4870467,-0.29080296,0.38360742,0.34361842,4.5323563,0.5338284,4.004834,-4.682892,-4.956266,0.18947116,-4.6871624,0.115637906,0.3519792,-0.28312364,3.1082382,1.9564725,-0.8541538,6.3946085,-0.3130041,0.38707647,-5.0612803,0,0,ID_78cce7736.dcm,ID_fef9506150,1,1,0.94095809
2.9304996,3.893631,1.5012639,0.22247909,0.2808703,0.24667121,0.25101626,-0.97757673,0.7471574,0.020950433,-0.01994951,-0.1166091,-0.08584493,0.5638248,0.39429727,3.078466,0.6358632,2.676108,-3.2652366,-3.598631,0.3861735,-3.3001223,0.15321311,0.22656126,-0.09470731,1.8160805,1.1701024,-0.9595703,5.0192723,-0.33423245,0.38859308,-3.6943948,0,0,ID_78d9c5d81.dcm,ID_fe905116d6,0,0,0.123229675
1.4930116,2.2134316,0.5365257,0.08138659,0.203894,0.33581856,0.24259132,-0.6510545,0.5024194,0.05093513,-0.108568236,-0.21642865,0.0921341,0.49877924,0.4482555,1.5978551,0.4719669,1.3627208,-1.7151647,-1.9837862,0.22013575,-1.7778344,0.37772703,0.42298907,-0.23504063,0.79425573,0.42711306,-0.4182052,3.0342634,-0.4657089,0.40017384,-2.060866,0,0,ID_78f0a8854.dcm,ID_fed3acf9c4,0,0,0.2995034
-1.9584546,-2.2106888,-1.2702142,-0.056943916,0.010848146,-0.2789848,0.13684416,0.68652415,-0.23953259,-0.12038888,-0.289673,0.6084397,0.38899076,-0.31533584,0.01643002,-1.8947889,-0.6124524,-1.7408532,2.0696707,2.1883535,-0.20374334,2.0334852,-0.16594921,-0.19575801,0.25693837,-1.3861625,-1.0953594,0.8336631,-2.6641657,0.25495875,-0.33492094,2.1349397,1,1,ID_78f388963.dcm,ID_fe861b33f8,1,1,0.896068845
3.1789951,3.872843,1.91753,0.1366039,0.26310074,0.021152532,0.054438625,-0.41028967,0.31711087,-0.12931506,-0.2485299,-0.18371686,-0.22968453,0.15756059,0.12148288,3.3917217,0.24400762,2.9813495,-3.449954,-3.706976,0.06326756,-3.410072,-0.12517758,0.08744007,0.00920324,2.272547,1.4681196,-0.5870176,4.7226157,-0.020220097,0.073246956,-3.754166,0,0,ID_78f6bc32c.dcm,ID_fe6badda38,0,0,0.42423177
1.9132776,2.4857621,0.9037195,0.3265733,0.35562846,0.21915878,0.28761283,-0.6439557,0.26123035,-0.14157708,-0.16570841,-0.5382451,0.07309884,0.40820247,0.05649479,1.9240934,0.4574524,1.8071094,-2.0388415,-2.2008317,0.003862234,-2.0998,0.1847673,0.33365852,-0.2856928,1.3051519,0.72666997,-0.5395016,3.1808918,-0.35094494,0.39061552,-2.3446689,0,0,ID_78f864e5c.dcm,ID_ff881badf5,0,1,0.60916122
-1.0903586,-1.2892896,-0.75984067,-0.014937099,-0.039152883,-0.19308832,0.18223038,0.29078448,-0.20537677,-0.003021494,0.03739816,0.20745686,0.29713345,-0.15363455,-0.12859428,-1.2499119,-0.34576374,-1.0111966,1.2398214,1.3399428,-0.22567946,1.1679021,-0.1687838,-0.1486719,0.16874278,-0.84382886,-0.61785555,0.36855015,-1.5445902,0.14086063,-0.23744968,1.2585903,1,1,ID_78fd73709.dcm,ID_ff8ac6d18b,1,1,0.89978022
4.2597456,5.090298,2.5722609,0.21884042,0.30695334,0.30182433,-0.11742526,-0.86204,0.35537294,-0.10776053,-0.23112425,-0.86302227,-0.35439736,0.42896423,0.20454581,4.421755,0.71984076,4.0546083,-4.6339955,-4.8460264,0.19525331,-4.6602926,0.14153792,0.43907213,-0.4041707,3.1819222,2.0911396,-1.0134546,6.2471275,-0.40394747,0.48033512,-5.011782,0,0,ID_790314ce5.dcm,ID_ff4124c331,0,0,0.30172023
3.4133494,4.460573,1.8781738,0.09093379,0.3033351,0.25142983,0.11594212,-0.7021075,0.57743484,-0.03220993,-0.27549368,-0.2837024,-0.16537662,0.4432688,0.3821848,3.7944176,0.40421623,3.2437127,-3.9116435,-4.2574105,0.20049725,-3.9273121,0.15711677,0.30329698,-0.13315386,2.3238995,1.3984144,-0.6833731,5.692895,-0.34712338,0.3565961,-4.337515,0,0,ID_792a28531.dcm,ID_ffee07e99a,0,0,0.35046118
6.586186,8.191478,3.694513,0.08976744,0.3498023,0.9375751,-0.2319657,-0.90483314,0.09951801,-0.07754703,-0.6718971,-2.0456822,-0.5007551,0.6773236,0.26515207,7.457001,0.8404646,6.401111,-7.519878,-7.9329543,-0.4377256,-7.4967604,0.5405433,1.2881062,-1.0597508,4.818367,2.683133,-0.8218545,10.54889,-0.88754725,0.9490509,-8.300975,0,0,ID_792ecb5c0.dcm,ID_fef0bcbd2d,0,0,0.24690159
6.5240583,8.115625,3.6854105,0.09047001,0.34860992,0.9131371,-0.23050368,-0.9685989,0.17865601,-0.059698075,-0.6218637,-1.9632242,-0.5059172,0.7037837,0.31034896,7.351982,0.8775276,6.3302717,-7.443252,-7.853489,-0.33430555,-7.4340014,0.53945065,1.240852,-1.0269654,4.771783,2.7077713,-0.8958181,10.427983,-0.89860934,0.95047003,-8.201799,0,0,ID_79344e602.dcm,ID_fec47ae5e4,0,0,0.17575116
-0.14161506,-0.2934217,-0.14761423,0.15730307,-0.04027969,-0.25965,0.3526467,0.21778432,-0.23755632,-0.021818018,-0.001575416,0.20272237,0.3201478,-0.117196225,-0.23993199,-0.33821753,-0.42463386,-0.19850479,0.29659253,0.380474,-0.34970027,0.29008824,-0.39026436,-0.23535153,0.31401616,-0.13609868,-0.13612738,0.028516194,-0.4623586,0.2570512,-0.34703648,0.35275847,1,0,ID_7934894fd.dcm,ID_fe61a8a600,0,1,0.570437048
2.6394546,3.5167944,1.3644696,0.12104782,0.2503559,0.15364306,0.3271912,-0.7430909,0.63579,0.007074402,-0.15310748,-0.16979963,0.023066595,0.4766543,0.3769973,2.8002603,0.3401887,2.3791635,-2.887013,-3.2419004,0.23149827,-2.9198666,0.03714668,0.23238097,-0.002178185,1.6578367,1.0754431,-0.80483,4.4049726,-0.27278316,0.24807638,-3.2109191,0,0,ID_793ff72b8.dcm,ID_fe882167a4,0,0,0.18632427
2.5316906,3.4408066,1.2313535,0.13206963,0.2798896,0.25231645,0.24442488,-0.80000716,0.63209826,0.020684041,-0.06121699,-0.14510953,-0.09823708,0.5398649,0.3448283,2.6306129,0.4787951,2.330206,-2.8294637,-3.1511927,0.27763772,-2.8921719,0.2937908,0.2633298,-0.083965525,1.5785611,1.0290047,-0.66270405,4.4627533,-0.45695445,0.4127565,-3.2569735,0,0,ID_794b7034b.dcm,ID_fe236189fb,0,0,0.2039699
6.8215847,8.727732,3.6870253,0.12943421,0.45668492,0.9435926,-0.33163574,-1.5388731,0.7366458,-0.07360785,-0.25867957,-1.7622083,-0.6530315,0.9485971,0.42738217,7.5183887,1.4952165,6.560372,-7.7856784,-8.291848,0.2038606,-7.872827,0.79802966,1.1707385,-1.1355009,4.8034425,2.8084636,-1.2152696,11.413002,-1.1515044,1.2556301,-8.838977,0,0,ID_796013ee2.dcm,ID_ffcd7699bb,0,1,0.68824404
-2.2541294,-2.8201425,-1.3437704,-0.033454854,-0.14377399,-0.20453142,0.08680563,0.60735273,-0.40504855,-0.001830867,-0.08814575,0.40508747,0.31531858,-0.33650428,-0.030371204,-2.4492416,-0.4700975,-2.0447547,2.5092404,2.7613351,-0.2042462,2.512809,-0.1564657,-0.1807987,0.180517,-1.5885392,-1.0830494,0.692448,-3.5636117,0.27895522,-0.34543434,2.7558458,1,1,ID_796845678.dcm,ID_fe16065c37,1,1,0.882003186
-1.8660505,-2.424494,-1.0827775,0.04369981,-0.14482296,-0.2972043,0.15436786,0.62189615,-0.45576626,-0.05304094,-0.03647765,0.44636226,0.31604838,-0.38431245,-0.19782148,-2.1161242,-0.55894154,-1.7268423,2.1492417,2.3768404,-0.28159598,2.1364403,-0.32427788,-0.30497646,0.27666113,-1.2852757,-0.87662417,0.5583752,-3.1166112,0.37836546,-0.45023593,2.3804858,1,1,ID_796979733.dcm,ID_ff18628901,1,1,0.94283282
6.8633423,8.512179,3.719947,0.030499747,0.39679137,1.2234108,-0.31349355,-1.1026708,-0.10124298,-0.087848455,-0.62402415,-2.9379866,-0.57054645,0.90082043,0.04198839,7.6942596,1.1664668,6.7304306,-7.7807794,-8.158575,-0.705806,-7.776525,0.8880434,1.8035672,-1.505885,5.0796623,2.762954,-0.8814527,11.014994,-1.2872319,1.3918986,-8.714542,0,0,ID_796a83355.dcm,ID_fecc8e4431,1,1,0.733320058
2.1486783,2.9180138,1.030438,0.15546562,0.24410963,0.13236582,0.38658455,-0.6418716,0.53816044,-0.017965412,-0.15542842,-0.05996266,0.12984388,0.43047664,0.306602,2.2600253,0.24419841,1.9366937,-2.3584251,-2.665819,0.1341385,-2.41715,0.048380084,0.18672526,0.024830736,1.3077123,0.79183996,-0.65555483,3.7390223,-0.25774494,0.22112158,-2.671603,0,0,ID_797a930e7.dcm,ID_fe5269fcc0,0,0,0.37468606
