feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-1.9340007,1.3803309,-0.040305033,-0.16610971,-2.4813614,0.30850747,0.36513585,-0.017767303,0.17431928,-1.2915956,-2.0617433,2.340391,0.26928002,0.22611284,0.06573956,0.4644913,2.2607815,-0.043021202,-0.09593845,0.30363435,2.0607724,0.39902228,0.059790283,-1.4849266,0.22465429,0.40653378,0.35239413,0.008366202,-0.015912876,-0.046720877,2.2222428,-0.30851054,0,0,ID_725f41eb5.dcm,ID_ff09863b66,0,1,0.611386123
2.8736727,-2.3305929,0.05215644,0.18350632,3.581671,-0.15361539,-0.18512437,0.20723754,-0.19539304,2.1808977,2.9896398,-3.3219516,-0.076401,-0.6788067,0.055444576,-0.40397877,-3.2544658,0.18126127,0.1182093,-0.21285184,-3.0850925,-0.27619615,0.12376715,2.3103247,-0.22277169,-0.16699523,-0.23195374,0.08677364,-0.40280142,0.14615144,-3.2785912,0.19194698,1,1,ID_7289d1b64.dcm,ID_fe02365d04,1,1,0.89925624
-0.30344278,0.120001025,0.20676246,-0.1513335,-0.37901402,-0.0831776,0.01137468,0.04084103,0.16061133,-0.12153231,-0.3106654,0.5563852,0.11794379,-0.024261778,0.15488502,0.3540999,0.42432332,0.2485434,0.10525198,0.37126163,0.39584297,0.26523462,-0.026449146,-0.2932798,-0.04589428,0.1588432,0.037499286,0.18346478,-0.13939172,-0.026435753,0.2795958,-0.005103981,0,0,ID_729074b89.dcm,ID_fe1947c8a5,1,1,0.923799285
-2.494536,1.7989159,-0.01648058,-0.35140207,-3.2122884,0.2573517,0.45535442,-0.1933847,0.5488596,-1.8113371,-2.7357953,3.0839317,0.290743,0.41441807,-0.13846935,0.7049786,2.928097,-0.47821522,-0.48095927,0.49579954,2.5975595,0.7194242,0.001549736,-1.987791,0.25007367,0.41531417,0.5695731,-0.19113241,0.27726817,-0.25654534,2.8290167,-0.7057893,0,0,ID_72ab56346.dcm,ID_ff25539127,1,0,0.3484154
2.0898242,-1.7357457,0.06652377,0.13067129,2.640906,-0.0956441,-0.12025956,0.1807465,-0.33725393,1.5749558,2.1834586,-2.465006,-0.022816211,-0.5166358,0.06789429,-0.35838374,-2.4029026,0.21310882,0.12519968,-0.2452958,-2.2720816,-0.20477942,0.01445652,1.6928328,-0.12999353,-0.10827948,-0.14121208,0.07882329,-0.30504808,0.15797856,-2.3813992,0.2430929,1,0,ID_72b3d0108.dcm,ID_ff4c27b12f,1,1,0.83696481
-2.063725,1.5125245,0.08448287,-0.19008662,-2.7372541,-0.026424525,0.08729949,-0.051824052,0.30932462,-1.4453824,-2.2444823,2.6926112,-0.058355823,0.2997285,-0.005450102,0.26310614,2.4398556,-0.16707133,-0.19369099,0.30177158,2.1852095,0.3072574,-0.031834114,-1.636598,0.07662763,0.18113902,0.19204843,0.013566745,0.17237462,-0.16745086,2.4122326,-0.25684065,0,0,ID_72b732a15.dcm,ID_ffa630aab1,0,0,0.4410239
-5.664798,4.81518,-0.726232,-0.5680179,-7.233573,0.20243572,0.04558996,-0.75855607,0.70054823,-4.3786225,-5.801951,6.7397327,-0.37289342,1.5731974,-0.90805376,0.7099196,6.4458566,-0.860049,-0.60885686,0.055044286,5.8586693,0.20922974,-0.22633299,-4.262175,0.1224597,-0.19492814,0.5191474,-0.09380331,1.1496627,-0.6648588,6.5290728,-0.64060044,0,0,ID_72c14d575.dcm,ID_fed38bab36,0,1,0.5250917
-4.3813252,3.7900033,-0.69635427,-0.2567809,-5.313711,0.3154098,0.16815604,-0.9137876,0.47985476,-3.4794195,-4.438299,4.902511,-0.011407304,1.4510405,-0.71797276,0.8183692,4.8615055,-0.30699354,-0.10464118,0.008309821,4.638852,0.082059346,-0.34989846,-3.3446891,0.12298905,-0.06253352,0.48061457,-0.27154002,1.1007969,-0.44017377,4.8885355,-0.39755064,0,0,ID_72c7b9a4c.dcm,ID_fecc8e4431,1,1,0.719368776
-4.173448,3.2869103,-0.18186468,-0.3803674,-5.3648505,0.11338726,0.14140786,-0.41689065,0.5106479,-3.1088998,-4.3672004,5.147877,-0.21545777,0.8162169,-0.4836775,0.25068086,4.8814964,-0.8448054,-0.67040586,0.14481412,4.2798657,0.37575427,0.17672798,-3.3040242,-0.05027213,0.06386206,0.21359175,-0.28671914,0.6832199,-0.3352138,4.8053517,-0.71435726,0,0,ID_72ce22856.dcm,ID_fef3b155da,0,0,0.46294475
-1.6990334,1.3115468,-0.17710668,-0.15383959,-2.149928,0.35776672,0.1572117,-0.05348079,-0.002051174,-1.250115,-1.8420887,2.143417,0.060891353,0.29886618,-0.38145313,-0.082686655,2.1053593,-0.52624404,-0.49335343,-0.1482174,1.8745579,0.23717189,0.077856705,-1.4176307,0.07644974,-0.055039875,0.18309894,-0.13907625,0.19828351,-0.08429808,1.9114723,-0.4278844,0,0,ID_72d62fee7.dcm,ID_fe478cace7,0,0,0.12902446
-3.826104,3.122639,-0.5718861,-0.4064564,-4.7521863,0.37481374,0.32684717,-0.59035134,0.5535362,-2.8921115,-3.9307508,4.473367,-0.039356887,1.022154,-0.50290996,0.8019371,4.338603,-0.5586459,-0.40059742,0.23827404,3.973496,0.3439638,-0.066672325,-2.9221094,0.15861645,0.2061288,0.45271668,-0.18452016,0.7367209,-0.39459163,4.312689,-0.66381323,0,0,ID_72f37e6fd.dcm,ID_ffdfb96abe,0,0,0.3396046
-4.306452,3.646385,-0.80941796,-0.21720067,-5.2080965,0.29323336,0.115233496,-0.78880066,0.4310867,-3.2799933,-4.29141,4.8155203,-0.096353665,1.335564,-0.5943242,0.79191923,4.7285175,-0.15289025,0.04413124,0.004145255,4.5052214,-0.08562384,-0.35473642,-3.2030737,0.10806178,-0.002031941,0.43842065,-0.18592665,0.9962521,-0.3885695,4.7902756,-0.24025229,0,0,ID_72ff9a3aa.dcm,ID_fe6041214f,0,1,0.5793379
-1.7182747,1.3829575,-0.07639021,-0.40747026,-2.2776418,0.010420447,0.040003262,-0.13716312,0.421836,-1.2969536,-1.7631315,2.2133415,-0.07042146,0.35933757,-0.25677,0.44546205,2.0286305,-0.2630698,-0.2551735,0.26755482,1.7723244,0.31355718,-0.059413135,-1.2981447,0.07537674,0.04633177,0.26541403,0.12987433,0.26158512,-0.37898555,1.96141,-0.2750604,0,0,ID_7301bba76.dcm,ID_00047d6503,0,1,0.64554777
-0.85316676,0.60922474,0.14604816,-0.07712522,-1.0339874,0.07351447,0.12542446,-0.09620269,0.06612798,-0.61020607,-0.97163516,1.0990754,0.1558783,0.20717354,0.04951685,0.15098673,1.0302622,0.15604557,0.0614827,0.12309503,1.060726,0.20389667,-0.22062355,-0.8009529,0.10722097,0.09703344,0.13648921,-0.008968551,0.0688948,-0.06656254,0.900073,-0.016860127,0,0,ID_730f79d27.dcm,ID_ffc197be36,0,1,0.566266086
-4.745415,4.0837355,-0.8181791,-0.21913224,-5.7019477,0.23836668,0.044079706,-1.0032506,0.48482758,-3.7356393,-4.7483635,5.2736335,-0.11152957,1.5730392,-0.7799066,0.8212095,5.2252903,-0.15312372,0.07706907,-0.026871419,4.994689,-0.11298704,-0.48593378,-3.5937545,0.07595485,-0.1984579,0.43235043,-0.2725079,1.2542161,-0.48631078,5.277251,-0.22771928,0,0,ID_731c9ceb3.dcm,ID_ffe43c679f,1,1,0.944651538
-2.3589666,1.7650124,-0.061056282,-0.1843324,-3.0466847,0.22855009,0.31102628,-0.15043032,0.30974513,-1.6619859,-2.5469258,2.908708,0.12621823,0.4032886,-0.03048322,0.41169122,2.7704165,-0.23234276,-0.2343782,0.2838538,2.5358942,0.39374572,0.024641098,-1.8884351,0.18562214,0.32783514,0.33530235,-0.065646894,0.1931349,-0.15663306,2.7047603,-0.4261896,0,0,ID_7320824ea.dcm,ID_ff255819ea,0,0,0.4661614
-4.087177,3.3167517,-0.23167768,-0.5709489,-5.277942,0.14070104,0.18153824,-0.45213208,0.594657,-3.1476927,-4.2475114,4.9841332,-0.21730286,0.9124748,-0.55051345,0.46038446,4.795027,-1.0401982,-0.89570236,0.23080921,4.1744604,0.63539207,0.27557305,-3.2332811,-0.005899051,0.068972096,0.34413308,-0.19058214,0.68859243,-0.43444666,4.7332945,-0.9389421,0,0,ID_735ada43f.dcm,ID_fea161421b,1,1,0.949474697
-6.151384,5.0266085,-0.14333668,-0.7319139,-8.131973,-0.20957334,-0.09462861,-0.5892799,0.8650961,-4.710816,-6.3978367,7.718951,-0.67279536,1.2808253,-0.7214586,0.34509012,7.2455797,-1.357263,-1.0654019,0.25894177,6.200681,0.54537636,0.2322641,-4.787842,-0.20826767,-0.15822929,0.29684106,-0.21454194,1.0811124,-0.71700287,7.2621293,-0.9178963,0,0,ID_7365ac17c.dcm,ID_ff09863b66,0,1,0.611386123
1.592106,-1.3393339,0.10576991,0.20305163,1.9621048,-0.097589105,-0.097092144,0.1876441,-0.34651548,1.2416837,1.6232886,-1.8126792,0.041450594,-0.45969978,0.1804121,-0.34842032,-1.7865369,0.3072203,0.1873938,-0.2246014,-1.6989746,-0.25946492,-0.028193971,1.2363646,-0.12560643,-0.015903361,-0.12940569,0.06028254,-0.30698794,0.22863409,-1.8080672,0.3233924,1,0,ID_736a933db.dcm,ID_fe04b11fd0,1,1,0.897450237
-4.3426633,3.4951668,-0.0656675,-0.70417047,-5.7907267,-0.23674178,-0.128225,-0.2951401,0.76604074,-3.2636213,-4.5071425,5.4799795,-0.49747732,0.8605985,-0.40153122,0.5616324,5.068573,-0.72372246,-0.58907807,0.41381335,4.377708,0.48424032,-0.040374212,-3.2822375,-0.040524364,-0.029247072,0.315964,0.16890186,0.6866296,-0.6828327,5.1239715,-0.49410984,0,0,ID_736db3f1a.dcm,ID_fdfbb2597f,0,1,0.62155989
-4.1589246,3.4170547,-0.50385445,-0.28718823,-5.269771,0.4646025,0.23934431,-0.4652046,0.3069716,-3.1108918,-4.3428106,4.9538083,-0.061390337,1.0237675,-0.6664615,0.24107125,4.788099,-0.74902415,-0.58746594,-0.14661343,4.4325795,0.15531996,-0.0783871,-3.2557917,0.16564584,-0.038059406,0.3804692,-0.2933286,0.6780927,-0.2863149,4.758837,-0.62451935,0,0,ID_738a6abae.dcm,ID_fe79caa95d,0,1,0.577221045
-4.2003403,3.4170063,-0.34146175,-0.3536136,-5.381941,0.23788853,0.16143033,-0.44175857,0.44305295,-3.133638,-4.3908124,5.081379,-0.15343189,0.97297096,-0.5267198,0.31463814,4.8485656,-0.69906825,-0.5464641,0.03527669,4.4039354,0.24784064,-0.04376398,-3.271785,0.099728696,-0.007457966,0.3473085,-0.23497346,0.6692062,-0.35776138,4.8429255,-0.6036314,0,0,ID_73b3fac7b.dcm,ID_fe55c92683,0,1,0.5639481
0.6187263,-0.56517345,0.15450034,0.045345314,0.7124642,-0.14228643,-0.15841399,0.09635022,0.018053167,0.57274836,0.6410545,-0.44995746,-0.003317948,-0.18683246,0.07094108,-0.037894517,-0.6276412,0.27157903,0.13782576,0.073394515,-0.56239986,-0.08783776,-0.027509637,0.45834693,-0.17462009,-0.07875087,-0.14440894,0.1944134,-0.21637602,0.06391568,-0.7425992,0.19278742,1,0,ID_73b4a0e3a.dcm,ID_ff0d3b64d3,0,1,0.80049564
-3.7404928,3.2945492,-0.6914851,0.14790256,-4.2063603,0.095842294,-0.017628614,-1.183188,0.31558928,-3.0199893,-3.6711779,3.9067903,-0.08646121,1.501513,-0.5142453,0.69834137,4.02283,0.32493284,0.5709827,-0.07122563,4.0422254,-0.31745613,-0.57649195,-2.930287,-0.07083342,-0.13060178,0.2012459,-0.46895579,1.2571204,-0.27643836,4.0303583,0.07170968,0,0,ID_73bcb8bc0.dcm,ID_fe61eaad13,0,1,0.59093793
-0.37105656,0.2327394,0.07206116,0.051162302,-0.4160476,0.09041094,0.18711618,-0.045830864,-0.095922776,-0.24645185,-0.4358037,0.46506232,0.294955,0.06560078,0.10940725,0.14370416,0.45735067,0.21170063,0.124632366,0.003439186,0.47896695,0.094288096,-0.11989167,-0.4056108,0.09320879,0.22114941,0.16219553,-0.038029812,-0.031698056,0.081916094,0.3358587,0.081100285,0,0,ID_73cca2539.dcm,ID_ffe778b832,0,1,0.80326503
-1.1691008,0.82759607,-0.16054514,-0.07031012,-1.4520754,0.16435379,0.23469765,-0.043584067,0.102216095,-0.7381908,-1.2260362,1.4195377,0.170704,0.1726148,0.09780239,0.4183319,1.3308954,0.12621732,0.07909593,0.2088188,1.2617401,0.15807632,-0.049269103,-0.9148802,0.17045122,0.35505953,0.29780948,0.029035516,0.049741015,-0.01790498,1.2861075,-0.061870918,0,0,ID_73d3b87f2.dcm,ID_ffa630aab1,0,0,0.4410239
-4.1141586,3.4142995,-0.22287622,-0.5116481,-5.306948,0.22826515,0.23113479,-0.59715986,0.506874,-3.301983,-4.334636,4.973842,-0.06059562,0.99897385,-0.7878824,0.30301374,4.8122444,-1.0775524,-0.9043722,-0.021064078,4.224618,0.45386085,0.10821012,-3.27312,0.015251828,-0.09114639,0.38055852,-0.35381228,0.88354135,-0.4693472,4.725255,-0.8588191,0,0,ID_73e2ba46c.dcm,ID_fdf99b7e52,0,1,0.50941825
-3.7021747,3.066471,0.06572103,-0.47193182,-4.806623,0.25411183,0.32929695,-0.4789558,0.42613617,-3.0006008,-3.9660742,4.417877,0.3445785,0.8653172,-0.6128151,0.46984747,4.360403,-0.7030428,-0.66711074,0.07727173,3.8950403,0.58875036,0.001754711,-2.959759,0.12737079,-0.095465496,0.5316348,-0.22793622,0.56543535,-0.43669567,4.265049,-0.6930922,0,0,ID_73e4b07f6.dcm,ID_ff769100bc,0,1,0.674998617
-4.106946,3.5063694,-0.678834,-0.06452504,-4.9154134,0.23587765,0.10674167,-0.9184929,0.3780771,-3.2102306,-4.1711755,4.61832,-0.14412278,1.363908,-0.58417094,0.54861933,4.5545273,-0.26195422,-0.009073751,-0.07809604,4.395089,-0.10699258,-0.3192134,-3.2101543,0.030481415,-0.06673464,0.29414183,-0.42595345,1.0740066,-0.33610618,4.557924,-0.32663876,0,0,ID_73ea62e61.dcm,ID_fe905116d6,0,0,0.19529107
-2.874878,2.2859578,0.010638215,-0.39746693,-3.7198918,0.1225923,0.24770926,-0.3381922,0.46638402,-2.2345018,-3.0556498,3.4413295,0.21364078,0.58167195,-0.25951928,0.6320314,3.351627,-0.29514334,-0.28653648,0.3431287,2.9781337,0.4967538,-0.022312006,-2.2241447,0.11757689,0.14723453,0.42831758,-0.08551119,0.39844742,-0.3583045,3.3198595,-0.4767521,0,0,ID_73f5a449b.dcm,ID_ff4124c331,0,1,0.670941765
6.3454914,-5.2343,-0.059823714,0.19091266,8.012911,-0.40268505,-0.3381206,0.57933956,-0.56585836,4.8451567,6.7640834,-7.716983,-0.0709927,-1.76711,0.45866248,-0.38117597,-7.3447723,0.60078925,0.43495706,-0.17024799,-7.289196,-0.5096901,0.6285775,5.3495893,-0.50732476,0.05724314,-0.4626779,0.35685572,-0.9752941,0.44972518,-7.178143,0.4911295,1,1,ID_73fd3acf3.dcm,ID_fec568cec7,1,1,0.9499848
-4.4545503,3.6857126,-0.41640124,-0.37984616,-5.7141786,0.33420777,0.22345673,-0.53864866,0.44493794,-3.3987527,-4.6518784,5.3661027,-0.12327812,1.078424,-0.6448461,0.3445558,5.1731772,-0.8551674,-0.67934,-0.04312347,4.67717,0.2846716,0.036590964,-3.4997969,0.062905855,0.024073517,0.38216096,-0.27102444,0.7688963,-0.3669105,5.130288,-0.7135116,0,0,ID_74058ec24.dcm,ID_ff8e97229a,1,1,0.89678493
3.5318673,-2.9388847,0.03878139,-0.039716087,4.5004883,-0.2520061,-0.18897185,0.28022578,-0.15640293,2.713842,3.8053648,-4.243307,-0.04240365,-0.94419223,0.23650475,-0.008761684,-4.07596,0.40967435,0.2856207,0.09213712,-4.015584,-0.14363414,0.32034904,2.9461646,-0.29264033,0.055376373,-0.31161648,0.30117884,-0.551,0.16809073,-4.0677633,0.25115818,1,1,ID_740a9e4ff.dcm,ID_fe23aec5cd,1,1,0.949450425
-0.609393,0.36823916,-0.20628113,0.015876433,-0.7420225,0.26677212,0.25753194,-0.063673705,0.040386744,-0.34161088,-0.6485588,0.69089943,0.23450312,0.011246194,-0.05725012,0.20932554,0.6879673,0.017451063,0.03058886,0.06310065,0.627898,0.07176346,0.13904133,-0.41946158,0.12277322,0.243983,0.2154476,-0.09113535,-0.005729263,0.03623485,0.6506221,-0.1727877,0,0,ID_741fc3a39.dcm,ID_fffdba8d7b,1,1,0.948122562
-3.7322361,3.0792599,-0.6729815,-0.08407545,-4.55401,0.2747883,0.071500614,-0.5751527,0.29656953,-2.7322323,-3.755079,4.280403,-0.12439345,1.0334266,-0.44396535,0.49570006,4.1541376,-0.11917363,0.046172697,-0.030587902,3.9683058,-0.15251371,-0.22933006,-2.8079054,0.050409496,-0.016693538,0.27663985,-0.21239933,0.7353284,-0.25495377,4.1958265,-0.20579037,0,0,ID_742147693.dcm,ID_ff321f302d,1,1,0.899959446
-0.14389619,0.058264963,-0.02853664,0.063052975,-0.109299876,0.056193225,0.14004828,-0.061285585,-0.084372416,-0.072057545,-0.16841988,0.20031504,0.23484173,0.027242487,0.105869465,0.2012944,0.1829795,0.25975922,0.17788737,0.027675582,0.22935231,-0.00709735,-0.11176044,-0.21107563,0.060483232,0.21501303,0.13205129,-0.025982697,-0.019184887,0.09490117,0.060204647,0.111650035,0,0,ID_743d875ae.dcm,ID_ff0d3b64d3,0,1,0.80049564
-1.4236653,1.0037796,-0.17393091,-0.2818607,-1.7619513,0.37995473,0.4916631,-0.12025956,0.31412786,-1.0241932,-1.5478733,1.6785477,0.38806695,0.29227877,-0.082444504,0.73721415,1.6419353,-0.23907377,-0.29652756,0.35264003,1.5426644,0.5836535,-0.12800774,-1.1422416,0.33088744,0.48075557,0.5822651,-0.10154495,0.14056604,-0.13676837,1.5202384,-0.47722235,0,0,ID_7463fb79b.dcm,ID_ff25539127,1,0,0.3484154
-4.1309485,3.5479157,-0.69807345,-0.06444,-4.938529,0.25205672,0.0960623,-0.93738455,0.36092067,-3.2463863,-4.186948,4.6272645,-0.13252035,1.4002733,-0.6163081,0.55599844,4.57817,-0.2497314,-0.006370095,-0.112670325,4.4216747,-0.12050075,-0.34024367,-3.2213342,0.034965836,-0.10028931,0.30986392,-0.40408385,1.091935,-0.3476306,4.5851383,-0.30361086,0,0,ID_74663aeb9.dcm,ID_fe81ab0841,1,1,0.894110886
-3.9456975,3.1882656,-0.089289024,-0.4810309,-5.1531644,0.13814887,0.24032085,-0.3996514,0.5538178,-3.0237198,-4.159335,4.832018,-0.012793219,0.8510861,-0.4442829,0.54139817,4.63161,-0.7241193,-0.63436526,0.24981168,4.10042,0.5080344,0.06179379,-3.1037495,0.06611022,0.09641221,0.4244396,-0.11370917,0.57382315,-0.44266546,4.5518355,-0.6965332,0,0,ID_746e414c2.dcm,ID_ff285cf968,0,0,0.23291384
-2.4528704,1.7816784,-0.045269925,-0.1565566,-3.1960926,0.18270557,0.06295333,-0.017316382,0.1717281,-1.7011803,-2.6509933,3.1859946,-0.038187232,0.27891085,-0.27509496,-0.05456493,2.9812121,-0.5153942,-0.48457062,0.06031341,2.608979,0.24259292,0.14065707,-1.9837035,-0.031061137,-0.03829982,0.08991031,-0.15246354,0.205126,-0.092586346,2.8348405,-0.4352935,0,0,ID_74a159a0d.dcm,ID_fe478cace7,0,0,0.12902446
2.0397394,-1.7769445,0.12809283,-0.030068612,2.582698,-0.24954994,-0.09416278,0.23425382,-0.124622986,1.6333828,2.2086272,-2.4143958,0.07877783,-0.70033306,0.3444881,0.15564045,-2.3327389,0.4748068,0.28753865,0.22919461,-2.3655536,-0.03225886,0.2236516,1.7036004,-0.20192404,0.24645388,-0.14313276,0.23159708,-0.45064747,0.19550236,-2.3596823,0.25540876,1,0,ID_74bbd6ec3.dcm,ID_fffc71b58c,1,1,0.899739666
-2.9536476,2.31867,-0.33945015,-0.21197344,-3.7382758,0.2606255,0.15136357,-0.33848262,0.3012172,-2.1260386,-3.0451543,3.5476713,-0.045076564,0.5762538,-0.42810833,0.2526761,3.3964415,-0.46438202,-0.3336474,0.025725381,3.046585,0.12709892,0.11429997,-2.2601626,0.003152348,0.07006742,0.21754652,-0.23192899,0.46249786,-0.19753823,3.3673973,-0.46172604,0,0,ID_74c422c3a.dcm,ID_fe3d66b332,0,1,0.62857206
1.8544933,-1.5460445,0.0314328,-0.14859936,2.4491024,-0.1563485,-0.066900246,0.081330456,0.030167352,1.4014057,1.9976087,-2.234544,-0.061837047,-0.41426906,0.13396324,0.1919758,-2.129137,0.21289968,0.12324037,0.20902902,-2.0652242,0.11551225,0.12644069,1.4853882,-0.116080634,0.11612487,-0.13180865,0.16973452,-0.2285346,0.015462931,-2.2183235,0.008913684,1,1,ID_74ce855f8.dcm,ID_fec568cec7,1,1,0.9499848
4.6028295,-3.7315695,-0.1136297,0.36090598,5.746003,-0.21038766,-0.26696217,0.35948715,-0.39067468,3.4901738,4.808467,-5.4431605,-0.074897274,-1.1353533,0.06294975,-0.62257856,-5.280216,0.28965038,0.2457634,-0.38443136,-5.0618734,-0.6151591,0.28379625,3.777063,-0.32396904,-0.23926474,-0.3292866,0.10084077,-0.62484914,0.29508334,-5.224961,0.35675845,1,1,ID_74de7d39a.dcm,ID_fe04b11fd0,1,1,0.897450237
-2.6278868,1.9902436,0.10787187,-0.3590825,-3.463712,-0.034502134,0.117317244,-0.10984785,0.38858125,-1.9052969,-2.819242,3.357735,-0.09321996,0.42005295,0.009582656,0.4250672,3.1318192,-0.21031371,-0.22379969,0.42653555,2.7259202,0.4534876,-0.004668127,-2.0808673,0.09785902,0.2156961,0.22478825,0.09831724,0.24649827,-0.27038807,3.0949166,-0.33138075,0,0,ID_74e4b0657.dcm,ID_ff5d2ae4ee,0,1,0.58991635
-4.1315,3.4783177,-0.59354,-0.09006182,-5.0599174,0.2918147,0.13899331,-0.7572756,0.33172303,-3.1760569,-4.243973,4.764726,-0.13207993,1.2305764,-0.5813798,0.37783638,4.655841,-0.4317317,-0.20025805,-0.12199367,4.4136696,-0.04344661,-0.18721814,-3.2451036,0.03870488,-0.055758595,0.29109865,-0.4050133,0.91806096,-0.29317978,4.644431,-0.42279297,0,0,ID_750ef1d70.dcm,ID_fe9439273a,0,1,0.70405602
-5.589067,4.602962,-0.3939279,-0.5435483,-7.244114,0.30435577,0.046032578,-0.4834012,0.36355138,-4.295522,-5.8223414,6.875495,-0.3881566,1.1676861,-1.040146,-0.109557524,6.6576805,-1.5464798,-1.2797635,-0.27863133,5.7356687,0.290713,0.27650946,-4.4438243,-0.13142526,-0.37402526,0.23555142,-0.363969,0.9637787,-0.43334776,6.4930944,-0.9746206,0,0,ID_751437b7e.dcm,ID_ff00efff15,0,0,0.39430177
1.4821614,-1.2786807,0.059568606,-0.264771,2.0366426,-0.16226926,0.060215123,0.03291297,0.0770857,1.1258856,1.656041,-1.876492,0.1113903,-0.38953775,0.30720183,0.5801675,-1.7327996,0.3893784,0.23803677,0.4245348,-1.7430269,0.2926671,0.15761425,1.1977277,-0.08667236,0.39779988,-0.033307873,0.23310575,-0.21157616,0.020870706,-1.8246986,0.03914998,1,0,ID_752c1766b.dcm,ID_fec568cec7,1,1,0.9499848
-3.7106035,3.2047782,-0.62391424,-0.061998695,-4.2991266,0.31741452,0.1870626,-0.9772374,0.32611415,-2.975112,-3.7422647,3.9843252,0.06646455,1.342729,-0.59340626,0.67654324,4.0720787,-0.11214374,0.101113796,-0.05151373,3.9997635,-0.02314013,-0.3700797,-2.928301,0.06974725,-0.04681687,0.34612277,-0.45465842,1.070946,-0.29886138,4.03426,-0.2974946,0,0,ID_75345510e.dcm,ID_fed3acf9c4,0,1,0.654765633
-3.7185004,2.9870718,-0.20135728,-0.63690484,-4.794401,0.0762712,0.20244123,-0.4222878,0.6981966,-2.8378158,-3.844194,4.519916,-0.11611052,0.78710544,-0.4314459,0.7337264,4.3133783,-0.8147869,-0.70284325,0.43615296,3.7003436,0.67770463,0.2898097,-2.8552365,-0.012931014,0.22830933,0.35878816,-0.07153726,0.59584993,-0.43907702,4.2726974,-0.8565495,0,0,ID_753d10692.dcm,ID_fee9e25ce0,1,1,0.89961651
-4.418524,3.695095,-0.4827845,-0.45638585,-5.6636944,0.41626275,0.30594295,-0.5038415,0.47943634,-3.393054,-4.613259,5.2384596,0.06387228,1.1305474,-0.669936,0.6247902,5.072963,-0.6335532,-0.5319779,0.062088847,4.662952,0.30834493,-0.13603178,-3.392611,0.21656679,0.006392801,0.5233645,-0.10198246,0.70782995,-0.43298876,5.067436,-0.62886155,0,0,ID_755524b4e.dcm,ID_fed38bab36,0,1,0.5250917
-1.5913377,1.1528229,0.106139176,-0.10012144,-2.0427754,0.016918818,0.12968634,-0.043206245,0.032730225,-1.1372601,-1.7270719,1.9991415,0.08722865,0.23671235,0.1042613,0.17790058,1.861565,0.113490574,0.029378636,0.1521066,1.6828669,0.17768615,-0.18620552,-1.3031837,0.13302211,0.24591899,0.17325345,0.02413173,0.12620151,-0.037725344,1.8151995,0.017745577,0,0,ID_756e715a5.dcm,ID_ff881badf5,0,1,0.651676257
5.2507825,-4.3426433,0.11275651,0.47743058,6.44495,-0.3406049,-0.5710973,0.6344797,-0.6618541,4.093885,5.509855,-6.0506988,-0.27283853,-1.4001554,0.093401305,-1.0999651,-6.0225973,0.3818151,0.22292972,-0.5696882,-5.776105,-0.8009305,0.28676552,4.4122214,-0.50125843,-0.5325635,-0.55572134,0.3112167,-0.9221388,0.46404314,-5.8510036,0.58182144,1,1,ID_75714f2e6.dcm,ID_fe3a6804e3,1,1,0.897874506
-5.163598,4.183587,-0.076840565,-0.6705033,-6.709659,-0.03880868,0.064126514,-0.61189485,0.7324841,-3.9807067,-5.3584013,6.358692,-0.24178037,1.0461922,-0.6996633,0.5101327,6.038656,-1.0276062,-0.8156133,0.2749261,5.190802,0.5005677,0.17581263,-4.0389996,-0.1408109,-0.037253,0.32124135,-0.24615544,0.9828366,-0.5950985,5.9969134,-0.78416026,0,0,ID_7572f648c.dcm,ID_fe61eaad13,0,1,0.59093793
-3.9888897,3.4060616,-0.7170848,-0.27540293,-4.64629,0.46599022,0.39478678,-1.0803304,0.6246073,-3.243863,-4.04121,4.3012433,0.27284604,1.4542898,-0.8173656,1.1366525,4.358088,-0.4525481,-0.23427005,0.1886165,4.214117,0.3507129,-0.32762203,-3.064057,0.18531409,0.04452908,0.6687198,-0.52593416,1.1534957,-0.45617008,4.3069153,-0.7267747,0,0,ID_75809166a.dcm,ID_ffae5ae163,1,0,0.46044865
0.983379,-0.78590035,0.07143482,-0.040543005,1.2338756,-0.11585243,-0.113647595,0.018226959,-0.03633436,0.7114856,1.0282931,-1.0590208,-0.068906344,-0.18938655,-0.029686684,-0.102815814,-1.080406,0.09445693,0.034547713,-0.05215291,-1.0299276,-0.040351357,-0.031406388,0.76018196,-0.11680693,-0.1045853,-0.08337663,0.08431377,-0.095646776,-0.042544454,-1.1479098,0.086298935,1,1,ID_7587996cb.dcm,ID_ff4c27b12f,1,1,0.83696481
