feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.025035862,-6.449069,-3.2463794,2.5893679,-4.95475,-1.3059785,-0.60380733,2.9947512,5.208141,-1.3591223,0.10083143,3.6714618,-0.18460533,3.2145996,-1.2820339,3.2771723,-2.678959,2.8586016,-2.518499,-1.2264882,2.5185127,-5.8970933,-7.0006676,-3.3723996,6.7094226,-0.32751325,-1.926732,-3.904741,-2.556617,3.5126195,-1.8726352,2.5717962,0,0,ID_7d94a06db.dcm,ID_ff4124c331,0,1,0.620197587
0.17769885,4.886023,0.8242515,-0.8178354,3.850859,1.0383607,0.014753221,-0.5810956,-4.2758675,0.31943026,0.13023466,-3.0409265,0.18821347,-1.0158982,0.2676865,-2.8173583,2.3813334,-2.6023593,0.63127756,0.18882638,-0.45760745,4.653591,5.463556,0.90808696,-5.2316337,0.18413296,0.17193238,3.3829176,0.72230834,-2.8565392,0.59228295,-0.766052,1,0,ID_7d95aac05.dcm,ID_ffefcff7d3,1,1,0.899652816
0.001104415,-4.727891,-2.0281994,1.6839641,-3.6152935,-0.99874955,-0.23857313,1.8902466,3.7530568,-0.7288451,-0.074681774,2.7075925,-0.15541086,1.955883,-0.7175619,2.3805597,-1.9608402,2.1514812,-1.4514078,-0.78748006,1.485366,-4.2451577,-5.133623,-2.1036882,4.898311,-0.12836061,-1.0780026,-2.8333213,-1.5758036,2.5679235,-1.2334789,1.5425056,0,0,ID_7db342096.dcm,ID_fefaf4fb24,0,1,0.809629425
0.3164002,6.834794,1.2684199,-0.9740453,5.5238113,1.3133955,0.08045937,-0.9461496,-6.1676025,0.52219963,-0.08022441,-4.453484,0.33372933,-1.4529836,0.6150014,-3.8573117,3.3592913,-3.5744157,0.96130943,0.34546882,-0.71344966,6.643145,7.662449,1.0678812,-7.476024,0.39501405,0.6119205,4.8446364,0.72148424,-4.1716485,0.71319973,-1.1975862,1,1,ID_7dbc0eab7.dcm,ID_ff8e97229a,1,1,0.948163935
-0.043054614,-4.0388985,-2.134151,1.816026,-3.0779152,-0.79134727,-0.3871741,2.020654,3.3259258,-0.96411943,0.1509273,2.282033,-0.15036745,2.0394995,-0.88380903,2.0388968,-1.6991993,1.7269149,-1.6351899,-0.8466655,1.772161,-3.680002,-4.4043727,-2.278622,4.2798433,-0.26140273,-1.3058025,-2.4667716,-1.6984082,2.1482592,-1.340868,1.7486935,0,0,ID_7dc129be6.dcm,ID_fe81ab0841,1,1,0.943333156
-0.012524002,-5.554294,-2.820109,2.3375156,-4.2315726,-1.1183894,-0.48281568,2.751369,4.484597,-1.2109468,0.10942547,3.1214771,-0.13639918,2.8231654,-1.0835075,2.8357925,-2.274367,2.376186,-2.2340934,-1.0558777,2.2583196,-5.0357304,-6.002677,-2.945875,5.714101,-0.2908846,-1.7893829,-3.3166435,-2.238729,2.9907968,-1.6240641,2.2924209,0,0,ID_7dc2b6dde.dcm,ID_ff95b5299d,1,1,0.899963307
0.014935254,-4.0502768,-1.440008,1.3391849,-3.197594,-0.8373379,-0.17276025,1.5498698,3.446062,-0.75024134,0.03396319,2.4475467,-0.006514196,1.6655538,-0.5517394,2.2352633,-1.8851571,1.7555827,-1.3887752,-0.5016768,1.1562725,-3.7743108,-4.3287807,-1.6157835,4.1797094,-0.23201522,-1.0685285,-2.5940855,-1.3442574,2.2719033,-0.80839545,1.2508004,0,0,ID_7dc323abf.dcm,ID_feebedef74,0,1,0.58247172
0.19320963,-3.6822958,-2.883629,2.3038354,-2.697317,-0.76852983,-0.67220294,3.0441144,2.7497566,-1.3525225,0.12616597,1.8383138,0.123188615,3.0417776,-1.0851599,1.8473914,-1.2356999,1.2710284,-2.494401,-1.0794487,2.524144,-3.2650492,-3.8034163,-2.9934447,3.480621,-0.2740901,-2.144844,-1.853742,-2.4207976,1.8705117,-1.3760384,2.2952209,0,0,ID_7ded162dc.dcm,ID_ffee07e99a,0,0,0.45688426
0.092009865,-4.3463316,-2.7039175,2.0469182,-3.371019,-1.0524957,-0.6343351,2.1908438,3.3255568,-0.9629864,-0.2163671,2.5091105,-0.15254653,1.9797434,-0.83295435,2.1115587,-1.7754114,2.1576006,-1.4288687,-1.2360225,2.1101112,-3.878156,-4.81468,-2.4811044,4.5389357,0.045976035,-1.2265036,-2.5694177,-1.7454082,2.3918831,-1.7720957,1.7584958,0,0,ID_7e0db1b6d.dcm,ID_ff8e97229a,1,1,0.948163935
0.008396396,-6.7090898,-3.771561,2.8538535,-5.095228,-1.4278569,-0.6782898,3.290631,5.2142053,-1.3486809,-0.045096,3.7394853,-0.25165942,3.24879,-1.325356,3.2586675,-2.6170247,3.090656,-2.4094489,-1.5392703,2.9053528,-5.984319,-7.3506503,-3.6041734,6.9438705,-0.20703733,-2.0114202,-3.8779032,-2.5874956,3.6044147,-2.2121344,2.7717848,0,0,ID_7e12a38e8.dcm,ID_fe6054b80b,0,0,0.3352014
-0.009225977,1.694791,-0.50891316,0.32421386,1.4484317,0.40114138,-0.11392463,0.56015563,-1.683581,-0.16271016,0.16363187,-1.2666929,-0.06719582,0.24470519,-0.30099845,-1.2513871,1.0678142,-1.0828053,-0.27351776,-0.30890292,0.5429292,1.7626625,1.8704276,-0.50793344,-1.7884634,-0.030057084,-0.4458809,1.3951343,-0.28152275,-1.2106752,-0.2986225,0.39041477,1,0,ID_7e13dbc71.dcm,ID_fe57180a54,0,1,0.74577429
0.4310601,8.197169,1.763194,-1.4251293,6.5625944,1.5975139,0.14072788,-1.295572,-7.329013,0.74778086,-0.13250133,-5.228446,0.47131765,-1.9517499,0.8779909,-4.572639,3.9518414,-4.3108497,1.3129296,0.5594104,-1.1434438,7.9241633,9.274085,1.7315998,-9.051936,0.5317106,0.7600581,5.742021,1.1610825,-4.8747516,1.1155214,-1.6757679,1,1,ID_7e187b48e.dcm,ID_fefe8922b0,1,1,0.899515215
0.08366488,-5.0067534,-3.435856,2.6857882,-3.746731,-1.0655749,-0.72242653,3.0711198,3.8276515,-1.3522369,0.049169585,2.681489,-0.14483644,3.0149844,-1.210823,2.409163,-1.9070871,2.1566956,-2.3085263,-1.4080602,2.7796934,-4.397684,-5.431423,-3.4019783,5.123034,-0.19427663,-1.9277897,-2.7965589,-2.5111628,2.6201453,-2.0563724,2.5291047,0,0,ID_7e275a26a.dcm,ID_ffac4a4a60,0,1,0.769148082
-0.041125372,-4.1796474,-2.3630462,1.9196851,-3.1491082,-0.81909174,-0.35900784,2.2418578,3.2944045,-0.9466501,0.12298104,2.2796898,-0.20069252,2.2682745,-0.95582813,2.0131633,-1.6408923,1.764713,-1.7740223,-0.9314872,1.8753259,-3.7375836,-4.5394306,-2.4650426,4.385841,-0.26523405,-1.419772,-2.4443834,-1.818341,2.1549282,-1.40648,1.9122844,0,0,ID_7e2b5437d.dcm,ID_ff37b81919,1,1,0.939304045
0.14651726,3.3651505,0.14554575,-0.14563344,2.690695,0.6741247,-0.14402509,0.024429327,-2.9972,-0.062099718,0.097863644,-2.187384,0.107856974,-0.3948857,0.023557372,-1.9743536,1.6470518,-1.8162798,0.113497585,-0.082468465,0.14441116,3.2525327,3.8053079,0.12282563,-3.5720096,0.11288825,-0.07440514,2.3160942,0.10859508,-2.0947213,0.025943018,-0.18206108,1,0,ID_7e366999f.dcm,ID_ff95b5299d,1,1,0.899963307
0.090426356,-6.4780426,-4.166651,3.3149667,-4.855081,-1.3836471,-0.9609406,3.8172374,5.047292,-1.7204132,0.055123255,3.5060527,-0.1242767,3.8329701,-1.5352758,3.2067814,-2.4459534,2.8149972,-2.976975,-1.6443453,3.3848143,-5.811148,-7.076995,-4.25912,6.604728,-0.25264546,-2.4207995,-3.6478038,-3.1929457,3.4583166,-2.4552128,3.1349747,0,0,ID_7e3cf5f8b.dcm,ID_ffac4a4a60,0,1,0.769148082
0.13138965,-7.775946,-4.291228,3.51423,-5.9371567,-1.5926564,-0.96518075,4.2438445,6.317439,-1.9699943,0.18050343,4.3273697,0.022452846,4.4821134,-1.6126758,4.0950146,-3.1520448,3.2692246,-3.6101456,-1.5452706,3.5523756,-7.0991135,-8.347473,-4.520535,7.8222165,-0.39480576,-2.889841,-4.5777965,-3.5572898,4.267037,-2.315091,3.4673247,0,0,ID_7e3d360e6.dcm,ID_fec4ac2481,0,0,0.44836864
0.073082104,0.5865801,-0.89039576,0.6717426,0.5439307,0.1915291,-0.31622803,0.96902555,-0.5966016,-0.51235545,0.266082,-0.5499949,0.03839944,0.7791095,-0.4694122,-0.49556768,0.47633025,-0.5737175,-0.77239823,-0.40140426,0.95089734,0.610834,0.6778099,-0.99285567,-0.6306094,-0.118012965,-0.7837285,0.5868794,-0.7246886,-0.47888267,-0.47551367,0.739885,1,0,ID_7e4f4e5c6.dcm,ID_ff1d365319,1,1,0.816517584
-0.09186068,-5.6018624,-2.2004106,1.9089296,-4.3028903,-1.035252,-0.25706625,2.2470088,4.675745,-0.9993934,0.22165503,3.2128608,-0.20315881,2.5275638,-1.0148754,2.8961666,-2.383589,2.4011226,-2.0265727,-0.7442557,1.6979704,-5.186527,-6.068065,-2.5004735,5.9023404,-0.39750323,-1.4683201,-3.5051088,-1.9115955,3.0493374,-1.2531458,1.9900271,0,0,ID_7e5558563.dcm,ID_fffc71b58c,1,1,0.89999037
-0.19563752,-2.7011998,-2.3709044,1.9273416,-1.9053603,-0.4179403,-0.46408913,2.2012165,2.0831468,-1.0395918,0.40150633,1.2799367,-0.35609737,2.121978,-1.2126372,1.0576397,-0.84141487,0.9956608,-1.7386937,-0.99584997,2.0568695,-2.4095595,-3.0678012,-2.6245236,3.0622487,-0.40012228,-1.4301115,-1.4685982,-1.8053933,1.1878177,-1.560695,2.060541,0,0,ID_7e59dc572.dcm,ID_ffc197be36,0,1,0.66798738
0.39882252,-10.656357,-6.8700876,5.463439,-8.077534,-2.40962,-1.7459738,6.254894,8.243941,-2.8219683,-0.15040657,5.836881,0.09959784,6.412714,-2.2399864,5.482794,-4.1143036,4.684623,-4.9533644,-2.624437,5.596776,-9.551525,-11.540345,-6.9050655,10.504153,-0.16040361,-4.041535,-5.9266815,-5.3925705,5.8617105,-3.9177017,4.9789867,0,0,ID_7e71678a2.dcm,ID_ff00efff15,0,0,0.0477109
0.123184085,-8.244785,-4.5913544,3.4376397,-6.3063836,-1.8012946,-0.909407,3.9612331,6.4000874,-1.6530448,-0.1542322,4.6363535,-0.2023864,3.9985278,-1.5348375,4.0848503,-3.2552645,3.8278544,-2.956265,-1.8459616,3.4902146,-7.3867702,-8.99127,-4.3352146,8.428326,-0.17752667,-2.4451528,-4.7685065,-3.175705,4.5139046,-2.626166,3.2792425,0,0,ID_7e849dbe0.dcm,ID_ff79274d76,0,0,0.13348211
-0.027421203,-6.4536533,-4.4405856,3.7410028,-4.676945,-1.1703224,-0.92251164,4.3473105,5.0396957,-1.9555175,0.44946283,3.2964878,-0.19664638,4.524449,-1.9152653,3.0840359,-2.2562335,2.3982542,-3.644583,-1.5850843,3.7072296,-5.7695932,-6.9931307,-4.8307743,6.5847063,-0.5426947,-2.8923967,-3.493,-3.705392,3.2621841,-2.5409472,3.7029574,0,0,ID_7e9450232.dcm,ID_fe7c436de9,0,0,0.046638336
0.067508034,2.987163,0.48981693,-0.40013522,2.3779917,0.6549746,-0.008462768,-0.28686106,-2.579478,0.12470576,0.1102597,-1.8523461,0.110981494,-0.6865321,0.11351415,-1.7307537,1.4638058,-1.6263067,0.40228572,0.076009564,-0.17696853,2.7900481,3.292058,0.46800187,-3.1589987,0.069180496,0.05699148,2.091039,0.3279466,-1.7576596,0.2768395,-0.4474988,1,1,ID_7eb68db1d.dcm,ID_fef9506150,1,1,0.89998281
0.0812715,-5.5063615,-3.3524904,2.7561688,-4.117646,-1.1333747,-0.7528297,3.324481,4.3668337,-1.5242634,0.15119249,2.9147704,-0.011195715,3.4417353,-1.2913888,2.8099825,-2.092319,2.259184,-2.7689574,-1.2449865,2.8199518,-4.9493914,-5.9436817,-3.628968,5.5427966,-0.27803075,-2.191741,-3.1222095,-2.7856703,2.9078517,-1.8668379,2.7120047,0,0,ID_7ebb91d83.dcm,ID_fe61eaad13,0,1,0.517214
0.112753704,-7.193247,-3.38989,2.6241255,-5.5832086,-1.5981761,-0.62540746,2.9307747,5.700036,-1.2209389,-0.23051569,4.1742277,-0.13469702,3.027249,-1.0660127,3.6874044,-3.0215292,3.412891,-2.2124362,-1.3602511,2.5121808,-6.499436,-7.840434,-3.2495923,7.361237,-0.07107103,-1.7493957,-4.318459,-2.4323204,4.033854,-1.9849018,2.3891435,0,0,ID_7ec02bb72.dcm,ID_fea5301413,0,1,0.605404125
-0.11234294,-4.9902763,-1.8128306,1.6931876,-3.8231277,-0.8681372,-0.18915533,1.9574324,4.2598004,-0.92635375,0.31310385,2.8710046,-0.20868963,2.3256776,-0.9664746,2.6112485,-2.1700866,2.0739033,-1.912223,-0.56791306,1.4250404,-4.6820707,-5.3973856,-2.2904198,5.3335776,-0.44481465,-1.2806034,-3.1953046,-1.7959677,2.705199,-1.0879332,1.7835478,0,0,ID_7ec2b03e6.dcm,ID_fe3a6804e3,1,1,0.89964891
-0.12019993,-4.0743675,-2.586267,2.0623631,-3.0597289,-0.7891257,-0.48605353,2.2668982,3.2106266,-1.0389843,0.18939303,2.2061875,-0.31616163,2.185354,-1.1283808,1.8518604,-1.5462514,1.7947819,-1.717254,-1.093811,2.1197908,-3.678043,-4.5519323,-2.6490426,4.4536405,-0.29331598,-1.3983843,-2.401489,-1.8505228,2.0623877,-1.6697357,2.06721,0,0,ID_7ed5c3bd3.dcm,ID_febe9c3531,0,1,0.668238455
-0.037884057,-6.6316247,-2.9840038,2.4744205,-5.060007,-1.293345,-0.48335585,3.0479598,5.422396,-1.3159941,0.17825322,3.7109046,-0.10542881,3.2608383,-1.2581389,3.4081657,-2.6596422,2.8224807,-2.6170185,-1.0243324,2.397281,-6.077789,-7.1755576,-3.171735,6.8128467,-0.4020139,-2.0552373,-3.9729726,-2.421691,3.6047425,-1.53618,2.5858545,0,0,ID_7f1496914.dcm,ID_ff6f2428a1,0,1,0.5272873
0.14920387,-7.2277527,-4.1163197,3.2104793,-5.5167933,-1.56674,-0.92203766,3.8046477,5.7033443,-1.6889396,-0.026898261,3.9948814,-0.015152416,3.9298475,-1.4281745,3.6896765,-2.8398075,3.189419,-3.0465298,-1.5794309,3.3125708,-6.502725,-7.844467,-4.1095185,7.267193,-0.20155384,-2.4984918,-4.162461,-3.0975711,3.9487925,-2.2410114,3.1102962,0,0,ID_7f1764dc9.dcm,ID_ffce46276e,1,1,0.5836611
-0.13879503,-1.7762023,-1.5612923,1.2239238,-1.3445308,-0.31128943,-0.32354644,1.4512109,1.4143623,-0.7197753,0.24816546,0.91803414,-0.23482092,1.2781012,-0.8043623,0.69114435,-0.61995214,0.7225902,-1.0871049,-0.7329658,1.4268253,-1.6213915,-2.0431662,-1.6427287,2.090661,-0.25678003,-0.97745687,-1.0541058,-1.0854629,0.8048724,-1.0465792,1.348418,0,0,ID_7f1b17e1a.dcm,ID_fe3d487d28,1,1,0.94830539
0.0349008,-4.844405,-1.9038633,1.4585547,-3.8317215,-1.0979495,-0.2693886,1.6572776,3.88896,-0.61836976,-0.23060587,2.9095592,-0.111424774,1.588998,-0.5710733,2.4780972,-2.094527,2.3942096,-1.120664,-0.8138623,1.3741133,-4.402022,-5.2972965,-1.669095,5.0315356,0.008992737,-0.9360595,-3.0211923,-1.1794763,2.7566366,-1.1236571,1.3129424,0,0,ID_7f248dbaf.dcm,ID_fef0bcbd2d,0,0,0.49485722
-0.105890155,-5.210773,-1.921362,1.8092506,-3.9842932,-0.90401876,-0.22080457,2.0906384,4.4487724,-0.9950703,0.33769178,2.978462,-0.20021944,2.4949255,-1.0167769,2.7359784,-2.2563176,2.1475985,-2.0524416,-0.58975214,1.5224559,-4.8876157,-5.6311436,-2.451877,5.544617,-0.46337134,-1.3641697,-3.322077,-1.9399639,2.8304405,-1.1544273,1.8890291,0,0,ID_7f43cd6fa.dcm,ID_ff95b5299d,1,1,0.899963307
0.28995737,5.361049,1.2592307,-0.9652111,4.2416663,0.9490359,0.08850372,-0.9351189,-4.774685,0.46225154,-0.19237527,-3.388529,0.3242668,-1.4587559,0.6597875,-2.9326599,2.4972606,-2.7021856,0.9706068,0.33217204,-0.74163574,5.172717,6.0628614,1.2106824,-5.8786488,0.41522154,0.6379521,3.6541061,0.84502965,-3.2104254,0.6908485,-1.179691,1,1,ID_7f474ea1c.dcm,ID_fe81ab0841,1,1,0.943333156
-0.09805769,-2.249805,-2.537597,1.9624457,-1.6021863,-0.38807264,-0.60454506,2.2878828,1.6689372,-1.0921184,0.3168973,1.0322691,-0.25843334,2.0389528,-1.1386082,0.83420724,-0.65675855,0.8325029,-1.6641027,-1.1282134,2.234699,-1.96828,-2.560144,-2.600547,2.5270305,-0.29013583,-1.4932492,-1.163585,-1.7988013,0.9842071,-1.6493244,2.0141366,0,0,ID_7f47fd711.dcm,ID_fea161421b,1,1,0.899541234
-0.019903239,-7.952987,-4.265303,3.5407214,-5.9774084,-1.5161747,-0.7919006,4.2491817,6.40146,-1.8697273,0.3484731,4.31927,-0.14166175,4.5690417,-1.8196516,3.986418,-3.03495,3.2168398,-3.6728256,-1.4669155,3.496919,-7.253879,-8.624581,-4.57351,8.135466,-0.5796972,-2.913506,-4.574294,-3.5383177,4.229049,-2.2556062,3.6367474,0,0,ID_7f5c0a225.dcm,ID_fe236189fb,0,0,0.1443353
-0.12351318,1.557266,-0.8344278,0.723984,1.3846074,0.52824694,-0.27874854,0.92001486,-1.3882265,-0.5194345,0.5104997,-1.1975924,-0.17572075,0.7018642,-0.6928197,-1.1755321,1.0003338,-1.1559416,-0.7617879,-0.38442153,0.9334529,1.5008163,1.6392708,-1.1129713,-1.444671,-0.27098942,-0.7448353,1.2439226,-0.7539603,-1.1576823,-0.6320412,0.84712696,1,0,ID_7f6b96bbd.dcm,ID_fe884ac4c6,1,1,0.877221504
0.07651438,-7.8529167,-4.5545945,3.4556692,-5.9528623,-1.6754692,-0.88999265,4.110884,6.1227202,-1.7035532,-0.0272604,4.338331,-0.17315017,4.111398,-1.5802555,3.8822644,-3.028818,3.5115054,-3.0949259,-1.7957144,3.5734913,-7.0267224,-8.543767,-4.354292,7.992476,-0.26722783,-2.6272964,-4.4915724,-3.2000866,4.241278,-2.5387173,3.3911314,0,0,ID_7f6bbb907.dcm,ID_feac26ebe2,0,1,0.638958695
0.10701317,5.799564,1.2562699,-1.0253417,4.6686068,1.2909474,0.17983262,-0.847719,-5.0864844,0.53635657,0.13312581,-3.6549847,0.15785183,-1.3930606,0.40412965,-3.3543162,2.883147,-3.1636603,0.9272239,0.4162643,-0.8488735,5.547951,6.4544454,1.2635746,-6.253587,0.2178157,0.383503,4.083684,0.9532903,-3.4269245,0.78195286,-1.0664055,1,1,ID_7f72ac688.dcm,ID_ff321f302d,1,1,0.89999721
-0.010549665,-6.2301965,-2.3568647,2.0401893,-4.819309,-1.2312886,-0.32621017,2.335356,5.1643114,-1.0260801,0.07855414,3.6226277,-0.1521882,2.643841,-0.9651829,3.2770653,-2.690256,2.773353,-2.059966,-0.8147824,1.774361,-5.7606564,-6.745168,-2.6258018,6.4775825,-0.29517457,-1.4526066,-3.8906662,-2.0476456,3.4779599,-1.373493,1.989921,0,0,ID_7f96510e1.dcm,ID_fdf99b7e52,0,0,0.12897484
0.075141564,-2.6060858,-2.2052093,1.9169959,-1.8278394,-0.48340413,-0.51347727,2.4051878,1.9431201,-1.0858203,0.24494922,1.1532036,0.062563576,2.552305,-0.97091067,1.220396,-0.7550439,0.7202499,-2.1580036,-0.76103723,2.0020645,-2.2459528,-2.7390668,-2.6465375,2.4609563,-0.25392023,-1.7303302,-1.1858884,-2.1245337,1.2013804,-1.1078659,1.9468713,0,0,ID_7f96e1adb.dcm,ID_fed3acf9c4,0,0,0.0860258
0.12831934,0.5738278,-0.9409331,0.69305485,0.61212426,0.107204705,-0.23442738,1.137917,-0.7745395,-0.43078077,0.070676595,-0.604047,0.07993299,0.8317232,-0.35660097,-0.47668916,0.56839645,-0.58333766,-0.7225162,-0.4451047,0.93446106,0.6813354,0.79608005,-0.91655076,-0.8012641,-0.055872176,-0.8036728,0.7371102,-0.7208469,-0.5198906,-0.41689727,0.6727881,1,1,ID_7fb1f9d10.dcm,ID_fe18e73b79,1,1,0.903493605
-0.14263551,-3.7629995,-2.660098,2.11636,-2.7904518,-0.67145836,-0.50107795,2.3889086,2.9423323,-1.1041112,0.31533518,1.96717,-0.3255707,2.3469863,-1.2226126,1.6485231,-1.3641762,1.5405996,-1.9019449,-1.0888743,2.2027402,-3.3691525,-4.1750736,-2.756504,4.1251125,-0.36474738,-1.5508475,-2.1685343,-1.9339173,1.8323,-1.6598959,2.2105534,0,0,ID_7fba916b5.dcm,ID_ffae5ae163,1,1,0.649045386
0.028672058,-3.4530852,-2.6356928,2.2233827,-2.4847188,-0.667057,-0.5714913,2.7575421,2.643825,-1.2524546,0.29400966,1.6517138,-0.024509262,2.9459562,-1.1778874,1.6495541,-1.1039032,1.1684668,-2.4379692,-0.9597531,2.3464713,-3.0488117,-3.6946025,-3.0689006,3.4443462,-0.37367603,-1.9626578,-1.7399472,-2.4159389,1.6542908,-1.3660806,2.304416,0,0,ID_7fd2fbe65.dcm,ID_fe882167a4,0,0,0.35741436
-0.03473991,-4.1372843,-1.6022286,1.4027468,-3.2192457,-0.85674036,-0.14942023,1.5924286,3.3927133,-0.6621583,-0.001830705,2.4294937,-0.12211093,1.6812924,-0.6172215,2.1450586,-1.815733,1.8331054,-1.3091571,-0.61244506,1.2196517,-3.7666435,-4.470434,-1.7185153,4.315496,-0.18310438,-1.0028056,-2.5765917,-1.3175626,2.2553346,-0.9576199,1.3267679,0,0,ID_7fd495ad9.dcm,ID_fe3a8b563d,0,1,0.81180018
-0.059759125,-0.92972213,-1.5457892,1.3839949,-0.5920656,-0.08554126,-0.39358217,1.5056536,0.71066433,-0.8689446,0.37845856,0.3212275,-0.18224867,1.4891536,-0.8518618,0.2944852,-0.26986897,0.14175962,-1.3451293,-0.6609131,1.4734765,-0.79377085,-1.0044402,-1.9070917,1.1636205,-0.30163875,-0.9871604,-0.496018,-1.4193305,0.23091152,-1.108477,1.3907827,0,0,ID_7fe271f6f.dcm,ID_ff6f2428a1,0,1,0.5272873
0.006777133,-6.876459,-2.9290197,2.39622,-5.296672,-1.3975749,-0.44584364,2.7408757,5.5775785,-1.1587183,0.018833429,3.9459486,-0.18467546,2.9922066,-1.112879,3.530709,-2.8738258,3.1084793,-2.2675962,-1.0788145,2.2086,-6.280517,-7.475545,-3.05853,7.114791,-0.263268,-1.6886607,-4.18058,-2.320788,3.8115942,-1.6949292,2.3280444,0,0,ID_7fe5608f4.dcm,ID_fe1947c8a5,1,1,0.940852165
0.02708928,-5.0836425,-2.6958172,2.1085365,-3.8736837,-1.0412185,-0.5160368,2.683247,4.068072,-1.160885,0.07881653,2.8375103,-0.05095336,2.6767712,-1.0461438,2.6006947,-1.9911788,2.1784763,-2.1260402,-1.0309876,2.207735,-4.633337,-5.475349,-2.6702638,5.164115,-0.2787204,-1.8036376,-2.962437,-2.0048878,2.7584023,-1.380486,2.1662679,0,0,ID_7ff2a3b5a.dcm,ID_ffd377876f,1,1,0.886318317
-0.08952965,-4.123471,-2.4913857,1.9086405,-3.1249845,-0.8564749,-0.4238465,2.1503577,3.1924367,-0.8850963,0.038940806,2.283783,-0.28214318,2.015319,-0.981104,1.8820918,-1.5674956,1.8880548,-1.4999915,-1.0749602,1.9539872,-3.67191,-4.5987015,-2.3763902,4.4287953,-0.1768064,-1.2943274,-2.4099236,-1.6180924,2.1363387,-1.5553542,1.8722756,0,0,ID_7ff46472f.dcm,ID_fe9439273a,0,1,0.777341295
0.08777639,0.845281,-1.2773113,1.052882,0.79950595,0.21357048,-0.4850715,1.3056948,-0.8483896,-0.77559614,0.30227008,-0.77777326,-0.003127786,1.0882027,-0.62091625,-0.64378285,0.5759874,-0.71817714,-1.0558133,-0.5953063,1.3514457,0.9073597,1.000223,-1.4679692,-0.86336195,-0.15282539,-0.9082607,0.73318374,-1.0783538,-0.7344687,-0.84630203,1.0375515,1,0,ID_8004b9e47.dcm,ID_ff95b5299d,1,1,0.899963307
-0.06446259,-5.408895,-2.9839168,2.4042766,-4.153445,-1.0837982,-0.52291703,2.8324122,4.399383,-1.2902164,0.19117445,3.0637453,-0.19907306,2.8710184,-1.2143282,2.7224844,-2.2237267,2.3343053,-2.2965171,-1.1746767,2.4490585,-4.9364862,-5.891708,-3.075514,5.689363,-0.3810652,-1.9209255,-3.2557929,-2.296067,2.879865,-1.7370456,2.4446623,0,0,ID_8023dff18.dcm,ID_ff81fa79d6,1,1,0.87916752
0.17045863,5.1620812,0.95551395,-0.78756684,4.1227365,1.0529617,0.06100018,-0.68708277,-4.5469975,0.35719228,0.044771783,-3.258041,0.20242347,-1.1727188,0.38163716,-2.9507265,2.4950092,-2.7450547,0.7552614,0.24488965,-0.5386986,4.985004,5.790114,0.9707322,-5.59132,0.23980147,0.33634096,3.5826428,0.7233651,-3.0825505,0.57188547,-0.8845727,1,1,ID_8024fe35e.dcm,ID_fe23aec5cd,1,1,0.94997226
0.049304746,1.1155123,-0.9659485,0.7550969,0.94520104,0.27313176,-0.40811247,0.9106398,-1.0320607,-0.5899525,0.28659078,-0.86201006,-0.022277374,0.62657076,-0.5112004,-0.8157352,0.65824693,-0.76039666,-0.66898596,-0.5138429,1.0940889,1.1078079,1.2188507,-1.0733237,-1.0587423,-0.100346446,-0.66314566,0.85520625,-0.74469674,-0.82761216,-0.69992286,0.74853903,1,0,ID_804a17d4c.dcm,ID_fe81ab0841,1,1,0.943333156
0.052075226,-7.1038494,-3.0770414,2.390285,-5.4904513,-1.5472238,-0.4700875,2.658639,5.6266203,-1.0287685,-0.21538274,4.1057296,-0.18645814,2.7736692,-0.99443793,3.5871794,-2.9392984,3.379983,-1.9788016,-1.2200063,2.2318418,-6.4004264,-7.7728558,-2.945289,7.3086433,-0.080400765,-1.5360229,-4.2523255,-2.1613476,3.9716945,-1.7972425,2.2052033,0,0,ID_804c622c2.dcm,ID_fefaf4fb24,0,1,0.809629425
0.08059208,1.5090561,-0.7838825,0.5393543,1.2574446,0.3073571,-0.29851755,0.73002064,-1.4954461,-0.37920845,0.15826644,-1.1482561,0.001546012,0.42453587,-0.35301033,-1.0828655,0.90503585,-0.92405075,-0.46024552,-0.4584601,0.8608167,1.5583917,1.6666912,-0.8209691,-1.5512787,-0.009875495,-0.5287337,1.2003425,-0.54221624,-1.0885994,-0.5133575,0.5434738,1,0,ID_80554ddf4.dcm,ID_ff5f64d37c,1,1,0.9259992
-0.13098198,-0.8943632,-1.1442633,0.9703269,-0.65010154,-0.09765187,-0.2635997,1.1459357,0.7395932,-0.65111935,0.3295601,0.38802093,-0.20652379,0.99929863,-0.70471746,0.27951944,-0.27916548,0.26713872,-0.94049275,-0.5536006,1.160692,-0.84638023,-1.0447308,-1.36062,1.201736,-0.28171092,-0.7893374,-0.5504309,-0.9328474,0.28981835,-0.8319318,1.0993638,0,0,ID_8069396a5.dcm,ID_ff3483914e,1,1,0.948303528
