feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.13712902,0.5764779,-0.5560791,0.010461825,0.10277094,-0.40656507,0.13464528,-0.5597911,0.06564362,-0.03844609,-0.17335239,-0.38459572,-0.086146414,-0.5624921,-0.5092349,-0.29946786,0.4006766,0.48262075,-0.252447,-0.005654421,0.2723921,-0.16627988,0.0183527,0.44805026,-0.044370875,0.42812955,0.060991094,-0.9260901,0.2714566,0.8503824,0.29496655,0.45515063,1,0,ID_a2fce0d4b.dcm,ID_fee3c2b81c,0,1,0.5668915
0.91459537,0.88569665,2.2178767,-0.7933619,0.26590365,2.5535302,-0.001099367,1.5923821,0.18920204,-0.23150076,0.21704692,2.5326362,-0.7232918,2.8802454,2.1776872,2.7674098,1.1454626,-1.8631532,0.30835688,-0.005006034,0.7168609,-0.16789348,0.10339756,-2.0201013,-0.7116313,0.8802038,-0.16267851,-0.3650072,0.60380566,0.127991,0.119301036,0.8600806,0,0,ID_a304d7d35.dcm,ID_ff255819ea,0,0,0.29719865
0.27121606,0.5631522,0.21046558,-0.2924732,0.04574365,0.46360174,0.15103972,0.04370258,0.010968504,-0.12878354,0.023728002,0.39929578,-0.27789402,0.40458387,0.22907668,0.54529613,0.4514832,-0.18336695,-0.06490861,-0.093133986,0.40611652,-0.055525027,0.10986228,-0.24927638,-0.29212934,0.38711345,-0.08417882,-0.63909,0.35149565,0.40982956,0.26008925,0.49338648,0,1,ID_a3171ebd2.dcm,ID_ff255eeadd,1,1,0.949788844
-0.80583054,0.46191606,7.4231067,0.291666,-0.5875337,7.8103623,-1.1705085,5.6405454,-0.22016355,0.22601306,-0.47880954,7.610743,0.5716837,9.005503,7.377002,8.812397,-0.09962771,-6.4722385,-0.8996654,0.8361524,-0.07122994,-0.35020673,-0.21093744,-6.721291,0.08910561,-0.017878626,1.0365024,-0.4854009,-0.009659037,0.92376184,0.3066791,0.62302065,0,0,ID_a31eae63a.dcm,ID_fdf596e74f,1,1,0.94014888
-0.3169619,0.615395,4.9080577,-0.10921235,-0.33428684,5.490271,-0.10561274,3.469266,-0.39194202,0.17493543,-0.36021054,5.095638,0.23558277,6.4123597,4.916386,6.2084007,0.0776756,-4.131309,-0.5074871,0.08791587,0.268693,-0.23006251,0.21035497,-4.553753,-0.09231643,0.19608724,0.2139805,-0.5594371,0.29225534,0.42880136,0.45747945,0.6880741,0,0,ID_a338162ed.dcm,ID_ffdfb96abe,0,0,0.2214662
0.5511158,0.86892694,1.4829422,-0.21301456,0.27415627,1.7331934,-0.1570377,0.96212447,0.17391054,-0.006386556,-0.11901439,1.7660162,-0.29053074,1.8410074,1.4770684,2.0544376,0.84277666,-1.2388324,-0.116986305,0.1307331,0.44683033,-0.34162155,-0.13813823,-1.338418,-0.22562058,0.85897774,0.13283631,-0.8545143,0.4385332,0.89044166,0.22418977,0.8677417,0,0,ID_a33d7b665.dcm,ID_fe9b3ee608,1,1,0.94987745
-2.4079585,-3.3302565,-9.52133,1.4583673,-1.241672,-10.654674,1.011289,-6.7456284,-0.27238968,-0.07129978,0.6239334,-10.327696,1.5820955,-11.647279,-9.204186,-11.305916,-3.4747307,8.303629,0.033593234,-0.7024226,-2.261587,1.0415876,0.0849335,8.360221,1.4578857,-3.1565561,-0.4294175,2.4524825,-2.107983,-2.5618777,-1.0366557,-3.2062593,1,1,ID_a33f47d87.dcm,ID_fe2f80b4d5,1,1,0.949912125
-1.1403482,0.32382938,6.3418083,0.30221626,-0.76494926,7.1023536,-0.39921513,4.6267643,-0.6279909,0.31927377,-0.53548187,6.563617,0.75055104,8.267286,6.4243174,7.9470882,-0.5192947,-5.393506,-0.9205647,0.2609687,0.039594162,-0.2789637,0.26208153,-6.0151405,0.28674936,-0.24040198,0.5043812,-0.55317545,0.08425528,0.48746058,0.5360497,0.5869396,0,0,ID_a33f650e5.dcm,ID_fe7c436de9,0,0,0.22610526
-1.2766638,0.0150574,7.603438,1.0672188,-0.62751514,7.9133167,-1.0417789,5.655329,-0.41084293,0.7317973,-0.78666395,7.6261983,1.0584713,9.248062,7.513261,8.997804,-0.6117849,-6.6380987,-0.835899,0.9404718,-0.6100152,-0.1037858,-0.54343545,-6.8343797,0.85889584,-0.32245833,1.1214678,-0.5271036,-0.44037506,1.0334893,0.10070798,0.21702707,0,0,ID_a34bd05ca.dcm,ID_ff5515bbf7,0,1,0.58373307
-1.3920796,-0.3307375,7.0700216,1.2772442,-0.8340168,7.639504,-0.6977976,5.317166,-0.34990472,0.6724395,-0.69453406,7.241067,0.9443289,8.771827,7.0092297,8.433027,-1.0324186,-6.301903,-0.81129444,0.49079344,-0.7187765,0.3449278,-0.46948168,-6.3158565,0.99003804,-0.9401485,0.79152197,-0.33440486,-0.67209935,0.70723206,0.1385832,-0.17687322,0,0,ID_a366d13cf.dcm,ID_ff5d2ae4ee,0,0,0.48208663
0.79641366,2.7122264,9.703549,-1.1755666,0.5027446,9.208411,-2.5988183,6.8302994,-1.018909,-0.2066334,-0.12004619,9.175486,0.679337,10.675128,9.373917,10.838783,1.5120753,-8.429586,-1.3871083,2.5908382,0.5307316,-2.409484,0.5497141,-8.382022,-1.7342031,2.2709355,2.7830446,-0.614056,1.361175,1.9179691,0.9783585,1.9874555,0,0,ID_a3710a2d7.dcm,ID_fea161421b,1,1,0.89991126
0.14437081,1.8966863,8.872256,-0.5830764,0.076757744,8.577322,-2.249979,6.4154577,-0.70100933,-0.013385344,-0.2991116,8.567966,0.62013334,9.927651,8.598492,9.979981,1.0275239,-7.678953,-1.2133663,2.0498908,0.337829,-1.6390201,0.21734962,-7.7920604,-1.0375676,1.4823343,2.2612007,-0.71182716,0.8836976,1.6267203,0.77815974,1.6130245,0,0,ID_a375f7b24.dcm,ID_fe1947c8a5,1,1,0.924792852
-0.41913113,-0.10986299,-1.6095015,0.3988299,-0.18603435,-1.599405,0.33722907,-1.3176477,0.018138044,0.022060595,-0.15518466,-1.6099483,0.29180428,-1.7920244,-1.5127853,-1.5433322,-0.342728,1.4491215,-0.2723428,-0.1563836,-0.18088716,-0.016806334,-0.1198028,1.3471775,0.34934774,-0.17025807,-0.02191547,-0.4151571,-0.19731379,0.3806141,0.006676853,-0.12786224,1,0,ID_a3892655f.dcm,ID_feae15d96d,1,1,0.89996481
-1.1527839,-0.023763092,6.1641126,1.3588524,-0.5250178,6.6446815,-0.79914486,4.6033483,-0.29904914,0.7074811,-0.7890402,6.3248067,1.0451176,7.5853987,6.1638365,7.425567,-0.83971214,-5.565341,-0.9033917,0.7632326,-0.63255984,0.12179523,-0.614773,-5.5165353,1.0326141,-0.53699535,0.9869311,-0.73778504,-0.5258837,1.2795278,0.09542294,0.09454085,0,0,ID_a390631fe.dcm,ID_ffb2df4df1,1,1,0.899976717
-1.0921468,0.40982622,6.1654196,0.5916432,-0.6328538,6.7080817,-0.7008114,4.5173726,-0.5403739,0.33775756,-0.7171594,6.353993,0.80650955,7.8569946,6.1410303,7.5741763,-0.27070734,-5.2263145,-1.0004722,0.5886075,-0.03267414,-0.3890711,-0.0273982,-5.805348,0.45920315,0.021215785,0.798776,-0.96728766,0.06803175,1.0764252,0.38350567,0.6364691,0,0,ID_a39ceef31.dcm,ID_fe1947c8a5,1,1,0.924792852
0.20829293,0.51675606,0.76994205,-0.28702286,0.016160939,1.0633945,0.15593901,0.4902905,0.01569375,-0.06788811,-0.03526383,0.9756739,-0.24833408,1.196999,0.82681763,1.252065,0.51704204,-0.6435705,-0.013405924,-0.078358024,0.37624395,-0.114211224,0.074293904,-0.80883795,-0.23855886,0.4413393,-0.10610823,-0.5242895,0.32066578,0.32390055,0.20569783,0.5184421,0,0,ID_a3a274c86.dcm,ID_ffe72f50e5,0,0,0.31709465
0.43484867,0.37350056,-0.2667934,-0.001647146,0.2889454,-0.18362644,0.033236932,-0.2508177,0.16312553,0.049387563,-0.011542562,-0.019298445,-0.26060444,-0.35433546,-0.26400557,-0.12790477,0.45436978,0.21572983,0.115616314,-0.001190711,0.20342402,-0.052269407,-0.13691403,0.307307,-0.023480026,0.43728846,-0.01947765,-0.55032754,0.15024845,0.4912627,0.08121783,0.39725703,1,0,ID_a3a7a738e.dcm,ID_fe597795f5,1,1,0.947038185
-0.21397744,1.3100853,7.2224593,-0.009060924,-0.04490626,7.2926826,-1.528508,5.2935367,-0.24639955,0.043484937,-0.58327323,7.3221126,0.42917004,8.360712,6.9994273,8.367974,0.60703874,-6.19177,-1.2483777,1.1899527,0.2655101,-0.95884717,-0.10371231,-6.295272,-0.37823567,0.76512027,1.5177894,-1.1756173,0.44089434,1.7395825,0.5933373,1.0869391,0,0,ID_a3b513a18.dcm,ID_ffa630aab1,0,0,0.45973158
0.36411706,0.65598977,2.4796784,-0.074225284,0.16084939,2.6940315,-0.52750653,1.8671145,0.16750686,0.006668121,-0.04887308,2.7545223,-0.2026504,2.9138527,2.4092517,2.954796,0.73804134,-2.1944964,-0.07751825,0.4549595,0.31701577,-0.2601645,-0.25212076,-2.2039065,-0.1681522,0.6692155,0.39171296,-0.6858999,0.30062348,0.80138344,0.07819581,0.6463264,0,0,ID_a3b56298c.dcm,ID_fe118c39b7,0,1,0.788486415
-0.2591184,0.07075156,0.13920121,0.2812565,-0.127309,0.18913275,-0.051143274,0.0469769,0.08123708,-0.008222699,-0.0684557,0.17870046,0.25056154,0.19744658,0.1635426,0.37325495,-0.03801927,-0.098154075,-0.2241083,0.12626968,-0.118663386,-0.12297765,-0.21159947,-0.20237306,0.22781835,0.0914674,0.20549189,-0.383825,-0.10534598,0.45341232,-0.048790455,0.036934648,0,0,ID_a3c02d0dd.dcm,ID_feae15d96d,1,1,0.89996481
0.3190774,0.43919647,-0.82541466,-0.058217026,0.23908257,-0.66323626,0.13913254,-0.66109926,0.12448447,0.012168553,-0.047277562,-0.5812961,-0.28297347,-0.92325526,-0.7585536,-0.64720917,0.40276003,0.64462423,-0.02385195,-0.06746985,0.25118205,-0.03031221,-0.037957788,0.76763785,-0.085463494,0.34624046,-0.047803048,-0.661209,0.2247961,0.52739775,0.25623006,0.37787035,1,0,ID_a3d4c3c15.dcm,ID_ff4c27b12f,1,1,0.67812624
-1.4827983,-0.44519502,6.7659035,1.6022326,-0.9035141,7.2792377,-0.6930678,5.094613,-0.26412514,0.72190833,-0.7750911,6.9512377,1.0460606,8.372937,6.7320275,8.06715,-1.2868912,-6.081666,-0.8956255,0.55481046,-0.9067755,0.49511337,-0.66157544,-6.0445266,1.2037883,-1.1654311,0.85199976,-0.31287375,-0.87126815,0.91631866,0.001579948,-0.29724053,0,0,ID_a3d52dfee.dcm,ID_ffee07e99a,0,0,0.10992593
0.46455616,1.017207,1.3063482,-0.07380842,0.29295132,1.529769,-0.20580268,0.7612986,0.13049878,0.014341895,-0.2803232,1.595599,-0.21357834,1.5763553,1.2575343,1.8526897,0.92095923,-1.0813105,-0.25660416,0.20322588,0.50525147,-0.41265652,-0.13685659,-1.1519196,-0.12861575,0.9803884,0.2426485,-1.2902864,0.5244169,1.3051785,0.34102637,0.9881284,0,1,ID_a3e38f115.dcm,ID_fef9506150,1,1,0.89973828
-0.52824014,0.35034445,5.2692566,0.2393623,-0.5005297,5.919403,-0.114789754,3.7571564,-0.36266848,0.20905118,-0.40487808,5.501489,0.3505875,6.8357615,5.241055,6.520455,-0.25641418,-4.4767704,-0.5709092,0.054641303,0.065263145,-0.010016871,0.1072042,-4.8501716,0.15887009,-0.19789967,0.22963482,-0.45093355,0.033188757,0.40247688,0.32769933,0.39220685,0,0,ID_a3e58de14.dcm,ID_fe882167a4,0,0,0.1593668
0.23402591,0.80914396,1.6238687,-0.13005376,0.13124958,1.9972414,0.022935007,1.0369282,0.052093435,-0.013216039,-0.2385324,1.880641,-0.14022043,2.2213848,1.6486506,2.321795,0.60591054,-1.3347776,-0.30086762,0.03521634,0.4289196,-0.3085124,-0.042874068,-1.5465249,-0.1321781,0.6638639,0.09735948,-0.95188576,0.41290826,0.88476217,0.32033238,0.7663465,0,0,ID_a3e60fea0.dcm,ID_febe9c3531,0,1,0.5871602
0.49195144,0.80119145,2.0235379,-0.47686353,0.09482317,2.3118098,-0.15996061,1.4485824,0.12871327,-0.12827516,0.053278804,2.2733986,-0.39004758,2.5713906,2.0015295,2.5537448,0.8790665,-1.7301005,0.039369926,0.13645077,0.5271445,-0.2350859,0.04919845,-1.9003265,-0.45791975,0.76470315,0.05369577,-0.61997515,0.5152635,0.4973429,0.19557972,0.8360064,0,0,ID_a40288a5b.dcm,ID_ff95347763,0,0,0.35988325
-0.18811628,1.6470263,9.573982,-0.3115298,-0.09561369,9.29499,-2.3717926,7.015261,-0.67528516,0.079047024,-0.430303,9.320418,0.7311255,10.775654,9.285187,10.740908,0.80971456,-8.252586,-1.2974397,2.063626,0.21160163,-1.5070294,0.07723482,-8.429066,-0.788864,1.1960104,2.31881,-0.6921977,0.6776507,1.6062521,0.7008742,1.4838369,0,0,ID_a4040f9b8.dcm,ID_fee0ff2f4b,1,1,0.89598096
0.3357023,0.8483139,0.4820161,-0.05319837,0.20718019,0.68458384,-0.044547718,0.18064845,0.07564125,-0.03702265,-0.21248645,0.70443106,-0.16462493,0.61781955,0.46422943,0.87777495,0.6627161,-0.40072778,-0.27751914,0.1352126,0.42070898,-0.26445958,-0.034182936,-0.44410172,-0.13611989,0.7121068,0.17973728,-1.1562055,0.4286333,1.0954597,0.33250794,0.7087542,0,0,ID_a4153aec8.dcm,ID_fe79caa95d,0,1,0.822680858
-0.7776643,-0.35424772,4.842932,1.2442981,-0.44429463,5.338222,-0.13248,3.574651,-0.1068898,0.6888859,-0.6029615,5.0482306,0.61307555,6.0550547,4.803469,5.875622,-0.8585268,-4.37835,-0.3478948,0.19659916,-0.65540624,0.60168886,-0.6497455,-4.185556,0.9960909,-0.7831547,0.33237386,-0.34172454,-0.68524235,0.70525897,-0.06470499,-0.31148016,0,0,ID_a4194f3db.dcm,ID_ff8aebf269,0,1,0.510306
0.6058632,2.5395997,9.430369,-0.852977,0.45412233,8.999826,-2.5017498,6.639369,-0.9814094,-0.1002142,-0.24986959,8.961547,0.79181635,10.405614,9.100304,10.535677,1.305986,-8.184258,-1.4378105,2.502421,0.442244,-2.2648115,0.431282,-8.149295,-1.4323432,2.0656633,2.7200723,-0.78006154,1.1983001,2.0198927,0.92822635,1.854154,0,0,ID_a41d9f43c.dcm,ID_ff83fa66a1,1,1,0.949721555
0.8774112,0.9941873,-0.2148655,-0.47898692,0.4717536,0.03788624,0.15833877,-0.30276632,0.26808333,-0.15395786,0.013844159,0.11969042,-0.59775704,-0.1865467,-0.19254456,0.08563496,1.044423,0.17499924,0.08117601,-0.105582505,0.6651653,-0.22452947,0.050316945,0.21984793,-0.44040695,0.9433318,-0.13986577,-0.98993504,0.6006653,0.7687093,0.31498823,0.85471374,1,0,ID_a41e75c17.dcm,ID_ffe778b832,0,1,0.901106692
0.07157594,0.6862068,4.15976,-0.06796654,-0.14473718,4.632379,-0.34494713,3.0554607,0.05293673,0.046109255,-0.18946135,4.455885,-0.037079915,5.284392,4.1606073,5.1568956,0.41752487,-3.6320333,-0.33309883,0.27059093,0.26236445,-0.13732542,-0.10762918,-3.801685,-0.12447871,0.38018066,0.31264552,-0.63256687,0.22949119,0.7104556,0.20545216,0.68261707,0,0,ID_a43a01038.dcm,ID_fec4ac2481,0,0,0.08418027
-0.14725411,0.6514884,4.32862,0.11388659,-0.17795391,4.6672354,-0.80361444,3.297116,0.03772445,0.1136737,-0.28887948,4.5965466,0.099408895,5.2979665,4.3008003,5.234134,0.5297727,-3.8066773,-0.45958474,0.6772982,0.17953186,-0.3414545,-0.29604724,-3.9787567,-0.021699362,0.53223693,0.6892655,-0.838376,0.22844839,1.1006094,0.19017594,0.7055345,0,0,ID_a43b81fbf.dcm,ID_ff958333bd,0,1,0.5030273
0.3686198,0.96056795,0.95958287,-0.11391018,0.21671453,1.2734991,-0.019578729,0.5058714,0.081013136,0.003222216,-0.25293842,1.222615,-0.1757205,1.2645265,0.97670066,1.5098957,0.7240058,-0.80576044,-0.25984013,0.11114822,0.5300894,-0.31703788,-0.047814056,-0.9225002,-0.15989272,0.82316506,0.13635282,-1.225312,0.51048887,1.142479,0.37358528,0.90124565,0,0,ID_a43d1e871.dcm,ID_fe884ac4c6,1,1,0.865390005
-0.54324764,0.5114011,5.6182966,0.36818844,-0.35121855,6.0123096,-0.7916145,4.128973,-0.29606086,0.30127868,-0.41610482,5.74707,0.5383557,6.8635297,5.5918665,6.794163,-0.074749835,-4.975085,-0.7148087,0.67955244,-0.10570436,-0.26707292,-0.111871675,-5.0513525,0.17779075,0.10358981,0.8711053,-0.6367377,0.05308448,0.9352556,0.3957696,0.53369033,0,0,ID_a44fdef36.dcm,ID_fea37ba57c,0,1,0.673446317
-1.0297095,-0.008348176,6.8528643,0.86071587,-0.47420648,7.2593746,-0.8500272,5.1144443,-0.441422,0.75639486,-0.6029503,6.885758,0.906497,8.3972,6.8910594,8.29624,-0.6116359,-6.173804,-0.6410629,0.78005975,-0.65734434,-0.020741653,-0.4529669,-6.10001,0.6894685,-0.3274354,0.9954621,-0.18500131,-0.41591746,0.72642744,0.22250493,0.18264139,0,0,ID_a451d6787.dcm,ID_ffc197be36,0,1,0.649717283
-0.57525223,0.8954037,6.709957,-0.16644599,-0.4489645,6.928906,-1.0078796,4.880597,-0.55598193,0.15064996,-0.4382707,6.730068,0.39105156,8.179559,6.54733,7.958001,0.43486825,-5.635846,-0.8130121,0.79594886,0.3662576,-0.6275767,0.18857259,-6.2027597,-0.25469592,0.58457905,0.93580395,-0.87845683,0.47116283,0.9388724,0.54262316,1.1216799,0,0,ID_a46b2dc80.dcm,ID_ff9b32ab59,0,1,0.55338741
-0.48367745,0.9714506,6.859633,0.28291744,-0.22762898,7.09938,-1.3353741,5.0842733,-0.28443184,0.23789369,-0.59024644,6.977632,0.61549383,8.163517,6.7528396,8.114241,0.3503262,-5.982268,-1.0223588,1.1606416,0.06199317,-0.71205646,-0.2217971,-6.167833,0.001612771,0.60146147,1.3469242,-1.047103,0.2540877,1.6133214,0.39839143,0.96669763,0,0,ID_a46c9f7b9.dcm,ID_feebedef74,0,0,0.3671194
0.20070401,0.7113348,3.516629,-0.24203391,-0.14226305,3.9068847,-0.31520605,2.5732262,0.027972229,-0.031605635,-0.063917734,3.7657113,-0.21215925,4.3686657,3.4491923,4.2745323,0.6131509,-3.0820463,-0.125457,0.25845167,0.39594838,-0.109769575,-0.024023296,-3.220189,-0.3119085,0.4724496,0.22731522,-0.5882456,0.34198663,0.58501655,0.22563475,0.6890902,0,0,ID_a47474ffb.dcm,ID_ff8aebf269,0,1,0.510306
-0.015048477,1.8868412,9.788108,-0.3272679,0.053659588,9.577986,-2.1545112,6.938022,-1.0753509,0.13139854,-0.38399875,9.372838,1.0440974,11.060608,9.486803,11.016573,0.48728257,-8.539044,-1.4338446,2.1268744,0.113275684,-1.7049786,0.36489707,-8.501435,-0.90925986,1.1809886,2.4252045,-0.5079473,0.7305472,1.587425,0.830559,1.366462,0,0,ID_a47f77c9c.dcm,ID_ff79274d76,0,0,0.09881754
-0.36300775,1.4013047,9.610777,0.1573085,-0.16334459,9.549723,-1.8926784,6.8443933,-0.9938763,0.28165352,-0.48529887,9.279668,1.1381869,10.978135,9.330442,10.869697,-0.025290908,-8.438308,-1.3935957,1.8184953,-0.13898648,-1.2290488,0.16887842,-8.354717,-0.45610157,0.58409435,2.1823123,-0.40696234,0.3496631,1.4313794,0.68950117,1.0083835,0,0,ID_a48d4cf70.dcm,ID_fecc8e4431,1,1,0.94209543
0.10702506,0.9033635,3.7896569,-0.3345896,-0.043474488,4.1267543,-0.58410996,2.7972882,-0.047383003,-0.016352877,-0.19415587,4.0427547,-0.16143718,4.695946,3.7270935,4.664412,0.83586735,-3.2595549,-0.37092105,0.43054724,0.47511983,-0.41672882,0.02910574,-3.4787521,-0.35383007,0.76776534,0.4691799,-0.9272313,0.5230234,0.91494834,0.42422688,0.92063534,0,0,ID_a4a720a95.dcm,ID_fe55c92683,0,0,0.32903337
-0.63698936,0.6314911,6.3057075,0.30786654,-0.4119604,6.60156,-0.97632205,4.6440086,-0.3662246,0.24350105,-0.510789,6.395097,0.59842414,7.6442103,6.2251024,7.513629,0.001976663,-5.4390445,-0.8501534,0.81554604,0.018731054,-0.47820833,-0.16647284,-5.7497873,0.10636579,0.24187441,1.0066055,-0.716605,0.119513094,1.0844935,0.33153602,0.7583003,0,0,ID_a4ab30713.dcm,ID_ffce46276e,1,0,0.25491467
0.77935594,0.9314869,0.75025076,-0.41830233,0.40553162,0.97270334,-0.013892584,0.40983498,0.23094077,-0.115025714,0.026292859,1.0490526,-0.43026617,0.9399756,0.74856687,1.1804382,0.9524644,-0.61391574,-0.002695085,-0.003404416,0.5469564,-0.28611177,0.021708703,-0.6393728,-0.37806875,0.91444707,-0.018664926,-0.82884014,0.53159887,0.72784865,0.26390463,0.8762673,0,0,ID_a4d9ac965.dcm,ID_ffe778b832,0,1,0.901106692
-0.6809791,0.5722781,5.003732,-0.055228893,-0.54694986,5.637646,-0.055217523,3.516586,-0.60526276,0.18346329,-0.48046863,5.1807623,0.40943375,6.677499,5.024502,6.3724613,-0.059690572,-4.0964417,-0.64871776,0.048816092,0.37004337,-0.31922454,0.3497759,-4.8188224,-0.003800719,0.15320611,0.18027905,-0.71400243,0.35679457,0.43540767,0.5069624,0.8068672,0,0,ID_a4e24ee01.dcm,ID_fe882167a4,0,0,0.1593668
0.28507632,0.9760713,2.8539484,-0.43549892,0.07610439,3.3141515,-0.23799326,1.9874656,-0.07214222,-0.06999679,-0.1325027,3.1350925,-0.21928398,3.684159,2.8610795,3.7500794,0.7645532,-2.4352078,-0.35663426,0.16392776,0.59174806,-0.4013473,0.18586448,-2.6534653,-0.40700358,0.7633367,0.2455932,-0.9291531,0.6065298,0.7983388,0.5286586,0.9801998,0,0,ID_a4e41c368.dcm,ID_fdf99b7e52,0,0,0.13241684
-0.65659845,0.92775923,6.875053,-0.15968692,-0.4767695,7.0617385,-1.0803785,4.985122,-0.65217435,0.18554336,-0.4646538,6.866877,0.45841205,8.355438,6.703501,8.138159,0.41181833,-5.7420235,-0.85647666,0.88126546,0.37049833,-0.7112663,0.20326531,-6.3628564,-0.25020224,0.6047446,1.0246382,-0.8876575,0.49308518,0.9586191,0.5713378,1.1624682,0,0,ID_a4e5b906a.dcm,ID_fec47ae5e4,0,0,0.0798044
0.25013733,0.90025324,3.7047381,-0.37018606,0.01893226,4.000656,-0.57645416,2.7616038,0.03152514,-0.060447615,-0.11560527,3.9661396,-0.27913603,4.5470085,3.6106615,4.451866,0.9630244,-3.1839998,-0.20719774,0.44101757,0.5351365,-0.37010252,-0.029576922,-3.394042,-0.40080482,0.8309993,0.3969427,-0.85331076,0.52038693,0.81246215,0.29175,0.89626396,0,0,ID_a4ea59c60.dcm,ID_fe79caa95d,0,1,0.822680858
-0.274829,0.61310166,3.2515416,0.035359878,-0.193978,3.780761,-0.09716519,2.2674823,-0.21244407,0.14072429,-0.35782272,3.4837365,0.16764252,4.2988687,3.2866137,4.263588,0.19437708,-2.7626302,-0.49487033,0.083989896,0.31277326,-0.23519388,0.061507106,-3.0565653,0.030890256,0.30135563,0.19205113,-0.86651504,0.2788903,0.75053513,0.43974012,0.6597063,0,0,ID_a4eb1b8a8.dcm,ID_fed38bab36,0,1,0.674415612
0.005677492,0.19379056,3.248821,0.08215472,-0.3106768,3.7246711,0.052019794,2.3471847,-0.027354099,0.12101859,-0.04754559,3.485492,-0.15600324,4.102188,3.2105386,3.9922822,-0.10839443,-2.9584532,-0.05719069,-0.12942751,0.06450241,0.45767394,-0.08375585,-2.8663154,-0.0500218,-0.33820042,-0.04966518,-0.1086646,-0.06419729,0.13516876,0.15914921,0.21338513,0,0,ID_a4f3af9ce.dcm,ID_fef731cb4d,0,0,0.13901503
-0.11598801,-0.08114418,-2.429085,-0.0314083,-0.063837565,-2.5126278,0.22051749,-1.7537285,-0.019442562,-0.13982294,0.15757787,-2.3835273,-0.012086179,-2.9256303,-2.3494503,-2.7182612,-0.12754744,2.0552769,-0.00876885,-0.05808929,-0.009919429,0.117442764,0.20080097,2.109997,-0.04844442,-0.18018006,-0.06445454,-0.24524319,0.013945134,-0.05312177,0.110976696,-0.2158726,1,1,ID_a501ddd83.dcm,ID_fe16065c37,1,1,0.945820323
-0.2409074,0.6011016,4.594441,0.07910441,-0.28196523,5.1823688,-0.23376343,3.249312,-0.25935856,0.13907231,-0.2976394,4.8506236,0.19950235,5.880573,4.602715,5.751443,-0.03002725,-3.9600754,-0.60571194,0.1458061,0.17740005,-0.14719993,0.11898116,-4.198148,-0.0316854,0.058271687,0.3619193,-0.55571747,0.18767431,0.59117585,0.4278353,0.6131566,0,0,ID_a5066338b.dcm,ID_fe304a8929,0,0,0.045170445
0.14085595,0.49479604,0.3670825,-0.18948194,-0.044242404,0.5773604,0.08152759,0.1683743,-0.043965228,-0.108226955,-0.023301058,0.5287387,-0.19009984,0.5687323,0.3735731,0.6758665,0.37297294,-0.32686797,-0.10059829,-0.009152692,0.3373102,-0.029647235,0.10311924,-0.40903237,-0.23038086,0.3110472,-0.002126284,-0.6382766,0.307898,0.4489271,0.23168968,0.44039974,0,1,ID_a5109f952.dcm,ID_ffd377876f,1,1,0.947173275
-1.060637,-0.64253,4.53621,0.9393587,-0.8207113,4.883642,-0.24511954,3.4825933,-0.12305766,0.44332755,-0.3153226,4.618593,0.5556349,5.6914973,4.4906883,5.3463573,-0.9417137,-4.072062,-0.2723738,0.15757205,-0.70472246,0.57733583,-0.4707096,-4.0742273,0.7410325,-1.0518972,0.31070653,0.31422132,-0.7667662,-0.046389345,-0.18248914,-0.5073602,0,0,ID_a51e26c3c.dcm,ID_ff5d2ae4ee,0,0,0.48208663
-1.0303413,-0.047868975,6.503084,1.0234853,-0.5858499,6.955501,-0.7145297,4.8437037,-0.34606472,0.69174695,-0.64229655,6.5901165,0.8866055,7.9670324,6.478326,7.7786818,-0.72560734,-5.852345,-0.63439,0.69575244,-0.59409004,0.19269548,-0.46844965,-5.7977877,0.7594995,-0.52413505,0.8532687,-0.37721935,-0.45057818,0.8250195,0.16647263,0.024411112,0,0,ID_a5252ef4d.dcm,ID_fed38bab36,0,1,0.674415612
0.094242156,-0.07200465,-2.154549,0.04791489,0.026520398,-2.2697048,0.1934353,-1.5640492,0.12793942,-0.17616282,0.17246008,-2.1020458,-0.03642296,-2.6363645,-2.1241395,-2.526059,0.024495848,1.8514786,0.13717575,0.006458424,-0.022873176,0.05442743,-0.029078512,1.8874245,-0.008383751,-0.022177361,-0.07179247,-0.1267795,-0.048747223,-0.061195828,-0.1683198,-0.22494723,1,1,ID_a5264c664.dcm,ID_ffefcff7d3,1,1,0.898713396
0.6361433,0.84898674,0.6614738,-0.48169902,0.28908125,0.96632296,0.074413344,0.39569175,0.1336973,-0.14316921,0.02009262,0.9615609,-0.4911218,0.98531914,0.68656933,1.1109781,0.9020143,-0.5608632,0.034490015,-0.03770707,0.5851977,-0.21751699,0.106986634,-0.63598996,-0.43067032,0.7838607,-0.070767924,-0.78717035,0.5424187,0.5503522,0.3006738,0.77821743,0,0,ID_a528b7aa9.dcm,ID_fe9439273a,0,0,0.3478827
