feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
-3.4962313,0.40734807,-2.0537574,1.1799071,-1.1337959,1.7514973,-5.78106,0.8230386,0.35652697,1.0466381,1.570217,3.975672,5.359248,-1.6103774,1.3088851,3.3495479,4.078897,1.1703357,-0.9981507,0.81707084,4.7363772,0.59687716,5.326655,-1.1764094,0.5825902,1.7370178,-1.5318271,-4.4872923,-1.930935,-0.5308716,-1.4834332,0.05991043,0,0,ID_5bcb10b4c.dcm,ID_ff255819ea,0,1861
2.3645966,-0.29849285,1.5154116,-0.72442174,0.731074,-1.0319815,3.4901447,-0.72773623,-0.32215452,-0.7870412,-0.9165998,-2.7666273,-3.39148,0.9537393,-0.77242094,-2.3224802,-2.7737255,-0.8930591,0.76028836,-0.472223,-3.134629,-0.31901586,-3.3679676,0.6665633,-0.49225926,-1.0181513,0.8856548,2.9755173,1.0362498,0.41934094,0.8642082,-0.10464002,1,1,ID_5bd6ad833.dcm,ID_fee9e25ce0,1,1862
-1.915022,0.29631782,-1.1677599,0.5087463,-0.47762164,0.73818946,-2.937809,0.69970727,0.39910376,0.73255503,0.5087429,2.1088386,2.7632916,-0.529693,0.5882397,1.8361449,2.2630033,0.8851106,-0.8939867,0.32648075,2.4698899,0.12783848,2.6849205,-0.4207946,0.49046752,0.5889951,-0.47256362,-2.2751243,-0.712185,-0.68198687,-0.45312512,0.23478395,0,0,ID_5bd77f676.dcm,ID_fee3c2b81c,0,1863
-1.496096,0.37812197,-0.92994344,0.29557097,-0.15895927,0.30179924,-2.2779136,0.61023855,0.48200887,0.51278657,0.32623067,1.6636015,2.1231976,-0.2810051,0.21135613,1.4605757,1.7470857,0.8175991,-0.5998141,0.3167981,1.9567933,0.006113751,2.0603907,-0.20598333,0.38112524,0.33730146,-0.27246463,-1.7602926,-0.40219754,-0.61549807,-0.19859944,0.32736844,0,0,ID_5bda9b7b0.dcm,ID_ff81fa79d6,1,1864
-1.166974,0.5446439,-0.7179949,-0.09710857,0.50337726,-0.25914,-1.9024547,0.18627292,0.4318439,-0.073769465,0.16329035,1.2585683,1.6336114,0.2801236,-0.30105406,1.1639854,1.3245808,0.5171235,0.14874355,0.3919583,1.5893131,-0.12891594,1.659279,0.22081801,-0.12554142,-0.061849754,-0.056171857,-1.2481079,-0.16254203,-0.2761673,-0.030354606,0.5307534,0,0,ID_5be273a04.dcm,ID_ffe778b832,0,1865
-4.2980075,0.23440965,-2.4777172,1.641569,-1.750173,2.3980224,-6.7226014,0.85690665,0.19276294,1.610274,1.9126265,4.725398,6.301129,-2.2270482,1.9561052,3.9360046,4.9193287,1.1642531,-1.3479234,0.9266328,5.6209617,0.9256331,6.224575,-1.6725945,0.92922235,2.258889,-1.8182089,-5.2391195,-2.4420726,-0.5189927,-2.0795858,-0.15075998,0,0,ID_5be34457d.dcm,ID_ff79274d76,0,1866
-5.891405,0.87582487,-3.4579384,1.7692837,-1.3165723,2.2586129,-9.509539,0.9467348,0.4249521,1.4608649,1.8917303,6.6595354,8.7038355,-2.0408518,1.7086018,5.7057405,6.8988857,1.8970097,-0.9516845,1.4255649,8.192968,0.7001256,8.917552,-1.49946,0.73607135,2.2567012,-1.8078885,-7.113966,-2.4707825,-0.74462456,-2.1867301,0.37908635,0,0,ID_5be70a169.dcm,ID_fee0ee22dc,0,1867
-3.6988087,0.37110195,-2.0800855,1.3162102,-1.2107465,1.7408826,-5.749197,0.5461652,0.20383532,1.1547817,1.3802217,3.990954,5.308025,-1.669898,1.4223951,3.3893597,4.1849794,0.97153,-0.851492,0.92901117,4.8739023,0.7028766,5.2729726,-1.241796,0.69718933,1.6908443,-1.3357868,-4.3297935,-1.8395742,-0.38819784,-1.6670598,0.03157813,0,0,ID_5bea306fa.dcm,ID_ff445c2820,0,1868
-4.306638,0.16669558,-2.531447,1.6797493,-1.9041923,2.5833926,-6.770855,0.8916681,0.14096187,1.6705962,2.104496,4.7964435,6.382216,-2.377645,2.084458,3.9376185,4.9431453,1.1469558,-1.4515038,0.90154105,5.6260524,1.0274928,6.2985344,-1.8236346,0.9190146,2.4346926,-2.00938,-5.392908,-2.6022851,-0.48572293,-2.176455,-0.26775086,0,0,ID_5bed21fa5.dcm,ID_fef6295188,1,1869
0.1502228,0.085762486,0.23838659,-0.05708978,0.07932559,-0.215047,0.3215457,0.0596092,0.1688529,0.042005915,-0.35999548,-0.3502295,-0.32708818,0.18182382,-0.07488653,-0.23003915,-0.20954259,0.16581461,-0.25940943,-0.09747941,-0.29777572,-0.12552615,-0.403716,0.098085515,0.23985603,-0.27684867,0.3259462,0.37797266,0.25045967,-0.3689409,0.3531266,0.12016037,1,0,ID_5c1682498.dcm,ID_fe597795f5,1,1870
-6.265664,1.1283776,-3.8047857,1.7224184,-0.74983263,1.7625121,-9.90208,0.96157324,0.44211712,1.1021755,1.183531,7.0219254,8.952611,-1.6223315,1.2634085,6.120603,7.2818418,2.1591878,-0.69820374,1.3914468,8.786869,0.24423872,9.424056,-1.0367006,0.47907883,1.8107264,-1.2446709,-7.178415,-1.7473336,-0.6311547,-1.9605435,0.5706962,0,0,ID_5c1ac8941.dcm,ID_ff445c2820,0,1871
-2.725668,0.021424077,-1.511308,1.1778818,-1.2990096,1.7077644,-4.3761353,0.5630964,-0.001894554,1.1228921,1.1444118,2.8973496,4.05317,-1.6343995,1.4199321,2.4536347,3.0512564,0.7716282,-0.97970295,0.47764662,3.6135488,0.59780586,4.082156,-1.1546291,0.69073135,1.5690995,-1.1482517,-3.2562,-1.5618918,-0.3532712,-1.4340551,-0.2609761,0,0,ID_5c1b008b6.dcm,ID_fe118c39b7,0,1872
-0.27722317,0.044616234,-0.15437129,0.12278521,-0.02267944,0.22421777,-1.092365,-0.02370254,-0.11746486,-0.052755885,0.2497491,0.41194084,0.82421356,-0.32807115,0.10403479,0.29223981,0.36744252,0.10672476,0.26143363,0.14504191,0.71129286,-0.00691076,1.0057662,-0.12651259,-0.18361416,0.3781351,-0.18560551,-0.49321574,-0.27286905,0.19406207,-0.4304964,-0.08530024,0,0,ID_5c2162eb5.dcm,ID_ffeffe01d9,1,1873
-1.0237324,0.25167462,-0.64466214,0.2107342,-0.11779667,0.236824,-1.7347976,0.5209186,0.3776018,0.42367944,0.270989,1.1667618,1.5541748,-0.2357096,0.16935766,0.98714936,1.1752194,0.61426055,-0.43891895,0.21138439,1.4438417,-0.016341735,1.5661184,-0.16979255,0.2791103,0.3195096,-0.184365,-1.2389015,-0.27945137,-0.4521287,-0.20545012,0.2331886,0,1,ID_5c21d710f.dcm,ID_ff352a4fc7,1,1874
5.5073094,-0.8043708,3.5562212,-1.8017001,1.7288878,-2.2527716,7.984339,-2.0018322,-0.96864945,-2.091121,-1.7362769,-6.4707913,-7.874707,2.1083932,-1.801289,-5.395081,-6.515398,-2.4867587,2.3189752,-1.0765542,-7.1959057,-0.54648226,-7.6679015,1.5070239,-1.5151772,-2.1528115,1.6752825,6.8923864,2.1168768,1.6180267,1.6386589,-0.4398725,1,1,ID_5c376b02c.dcm,ID_fee9e25ce0,1,1875
4.1184053,-0.5930015,2.6768785,-1.3486543,1.243298,-1.6934916,6.003748,-1.3604177,-0.6296254,-1.4871991,-1.3602093,-4.8558483,-5.9062963,1.5500957,-1.3206002,-4.0503016,-4.8483386,-1.7506397,1.5307215,-0.8492336,-5.3946576,-0.44483483,-5.7759542,1.1214101,-1.0199617,-1.6073551,1.3037362,5.1835375,1.6196204,1.0423455,1.2800229,-0.31928694,1,1,ID_5c393a543.dcm,ID_ff2468a850,1,1876
0.03130053,0.028249826,-0.1035887,-0.11813146,0.15291956,-0.13610145,-0.21163629,0.020919029,0.07361836,-0.030425146,0.056520496,0.045992613,0.1235354,0.017851505,-0.18724683,-0.009818237,0.036462415,0.0964318,0.078432806,-0.04266727,0.07753447,-0.037672833,0.1700858,0.025733322,-0.1198983,0.020058718,-0.042197138,-0.038085576,0.060277555,0.026517458,0.059949994,-0.01835782,0,0,ID_5c5553320.dcm,ID_ff2468a850,1,1877
-6.8695383,0.50685847,-3.9958029,2.2995958,-2.0750256,3.0963728,-10.648389,1.2228639,0.2337001,2.051437,2.3148575,7.529481,9.865627,-2.8203483,2.4930806,6.437559,7.780998,1.932527,-1.6510727,1.265166,9.124641,1.0074484,10.048469,-2.0385032,1.1746246,2.8974242,-2.267977,-8.041268,-3.038189,-0.6355167,-2.8411987,-0.0508215,0,0,ID_5c8453c28.dcm,ID_ff4124c331,0,1878
-6.005805,0.7679921,-3.650064,1.9291116,-1.2673303,2.1617777,-9.380563,1.0928568,0.26132774,1.4288809,1.2925156,6.7102656,8.590048,-2.0445054,1.6629921,5.7902107,6.916879,2.0229695,-1.1289691,1.1743155,8.277841,0.42321992,8.977561,-1.3546015,0.7929975,2.0953193,-1.4042157,-6.925058,-1.8721715,-0.6006736,-2.1296408,0.19168212,0,0,ID_5c8874985.dcm,ID_ffe43c679f,1,1879
-5.6011724,0.13851395,-3.1754558,2.5905805,-2.8519404,3.7704043,-8.91912,0.6422025,-0.23140591,2.1376374,2.6956851,6.2445498,8.436119,-3.3251631,3.056447,5.1968026,6.5033836,1.2646145,-1.7046945,1.3505465,7.439171,1.5072026,8.250661,-2.55347,1.0866145,3.3515263,-2.7040906,-7.104622,-3.5722482,-0.5675548,-2.9638038,-0.3982919,0,0,ID_5c99fdb16.dcm,ID_fe478cace7,0,1880
-4.0601306,0.67527413,-2.4581006,1.0407207,-0.60010326,1.314951,-6.3663483,0.6277046,0.40012258,0.86818945,1.2901845,4.484799,5.8404937,-1.2472618,0.9876021,3.9351025,4.6636896,1.319003,-0.61119246,0.875658,5.473153,0.43791935,5.983295,-0.82355845,0.3559663,1.424357,-1.2173553,-4.727947,-1.6414913,-0.43394202,-1.4422958,0.32214004,0,0,ID_5caef6796.dcm,ID_fe884ac4c6,1,1881
-4.6140213,0.54557025,-2.710306,1.5429626,-1.3526772,2.1141071,-7.5595818,0.71474314,0.17851149,1.279057,1.7163804,5.1895056,6.917589,-1.9239378,1.614564,4.460887,5.4058714,1.4200968,-0.8807371,1.025063,6.424488,0.73290414,7.0864835,-1.4418563,0.5964732,2.084137,-1.735299,-5.6819158,-2.209404,-0.52456445,-1.8666127,0.07467614,0,0,ID_5cc710559.dcm,ID_ffd377876f,1,1882
-6.3814635,0.2589055,-3.6636777,2.6266575,-2.8107023,3.8203135,-10.052611,1.025762,-0.017740047,2.315555,2.7534356,7.079484,9.475369,-3.4219122,3.0883944,5.961642,7.3651543,1.6404369,-1.9334668,1.3510613,8.462822,1.3945227,9.398205,-2.5770922,1.2767565,3.4260612,-2.7563457,-7.881138,-3.6167734,-0.645479,-3.155521,-0.35953236,0,0,ID_5cca4d91f.dcm,ID_fefb290407,0,1883
-1.7903053,0.685775,-1.0647314,0.12259142,0.2952643,0.07340631,-3.0726018,0.3064597,0.49533516,0.044577062,0.4892364,2.0388339,2.7120411,-0.04389568,-0.08783231,1.8086392,2.1112833,0.778188,0.043385185,0.6255599,2.5208972,-0.050604474,2.7212481,-0.011832742,-0.055144817,0.28230965,-0.3830942,-2.1682975,-0.56067634,-0.3487499,-0.2946242,0.5705772,0,0,ID_5cf25fc61.dcm,ID_ff95347763,0,1884
-6.7166686,0.562437,-3.8633692,1.9170091,-1.5422157,2.5512722,-10.365806,1.1812952,0.3641238,1.7658526,1.9905851,7.221797,9.466853,-2.3869479,1.9654197,6.4657145,7.59953,2.059517,-1.4186783,0.9695686,9.11036,0.7677415,10.001185,-1.6158925,0.95176804,2.449507,-2.0305831,-7.6986117,-2.570464,-0.75154895,-2.3918314,0.09939791,0,0,ID_5cf8bde74.dcm,ID_fe61eaad13,0,1885
-1.659565,0.3163803,-1.021864,0.2873306,-0.025181297,0.36239627,-2.9010718,0.2581551,0.19398423,0.22095749,0.540605,1.8875611,2.5438445,-0.38448578,0.18718413,1.6345125,1.879829,0.54664874,0.005114568,0.4119213,2.345179,0.099410966,2.6547346,-0.21381214,0.03439799,0.5214714,-0.47308028,-1.9796394,-0.58194864,-0.05108125,-0.57372886,0.18521738,0,0,ID_5d044e0b6.dcm,ID_fefe8922b0,1,1886
-1.7913588,0.53235734,-1.0555863,0.281375,0.10410384,0.20820597,-3.069583,0.4381606,0.4233465,0.23919609,0.37807086,1.9845273,2.702666,-0.24346396,0.06893689,1.7962838,2.0393748,0.84715176,-0.11404858,0.4775289,2.5523458,-0.030079458,2.7933786,-0.10553909,0.17507431,0.36427695,-0.32542586,-2.0749164,-0.4564092,-0.33409575,-0.38130113,0.40906402,0,0,ID_5d19f2b4c.dcm,ID_fed27b9466,1,1887
-2.689987,-0.012643338,-1.4773048,1.0151627,-1.151376,1.608549,-4.190658,0.20664814,-0.055475898,0.8896384,1.3918875,2.798284,3.8600392,-1.4520104,1.2798861,2.3545654,2.9746144,0.39171478,-0.6928082,0.49619094,3.4061306,0.73420244,3.8281019,-1.0997475,0.3809937,1.5149863,-1.3276107,-3.1631885,-1.791272,-0.029891774,-1.4510838,-0.2716945,0,0,ID_5d334a11a.dcm,ID_ffd178c41e,0,1888
-6.161454,0.421401,-3.5405421,2.0846229,-2.0907624,2.9702466,-9.831147,1.2570959,0.35450444,2.0215874,2.4109457,6.8635836,9.081722,-2.7593455,2.3239393,5.900789,7.167541,1.8596127,-1.6524082,1.111856,8.391251,1.0644381,9.325801,-2.0957406,1.1860688,2.8496406,-2.3979456,-7.537377,-3.0278344,-0.8568755,-2.5508099,-0.09113042,0,0,ID_5d3e8e2e0.dcm,ID_ff255eeadd,1,1889
-2.3398314,0.42587656,-1.4271499,0.47202304,-0.21817115,0.645137,-3.6494462,0.5970515,0.46167925,0.52494645,0.8071911,2.5604203,3.3776577,-0.60510695,0.4236371,2.3086643,2.6572082,0.9188904,-0.54512024,0.4633965,3.0610366,0.17044373,3.416258,-0.34452945,0.23348773,0.72942305,-0.71010745,-2.7670195,-0.9325508,-0.41357532,-0.7030373,0.28728426,0,0,ID_5d4344082.dcm,ID_ff3812950a,0,1890
-3.3776793,0.5367953,-2.0211732,0.9016401,-0.77202654,1.2999066,-5.7683415,0.97989714,0.6056593,1.0530589,1.4310895,3.9626799,5.2556305,-1.2824155,0.9190921,3.380931,4.051181,1.4115586,-0.8048853,0.76341796,4.7969437,0.43156898,5.358733,-0.9770262,0.6219548,1.4384202,-1.3251709,-4.375027,-1.6114966,-0.7309588,-1.1459516,0.26266727,0,0,ID_5d44e879b.dcm,ID_fe06991276,1,1891
-1.218859,0.29072127,-0.6619647,-0.061423954,0.28210348,-0.000143114,-2.3205528,-0.001964998,0.26401123,-0.050572127,0.5713628,1.2839195,1.8545594,-0.12800187,-0.13541499,1.124598,1.3519328,0.23057091,0.39708078,0.31013462,1.7690154,0.17604549,2.0144813,-0.08394251,-0.13042894,0.30394804,-0.47971785,-1.3345983,-0.51517975,0.22978565,-0.41933745,0.17047063,0,0,ID_5d52b675e.dcm,ID_fe905116d6,0,1892
1.3623991,-0.22469604,0.8575409,-0.45835721,0.45591736,-0.61632293,2.086006,-0.48614475,-0.23071846,-0.47662356,-0.52887315,-1.7188026,-2.0556707,0.5782588,-0.45992672,-1.4122752,-1.6800778,-0.5601003,0.4104936,-0.3543541,-1.8745846,-0.18203706,-2.0349267,0.462333,-0.37417644,-0.60344845,0.5137404,1.8516791,0.59295595,0.28922987,0.5120965,-0.12868924,1,1,ID_5d65232cc.dcm,ID_ff8e97229a,1,1893
-1.9224534,0.57501304,-1.1136104,0.184947,0.1625964,0.26799262,-3.355543,0.25867718,0.3762335,0.1089127,0.6721621,2.1221175,2.9206107,-0.26361945,0.08120847,1.8711679,2.2011476,0.68972266,0.10714344,0.606699,2.7116003,0.07944243,2.9988906,-0.15522465,-0.057944156,0.4803426,-0.567105,-2.2948413,-0.7692912,-0.18429153,-0.5368782,0.40465054,0,0,ID_5d684afe1.dcm,ID_ffafa2d7a9,1,1894
-0.4341896,0.18039344,-0.29022276,0.11468662,-0.001057413,0.10458469,-1.1323568,0.39381787,0.23866212,0.17703506,0.13469832,0.58504146,0.9649693,-0.20152701,0.007722173,0.5169918,0.55472136,0.5264266,-0.17484693,0.10540749,0.8164711,-0.10135713,1.0529134,-0.0982869,0.1507358,0.21230246,-0.1253606,-0.69249046,-0.112782575,-0.25894994,-0.10238858,0.10804656,0,0,ID_5d69fea77.dcm,ID_fe79caa95d,0,1895
-5.3483973,0.79085624,-3.156899,1.6395783,-1.1955596,2.075293,-8.814111,0.93430054,0.3961189,1.2984647,1.674663,6.0852365,8.011924,-1.8637336,1.5249048,5.2244945,6.3237405,1.8269941,-0.8870021,1.2222797,7.5627046,0.5633908,8.280174,-1.3601525,0.64136875,2.0681841,-1.6582685,-6.5404034,-2.1819673,-0.7044058,-1.9345293,0.32848346,0,0,ID_5d7ee9488.dcm,ID_ff1d365319,1,1896
-3.983047,0.19272958,-2.3505876,1.6303847,-1.7892979,2.353733,-6.1845927,0.9253243,0.18873218,1.5983666,1.751005,4.413894,5.86384,-2.11437,1.9066424,3.6859038,4.617228,1.1644008,-1.5163637,0.8200626,5.16043,0.8541308,5.752647,-1.6301513,0.9472954,2.1385126,-1.7200274,-4.954131,-2.2753062,-0.60965544,-1.8849015,-0.18628082,0,0,ID_5d89b9326.dcm,ID_ff445c2820,0,1897
-3.475311,0.2535901,-2.0709877,1.1716217,-1.2230706,1.7586406,-5.440258,0.8786732,0.32928,1.302344,1.4238837,3.8659058,5.075197,-1.4826212,1.4192233,3.2382758,4.0203934,1.0934503,-1.2502037,0.6389691,4.5158477,0.5930898,5.0029287,-1.1454121,0.73079926,1.5903921,-1.311423,-4.247124,-1.8106445,-0.6258783,-1.4234691,0.022475803,0,0,ID_5da644ec3.dcm,ID_ff4124c331,0,1898
-1.2358923,0.1460507,-0.7975093,0.25385442,-0.11198539,0.43373907,-1.9922996,0.26064938,0.20754562,0.23946261,0.53304315,1.2482779,1.7873567,-0.3697904,0.24833077,1.2187777,1.3181946,0.41136748,-0.271911,0.16492884,1.583136,0.14263362,1.839884,-0.18451366,0.000561312,0.46102887,-0.54757816,-1.4108671,-0.57472706,-0.08660823,-0.44888175,0.070182174,0,0,ID_5db260933.dcm,ID_fe7a59c274,0,1899
-1.8904877,0.24134627,-1.0799509,0.5089764,-0.37095463,0.61439407,-2.9053116,0.40792248,0.3046133,0.5983503,0.64258045,1.9782,2.6143804,-0.6341926,0.473271,1.7182869,2.0710912,0.64540637,-0.4716957,0.36078992,2.4649022,0.23020825,2.6410537,-0.44082493,0.3485618,0.68607694,-0.54624337,-2.088657,-0.77142024,-0.28186303,-0.6607226,0.10966435,0,0,ID_5dba570d2.dcm,ID_fe55c92683,0,1900
-3.4252076,0.6030894,-2.1795526,0.7584144,-0.33704084,0.74670815,-5.4488287,0.7803576,0.5273,0.7535271,0.78216267,3.9370456,4.9037423,-0.74603087,0.45730275,3.3926473,4.037673,1.3687698,-0.6154209,0.60460085,4.7955427,0.12888831,5.148921,-0.5839906,0.3981512,0.9324496,-0.80904543,-4.055959,-0.9072523,-0.6171835,-0.7607994,0.37118167,0,0,ID_5dcbe2868.dcm,ID_fe02365d04,1,1901
-0.59013885,0.20742287,-0.35219795,0.1385644,-0.0568375,0.097375765,-1.1898931,0.5116367,0.3657876,0.28784037,0.10598111,0.72450393,1.0594611,-0.18045913,0.039400093,0.6419381,0.7401101,0.62083083,-0.4164303,0.09387084,0.8978839,-0.10250984,1.0797018,-0.11751596,0.30750036,0.1585302,-0.097485915,-0.8276474,-0.10973523,-0.44376653,-0.007017089,0.15328282,0,0,ID_5dedc12dd.dcm,ID_ff70eee0b3,1,1902
-0.19461675,0.143616,-0.0753562,0.10442838,-0.014498916,-0.038853154,-0.37118715,0.21747069,0.19578913,0.16254914,-0.19964185,0.19021428,0.345824,-0.017823081,0.019566905,0.15297127,0.25441366,0.39088875,-0.3209554,0.0394332,0.287964,-0.122197345,0.28971663,-0.0115686,0.24509645,-0.04464298,0.1919237,-0.20570874,0.11660079,-0.4350866,0.15199958,0.14080423,0,0,ID_5e050b17a.dcm,ID_ff18628901,1,1903
0.15671241,-0.07590507,0.16690893,0.1059728,-0.10577513,0.17543031,-0.023823543,-0.2625897,-0.20551035,-0.112266846,-0.007842419,-0.23556748,-0.05281622,-0.10405337,0.117628925,-0.19755362,-0.16785705,-0.16961375,0.10932348,0.038924087,-0.19226906,0.07304533,-0.06971562,-0.090760216,-0.13215815,0.09456729,-0.076884605,0.13370217,-0.11066567,0.13189888,-0.085018,-0.107920215,1,1,ID_5e0617224.dcm,ID_fef6295188,1,1904
-3.7529254,0.4018468,-2.2089052,1.1677861,-1.0214221,1.6609898,-5.8808713,0.67586815,0.3121184,1.0888927,1.5068909,4.10967,5.4689617,-1.4995246,1.2591333,3.6207151,4.2607327,1.1806595,-0.92052335,0.7829304,4.9642224,0.6113463,5.4824414,-1.0767866,0.5330779,1.6167823,-1.4768039,-4.532016,-1.856895,-0.48967776,-1.4578431,0.11875205,0,0,ID_5e1126622.dcm,ID_ff25539127,1,1905
-2.8736806,0.7014534,-1.7719347,0.44748685,0.030269142,0.48983908,-4.768668,0.61896336,0.504862,0.41041797,0.75852597,3.2544324,4.2487698,-0.5689783,0.25905234,2.9005313,3.3335254,1.205516,-0.18164848,0.64310485,4.092494,0.06020836,4.479411,-0.30420604,0.15851323,0.75967515,-0.6930365,-3.3674471,-0.8581039,-0.36636147,-0.7728729,0.42050272,0,0,ID_5e1c4326e.dcm,ID_ff6f2428a1,0,1906
-1.8297478,0.4246184,-1.1410431,0.57816046,-0.36795077,0.6512271,-3.115807,0.55652,0.35335496,0.48890433,0.60608804,2.1608837,2.8710554,-0.60022074,0.42753062,1.8426592,2.1603222,0.8662737,-0.5074229,0.5380873,2.5651126,0.09336005,2.8376276,-0.4089136,0.2834761,0.70704216,-0.57533395,-2.4012904,-0.7228286,-0.488625,-0.5263176,0.295801,0,0,ID_5e2a4f3ce.dcm,ID_fe48ab0500,0,1907
-1.5160164,0.5938809,-0.9426131,0.21957466,0.14688465,0.14803223,-2.8287935,0.58841693,0.5251964,0.13155934,0.3721195,1.831349,2.5105102,-0.15834346,-0.032688968,1.633152,1.8198109,0.94424325,-0.21535774,0.46261203,2.2572167,-0.15868579,2.5611367,-0.02812322,0.11472693,0.31982946,-0.3366732,-2.0153513,-0.40684655,-0.4791831,-0.20882753,0.46093628,0,0,ID_5e310d792.dcm,ID_ff8aebf269,0,1908
-1.1754321,0.35464534,-0.71109223,0.12857248,0.08097986,0.09565621,-1.9253862,0.3821598,0.41565368,0.21594691,0.308184,1.2911412,1.7048076,-0.08255611,0.009886134,1.1733292,1.3374333,0.5591514,-0.25944403,0.29046896,1.5732551,-0.025314555,1.699236,-0.05550065,0.13516049,0.19857424,-0.24216007,-1.3814335,-0.34400356,-0.35948643,-0.16711971,0.31715384,0,0,ID_5e409a308.dcm,ID_ff5f64d37c,1,1909
-2.2711132,0.38571265,-1.4086409,0.39788312,-0.099970125,0.52760637,-3.8301485,0.21175691,0.13012998,0.29924634,0.6781334,2.5722904,3.3681087,-0.6003645,0.32663155,2.1774533,2.6157472,0.61731285,0.062201798,0.555999,3.215093,0.20078738,3.5470617,-0.37292588,0.035018824,0.743409,-0.6131353,-2.601866,-0.77150947,0.07198626,-0.8909959,0.11815785,0,0,ID_5e42b74d0.dcm,ID_fe3d487d28,1,1910
-4.8586597,0.5579682,-2.8300657,1.2985085,-1.1153902,1.8665252,-7.9777837,1.0691941,0.5813125,1.3488439,1.9076554,5.4735894,7.2034116,-1.739653,1.3600578,4.7199044,5.706312,1.6244051,-1.0296365,0.85942197,6.763187,0.67486644,7.486709,-1.3451145,0.7089803,1.9727626,-1.8337806,-5.982607,-2.244205,-0.7547028,-1.6778976,0.2020335,0,0,ID_5e4da089e.dcm,ID_ff8aebf269,0,1911
0.8590306,-0.045798644,0.52461225,-0.17036326,0.23350206,-0.28386092,0.7834658,-0.001283828,-0.08128911,-0.25985545,-0.3362036,-0.8908185,-0.85219526,0.16071531,-0.2580668,-0.7724006,-0.96093786,-0.017209273,0.21406509,-0.17060702,-0.8608177,-0.2503146,-0.7252714,0.21900415,-0.11834672,-0.20204397,0.32013255,0.8861595,0.3872098,0.06051736,0.22344421,-0.044189017,1,0,ID_5e4e5a42b.dcm,ID_ff321f302d,1,1912
-2.2884107,0.43278822,-1.3619508,0.31855795,0.06430368,0.19478354,-3.5736468,0.16725682,0.34728864,0.25659898,0.5070138,2.4612415,3.049211,-0.3694157,0.038670655,2.1272,2.5715218,0.65942574,0.029330252,0.430858,3.1372235,0.16313083,3.262424,-0.31149608,0.13574077,0.4726649,-0.52253264,-2.3906646,-0.5452449,-0.065208614,-0.500612,0.18726598,0,0,ID_5e5445d19.dcm,ID_fe597795f5,1,1913
2.9671173,-0.38738105,1.9182202,-0.94350344,0.83446896,-1.1427944,4.2312374,-0.9034903,-0.45099613,-1.0451989,-1.0732998,-3.4680986,-4.1546216,1.1039448,-0.9056457,-2.9211469,-3.4287567,-1.1341511,0.9892401,-0.5799721,-3.8656933,-0.35804707,-4.1009383,0.786174,-0.6694652,-1.1667482,0.976833,3.6512635,1.2075535,0.5698592,1.0020295,-0.17324518,1,1,ID_5e545c5d0.dcm,ID_ff3483914e,1,1914
-5.4351063,0.94523364,-3.2686832,1.6016854,-0.83590937,1.7221446,-8.782101,0.9407817,0.40588117,1.0598731,1.1775069,6.135495,7.9607635,-1.5960113,1.2283918,5.364008,6.339162,1.9943843,-0.7578628,1.2154131,7.657051,0.26177147,8.325697,-1.0497822,0.5519103,1.7340856,-1.2667834,-6.3958316,-1.6859605,-0.6469747,-1.7496593,0.44255757,0,0,ID_5e6c93281.dcm,ID_ff4c27b12f,1,1915
-6.1698585,1.038921,-3.7093282,1.5190789,-0.7120033,1.70261,-9.726467,1.0477937,0.56059325,1.1534717,1.465484,6.879143,8.780432,-1.5903388,1.2237602,5.973003,7.119655,2.0242946,-0.71186644,1.3039638,8.542702,0.36443102,9.21206,-1.0675048,0.5226677,1.8411907,-1.4193802,-7.0852146,-1.9298233,-0.58025277,-1.9656405,0.5210037,0,0,ID_5e6d2d17d.dcm,ID_ff8e97229a,1,1916
-1.9255338,0.62223697,-1.2122331,0.31046152,0.05677233,0.28549325,-3.2138605,0.6507938,0.57750255,0.29405966,0.4800156,2.1860042,2.9067898,-0.22865522,0.10231339,1.9887302,2.2380016,1.0334861,-0.41078955,0.48770142,2.6426313,-0.08800718,2.927956,-0.09889495,0.17079628,0.39096922,-0.43671578,-2.3782718,-0.54970217,-0.5647749,-0.2890002,0.49926683,0,0,ID_5e77bd765.dcm,ID_ff2d00e819,0,1917
-0.60120225,0.009709314,-0.35600826,0.2935062,-0.3003782,0.43177363,-1.1348078,0.25855836,0.033839412,0.31364897,0.25021872,0.64880514,1.0290396,-0.39219525,0.3275741,0.58252674,0.67271286,0.3215409,-0.36212355,0.10275403,0.8527438,0.06898017,1.0511477,-0.24480419,0.17454135,0.38919348,-0.25426674,-0.7883972,-0.32704875,-0.20453773,-0.31144652,-0.01696862,0,0,ID_5ea61c0ee.dcm,ID_fed38bab36,0,1918
