feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.1972214,-1.1607533,1.7776564,2.130451,-2.0136955,-1.1829555,-0.50112134,0.30175477,0,0,ID_8da587e85.dcm,ID_ff6f2428a1,0,1,0.685198482
1.5131671,-1.3617276,2.4635992,3.000157,-2.75531,-1.3603711,-0.57640296,0.42564714,0,0,ID_8daa5391d.dcm,ID_fe57180a54,0,1,0.67357089
3.0725825,-2.988989,5.357002,6.2330513,-5.467523,-2.8359509,-1.2959268,0.910531,0,0,ID_8dab93493.dcm,ID_ffc021681c,0,0,0.094536155
1.4681535,-1.3714827,2.2944262,2.489101,-2.104058,-1.250478,-0.6171981,0.29563922,0,0,ID_8db4f8470.dcm,ID_fe9eda90ce,1,1,0.86880726
1.9381981,-1.854305,3.2635303,3.7152665,-3.3652275,-1.8241221,-0.8509241,0.45866734,0,0,ID_8dbe79a6e.dcm,ID_fefb290407,0,0,0.14007455
0.8323165,-0.75489163,1.0201358,1.1042995,-1.090426,-0.71836954,-0.34691992,0.18570909,0,0,ID_8dce78975.dcm,ID_ff81fa79d6,1,1,0.7681401
0.4962309,-0.5140959,0.68164957,0.9058752,-0.5779089,-0.52074903,-0.14390141,0.10498692,0,0,ID_8dceb527f.dcm,ID_ff2d00e819,0,1,0.659418885
2.2628248,-2.1273208,4.07536,4.644451,-4.018854,-2.2071486,-0.87170595,0.41715425,0,0,ID_8dd393b55.dcm,ID_ffac4a4a60,0,0,0.2062812
0.84032214,-0.85565484,1.0532094,1.065408,-1.0982237,-0.7901912,-0.45550162,0.20066766,0,0,ID_8ddcce88c.dcm,ID_fed38bab36,0,1,0.654345712
1.4127676,-1.2829823,2.273701,2.395537,-1.9874144,-1.2082982,-0.5795531,0.2641517,0,0,ID_8dec94a0e.dcm,ID_ff9b32ab59,0,0,0.1792095
1.644352,-1.6112108,2.7849882,3.2726038,-3.0194604,-1.6743557,-0.5707793,0.39245117,0,0,ID_8deee6232.dcm,ID_00047d6503,0,1,0.860908563
0.95722604,-0.94884384,1.2941011,1.372366,-1.1873868,-0.8694964,-0.48130038,0.2010156,0,0,ID_8e01bfcec.dcm,ID_fee0ff2f4b,1,1,0.949183133
1.6551183,-1.5700358,2.650534,3.0974734,-2.819137,-1.5718522,-0.60666984,0.4536029,0,0,ID_8e0caf59e.dcm,ID_fef731cb4d,0,0,0.029606465
-4.4367056,3.9288895,-5.469725,-6.252202,5.594941,3.77897,1.7955229,-1.010221,1,1,ID_8e10f0b50.dcm,ID_fe3a6804e3,1,1,0.89984799
2.61581,-2.408431,4.331921,4.9268036,-4.143849,-2.3205845,-0.92447966,0.6728977,0,0,ID_8e233992b.dcm,ID_fe61a8a600,0,1,0.56970984
0.5456006,-0.5989841,0.86822015,0.92117524,-0.8978366,-0.5070192,-0.31544688,0.17074063,0,0,ID_8e29a431b.dcm,ID_ffce46276e,1,1,0.62912705
0.4559206,-0.5411635,1.1920348,1.3463652,-1.2041049,-0.54114765,-0.28977674,0.15058038,0,0,ID_8e2b2f9d1.dcm,ID_fefe8922b0,1,1,0.94973077
0.8502445,-0.8838079,1.2422838,1.4116279,-1.4718777,-0.82060766,-0.42293456,0.26554447,0,0,ID_8e566d6fc.dcm,ID_fe6ad33d25,1,1,0.853190155
2.238148,-1.9762528,4.111163,4.5000777,-3.5933566,-1.9199051,-0.8950858,0.46514642,0,0,ID_8e6067fba.dcm,ID_ff9b32ab59,0,0,0.1792095
1.8721334,-1.679419,3.2504594,3.5932002,-2.855475,-1.560444,-0.6588974,0.3972773,0,0,ID_8e7029e86.dcm,ID_ff25362729,1,1,0.89942175
3.2694247,-3.0319242,6.20783,7.222765,-6.199411,-2.973379,-1.282197,0.8296767,0,0,ID_8ea170a2e.dcm,ID_fe6054b80b,0,1,0.788889728
2.808063,-2.6597104,4.618983,5.403691,-4.8704185,-2.5368414,-1.1721573,0.77307403,0,0,ID_8eb828d14.dcm,ID_ffd377876f,1,1,0.949455175
0.6940916,-0.7778949,0.8607412,1.0513171,-1.1731629,-0.7067025,-0.44865584,0.18581884,0,0,ID_8eba8fb70.dcm,ID_fe7dab2602,1,1,0.89998551
1.3542851,-1.2998921,1.8985813,2.0589564,-1.7248219,-1.1937273,-0.5567674,0.37609434,0,0,ID_8ebe84423.dcm,ID_fe55c92683,0,1,0.7683192
1.1969273,-1.100462,1.6848857,1.971838,-1.6553257,-1.0737033,-0.41133156,0.26667738,0,0,ID_8ecb9ee1e.dcm,ID_fe7a59c274,0,1,0.80045727
0.42602497,-0.4026917,0.28975776,0.3674631,-0.35673687,-0.45831895,-0.24348548,0.030791909,0,0,ID_8ed7a1bf2.dcm,ID_ff2d00e819,0,1,0.659418885
1.5401406,-1.4330596,2.4516916,2.6979449,-2.3102179,-1.411409,-0.5914617,0.32700497,0,0,ID_8ed7ecacd.dcm,ID_ffcbbb7bfc,1,1,0.943349145
0.30610922,-0.4178649,0.5867458,0.65454805,-0.7777284,-0.30477163,-0.21464235,0.11074952,0,0,ID_8ed89644e.dcm,ID_fe6badda38,0,0,0.27217937
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_8ed9269cd.dcm,ID_ff352a4fc7,1,1,0.949992524
2.786783,-2.5577772,4.965014,5.774149,-4.8607645,-2.526455,-1.070499,0.7076105,0,0,ID_8eddad3fb.dcm,ID_ff255819ea,0,0,0.24243338
2.6181242,-2.5082164,4.276478,4.958999,-4.629834,-2.436967,-1.0979152,0.7175743,0,0,ID_8f13a192c.dcm,ID_ff255eeadd,1,1,0.899743635
3.364013,-3.1349924,6.579024,7.5135546,-6.2090645,-3.0291119,-1.3317747,0.8824866,0,0,ID_8f16e69c9.dcm,ID_ffce46276e,1,1,0.62912705
1.8125355,-1.7646111,2.8883982,3.2519605,-3.0061285,-1.7755427,-0.7022272,0.35919958,0,0,ID_8f29399dc.dcm,ID_fecc8e4431,1,1,0.940344105
2.4835172,-2.3653107,4.2538757,4.826062,-4.2086616,-2.263344,-1.0704257,0.6200634,0,0,ID_8f37f9938.dcm,ID_ff769100bc,0,1,0.55352336
1.4761992,-1.3999712,2.400755,2.66917,-2.448974,-1.4252639,-0.61972195,0.353894,0,0,ID_8f3998732.dcm,ID_fed3acf9c4,0,0,0.18453771
0.9943779,-0.9180136,1.3371515,1.6153291,-1.5231836,-0.918623,-0.38845596,0.28234679,0,1,ID_8f4742a93.dcm,ID_ffd377876f,1,1,0.949455175
2.156167,-2.052356,3.406785,3.6697993,-3.1193554,-1.8050275,-0.76276153,0.47046322,0,0,ID_8f48cb16d.dcm,ID_ff2d00e819,0,1,0.659418885
3.0360126,-2.8586206,5.833054,6.7062917,-5.475086,-2.6879525,-1.2905805,0.8134624,0,0,ID_8f4cecf76.dcm,ID_fe16065c37,1,1,0.94343759
3.118006,-3.1445258,5.2924466,5.8708797,-4.8756776,-2.9744656,-0.92011184,0.6616108,0,0,ID_8f517f601.dcm,ID_fea37ba57c,0,1,0.637501266
3.3123524,-3.0984247,5.3904295,6.0898685,-5.0136137,-2.77599,-1.0461278,0.85487014,0,0,ID_8f782be82.dcm,ID_fea161421b,1,1,0.949999098
0.35065278,-0.32253197,0.36233884,0.35518357,-0.2990166,-0.25907633,-0.08619823,0.06447987,0,0,ID_8f7b331f8.dcm,ID_ff3812950a,0,1,0.79403049
1.9808905,-1.8887585,3.1039853,3.7734504,-3.2986238,-1.820652,-0.7334996,0.59883523,0,0,ID_8f8ab3338.dcm,ID_ff255819ea,0,0,0.24243338
1.682383,-1.6205323,2.7460165,3.158092,-2.901933,-1.6147192,-0.6461573,0.4356817,0,0,ID_8f8d2770a.dcm,ID_fe236189fb,0,0,0.056689695
3.2018085,-2.995364,5.5871234,6.60923,-5.7985044,-2.9345822,-1.2859211,0.8845472,0,0,ID_8f9b2cf38.dcm,ID_ff255819ea,0,0,0.24243338
2.3626835,-2.2272928,3.7601244,4.5293655,-4.098886,-2.1922479,-0.88533366,0.69091505,0,0,ID_8fa03fa97.dcm,ID_fec47ae5e4,0,0,0.035260435
3.3076956,-3.2189612,5.040743,5.6513605,-4.451301,-2.7126296,-0.97109586,1.011857,0,0,ID_8faa36114.dcm,ID_fe6054b80b,0,1,0.788889728
-1.4173158,1.2753922,-2.0025318,-2.1625617,1.9083875,1.1762636,0.53014493,-0.32180065,1,1,ID_8faaccd05.dcm,ID_ffefcff7d3,1,1,0.899369037
1.594289,-1.4283278,2.5167677,2.8403647,-2.5189922,-1.354659,-0.56477225,0.33770758,0,0,ID_8fbb15025.dcm,ID_ffa630aab1,0,0,0.48249114
-1.628518,1.4155438,-2.2974539,-2.5998688,2.3323846,1.3974694,0.61285627,-0.4435796,1,1,ID_8fc05a998.dcm,ID_ff18628901,1,1,0.949386253
0.5838437,-0.5942512,0.9448816,1.1070069,-1.0691214,-0.57055503,-0.22989759,0.16095832,0,0,ID_8fc40b701.dcm,ID_fe0f32a5dd,1,1,0.5964728
2.7983308,-2.727354,5.1512146,6.1064453,-5.29631,-2.6448734,-1.2344844,0.88235635,0,0,ID_8fd9fa345.dcm,ID_ff6f2428a1,0,1,0.685198482
-2.3166175,2.01311,-3.0291724,-3.4785025,3.1385267,1.9718368,0.8399758,-0.5610036,1,1,ID_8fdaa905a.dcm,ID_fe2f80b4d5,1,1,0.945408213
2.5484385,-2.3763416,4.2800245,4.9667296,-4.3009305,-2.2002475,-0.9924471,0.6473981,0,0,ID_8fdd5aa87.dcm,ID_ffd178c41e,0,0,0.3021369
1.5499246,-1.516765,2.4261222,2.740452,-2.5094504,-1.5195885,-0.56219816,0.30906355,0,0,ID_8ff528008.dcm,ID_fecc8e4431,1,1,0.940344105
0.8089613,-0.74722296,1.1611571,1.5231758,-1.1564752,-0.69827354,-0.17247267,0.2753219,0,0,ID_8ff6181cb.dcm,ID_fe304a8929,0,0,0.12896784
2.6259587,-2.3622699,4.603759,5.3263927,-4.561375,-2.33354,-1.0455625,0.6013948,0,0,ID_9000a5a64.dcm,ID_fe48ab0500,0,0,0.49245012
0.42593196,-0.45906666,0.25434503,0.34367347,-0.40634763,-0.35537216,-0.10309313,0.08818734,0,1,ID_9002b0815.dcm,ID_fe06991276,1,1,0.888685533
2.0937493,-2.061244,3.6041956,3.9444618,-3.2872741,-1.8370908,-0.9264466,0.49445468,0,0,ID_901653fc7.dcm,ID_fefaf4fb24,0,1,0.743500163
1.0842438,-1.0345349,1.6780262,1.8081346,-1.600775,-1.0070704,-0.4421953,0.26971418,0,0,ID_9016a4b37.dcm,ID_fed38bab36,0,1,0.654345712
2.1715455,-2.068509,3.3813415,3.8651931,-3.5278304,-1.9111778,-0.86683875,0.5225256,0,0,ID_9023460fe.dcm,ID_ff285cf968,0,0,0.19807108
1.0224171,-0.9450568,1.5065185,1.5665653,-1.3035823,-0.8477959,-0.38017678,0.22048812,0,0,ID_902b4c7f9.dcm,ID_ffa630aab1,0,0,0.48249114
1.4140362,-1.3071333,2.2650495,2.5823133,-2.3349652,-1.2790872,-0.5334937,0.30969614,0,0,ID_9033cbbd7.dcm,ID_fe3288d605,0,1,0.5510279
-1.2761563,1.0763296,-1.7197131,-1.882675,1.6743844,1.0828621,0.5633151,-0.23909782,1,0,ID_90413e75a.dcm,ID_fe9eda90ce,1,1,0.86880726
0.487438,-0.3935179,0.71240556,0.8996322,-0.78277403,-0.41442403,-0.16210257,0.10480951,0,1,ID_904c6f610.dcm,ID_ff4ca75cad,1,1,0.73293237
-0.4177052,0.4127889,-0.796504,-0.84879017,0.8458589,0.34112388,0.14101438,-0.11911449,1,1,ID_904ea4bdb.dcm,ID_fe597795f5,1,1,0.897958944
4.0035653,-3.902566,6.1502385,7.0657454,-5.739953,-3.369434,-1.1605496,1.3305283,0,0,ID_905470e63.dcm,ID_febe9c3531,0,1,0.5781795
0.79353,-0.71275586,1.2197138,1.3907961,-1.2660995,-0.7145695,-0.30606413,0.20639504,0,0,ID_905e1dfee.dcm,ID_ffe43c679f,1,1,0.949748868
2.1826422,-2.0625987,3.635171,4.1048245,-3.6860259,-2.000061,-0.90578973,0.5197533,0,0,ID_90692d741.dcm,ID_fee0ff2f4b,1,1,0.949183133
1.6800727,-1.6667193,2.8013105,3.0286894,-2.6571555,-1.6639955,-0.61295,0.18422084,0,0,ID_90784d8d0.dcm,ID_fecc8e4431,1,1,0.940344105
1.8608302,-1.731913,3.1223285,3.4762392,-2.9600873,-1.6679504,-0.71442443,0.41874623,0,0,ID_908bd3df9.dcm,ID_fe320c48b8,0,1,0.759822606
3.732885,-3.50146,6.0747147,7.102648,-6.1487036,-3.2369988,-1.3069887,1.0494967,0,0,ID_908f9525a.dcm,ID_ffe43c679f,1,1,0.949748868
2.9628873,-2.7185333,5.0306253,5.6274157,-4.663512,-2.4996853,-0.9806169,0.6900671,0,0,ID_90a2fda1c.dcm,ID_ff95347763,0,1,0.681380064
2.683641,-2.5284338,4.814962,5.4207616,-4.6526346,-2.3761594,-1.0570433,0.61148846,0,0,ID_90a98b5bf.dcm,ID_ff4124c331,0,0,0.36515963
2.2310374,-2.1867442,3.3048003,3.782377,-3.7273936,-2.0304286,-0.9429407,0.5300051,0,0,ID_90aa77974.dcm,ID_ff81fa79d6,1,1,0.7681401
1.2771808,-1.2011493,1.8924581,2.1373117,-1.994816,-1.2092541,-0.5943082,0.2965924,0,0,ID_90b3067fd.dcm,ID_ff5515bbf7,0,1,0.55629814
0.9018241,-0.87868243,1.5772117,1.690597,-1.2862921,-0.8344141,-0.44981536,0.22737707,0,0,ID_90c13120e.dcm,ID_fef3b155da,0,1,0.597963307
-8.509914,7.6112,-10.4124975,-11.5935955,10.593628,7.138967,3.5066319,-1.9063238,1,1,ID_90d3ca08d.dcm,ID_ff8ac6d18b,1,1,0.949999905
-0.665728,0.5713081,-0.7831187,-0.8049789,0.78256047,0.4978001,0.27746195,-0.13772978,1,0,ID_90de1fd56.dcm,ID_ff255eeadd,1,1,0.899743635
2.0897434,-2.0052235,3.233179,4.0029964,-3.4996376,-1.9250795,-0.6647694,0.71294314,0,0,ID_90e47c405.dcm,ID_fef731cb4d,0,0,0.029606465
0.73436326,-0.73537606,1.4824879,1.543766,-1.1999226,-0.6293123,-0.31858635,0.19285183,0,0,ID_91040890b.dcm,ID_fef0bcbd2d,0,0,0.14442995
0.77610284,-0.91686994,0.92294455,0.9956351,-1.1320814,-0.742464,-0.47200426,0.21871944,0,0,ID_912113d73.dcm,ID_ff321f302d,1,1,0.899980686
1.0000069,-1.0069317,1.4865054,1.7333454,-1.6858668,-0.9770514,-0.52726173,0.2502904,0,0,ID_91229cc63.dcm,ID_fffc71b58c,1,1,0.949984942
2.330045,-2.2584753,3.8037963,4.308254,-3.8921776,-2.084273,-0.9276737,0.60121053,0,0,ID_9132e6c1a.dcm,ID_fe861b33f8,1,1,0.94999354
2.1423876,-1.8851596,3.4062371,3.858991,-3.0598829,-1.7503195,-0.75213313,0.46892738,0,0,ID_913924b50.dcm,ID_fe02365d04,1,1,0.89999433
3.3747196,-3.2917786,5.151657,5.8181305,-4.612705,-2.7959526,-0.9873802,1.0680228,0,0,ID_9141fc72e.dcm,ID_fefe8922b0,1,1,0.94973077
0.5591468,-0.47647566,0.6364323,0.73582804,-0.5856268,-0.51625603,-0.25329113,0.0671552,0,0,ID_914574436.dcm,ID_fff953861b,1,1,0.949748868
3.31974,-3.0737026,5.672314,6.468664,-5.551628,-2.9531398,-1.1865923,0.8668946,0,0,ID_91509890e.dcm,ID_ffe3248b19,1,1,0.89484795
2.7341337,-2.4700804,5.383222,6.2541475,-4.980196,-2.4048824,-1.1762238,0.6808629,0,0,ID_9168657c9.dcm,ID_fe7a59c274,0,1,0.80045727
0.32962787,-0.34817293,0.2092301,0.2455007,-0.26589358,-0.4063305,-0.21413624,0.08660298,0,0,ID_9169f04af.dcm,ID_ff8aebf269,0,1,0.544175793
2.6425102,-2.5607646,4.2949066,4.9307494,-4.5567894,-2.43211,-1.1423731,0.6979895,0,0,ID_916afb712.dcm,ID_fe3a6804e3,1,1,0.89984799
1.5119889,-1.4888071,2.4216259,2.6331942,-2.3038762,-1.3782352,-0.6786563,0.41510725,0,0,ID_916bb0225.dcm,ID_ff5f64d37c,1,1,0.8405568
1.8398417,-1.7053462,2.675897,3.0913627,-2.5304377,-1.5770606,-0.553279,0.462398,0,0,ID_918f2f8d2.dcm,ID_ffdfb96abe,0,0,0.44933423
0.89792836,-0.9372007,1.1925114,1.317846,-1.3380333,-0.8460464,-0.45679864,0.22690913,0,0,ID_9190434c4.dcm,ID_ff7a631216,1,1,0.94989873
0.8685872,-0.8575064,1.263474,1.4744699,-1.482287,-0.81133085,-0.44940326,0.23364936,0,0,ID_9198f19ec.dcm,ID_fe0f32a5dd,1,1,0.5964728
1.4552711,-1.4014336,2.008339,2.2041318,-2.0417826,-1.317699,-0.6047877,0.32300872,0,0,ID_919e4ef88.dcm,ID_ffcbbb7bfc,1,1,0.943349145
3.154394,-3.1066759,4.7384443,5.654053,-4.7948346,-2.734611,-1.0418,1.0033743,0,0,ID_91b617d92.dcm,ID_fec568cec7,1,1,0.94876956
0.30138212,-0.22542822,0.27526435,0.33604896,-0.20498171,-0.2942819,-0.12599528,0.006039478,0,0,ID_91c6cfbb1.dcm,ID_fff953861b,1,1,0.949748868
1.7943323,-1.7321717,2.776819,3.1444924,-2.8907087,-1.6305705,-0.80249333,0.4136538,0,0,ID_91e65f8c8.dcm,ID_ffc197be36,0,0,0.4080515
1.459809,-1.3873659,2.1078627,2.4211817,-2.350621,-1.2880383,-0.55407554,0.29435933,0,0,ID_91f297751.dcm,ID_fea37ba57c,0,1,0.637501266
-4.0404973,3.6333025,-5.1933045,-5.803549,5.2723556,3.466684,1.7018032,-0.9546891,1,1,ID_9204c21ff.dcm,ID_ff2468a850,1,1,0.89995581
0.62681663,-0.6171691,0.9433679,0.95386344,-0.78886443,-0.54685897,-0.24541104,0.15966146,0,0,ID_92076a5a5.dcm,ID_fe3d66b332,0,1,0.5118429
2.6630833,-2.429187,4.5449715,5.080884,-4.1118436,-2.2938235,-0.99418664,0.69403297,0,0,ID_92093ec17.dcm,ID_febe9c3531,0,1,0.5781795
-2.5431106,2.1477573,-3.2446527,-3.8064363,3.30585,2.1582155,0.91203356,-0.55774343,1,1,ID_9210edcb6.dcm,ID_ff83fa66a1,1,1,0.945339015
1.3068928,-1.2570568,2.076178,2.1977224,-1.8128257,-1.1377932,-0.47921377,0.26683605,0,0,ID_9211e8906.dcm,ID_ffb6e8365c,1,1,0.841297545
2.8596802,-2.5378275,5.8321934,6.6112885,-5.2648554,-2.5201464,-1.1294687,0.58680665,0,0,ID_9218b3ef1.dcm,ID_fed3acf9c4,0,0,0.18453771
1.6156977,-1.530177,2.5976791,2.9271386,-2.6959255,-1.5266953,-0.618073,0.35942727,0,0,ID_922d83ec3.dcm,ID_ff79274d76,0,0,0.1325366
0.32569703,-0.31543753,0.598397,0.610989,-0.4134841,-0.31165016,-0.15085314,0.079689994,0,1,ID_92486d404.dcm,ID_ffb6e8365c,1,1,0.841297545
0.78415406,-0.78165126,0.9883725,1.0489469,-1.0061492,-0.7041668,-0.4258505,0.17299871,0,0,ID_9249a1b41.dcm,ID_feebedef74,0,1,0.883178235
2.9253502,-2.6171973,5.210721,6.0783362,-5.1762676,-2.6107204,-1.0753162,0.68818,0,0,ID_9253aecb8.dcm,ID_fef731cb4d,0,0,0.029606465
-5.3262496,4.772629,-6.749379,-7.5096035,6.833185,4.4871974,2.2189417,-1.239334,1,1,ID_9254ac9cd.dcm,ID_ffc37e08a9,1,1,0.89999775
2.2191148,-2.0458477,3.6139052,4.143648,-3.7113347,-1.8931798,-0.8226306,0.49204946,0,0,ID_926fda593.dcm,ID_fe6badda38,0,0,0.27217937
0.9932289,-0.96971726,1.4987311,1.6385742,-1.5485512,-0.91257447,-0.4440739,0.2450496,0,0,ID_9276f2cdf.dcm,ID_fe0f32a5dd,1,1,0.5964728
3.031948,-2.856475,4.9563932,5.516482,-4.5329704,-2.5708365,-0.9725565,0.7652077,0,0,ID_9279b5f46.dcm,ID_ffa630aab1,0,0,0.48249114
0.77837205,-0.7742079,1.0386924,0.9976356,-0.8675058,-0.6939786,-0.43123102,0.17619105,0,0,ID_92831d0a2.dcm,ID_fe56f93eb6,0,1,0.842947587
1.5711538,-1.4597124,2.2811244,2.5579572,-2.0348241,-1.2904599,-0.50822264,0.37804765,0,0,ID_92915bde8.dcm,ID_ff5f64d37c,1,1,0.8405568
1.3204408,-1.2502192,2.073082,2.288417,-2.0006378,-1.2373272,-0.528508,0.33684176,0,0,ID_92a6f6aa3.dcm,ID_ffd178c41e,0,0,0.3021369
-0.499667,0.38330996,-0.6604996,-0.92434007,0.8459284,0.5039672,0.14776891,-0.1017275,1,1,ID_92b47406e.dcm,ID_fe884ac4c6,1,1,0.790182963
2.3023078,-2.2381082,3.9720457,4.439055,-3.8919227,-2.2612462,-0.92585105,0.5108996,0,0,ID_92b8361f7.dcm,ID_ff285cf968,0,0,0.19807108
3.7553246,-3.6887527,5.7430854,6.5998974,-5.47661,-3.2189307,-1.1355855,1.2053856,0,0,ID_92c28df75.dcm,ID_ff7a631216,1,1,0.94989873
2.3695233,-2.2517138,3.6554227,4.33545,-3.912855,-2.1292675,-0.83529454,0.6818792,0,0,ID_92c4d9df7.dcm,ID_ffc021681c,0,0,0.094536155
3.5029817,-3.356063,6.699512,7.823294,-6.711635,-3.3032405,-1.5170462,1.0000316,0,0,ID_92daebfe8.dcm,ID_fe478cace7,0,0,0.051581208
1.9463918,-1.8908368,2.83751,3.18162,-2.859295,-1.7092309,-0.8547594,0.5420002,0,0,ID_92df6225d.dcm,ID_fe884ac4c6,1,1,0.790182963
1.7154659,-1.6779488,2.7920938,3.0741935,-2.7371233,-1.4900466,-0.6375675,0.42480493,0,0,ID_92e4d1823.dcm,ID_fe48ab0500,0,0,0.49245012
3.3468776,-3.186019,5.432485,6.2566466,-5.4239316,-2.9205792,-1.1716421,0.88684237,0,0,ID_92e821c9d.dcm,ID_ff7a631216,1,1,0.94989873
2.5340724,-2.4598353,4.7965117,5.4178452,-4.7921586,-2.4392145,-1.0285835,0.5039726,0,0,ID_92f5b32bf.dcm,ID_fecc8e4431,1,1,0.940344105
2.488201,-2.2233887,4.534958,5.1334267,-4.25445,-2.230531,-0.902482,0.48692846,0,0,ID_92ffe01c1.dcm,ID_ff00efff15,0,0,0.18126756
1.9477038,-1.7955211,3.1934168,3.5690258,-3.0712514,-1.7270195,-0.7197986,0.4442972,0,0,ID_9304c1490.dcm,ID_fe6041214f,0,0,0.4383508
1.9525938,-1.8757946,3.076054,3.4384053,-2.9669368,-1.8292141,-0.60227984,0.40417922,0,0,ID_930af0919.dcm,ID_ff148642d0,0,0,0.23779477
1.188108,-1.1442257,1.5854743,1.7421908,-1.4145484,-1.0196159,-0.38985336,0.31144917,0,0,ID_931ed99cc.dcm,ID_ff95347763,0,1,0.681380064
-0.18882973,0.006336018,-0.15152997,-0.2489891,0.08005713,0.0698594,-0.05502565,-0.014029522,1,0,ID_93579c286.dcm,ID_fe3288d605,0,1,0.5510279
2.9723103,-2.810258,5.2664957,6.112574,-5.4731927,-2.7913978,-1.2465546,0.78635675,0,0,ID_935d5e373.dcm,ID_fe7c436de9,0,0,0.1568604
-4.59505,4.0701237,-5.7876196,-6.51811,5.8942976,3.8820648,1.8417292,-1.0226232,1,1,ID_936e87421.dcm,ID_ff321f302d,1,1,0.899980686
1.5217057,-1.3948838,2.3019,2.5367289,-2.2129688,-1.3152777,-0.57047725,0.33230895,0,0,ID_93937c354.dcm,ID_fe9439273a,0,0,0.47472483
-1.9318706,1.6975198,-2.4418626,-2.8114896,2.5655048,1.6850009,0.7989999,-0.43177527,1,1,ID_93afe7df5.dcm,ID_fe3d487d28,1,1,0.946770314
2.1965418,-2.0737066,3.8833563,4.3206,-3.4968626,-1.89218,-0.83765167,0.554332,0,0,ID_93baa6ba4.dcm,ID_ff6f2428a1,0,1,0.685198482
1.8535972,-1.786203,2.7860446,3.0653565,-2.7371323,-1.6954535,-0.7387765,0.4176818,0,0,ID_93bd45ff2.dcm,ID_ffae5ae163,1,1,0.5594252
3.1226602,-2.981036,4.941151,5.6228833,-4.7387033,-2.6997924,-1.0267327,0.8965039,0,0,ID_93bdd3e4b.dcm,ID_fe79c9b8a8,1,1,0.89999163
-4.297134,3.7560036,-5.2443404,-6.001158,5.389871,3.6161122,1.7025931,-0.9881549,1,1,ID_93e48581e.dcm,ID_fff953861b,1,1,0.949748868
3.189798,-2.9166198,6.294295,7.093081,-5.880804,-2.797684,-1.167819,0.6576263,0,0,ID_93e5e0aec.dcm,ID_fe6badda38,0,0,0.27217937
2.424879,-2.3595915,4.50425,5.135073,-4.4721656,-2.1770842,-1.0202087,0.60601646,0,0,ID_93e654954.dcm,ID_ffe43c679f,1,1,0.949748868
1.2768673,-1.1892579,1.8864658,2.085217,-1.9504857,-1.13808,-0.50059927,0.33670175,0,0,ID_93fb4753b.dcm,ID_ffc197be36,0,0,0.4080515
2.0940192,-2.0843165,3.5642636,4.1289797,-3.6320848,-2.0026338,-0.88590693,0.64893454,0,0,ID_94021ee92.dcm,ID_feac26ebe2,0,0,0.4184107
1.374835,-1.4433744,1.872474,2.130846,-2.3224983,-1.3276851,-0.6566561,0.29307854,0,0,ID_94076e5b8.dcm,ID_fecc8e4431,1,1,0.940344105
-0.49879384,0.36998644,-0.509231,-0.46146983,0.42432782,0.34366065,0.20467502,-0.062138885,1,0,ID_942ff4e68.dcm,ID_ff6f2428a1,0,1,0.685198482
2.3062382,-2.2114398,4.6156325,5.3741665,-4.3023715,-1.9830205,-1.0228481,0.57416993,0,0,ID_9445415c7.dcm,ID_ff79274d76,0,0,0.1325366
0.7985254,-0.74565786,1.1708696,1.2229327,-1.0733905,-0.7227691,-0.32523513,0.18805234,0,0,ID_9447c01f4.dcm,ID_fe96d7d76b,0,0,0.24463813
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_9452a23f7.dcm,ID_fe61eaad13,0,0,0.3814617
-0.66266996,0.60313195,-1.0311186,-1.144599,1.0355862,0.5664258,0.25569722,-0.16523232,1,0,ID_94678e1b4.dcm,ID_fe5269fcc0,0,1,0.73757601
1.838825,-1.7525673,2.8045695,3.2573593,-3.0196955,-1.640223,-0.7771117,0.5188486,0,0,ID_9473008ae.dcm,ID_ffc021681c,0,0,0.094536155
1.1376275,-1.1113759,1.4309285,1.5755657,-1.5391773,-1.0653384,-0.6104494,0.23231953,0,0,ID_947602d75.dcm,ID_fefe8922b0,1,1,0.94973077
-0.6306177,0.5222673,-0.9769686,-1.1135739,1.0386709,0.5281969,0.18470761,-0.20159927,1,0,ID_9477c4b48.dcm,ID_fe2f80b4d5,1,1,0.945408213
1.5292351,-1.4614773,2.682142,3.0843868,-2.7206342,-1.3673066,-0.65279996,0.34823364,0,0,ID_947fd2077.dcm,ID_ffefcff7d3,1,1,0.899369037
1.0884789,-0.99976057,1.7983164,1.9883194,-1.6795058,-0.958837,-0.42592898,0.24090914,0,0,ID_94914a378.dcm,ID_ffdfb96abe,0,0,0.44933423
1.5701975,-1.4422337,2.1621013,2.525934,-2.0465543,-1.3120118,-0.41477308,0.37538582,0,0,ID_94a3e6a82.dcm,ID_fe9439273a,0,0,0.47472483
-0.92553824,0.74144346,-1.4914145,-1.5496644,1.4205331,0.7938353,0.38351858,-0.22003785,1,0,ID_94b023067.dcm,ID_fffc71b58c,1,1,0.949984942
