feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.32280767,-0.60118806,0.20463826,2.1489704,3.4101624,0.33091,0.07258969,-0.24739055,0,0,ID_79a91a076.dcm,ID_fe02365d04,1,1,0.949876215
-0.44174588,0.41006592,0.66829044,-2.459233,-3.2728293,-0.121583804,0.72936296,0.14411531,1,0,ID_79b2a3913.dcm,ID_ff1d365319,1,1,0.967104141
-0.09937005,-2.8217518,-0.8477223,15.646013,21.14913,1.40008,-0.62599015,-1.906439,0,0,ID_79d4dc3ad.dcm,ID_fff42eecc1,1,1,0.97961829
0.035219673,-1.630613,-0.09552154,10.510372,14.40777,1.1242383,-0.16783275,-0.60450196,0,0,ID_79da200ad.dcm,ID_fe304a8929,0,0,0.126496661
0.08934039,-0.3140843,0.3819456,1.1101493,2.0699618,0.2994904,0.25288665,0.24241176,0,0,ID_79f691101.dcm,ID_fea69b0c55,1,1,0.979953842
0.35446954,-0.04350962,0.24698275,-1.9163393,-1.9922485,0.16437645,0.07074314,0.6701626,1,1,ID_7a11d745b.dcm,ID_fe02365d04,1,1,0.949876215
0.2989883,-1.1161547,-0.080015264,5.1070967,7.441338,0.40985194,0.046511464,-0.7397174,0,0,ID_7a123e258.dcm,ID_ff255819ea,0,0,0.167159616
0.2729372,0.022561418,0.22347216,-0.8232285,-0.9523987,0.015863856,-0.009845735,0.26568964,1,0,ID_7a1f03735.dcm,ID_ffc197be36,0,1,0.720904072
0.11174347,-2.3133419,0.32380286,10.276505,13.809438,0.9757029,-0.48320094,-2.3100886,0,0,ID_7a20f1d4c.dcm,ID_ff285cf968,0,0,0.011818624
0.3072735,-0.68129855,-0.3024816,3.4827783,4.6878095,0.050385155,-0.103505895,-0.65657204,0,0,ID_7a253fd78.dcm,ID_fe3a6804e3,1,1,0.979738487
0.04513305,-1.901504,-0.3109945,10.044372,13.840086,0.7735645,-0.025856461,-1.712022,0,0,ID_7a26e9b62.dcm,ID_fe118c39b7,0,0,0.101487065
0.16769925,-0.8501746,-0.051106736,6.8847194,8.962026,0.19001468,-0.22330323,-1.0720968,0,0,ID_7a27327a1.dcm,ID_fe7dab2602,1,1,0.949954115
0.23652253,-1.8709204,0.014412632,8.512219,12.194604,0.8518579,0.27078766,-1.2553217,0,0,ID_7a31abe4c.dcm,ID_ff00efff15,0,0,0.1865952
-0.000726854,0.083160564,0.22783083,0.76893497,1.2003165,-0.01000998,0.10149884,0.12235705,0,0,ID_7a491a58c.dcm,ID_ffe778b832,0,1,0.948836882
-0.068898685,-1.6740116,-0.007583516,9.730858,12.55522,0.6744248,-0.6213249,-1.8009115,0,0,ID_7a5a77386.dcm,ID_fee0ee22dc,0,0,0.234998403
0.21367775,2.1361136,0.80153906,-20.111076,-26.538607,-0.1663764,-0.036125213,3.1495538,1,1,ID_7a5b05047.dcm,ID_feae15d96d,1,1,0.949995915
0.06576405,-1.7584459,-0.39565316,9.840324,13.530611,0.7844006,-0.043212168,-1.3162833,0,0,ID_7a5e2a456.dcm,ID_fe18e73b79,1,1,0.933341845
0.20504269,-2.9765327,-0.09367696,12.940868,17.746443,1.2815497,-0.19686657,-2.4392176,0,0,ID_7a6330387.dcm,ID_ff445c2820,0,0,0.254453833
0.21688867,-0.9417108,0.20037213,5.367427,7.4597554,0.31680587,0.052800264,-0.9065345,0,0,ID_7a68c9922.dcm,ID_ff81fa79d6,1,1,0.717994667
-0.043737765,-1.8107263,-0.38870126,9.722588,13.391566,0.90130264,0.003966331,-1.1827235,0,0,ID_7a6c23d9b.dcm,ID_fef9506150,1,1,0.97994904
-0.26387656,-3.196425,-0.9637852,19.039097,25.153355,1.7372698,-0.9787356,-2.1176984,0,0,ID_7a6fe29af.dcm,ID_fed38bab36,0,0,0.349171408
0.12825711,-0.28065512,-0.17587076,0.72909063,1.1842068,-0.052711718,0.12407629,-0.31700644,0,0,ID_7a76027fa.dcm,ID_fed38bab36,0,0,0.349171408
0.27629876,-0.13821892,0.046985038,0.072693415,-0.10093483,-0.1347637,-0.059945285,0.007647905,1,0,ID_7a7bbf629.dcm,ID_ff4c27b12f,1,1,0.77219249
0.3117602,-0.5603289,0.011611087,2.9510133,4.137478,0.27301967,-0.24873462,-0.3043777,0,0,ID_7a7bc6a25.dcm,ID_ffefcff7d3,1,1,0.97980939
0.24743298,-0.9119953,-0.005483368,6.6747108,8.882827,0.25869957,-0.06286087,-1.0294266,0,0,ID_7a8a40b13.dcm,ID_ff2d00e819,0,1,0.81898796
0.13571869,-0.6939919,-0.21958703,5.4171267,7.259854,0.1296931,-0.18641043,-0.7636771,0,0,ID_7a9417e4d.dcm,ID_febe9c3531,0,0,0.353339362
-0.008529672,-0.6580998,0.17829156,3.624636,5.073166,0.32496482,0.021828413,-0.58010924,0,0,ID_7a9fbaa96.dcm,ID_fe06991276,1,1,0.947368025
0.17989403,-0.7092126,0.36745682,4.377761,6.129402,0.23176864,0.30563703,-0.8415902,0,0,ID_7aa35ecdf.dcm,ID_fed3acf9c4,0,0,0.190144039
-0.16220376,-2.867121,-0.19652545,12.73048,17.425505,1.1702787,-0.18796168,-2.8023229,0,0,ID_7ad339da5.dcm,ID_fefb290407,0,1,0.786305156
-0.0602024,-0.1054279,0.3796591,0.116016276,0.7465495,0.23007946,0.3235398,0.123759456,0,1,ID_7ad4f8681.dcm,ID_fff42eecc1,1,1,0.97961829
-0.051233727,-2.5335948,0.1736021,11.243079,14.943804,0.86773956,-0.37229678,-2.9448912,0,0,ID_7add775b8.dcm,ID_ffac4a4a60,0,1,0.59741396
0.03395989,-1.8234448,-0.62742645,11.988127,16.14817,1.0924895,-0.3119819,-0.7000094,0,0,ID_7ae0e0fe9.dcm,ID_fdf99b7e52,0,0,0.316518749
0.011978696,-2.5619872,-0.77318805,14.994077,20.17653,1.2196765,-0.4361501,-1.810759,0,0,ID_7aea33b4a.dcm,ID_ff79274d76,0,0,0.076099323
0.21174847,0.26109594,0.4987453,-4.9489694,-6.1755786,0.011806751,0.10957883,0.7519478,1,1,ID_7aee00898.dcm,ID_ff25362729,1,1,0.977276227
0.2524872,-1.319117,0.21275812,6.0135427,8.57135,0.5473348,0.0530139,-1.1822853,0,0,ID_7b00ec0ad.dcm,ID_fe6badda38,0,0,0.139232266
0.23426318,-0.9613926,-0.012851683,4.8708305,7.1429453,0.45916033,-0.047462374,-0.48464042,0,0,ID_7b0c5edc0.dcm,ID_fffdba8d7b,1,1,0.949867855
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_7b126f0e5.dcm,ID_fef3b155da,0,0,0.030776288
-0.25808942,1.1557956,0.51457536,-9.500609,-12.357718,0.03251914,0.3006958,1.5639181,1,1,ID_7b186a7fd.dcm,ID_fff42eecc1,1,1,0.97961829
0.39615422,-1.7287171,0.3956085,7.770657,11.439655,1.059661,0.21891734,-0.7934372,0,0,ID_7b1dd479c.dcm,ID_ffd377876f,1,1,0.979206102
0.23643188,-1.4777899,0.08380234,6.82703,9.861303,0.7132249,0.24359071,-0.80306196,0,0,ID_7b3119f6c.dcm,ID_ff37b81919,1,0,0.404964432
0.25053838,-1.8748662,0.07900685,8.5798435,12.293668,0.92730784,0.21737227,-1.1912463,0,0,ID_7b4104f73.dcm,ID_ff37b81919,1,0,0.404964432
0.06489624,-2.4371274,0.28884396,10.198587,14.347019,1.1216776,0.2791867,-2.0902457,0,0,ID_7b470d00c.dcm,ID_ff148642d0,0,0,0.331836748
0.07696873,0.08083645,0.010949785,0.6048916,0.7937935,-0.1671012,0.06396861,0.026942473,0,1,ID_7b49a58a4.dcm,ID_ff70eee0b3,1,1,0.947103317
0.011013876,-1.3230715,0.27684996,6.2441397,8.865596,0.53089803,0.10310699,-1.3542194,0,0,ID_7b523ba9e.dcm,ID_ffcbbb7bfc,1,1,0.979357875
0.28151035,-2.4604597,0.18459027,10.040826,14.307666,1.3371679,-0.16960713,-1.4739164,0,0,ID_7b5b43685.dcm,ID_fe6ad33d25,1,1,0.775986344
0.030773502,2.0069046,0.4573613,-18.226042,-24.175596,-0.1475392,-0.021188006,2.9169862,1,1,ID_7b60284e1.dcm,ID_ff8ac6d18b,1,1,0.949998414
0.15985402,-1.2013961,0.023249863,7.229764,9.610812,0.50359094,-0.39390934,-1.2380875,0,0,ID_7b72a963e.dcm,ID_ffcd7699bb,0,1,0.50562036
0.25205326,-1.8934786,0.20633608,9.01521,12.900249,0.99859613,0.29306856,-1.2102941,0,0,ID_7b785feea.dcm,ID_fefe8922b0,1,1,0.949702365
0.16380736,0.80411285,0.34571052,-6.507503,-8.411606,-0.002315031,-0.00945855,1.3116142,1,0,ID_7b87113e6.dcm,ID_fe04b11fd0,1,1,0.978956006
-0.06679758,-1.8146237,0.39614457,7.839009,10.628328,0.5027346,0.25032642,-2.2604504,0,0,ID_7b87fde28.dcm,ID_fdfbb2597f,0,0,0.173734641
0.27893305,-0.77410036,0.1511435,4.586567,6.460941,0.30746508,-0.097364485,-0.4678053,0,0,ID_7b8af38d2.dcm,ID_ffc37e08a9,1,1,0.979994855
0.3602994,1.1731414,0.2944606,-9.740962,-12.823439,-0.20743765,-0.3008254,1.8627982,1,1,ID_7b996cc35.dcm,ID_fee9e25ce0,1,1,0.979970561
-0.11403502,-0.20658255,0.41418004,0.4610611,1.2386432,0.3535061,0.48662966,0.34073326,0,0,ID_7b9ae8aa9.dcm,ID_fdf596e74f,1,1,0.949907565
-0.05920011,-1.7163613,-0.30834082,10.842035,14.64717,0.938908,-0.17298111,-1.2552155,0,0,ID_7b9d4ec10.dcm,ID_feac26ebe2,0,0,0.309696067
0.16156624,-2.1353126,-0.000827977,9.243699,13.188422,1.1211661,0.09436741,-1.3063703,0,0,ID_7b9ec0dc2.dcm,ID_fe6ad33d25,1,1,0.775986344
0.026623823,0.58037055,0.36884925,-4.435446,-5.568061,0.09913879,0.023320056,1.1246338,1,1,ID_7ba9e8da4.dcm,ID_fe884ac4c6,1,1,0.934253712
0.24329619,1.1162891,0.36518857,-10.415138,-13.757618,-0.09311225,-0.2198099,1.806093,1,1,ID_7bca86026.dcm,ID_fecc8e4431,1,1,0.948435017
0.05656902,1.1152757,0.56234527,-9.486003,-12.405657,-0.027368208,0.01876551,1.7725202,1,1,ID_7be47d12e.dcm,ID_ff70eee0b3,1,1,0.947103317
0.20008531,-0.53393364,0.21714531,2.354621,3.850799,0.38609654,0.06506595,0.037241727,0,0,ID_7bf6292c5.dcm,ID_fe79c9b8a8,1,1,0.979971482
0.17798927,-0.48048276,0.097822756,3.3740838,4.857764,0.20618844,0.04651744,-0.34386006,0,0,ID_7c0c710c6.dcm,ID_ff1296c1a2,1,1,0.97999755
0.26097208,-1.9529812,0.3154511,9.431971,13.42382,1.0684229,0.33739373,-1.2480856,0,0,ID_7c1178e35.dcm,ID_fe236189fb,0,0,0.063715047
-0.2333364,-1.9370208,-1.2037381,14.42761,19.100132,1.126946,-0.66268367,-0.97611004,0,0,ID_7c11e3102.dcm,ID_ffe43c679f,1,1,0.949811833
-0.005250192,-0.2924265,0.018147564,1.5892167,2.3977768,-0.008108667,0.2479772,-0.2977711,0,1,ID_7c2c2cbe6.dcm,ID_ff8e97229a,1,1,0.979289765
0.22352272,0.8946856,0.50991136,-7.960531,-10.259165,-0.015348682,0.026355669,1.555526,1,1,ID_7c2e83c23.dcm,ID_fe2f80b4d5,1,1,0.979644946
-0.15246627,1.5235878,0.31207126,-10.937248,-14.613116,-0.27349895,0.077746004,1.8984368,1,1,ID_7c3b00223.dcm,ID_fef9506150,1,1,0.97994904
0.26879942,-1.8930887,0.054259643,8.392046,12.146416,0.8972104,0.2940054,-1.2918818,0,0,ID_7c546ae68.dcm,ID_fffcf310dc,1,1,0.94997701
0.09893652,0.043174308,0.22256377,-1.7052047,-1.7871562,0.11698384,0.17829162,0.52927446,1,1,ID_7c70eeb35.dcm,ID_fe23aec5cd,1,1,0.94998632
0.19362742,-1.4677731,-0.09988485,7.834861,10.97057,0.745225,0.2137696,-0.71497405,0,0,ID_7c7935a54.dcm,ID_fe861b33f8,1,1,0.949923905
0.14141268,-1.7553527,-0.20191112,9.255865,12.403942,0.7302274,-0.44747174,-1.6492795,0,0,ID_7c79ca74a.dcm,ID_ffafa2d7a9,1,1,0.772669965
-0.024751872,0.09108632,0.15548295,-1.2194021,-1.1620209,0.15541299,0.12676322,0.5019116,1,0,ID_7c7a3bfa4.dcm,ID_fe7dab2602,1,1,0.949954115
-0.18968377,-1.9091715,-0.6969883,13.845595,18.463924,1.4322637,-0.60039216,-0.6764576,0,0,ID_7c8221a0b.dcm,ID_ff255819ea,0,0,0.167159616
0.08788171,-1.3316002,-0.44694743,9.1588,12.115314,0.3636538,-0.33178347,-1.5543706,0,0,ID_7c91a7b0c.dcm,ID_fe79caa95d,0,1,0.968277299
0.046455685,-0.40991572,0.11567512,1.0230553,1.8699304,0.26570287,0.23458312,0.04530911,0,0,ID_7c9a3909a.dcm,ID_ff255eeadd,1,1,0.949611165
-0.24110347,-2.441599,0.22917214,12.866675,16.534048,1.0370569,-0.8726664,-2.7368617,0,0,ID_7c9c4881c.dcm,ID_fefb290407,0,1,0.786305156
0.204412,-1.7159002,0.41620126,8.335418,11.9087715,0.9479161,0.35431442,-1.1470834,0,0,ID_7cb697906.dcm,ID_fea37ba57c,0,0,0.299739231
-0.36343575,-2.5743423,-0.83674324,16.645405,22.031256,1.6347221,-1.0044628,-1.3559333,0,0,ID_7cb756378.dcm,ID_ffcbbb7bfc,1,1,0.979357875
0.0706474,-2.2460983,-0.36450928,11.294768,15.569219,0.9377845,0.09139877,-1.9052114,0,0,ID_7cc7b916d.dcm,ID_ff8e97229a,1,1,0.979289765
0.131772,-0.83803,0.3874208,4.320854,6.143979,0.4109959,0.1969629,-0.8008624,0,0,ID_7ccfe10c8.dcm,ID_ffee07e99a,0,1,0.5712174
0.38628486,-1.6868905,0.55075395,7.729482,11.3608465,1.0628891,0.2991005,-0.8138227,0,0,ID_7cd1e3e0d.dcm,ID_fe478cace7,0,0,0.384330499
0.17012972,-1.9827877,-0.25516233,11.530785,14.94895,0.59974194,-0.6776035,-2.330519,0,0,ID_7ce3b1573.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.13878761,-0.39116022,-0.100003414,4.137888,5.486958,0.078506716,-0.28457114,-0.38556793,0,0,ID_7cf05cccd.dcm,ID_fee3c2b81c,0,0,0.371596234
0.36898175,-0.9509567,0.11884867,5.196273,7.384836,0.5199563,-0.38483888,-0.24715272,0,0,ID_7cf4049c4.dcm,ID_fe3f3b87e2,0,0,0.088723084
0.05627795,-2.6118128,0.10591377,11.825827,16.259302,1.0603166,-0.05410184,-2.3788216,0,0,ID_7cf581b03.dcm,ID_fe905116d6,0,0,0.016928778
-0.079242595,-0.031253487,-0.08750291,-0.37321687,-0.14422102,-0.05368662,0.30275443,0.17385922,1,1,ID_7cf756ada.dcm,ID_fea161421b,1,1,0.949991507
0.26035294,-0.8399765,-0.025584403,4.1691813,6.2074165,0.26281008,0.10114989,-0.6367314,0,0,ID_7d05c047e.dcm,ID_fe18e73b79,1,1,0.933341845
0.07196675,-0.5853225,-0.11762645,5.3287377,6.9785757,0.08012698,-0.15534848,-0.72135425,0,0,ID_7d0fd1db3.dcm,ID_ff0d3b64d3,0,1,0.87617702
0.16020937,-2.3840165,-0.4310111,13.956351,17.803022,0.8264896,-1.223071,-2.6951692,0,0,ID_7d22938fc.dcm,ID_fe3a8b563d,0,1,0.652973475
0.2258598,0.5567649,0.3128887,-6.1376033,-7.8586807,-0.008643242,-0.0031975,1.1242483,1,1,ID_7d22a7d4a.dcm,ID_ff8e97229a,1,1,0.979289765
0.033483747,-1.977361,0.2618693,9.224255,12.314355,0.68236125,-0.083909124,-2.2573934,0,0,ID_7d2933dbc.dcm,ID_fe236189fb,0,0,0.063715047
0.14944743,-0.5626109,0.05151511,1.908194,2.7066836,0.24700661,-0.10715342,-0.43926004,0,0,ID_7d3094fff.dcm,ID_ffe43c679f,1,1,0.949811833
0.029419895,-0.90367514,-0.28400984,5.2394295,7.0860057,0.13503776,-0.09730321,-1.060883,0,0,ID_7d37148ad.dcm,ID_feaba9049c,0,1,0.871921121
-0.13463017,1.49641,0.7062306,-14.409563,-18.875074,-0.13144681,0.40422776,2.2982757,1,1,ID_7d37ff145.dcm,ID_ffc37e08a9,1,1,0.979994855
0.093323834,-1.423525,-0.39591286,9.110358,11.908802,0.42273942,-0.46717933,-1.7848446,0,0,ID_7d3bb1bfb.dcm,ID_fe6badda38,0,0,0.139232266
0.23507328,0.537153,0.50947905,-5.165653,-6.397551,0.1951316,-0.04795274,1.23315,1,1,ID_7d4a8ec1c.dcm,ID_ff352a4fc7,1,1,0.949998527
0.25616565,-0.8320464,-0.17483962,5.0821104,7.066472,0.23160067,-0.18919699,-0.6502787,0,0,ID_7d50fcec1.dcm,ID_ff09863b66,0,1,0.63280021
0.11923053,-1.2080204,-0.005303675,8.518796,11.204043,0.52890354,-0.40868077,-1.2840084,0,0,ID_7d52eb43e.dcm,ID_ffc197be36,0,1,0.720904072
0.052306507,-1.7250553,-0.046007834,9.16229,12.1915655,0.57147497,-0.32284677,-2.1127975,0,0,ID_7d551e95a.dcm,ID_fe7c436de9,0,0,0.092620535
0.25135893,-1.512492,-0.06300401,8.614149,11.46941,0.5733883,-0.43003634,-1.4617283,0,0,ID_7d6f915c6.dcm,ID_fee0ee22dc,0,0,0.234998403
-0.26012138,0.19269928,0.1928118,-1.6682638,-1.9306413,-0.07736511,0.44213185,0.33275467,1,1,ID_7d7cfcaa9.dcm,ID_ff83fa66a1,1,1,0.978115029
-0.13666908,-1.300822,0.3223986,5.66581,7.9410043,0.55131525,0.08985363,-1.4605521,0,0,ID_7d88571b4.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.17734645,-2.3823702,0.3807247,10.172489,14.492072,1.3250892,0.045795534,-1.6214216,0,0,ID_7d94a06db.dcm,ID_ff4124c331,0,0,0.29266004
0.25802118,0.116059005,0.12765494,-1.9033285,-2.1170182,-0.0952766,0.1494665,0.58537626,1,0,ID_7d95aac05.dcm,ID_ffefcff7d3,1,1,0.97980939
-0.31474078,-2.3277316,-1.5385275,17.012154,22.389029,1.2148327,-0.9354637,-1.3282667,0,0,ID_7db342096.dcm,ID_fefaf4fb24,0,0,0.296165521
0.27294856,0.9234857,0.3431838,-7.9309783,-10.561637,-0.44412658,0.13607346,1.2311218,1,1,ID_7dbc0eab7.dcm,ID_ff8e97229a,1,1,0.979289765
-0.24329042,-1.4557264,-0.84787107,11.439303,15.137058,0.75202954,-0.38056102,-0.8879934,0,0,ID_7dc129be6.dcm,ID_fe81ab0841,1,1,0.949948928
0.2727707,-1.4434443,0.40939045,6.219205,8.953473,0.7100888,0.11964767,-0.96747154,0,0,ID_7dc2b6dde.dcm,ID_ff95b5299d,1,1,0.979794592
0.14327508,-1.7463541,-0.09479842,9.159522,12.910472,0.8970803,0.17607771,-1.1444451,0,0,ID_7dc323abf.dcm,ID_feebedef74,0,0,0.38436582
0.24023563,-0.62471044,0.21075928,3.1156127,4.4732184,0.14215402,0.2754058,-0.593452,0,0,ID_7ded162dc.dcm,ID_ffee07e99a,0,1,0.5712174
0.19840074,-0.33874878,0.040110722,1.3589715,2.3096242,0.06104715,0.09762435,-0.11219816,0,0,ID_7e0db1b6d.dcm,ID_ff8e97229a,1,1,0.979289765
-0.25751096,-2.8578029,-1.3332881,17.971712,23.855286,1.5399528,-0.9657643,-1.8100584,0,0,ID_7e12a38e8.dcm,ID_fe6054b80b,0,1,0.723542838
0.24718735,-0.5607734,0.13338417,1.8805548,2.8029919,0.21988234,-0.053598702,-0.37778768,0,0,ID_7e13dbc71.dcm,ID_fe57180a54,0,1,0.914950168
0.51705563,1.0726684,0.4615252,-10.338052,-13.445874,0.074524514,-0.4084957,2.0460851,1,1,ID_7e187b48e.dcm,ID_fefe8922b0,1,1,0.949702365
0.1958275,-0.36451906,0.425476,0.95395607,1.7202493,0.10854591,0.34280655,-0.24705671,0,0,ID_7e275a26a.dcm,ID_ffac4a4a60,0,1,0.59741396
0.17105715,-2.3016093,-0.2550074,11.28592,15.43383,1.3083619,-0.32986468,-1.2844127,0,0,ID_7e2b5437d.dcm,ID_ff37b81919,1,0,0.404964432
0.274719,-0.36260876,0.42940068,0.90794295,1.7944156,0.36219993,0.077968344,0.22308607,0,0,ID_7e366999f.dcm,ID_ff95b5299d,1,1,0.979794592
0.023550581,-2.2922497,0.02743612,9.849792,12.903916,0.7214562,-0.51827717,-2.4282768,0,0,ID_7e3cf5f8b.dcm,ID_ffac4a4a60,0,1,0.59741396
-0.18450049,-3.043272,-0.93343884,16.983154,22.768623,1.5581797,-0.8213127,-1.9713012,0,0,ID_7e3d360e6.dcm,ID_fec4ac2481,0,0,0.032134145
0.10159551,0.38670233,0.48617753,-3.443157,-4.3823156,-0.038020417,0.22838196,0.56923234,1,0,ID_7e4f4e5c6.dcm,ID_ff1d365319,1,1,0.967104141
0.3435993,-1.7111305,0.28391856,7.852369,11.4820595,0.97678816,0.24697955,-0.86305267,0,0,ID_7e5558563.dcm,ID_fffc71b58c,1,1,0.979990651
0.12404903,-0.17152424,0.26321268,1.1834346,1.9803007,0.12279529,0.11880163,0.052077454,0,0,ID_7e59dc572.dcm,ID_ffc197be36,0,1,0.720904072
0.1634423,-0.82422066,0.18800044,5.2046394,7.1519947,0.27966955,0.10059766,-0.93319255,0,0,ID_7e71678a2.dcm,ID_ff00efff15,0,0,0.1865952
0.05043901,-2.2934613,-0.017217526,10.333595,14.496908,1.0280579,0.25031,-1.9487379,0,0,ID_7e849dbe0.dcm,ID_ff79274d76,0,0,0.076099323
0.15949753,-1.4362134,0.3765979,7.6469994,10.354417,0.654424,0.1115466,-1.603798,0,0,ID_7e9450232.dcm,ID_fe7c436de9,0,0,0.092620535
-0.22409925,0.54746765,-0.09405761,-1.6038563,-2.8613293,-0.23119909,-0.1348778,0.4287278,1,1,ID_7eb68db1d.dcm,ID_fef9506150,1,1,0.97994904
0.21097337,-1.3243532,0.52060086,6.3765373,9.0006695,0.6001887,0.16073203,-1.2998681,0,0,ID_7ebb91d83.dcm,ID_fe61eaad13,0,0,0.102454407
0.10717604,-2.4743986,0.007982234,10.853706,15.241344,1.1196629,0.21084203,-2.02491,0,0,ID_7ec02bb72.dcm,ID_fea5301413,0,0,0.240987526
0.3602995,-1.7012118,0.3403794,7.76934,11.407699,1.0325161,0.20714268,-0.80613124,0,0,ID_7ec2b03e6.dcm,ID_fe3a6804e3,1,1,0.979738487
0.072628036,-0.88421965,-0.120279364,5.6265635,7.4702787,0.24634303,-0.36293262,-0.9500078,0,0,ID_7ed5c3bd3.dcm,ID_febe9c3531,0,0,0.353339362
-0.056452278,-1.3500903,0.6056573,5.9082885,8.242679,0.70167273,0.24886933,-1.2231728,0,0,ID_7f1496914.dcm,ID_ff6f2428a1,0,1,0.853348045
0.31452042,-0.32811886,0.07057837,1.4415493,2.4564412,0.08000243,0.049104735,-0.0357115,0,0,ID_7f1764dc9.dcm,ID_ffce46276e,1,1,0.597292654
-0.14850159,0.122622095,0.2525901,-1.3980007,-1.6923171,-0.06172613,0.26109314,0.2460961,1,0,ID_7f1b17e1a.dcm,ID_fe3d487d28,1,1,0.969045168
0.2835898,-1.2299157,-0.020053258,5.9710927,8.491803,0.53836054,-0.08309216,-0.76049376,0,0,ID_7f248dbaf.dcm,ID_fef0bcbd2d,0,0,0.109978137
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_7f43cd6fa.dcm,ID_ff95b5299d,1,1,0.979794592
0.44194514,1.5462424,0.60330206,-16.046432,-21.074106,0.06559876,-0.3936929,2.9723504,1,1,ID_7f474ea1c.dcm,ID_fe81ab0841,1,1,0.949948928
0.113112666,-0.58490336,0.03620497,2.6387289,4.0553436,0.19732732,0.07769583,-0.4041218,0,0,ID_7f47fd711.dcm,ID_fea161421b,1,1,0.949991507
0.117067434,-1.520385,0.2232176,7.0703697,9.581509,0.5729845,-0.12312952,-1.6628808,0,0,ID_7f5c0a225.dcm,ID_fe236189fb,0,0,0.063715047
-0.13132943,0.19997215,0.28044626,-0.93199444,-0.7385592,0.23574722,0.13107522,0.49008906,1,0,ID_7f6b96bbd.dcm,ID_fe884ac4c6,1,1,0.934253712
-0.028377552,-1.6362742,-0.015483217,10.755399,13.988968,0.7588216,-0.565844,-1.824698,0,0,ID_7f6bbb907.dcm,ID_feac26ebe2,0,0,0.309696067
-0.100292765,1.1477963,0.42974633,-11.32111,-14.921513,-0.33098075,0.5759365,1.694455,1,1,ID_7f72ac688.dcm,ID_ff321f302d,1,1,0.979996962
0.29313275,-1.7950084,0.17672089,8.262026,11.985913,0.9271399,0.31474644,-1.0731242,0,0,ID_7f96510e1.dcm,ID_fdf99b7e52,0,0,0.316518749
0.20114657,-0.7470665,0.1618256,3.5484219,5.133458,0.2791401,0.089046575,-0.7117929,0,0,ID_7f96e1adb.dcm,ID_fed3acf9c4,0,0,0.190144039
0.02528717,0.24938661,0.013824435,-1.834123,-2.571165,-0.3860509,0.3517671,0.23269211,1,1,ID_7fb1f9d10.dcm,ID_fe18e73b79,1,1,0.933341845
0.35852802,-1.7129183,0.8917739,5.929138,8.819514,0.79031056,0.5745792,-1.2533514,0,0,ID_7fba916b5.dcm,ID_ffae5ae163,1,1,0.668870395
-0.050346028,-1.5920737,0.2190905,6.813243,9.43857,0.62209624,0.11480558,-1.8473978,0,0,ID_7fd2fbe65.dcm,ID_fe882167a4,0,0,0.109563405
0.11806037,-1.7755094,-0.44228753,11.022133,15.055119,0.8978364,-0.13580327,-0.982493,0,0,ID_7fd495ad9.dcm,ID_fe3a8b563d,0,1,0.652973475
0.28403696,0.14893074,0.4006846,-1.5446242,-1.5682653,0.1699002,-0.032522216,0.7777082,1,0,ID_7fe271f6f.dcm,ID_ff6f2428a1,0,1,0.853348045
0.27451402,-1.8886212,0.06975576,8.61343,12.438473,0.91340685,0.36052516,-1.2510177,0,0,ID_7fe5608f4.dcm,ID_fe1947c8a5,1,1,0.976846752
0.021689989,-1.2831821,0.3962086,5.5953255,7.802186,0.68388385,-0.038525816,-0.9779604,0,0,ID_7ff2a3b5a.dcm,ID_ffd377876f,1,1,0.979206102
0.29907107,-0.69861776,-0.03379611,4.5261774,6.355518,0.20062351,-0.12463862,-0.5564358,0,0,ID_7ff46472f.dcm,ID_fe9439273a,0,1,0.828220295
0.15443483,-0.14537406,0.03818982,2.5264578,3.3530567,0.07512388,-0.19485593,0.02400368,0,0,ID_8004b9e47.dcm,ID_ff95b5299d,1,1,0.979794592
0.15336595,-2.5758545,-0.052087538,11.911574,16.56811,1.3271565,-0.18689132,-1.6250497,0,0,ID_8023dff18.dcm,ID_ff81fa79d6,1,1,0.717994667
-0.21602657,0.72023445,0.25315288,-5.6191435,-7.3204093,-0.21077868,0.37240943,1.1059299,1,1,ID_8024fe35e.dcm,ID_fe23aec5cd,1,1,0.94998632
-0.15856746,-0.6556416,-0.5107645,6.988475,9.2286,0.30851755,-0.32502043,-0.48906595,0,0,ID_804a17d4c.dcm,ID_fe81ab0841,1,1,0.949948928
0.25492355,-1.8548157,-0.15476781,8.901258,12.44794,0.7971834,0.03520272,-1.4608964,0,0,ID_804c622c2.dcm,ID_fefaf4fb24,0,0,0.296165521
0.09392079,0.075592175,0.09194847,-0.26301447,-0.16664161,-0.13404852,0.08730987,0.23777929,1,0,ID_80554ddf4.dcm,ID_ff5f64d37c,1,1,0.916644645
