feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.2604825,-4.24056,-6.543743,-3.7621288,3.2159116,1.2740464,1.972352,-1.888965,0,0,ID_8dceb527f.dcm,ID_ff2d00e819,0,1,0.789588693
3.1563742,-7.029342,-12.294273,-5.9344244,5.596851,1.5792879,4.126603,-4.961646,0,0,ID_8dd393b55.dcm,ID_ffac4a4a60,0,1,0.5152668
-0.14332053,-0.01655471,-0.06184596,0.12858269,-0.066569455,0.077687114,-0.2250038,0.1308916,0,0,ID_8ddcce88c.dcm,ID_fed38bab36,0,1,0.787977453
0.88231474,-2.502863,-4.414246,-2.1285698,1.9370422,0.63881886,1.241897,-1.500024,0,0,ID_8dec94a0e.dcm,ID_ff9b32ab59,0,0,0.27987462
2.8338249,-5.9838467,-10.374119,-5.2866545,4.7522197,1.372387,3.817563,-4.1534853,0,0,ID_8deee6232.dcm,ID_00047d6503,0,1,0.77788014
1.0642059,-3.9301574,-6.2071586,-3.3408818,2.890335,1.0898528,1.6178414,-1.6810709,0,0,ID_8e01bfcec.dcm,ID_fee0ff2f4b,1,1,0.947346973
1.4009728,-4.4499106,-6.9116235,-3.9054725,3.3178809,1.2758605,2.1070466,-2.0511525,0,0,ID_8e0caf59e.dcm,ID_fef731cb4d,0,0,0.092253484
-2.1906757,8.90356,13.088998,7.9700723,-7.4260926,-2.2795486,-3.0131636,3.3059874,1,1,ID_8e10f0b50.dcm,ID_fe3a6804e3,1,1,0.9499829
3.0057054,-6.6476097,-11.692702,-5.6302776,5.316122,1.4887462,3.971769,-4.7149253,0,0,ID_8e233992b.dcm,ID_fe61a8a600,0,1,0.658461283
0.28745675,-1.2266594,-2.1515207,-0.93569195,0.94405735,0.31349716,0.27857578,-0.5144433,0,0,ID_8e29a431b.dcm,ID_ffce46276e,1,1,0.5148273
0.8092927,-0.95929706,-2.5849674,-0.56774694,0.66756046,0.16630208,0.9008974,-1.3555765,0,0,ID_8e2b2f9d1.dcm,ID_fefe8922b0,1,1,0.94917901
0.07008835,-0.6616086,-1.0234325,-0.45165586,0.4915971,0.18303108,-0.012065209,-0.15172933,0,0,ID_8e566d6fc.dcm,ID_fe6ad33d25,1,0,0.46566936
1.7550498,-4.957508,-8.4945135,-4.2010083,3.7334054,1.2361057,2.2788475,-2.715718,0,0,ID_8e6067fba.dcm,ID_ff9b32ab59,0,0,0.27987462
1.4932758,-3.9369369,-6.9502563,-3.307986,3.0685935,0.8625021,1.7885329,-2.2893794,0,0,ID_8e7029e86.dcm,ID_ff25362729,1,1,0.898614477
3.9737434,-9.154463,-15.839328,-7.9115953,7.1412454,2.1012788,5.461246,-6.0786524,0,0,ID_8ea170a2e.dcm,ID_fe6054b80b,0,1,0.87413112
4.163412,-9.439169,-16.33258,-8.1294,7.400356,2.2402968,5.905014,-6.5343995,0,0,ID_8eb828d14.dcm,ID_ffd377876f,1,1,0.892918485
0.14567691,-1.1787151,-1.606655,-0.8632752,0.87640905,0.4056734,0.32221463,-0.35164526,0,0,ID_8eba8fb70.dcm,ID_fe7dab2602,1,1,0.949546442
1.2338921,-3.8264565,-6.4833198,-3.1867769,2.8803902,0.9816844,1.480672,-1.9602324,0,0,ID_8ebe84423.dcm,ID_fe55c92683,0,1,0.92048768
0.050071895,-1.2963468,-1.5338144,-1.2004635,0.90454704,0.5611494,0.111976966,0.030416228,0,0,ID_8ecb9ee1e.dcm,ID_fe7a59c274,0,1,0.82226772
0.31016096,-2.0558472,-2.7360773,-1.8070918,1.4919081,0.7662306,0.5909067,-0.38567984,0,0,ID_8ed7a1bf2.dcm,ID_ff2d00e819,0,1,0.789588693
2.1349862,-5.6342063,-9.551655,-4.89801,4.3412843,1.4350592,2.8782706,-3.2526786,0,0,ID_8ed7ecacd.dcm,ID_ffcbbb7bfc,1,1,0.9207419
2.0323164,-5.284208,-8.867938,-4.514964,4.1202765,1.2705624,2.7694752,-3.1353314,0,0,ID_8ed89644e.dcm,ID_fe6badda38,0,0,0.2367808
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_8ed9269cd.dcm,ID_ff352a4fc7,1,1,0.89998605
2.5812743,-6.4086175,-10.813532,-5.484753,4.9184933,1.6038893,3.8443587,-4.0912848,0,0,ID_8eddad3fb.dcm,ID_ff255819ea,0,0,0.1007719
3.2245014,-7.920321,-13.286928,-6.7788115,6.106199,1.9942427,4.7883077,-5.165411,0,0,ID_8f13a192c.dcm,ID_ff255eeadd,1,1,0.949715285
3.567314,-8.44416,-14.46959,-7.411351,6.496528,2.129504,5.2393785,-5.551532,0,0,ID_8f16e69c9.dcm,ID_ffce46276e,1,1,0.5148273
3.6134744,-8.294599,-14.02729,-7.4250236,6.4061756,2.1129382,5.411816,-5.4759464,0,0,ID_8f29399dc.dcm,ID_fecc8e4431,1,1,0.891467253
2.2514963,-5.8698826,-9.951445,-5.043278,4.446855,1.499998,3.200375,-3.5398445,0,0,ID_8f37f9938.dcm,ID_ff769100bc,0,0,0.025050582
1.0070883,-3.445721,-5.6326737,-2.8539064,2.6022673,0.88897,1.1640227,-1.5323154,0,0,ID_8f3998732.dcm,ID_fed3acf9c4,0,0,0.36186966
-0.4096368,0.16692409,0.77909094,0.28095087,-0.25635624,0.0893887,-0.43173176,0.57857525,1,1,ID_8f4742a93.dcm,ID_ffd377876f,1,1,0.892918485
3.2469072,-7.9188614,-13.490007,-6.843536,6.007502,2.0631812,4.8211613,-5.1885033,0,0,ID_8f48cb16d.dcm,ID_ff2d00e819,0,1,0.789588693
2.4736793,-6.1926303,-10.516408,-5.264478,4.8926377,1.5497073,3.407274,-3.9516644,0,0,ID_8f4cecf76.dcm,ID_fe16065c37,1,1,0.949643465
2.5359137,-7.538692,-12.229947,-6.184685,5.646278,2.059382,3.6733778,-4.189106,0,0,ID_8f517f601.dcm,ID_fea37ba57c,0,1,0.73433005
3.370564,-8.5033245,-14.353226,-7.1662197,6.451953,2.2724814,4.8921213,-5.4693203,0,0,ID_8f782be82.dcm,ID_fea161421b,1,1,0.89952822
-0.10098485,0.32683036,0.4110607,0.30333298,-0.5436698,0.00221567,-0.20473374,0.3258159,1,0,ID_8f7b331f8.dcm,ID_ff3812950a,0,1,0.90194995
1.5656891,-4.7707634,-7.4830847,-4.0565357,3.5452378,1.2819501,2.4079125,-2.428156,0,0,ID_8f8ab3338.dcm,ID_ff255819ea,0,0,0.1007719
1.1865475,-3.4899595,-5.7079296,-2.916405,2.627149,0.88539004,1.6912549,-1.8409437,0,0,ID_8f8d2770a.dcm,ID_fe236189fb,0,0,0.021182952
3.4201207,-8.538341,-14.139937,-7.4132624,6.4748387,2.2597568,5.3183317,-5.373534,0,0,ID_8f9b2cf38.dcm,ID_ff255819ea,0,0,0.1007719
2.180454,-5.522529,-9.16491,-4.875818,4.2541804,1.4337616,3.117221,-3.249826,0,0,ID_8fa03fa97.dcm,ID_fec47ae5e4,0,0,0.007487633
2.5620172,-7.806483,-12.5018015,-6.474174,5.6983256,2.2479043,3.9808867,-4.2031837,0,0,ID_8faa36114.dcm,ID_fe6054b80b,0,1,0.87413112
-0.83428615,1.8068058,2.88328,1.7940521,-1.5417446,-0.4757382,-1.3563192,1.2504089,1,1,ID_8faaccd05.dcm,ID_ffefcff7d3,1,1,0.949945185
3.415404,-8.510463,-14.105057,-7.762241,6.4638553,2.2580118,5.179677,-5.011762,0,0,ID_8fbb15025.dcm,ID_ffa630aab1,0,0,0.3125359
-1.0982289,2.499744,4.2381787,2.295085,-2.0434587,-0.5442975,-1.3890632,1.5345354,1,1,ID_8fc05a998.dcm,ID_ff18628901,1,1,0.89965134
1.2767019,-3.1715648,-5.4905925,-2.6535609,2.450166,0.7123999,1.506492,-1.8839253,0,0,ID_8fc40b701.dcm,ID_fe0f32a5dd,1,0,0.35544366
3.3456843,-8.452059,-14.117794,-7.3721733,6.463656,2.1786098,5.0781255,-5.228095,0,0,ID_8fd9fa345.dcm,ID_ff6f2428a1,0,1,0.833349785
-1.5733604,5.147292,7.8360896,4.6604342,-4.3011565,-1.22799,-2.2017307,2.345797,1,1,ID_8fdaa905a.dcm,ID_fe2f80b4d5,1,1,0.89978796
1.8858227,-4.934382,-8.222419,-4.361178,3.7922454,1.3257177,2.742128,-2.8727689,0,0,ID_8fdd5aa87.dcm,ID_ffd178c41e,0,0,0.19729625
1.9917915,-4.7816777,-8.082289,-4.240184,3.6720915,1.264609,2.78379,-2.93395,0,0,ID_8ff528008.dcm,ID_fecc8e4431,1,1,0.891467253
-0.13925853,-0.8494211,-0.93736315,-0.6371389,0.5506002,0.35545486,-0.26058283,0.24159926,0,0,ID_8ff6181cb.dcm,ID_fe304a8929,0,0,0.33403295
3.7702582,-8.963636,-15.169683,-7.913729,6.918754,2.257131,5.5729866,-5.7505016,0,0,ID_9000a5a64.dcm,ID_fe48ab0500,0,0,0.22137666
-0.5100734,1.2594795,2.2610488,1.0652181,-1.176745,-0.1348107,-0.58981377,0.9187336,1,1,ID_9002b0815.dcm,ID_fe06991276,1,1,0.937281495
0.8460013,-2.4553618,-4.3257113,-2.051873,1.6957073,0.69646895,1.2187674,-1.3367703,0,0,ID_901653fc7.dcm,ID_fefaf4fb24,0,0,0.46076792
0.25099576,-0.9554917,-1.6087581,-0.7709418,0.8075787,0.25565794,0.405027,-0.5569657,0,0,ID_9016a4b37.dcm,ID_fed38bab36,0,1,0.787977453
2.407419,-5.993023,-10.042813,-5.182971,4.7167916,1.4831027,3.4145324,-3.7502058,0,0,ID_9023460fe.dcm,ID_ff285cf968,0,0,0.17165384
-0.072750546,-0.77849615,-1.2033032,-0.5544036,0.48051488,0.27568638,-0.2920986,0.12755217,0,0,ID_902b4c7f9.dcm,ID_ffa630aab1,0,0,0.3125359
1.9375134,-5.3437157,-8.7398405,-4.620147,4.0712214,1.474255,2.897499,-3.0559494,0,0,ID_9033cbbd7.dcm,ID_fe3288d605,0,0,0.10817386
0.028953254,0.15011674,0.112033755,-0.003952477,-0.35855687,0.11650299,0.23645706,0.06121639,1,0,ID_90413e75a.dcm,ID_fe9eda90ce,1,1,0.834491394
-0.45870212,1.3224521,2.0417092,1.2570554,-1.2149953,-0.28313383,-0.62802166,0.73579204,1,1,ID_904c6f610.dcm,ID_ff4ca75cad,1,1,0.86073543
-0.41025874,0.95787096,1.3321139,1.0186005,-0.89720434,-0.2425945,-0.8327683,0.6455767,1,1,ID_904ea4bdb.dcm,ID_fe597795f5,1,1,0.949082205
2.702758,-7.9110084,-12.8562975,-6.494081,5.8654346,2.2059364,4.0349393,-4.4801826,0,0,ID_905470e63.dcm,ID_febe9c3531,0,0,0.21774942
0.18402761,-0.5002577,-1.1353284,-0.32782817,0.27960193,0.13184859,-0.022504237,-0.24350785,0,0,ID_905e1dfee.dcm,ID_ffe43c679f,1,1,0.899919963
2.8660016,-7.134684,-11.9363,-6.1685643,5.500812,1.853017,4.2208447,-4.5150976,0,0,ID_90692d741.dcm,ID_fee0ff2f4b,1,1,0.947346973
1.2684315,-3.8378863,-6.542633,-3.1095245,2.9079313,0.95086664,1.5412953,-2.0565696,0,0,ID_90784d8d0.dcm,ID_fecc8e4431,1,1,0.891467253
0.4592123,-1.9572101,-3.1436093,-1.5690287,1.3823496,0.63516766,0.6580234,-0.7768957,0,0,ID_908bd3df9.dcm,ID_fe320c48b8,0,1,0.77253534
3.6186242,-8.76518,-14.969832,-7.413285,6.718099,2.278103,5.153567,-5.8321986,0,0,ID_908f9525a.dcm,ID_ffe43c679f,1,1,0.899919963
3.7179074,-8.840513,-15.273219,-7.608855,6.7134085,2.3067777,5.349512,-5.9196615,0,0,ID_90a2fda1c.dcm,ID_ff95347763,0,1,0.54234457
1.8032211,-4.4568458,-7.4810824,-3.8400156,3.4354405,1.1644074,2.6449015,-2.8859432,0,0,ID_90a98b5bf.dcm,ID_ff4124c331,0,0,0.3415295
2.7612412,-6.866134,-11.515407,-5.8995843,5.31612,1.7406925,4.0849237,-4.4022336,0,0,ID_90aa77974.dcm,ID_ff81fa79d6,1,1,0.847114506
1.2712729,-3.3920248,-5.6825857,-2.8901849,2.7340918,0.8600866,1.6778247,-2.0015597,0,0,ID_90b3067fd.dcm,ID_ff5515bbf7,0,0,0.4504295
2.7941158,-6.6413054,-11.51111,-5.827177,5.0462403,1.7288058,4.043423,-4.3460007,0,0,ID_90c13120e.dcm,ID_fef3b155da,0,0,0.33372068
-2.3931346,9.518887,14.074367,8.623497,-7.9440727,-2.5493193,-3.3470786,3.5807042,1,1,ID_90d3ca08d.dcm,ID_ff8ac6d18b,1,1,0.89999955
-0.5461161,0.68326896,1.4786067,0.7039065,-0.59993577,-0.031219164,-0.76835376,0.83899796,1,0,ID_90de1fd56.dcm,ID_ff255eeadd,1,1,0.949715285
1.1801019,-3.5692492,-5.6275964,-3.0576644,2.646939,0.9764909,1.6691952,-1.7069027,0,0,ID_90e47c405.dcm,ID_fef731cb4d,0,0,0.092253484
1.0018767,-2.705983,-5.290298,-2.079735,1.9098788,0.5979845,0.9026319,-1.5949847,0,0,ID_91040890b.dcm,ID_fef0bcbd2d,0,0,0.07246095
-0.1926203,-0.43712825,-0.4862205,-0.16283293,0.26303852,0.24579306,-0.26344758,0.19854392,0,0,ID_912113d73.dcm,ID_ff321f302d,1,1,0.949689018
0.12599817,-1.082862,-1.6097332,-0.741419,0.84490985,0.30667865,0.009157004,-0.26546502,0,0,ID_91229cc63.dcm,ID_fffc71b58c,1,1,0.94999525
2.5181987,-6.794642,-11.24544,-5.724148,5.133928,1.7500664,3.725627,-4.098933,0,0,ID_9132e6c1a.dcm,ID_fe861b33f8,1,1,0.949972032
1.5303025,-4.453727,-7.5544863,-3.7745023,3.389064,1.1046172,2.0228543,-2.370808,0,0,ID_913924b50.dcm,ID_fe02365d04,1,1,0.94974616
2.484335,-7.3695846,-12.015504,-6.0592685,5.458949,2.0706074,3.6943648,-4.104372,0,0,ID_9141fc72e.dcm,ID_fefe8922b0,1,1,0.94917901
-0.2022334,-0.6108263,-0.5068972,-0.47817746,0.43302432,0.2803,-0.15190981,0.21076734,0,0,ID_914574436.dcm,ID_fff953861b,1,1,0.949603565
2.608333,-6.263299,-10.870242,-5.369509,4.8915887,1.5568466,3.4987838,-4.1016774,0,0,ID_91509890e.dcm,ID_ffe3248b19,1,1,0.94943456
1.7110804,-4.7518425,-8.023608,-4.040963,3.6738873,1.1748748,2.3153663,-2.656964,0,0,ID_9168657c9.dcm,ID_fe7a59c274,0,1,0.82226772
-0.29311618,-0.755033,-0.5005139,-0.5735409,0.5009148,0.36547604,-0.2195365,0.36480594,0,0,ID_9169f04af.dcm,ID_ff8aebf269,0,1,0.694748813
2.7415931,-6.820959,-11.597524,-5.739002,5.2751207,1.6338967,3.81952,-4.381312,0,0,ID_916afb712.dcm,ID_fe3a6804e3,1,1,0.9499829
1.4959646,-3.8176458,-6.710682,-3.1454396,2.8820891,0.95999575,2.012073,-2.426702,0,0,ID_916bb0225.dcm,ID_ff5f64d37c,1,1,0.8697528
0.82773143,-2.0618846,-3.5555427,-1.7010008,1.6586255,0.48672575,0.8578608,-1.2267923,0,0,ID_918f2f8d2.dcm,ID_ffdfb96abe,0,0,0.18113731
1.193897,-2.9667797,-5.255172,-2.4497578,2.295703,0.7036702,1.4171027,-1.8882203,0,0,ID_9190434c4.dcm,ID_ff7a631216,1,1,0.899801145
1.0096183,-2.6414065,-4.4372497,-2.200559,1.9644873,0.67617166,1.4299512,-1.585878,0,0,ID_9198f19ec.dcm,ID_fe0f32a5dd,1,0,0.35544366
1.0371419,-3.2081108,-5.134452,-2.7720926,2.4115489,0.9061455,1.4575891,-1.5644385,0,0,ID_919e4ef88.dcm,ID_ffcbbb7bfc,1,1,0.9207419
2.1880412,-6.825351,-10.850003,-5.636127,5.17061,1.9174476,3.1691005,-3.5665014,0,0,ID_91b617d92.dcm,ID_fec568cec7,1,1,0.948889992
-0.27978447,-0.42317933,-0.22035046,-0.3206917,0.31749964,0.23896621,-0.25588948,0.30156255,0,0,ID_91c6cfbb1.dcm,ID_fff953861b,1,1,0.949603565
1.8730869,-5.0383363,-8.465293,-4.3209696,3.7651157,1.3429914,2.7218533,-2.948605,0,0,ID_91e65f8c8.dcm,ID_ffc197be36,0,1,0.5311286
2.0200846,-4.44602,-7.5014267,-3.9545252,3.5156024,1.0873566,2.8786407,-3.0265615,0,0,ID_91f297751.dcm,ID_fea37ba57c,0,1,0.73433005
-1.3384682,3.8082914,6.118631,3.5047092,-3.2696066,-0.8991772,-1.8710386,2.1176972,1,1,ID_9204c21ff.dcm,ID_ff2468a850,1,1,0.898426026
0.223306,-2.204531,-3.221179,-1.7449325,1.5904021,0.6519398,0.15375018,-0.3373601,0,0,ID_92076a5a5.dcm,ID_fe3d66b332,0,0,0.45259658
2.0655324,-5.3665867,-9.245442,-4.56093,4.1263704,1.4007096,2.7612445,-3.2992146,0,0,ID_92093ec17.dcm,ID_febe9c3531,0,0,0.21774942
-1.3903177,4.9904957,7.278381,4.543939,-4.224029,-1.2170353,-1.9945142,2.083066,1,1,ID_9210edcb6.dcm,ID_ff83fa66a1,1,1,0.89990064
1.6154786,-4.560844,-7.5713344,-3.9310544,3.578888,1.1283836,2.0096345,-2.4071324,0,0,ID_9211e8906.dcm,ID_ffb6e8365c,1,1,0.909438572
1.8795749,-5.8758945,-9.181088,-5.0655837,4.320298,1.7263873,3.0160906,-2.9492836,0,0,ID_9218b3ef1.dcm,ID_fed3acf9c4,0,0,0.36186966
1.9798679,-5.118552,-8.500481,-4.4625263,3.9223356,1.3882226,3.0542166,-3.1829214,0,0,ID_922d83ec3.dcm,ID_ff79274d76,0,0,0.16495723
-0.15954682,-0.3464586,-0.43426836,-0.14974588,0.1713047,0.14773385,-0.43194386,0.29691595,0,1,ID_92486d404.dcm,ID_ffb6e8365c,1,1,0.909438572
0.9410227,-3.2689903,-5.333571,-2.7513041,2.4314432,0.8854449,1.1993725,-1.4620204,0,0,ID_9249a1b41.dcm,ID_feebedef74,0,1,0.852458274
3.265953,-6.8763175,-12.146254,-5.913575,5.5479507,1.4981115,4.393479,-5.021968,0,0,ID_9253aecb8.dcm,ID_fef731cb4d,0,0,0.092253484
-2.234021,8.548966,12.991736,7.702061,-7.0696244,-2.1801424,-2.9282303,3.315528,1,1,ID_9254ac9cd.dcm,ID_ffc37e08a9,1,1,0.94995345
2.0015087,-5.018888,-8.615659,-4.2220464,3.942809,1.1500709,2.5806599,-3.11691,0,0,ID_926fda593.dcm,ID_fe6badda38,0,0,0.2367808
0.5178752,-1.3543715,-2.4634507,-1.0708344,1.0139955,0.32540724,0.43710327,-0.7638973,0,0,ID_9276f2cdf.dcm,ID_fe0f32a5dd,1,0,0.35544366
3.6350698,-8.994569,-15.244582,-7.6589713,6.787708,2.4223034,5.368263,-5.8517494,0,0,ID_9279b5f46.dcm,ID_ffa630aab1,0,0,0.3125359
1.0764403,-3.6783245,-6.0283747,-3.1364415,2.7365959,0.98894846,1.4589887,-1.6710279,0,0,ID_92831d0a2.dcm,ID_fe56f93eb6,0,1,0.942523025
-0.09387597,-0.42670277,-0.7622981,-0.31586736,0.24502274,0.13875797,-0.27519795,0.17667153,0,0,ID_92915bde8.dcm,ID_ff5f64d37c,1,1,0.8697528
1.6867576,-4.6351633,-7.903476,-3.9162993,3.5774877,1.1100477,2.042758,-2.5612507,0,0,ID_92a6f6aa3.dcm,ID_ffd178c41e,0,0,0.19729625
-0.9123296,2.1542392,3.2401469,2.1258848,-1.8862476,-0.5476115,-1.6041714,1.4227241,1,1,ID_92b47406e.dcm,ID_fe884ac4c6,1,1,0.878693285
3.2100976,-6.879664,-12.206308,-5.8736806,5.610734,1.5065744,4.0279837,-4.9114304,0,0,ID_92b8361f7.dcm,ID_ff285cf968,0,0,0.17165384
2.80561,-8.066627,-13.151158,-6.6261735,6.0184193,2.2182794,4.1320662,-4.6176004,0,0,ID_92c28df75.dcm,ID_ff7a631216,1,1,0.899801145
3.2872005,-7.7816267,-13.181898,-6.888571,6.074897,1.896242,4.5831513,-4.9246616,0,0,ID_92c4d9df7.dcm,ID_ffc021681c,0,0,0.04512803
3.7571635,-10.197367,-16.418842,-8.664779,7.5706472,2.7281978,5.831614,-5.9791694,0,0,ID_92daebfe8.dcm,ID_fe478cace7,0,0,0.014534316
2.4636767,-6.1587124,-10.537324,-5.2157984,4.763135,1.4752344,3.4113567,-3.9011981,0,0,ID_92df6225d.dcm,ID_fe884ac4c6,1,1,0.878693285
2.1671457,-6.401539,-10.369956,-5.3322797,4.818994,1.7447468,3.2782953,-3.6122353,0,0,ID_92e4d1823.dcm,ID_fe48ab0500,0,0,0.22137666
3.2576234,-8.37915,-13.983215,-7.0545106,6.3635716,2.225686,4.7457447,-5.2618184,0,0,ID_92e821c9d.dcm,ID_ff7a631216,1,1,0.899801145
2.9943197,-7.2747574,-12.303599,-6.1862297,5.710201,1.7656145,4.301596,-4.8160477,0,0,ID_92f5b32bf.dcm,ID_fecc8e4431,1,1,0.891467253
0.69673634,-2.7234004,-4.1036835,-2.311589,2.0604768,0.85904855,1.1771706,-1.1666762,0,0,ID_92ffe01c1.dcm,ID_ff00efff15,0,0,0.23758587
2.5810072,-6.821692,-11.827877,-5.7417026,5.170999,1.6050329,3.317569,-4.026584,0,0,ID_9304c1490.dcm,ID_fe6041214f,0,0,0.4606156
2.1028538,-5.3560624,-8.956702,-4.753945,4.124526,1.3967907,2.99616,-3.170958,0,0,ID_930af0919.dcm,ID_ff148642d0,0,0,0.1985398
1.1826485,-4.2214856,-6.351519,-3.7850358,3.0673645,1.3527339,2.0464277,-1.7525901,0,0,ID_931ed99cc.dcm,ID_ff95347763,0,1,0.54234457
1.3118644,-3.5677333,-6.175876,-2.8512433,2.7276208,0.8961105,1.7211001,-2.2141676,0,0,ID_93579c286.dcm,ID_fe3288d605,0,0,0.10817386
3.526549,-8.739708,-14.506933,-7.4611564,6.6321745,2.3135712,5.3771033,-5.650181,0,0,ID_935d5e373.dcm,ID_fe7c436de9,0,0,0.041484613
-1.953404,6.841035,10.32426,6.2350006,-5.7626286,-1.7718772,-2.7811303,2.9704015,1,1,ID_936e87421.dcm,ID_ff321f302d,1,1,0.949689018
0.21249008,-1.454393,-2.2153862,-1.20792,0.9749327,0.46632132,0.21091197,-0.25314856,0,0,ID_93937c354.dcm,ID_fe9439273a,0,1,0.69407114
-0.08495619,0.13173139,0.10023296,0.16802469,-0.34876817,0.026651677,-0.20159936,0.2717639,1,1,ID_93afe7df5.dcm,ID_fe3d487d28,1,1,0.948658001
2.2612152,-6.4131527,-10.8294935,-5.4523344,4.839059,1.6135812,2.98448,-3.4852688,0,0,ID_93baa6ba4.dcm,ID_ff6f2428a1,0,1,0.833349785
1.8595008,-5.2129116,-8.858092,-4.410117,3.9634902,1.3497648,2.5046694,-2.9352303,0,0,ID_93bd45ff2.dcm,ID_ffae5ae163,1,1,0.83761587
3.13153,-8.628063,-14.226161,-7.2611113,6.4301023,2.3383424,4.6570797,-5.0384493,0,0,ID_93bdd3e4b.dcm,ID_fe79c9b8a8,1,1,0.94975262
-2.0195084,7.567122,11.466684,6.7790003,-6.2554975,-1.8175826,-2.675944,3.0265255,1,1,ID_93e48581e.dcm,ID_fff953861b,1,1,0.949603565
1.8418298,-4.941763,-8.266993,-4.1464715,3.783562,1.2931108,2.6684844,-3.0371065,0,0,ID_93e5e0aec.dcm,ID_fe6badda38,0,0,0.2367808
2.9133358,-7.0810695,-12.009433,-6.2400703,5.4015055,1.797751,4.340521,-4.5308375,0,0,ID_93e654954.dcm,ID_ffe43c679f,1,1,0.899919963
0.640788,-2.7725735,-4.1373267,-2.3653054,2.12616,0.8479631,0.89940184,-1.0007887,0,0,ID_93fb4753b.dcm,ID_ffc197be36,0,1,0.5311286
3.0523288,-7.28197,-12.773323,-6.1141443,5.6252894,1.7301085,4.1054635,-4.9146156,0,0,ID_94021ee92.dcm,ID_feac26ebe2,0,0,0.3253251
2.3464966,-5.8235574,-9.707679,-5.089812,4.421068,1.5585482,3.6061683,-3.6734872,0,0,ID_94076e5b8.dcm,ID_fecc8e4431,1,1,0.891467253
-0.6862159,1.7248092,3.0546484,1.5891602,-1.4312482,-0.31373033,-0.7646499,0.99491835,1,0,ID_942ff4e68.dcm,ID_ff6f2428a1,0,1,0.833349785
2.1834743,-5.759335,-9.537673,-5.075424,4.370967,1.5164038,3.2767398,-3.3735113,0,0,ID_9445415c7.dcm,ID_ff79274d76,0,0,0.16495723
0.49468005,-1.7758087,-2.8833842,-1.4909375,1.4363513,0.47778007,0.5636125,-0.7708965,0,0,ID_9447c01f4.dcm,ID_fe96d7d76b,0,0,0.29513478
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_9452a23f7.dcm,ID_fe61eaad13,0,1,0.589014
-0.43054318,0.27728796,0.6542294,0.34992048,-0.36102903,-0.023644255,-0.83680886,0.75910515,1,0,ID_94678e1b4.dcm,ID_fe5269fcc0,0,1,0.575068193
1.9968982,-5.014094,-8.572604,-4.30769,3.8025968,1.2600462,2.68818,-3.0483968,0,0,ID_9473008ae.dcm,ID_ffc021681c,0,0,0.04512803
1.2994851,-4.1517124,-6.719954,-3.4445486,3.1793694,1.1321425,1.8782634,-2.1251318,0,0,ID_947602d75.dcm,ID_fefe8922b0,1,1,0.94917901
-0.14640972,0.31750977,0.023593623,0.4244268,-0.37863714,-0.11972981,-0.46120363,0.17425314,1,0,ID_9477c4b48.dcm,ID_fe2f80b4d5,1,1,0.89978796
1.146646,-3.0320673,-5.3131533,-2.5531468,2.3739848,0.81679606,1.5531169,-1.9221469,0,0,ID_947fd2077.dcm,ID_ffefcff7d3,1,1,0.949945185
2.1248226,-5.209433,-8.796347,-4.740283,3.9694545,1.3917813,3.0497751,-3.1031463,0,0,ID_94914a378.dcm,ID_ffdfb96abe,0,0,0.18113731
1.0202684,-3.5487797,-5.6451116,-3.1280453,2.5871012,0.9802723,1.3568305,-1.4280443,0,0,ID_94a3e6a82.dcm,ID_fe9439273a,0,1,0.69407114
-0.69656664,1.2239169,2.2396817,1.1192704,-1.1085227,-0.14753677,-0.7703363,1.0183718,1,0,ID_94b023067.dcm,ID_fffc71b58c,1,1,0.94999525
-0.31009066,0.18517758,0.43646428,0.25660852,-0.16715664,0.033480547,-0.49644846,0.4275577,1,1,ID_94c77b57f.dcm,ID_fe9eda90ce,1,1,0.834491394
1.7868546,-4.7453113,-7.968722,-4.1159964,3.5863497,1.2374861,2.624088,-2.793803,0,0,ID_94e95fe08.dcm,ID_fe18e73b79,1,1,0.89190414
0.08113964,-0.4503968,-0.897936,-0.30030718,0.38096035,0.15679368,0.23976223,-0.32474446,0,0,ID_951439834.dcm,ID_ff8e97229a,1,1,0.899872434
3.66295,-8.656617,-14.87373,-7.4315224,6.664475,2.0995746,5.275307,-5.7906036,0,0,ID_953065001.dcm,ID_ffc197be36,0,1,0.5311286
0.8691736,-3.0446908,-4.825424,-2.5665045,2.3992078,0.82758206,1.0853864,-1.3336644,0,0,ID_953264370.dcm,ID_ffce46276e,1,1,0.5148273
1.2786093,-4.7287245,-7.1239004,-3.9737759,3.4117894,1.3943676,2.0888577,-2.0580125,0,0,ID_9535e8c70.dcm,ID_ffee07e99a,0,0,0.028468134
1.7019149,-5.3796344,-8.951944,-4.4824643,4.0048137,1.4053485,2.2648432,-2.7194831,0,0,ID_9539b59ae.dcm,ID_fe3d487d28,1,1,0.948658001
1.2405295,-3.7883403,-5.9798713,-3.2078216,2.949669,1.0474495,1.7513001,-1.9693736,0,0,ID_953c173b8.dcm,ID_ff81fa79d6,1,1,0.847114506
