feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.4901514,-0.4856126,0.95015407,1.1623048,-1.0751895,-0.4403594,-0.22890532,0.1787772,0,1,ID_650dea94b.dcm,ID_fef6295188,1,1,0.710514756
-0.7733794,0.6181611,-1.1131788,-1.3224481,1.1028485,0.5470088,0.31591362,-0.2750662,1,1,ID_65179a671.dcm,ID_ff1d365319,1,1,0.8976607
2.1569304,-2.038082,3.5072494,3.9052649,-3.4561167,-1.923637,-0.8763497,0.4585911,0,0,ID_651841e2c.dcm,ID_ffa630aab1,0,0,0.34666917
1.4567969,-1.3695562,2.2740788,2.5195985,-2.2775,-1.322018,-0.6587311,0.3307628,0,0,ID_651878b99.dcm,ID_febe9c3531,0,0,0.4993825
0.4523345,-0.55927765,0.6783767,0.7598891,-0.7898383,-0.47771314,-0.29137757,0.12646127,0,0,ID_6520ab709.dcm,ID_fea161421b,1,1,0.94999753
2.703131,-2.4957209,5.222066,5.8528523,-4.6441827,-2.3635669,-1.0236082,0.57140005,0,0,ID_6521b5fc7.dcm,ID_ffae5ae163,1,1,0.52712464
2.3025873,-2.2691417,3.938184,4.547126,-4.1734476,-2.1588144,-1.013061,0.55310434,0,0,ID_652721e01.dcm,ID_ff4ca75cad,1,1,0.723682545
-0.2442768,0.22917539,-0.23023447,-0.2523341,0.23929688,0.18453492,0.09541061,-0.07257901,1,0,ID_654b2626f.dcm,ID_fe320c48b8,0,1,0.72059706
2.1718736,-1.9608996,3.708046,4.1084127,-3.504727,-1.9569623,-0.854002,0.48995203,0,0,ID_654f0414f.dcm,ID_ff6f2428a1,0,1,0.579887685
2.001223,-1.8489379,3.3339045,3.8161747,-3.3925273,-1.8614355,-0.8646714,0.4997607,0,0,ID_656614f82.dcm,ID_ff5515bbf7,0,0,0.4063452
-0.32179514,0.24221578,-0.38620418,-0.47257292,0.50360376,0.2686316,0.07369299,-0.07471655,1,0,ID_656771c2c.dcm,ID_ff0d3b64d3,0,1,0.61791154
2.4413197,-2.2223349,4.0076795,4.625903,-4.0552387,-2.1983488,-0.8717255,0.62821096,0,0,ID_656af5568.dcm,ID_ff4124c331,0,0,0.3270598
3.7792304,-3.7147632,5.9827137,6.944458,-5.7965345,-3.3329406,-1.1613636,1.1966156,0,0,ID_656b53db3.dcm,ID_ffc021681c,0,0,0.06895909
1.3403641,-1.2183627,2.2607937,2.4894972,-2.1461585,-1.2595267,-0.49443224,0.2220272,0,0,ID_659c28c88.dcm,ID_fe7c436de9,0,0,0.098094106
3.4079702,-3.339435,5.246265,6.0398192,-5.105667,-2.9144852,-1.0830834,1.0095515,0,0,ID_65a444b48.dcm,ID_ff7a631216,1,1,0.89986041
2.3590293,-2.1147797,3.8010087,4.4479637,-3.9546773,-2.03903,-0.89336973,0.5755259,0,0,ID_65a491b3a.dcm,ID_fe3288d605,0,0,0.4037155
2.3482459,-2.2383125,4.078882,4.5263443,-3.839833,-2.0663142,-0.8759778,0.56084543,0,0,ID_65b36ed6d.dcm,ID_fe18e73b79,1,1,0.945120277
-6.4971533,5.7395477,-7.8283534,-8.895284,7.979861,5.3912754,2.606881,-1.430991,1,1,ID_65bd5cf3c.dcm,ID_feae15d96d,1,1,0.949999772
1.2733703,-1.275629,1.7608299,2.0303533,-2.0671864,-1.161725,-0.53653765,0.32849276,0,0,ID_65c25d190.dcm,ID_ff445c2820,0,0,0.37952974
1.1383159,-1.1901114,1.9206684,1.925873,-1.7560842,-1.2292559,-0.51437825,0.09637754,0,0,ID_65ddbae4d.dcm,ID_ff1d365319,1,1,0.8976607
0.51344484,-0.54994166,0.83783835,0.8413586,-0.67972034,-0.479517,-0.2276266,0.13882233,0,0,ID_65e5496f6.dcm,ID_ffb6e8365c,1,1,0.808324614
3.2137184,-3.0638292,6.23492,7.2633433,-6.2033668,-2.9886181,-1.415962,0.9225875,0,0,ID_65f9fac36.dcm,ID_fe478cace7,0,0,0.037410423
2.3885436,-2.190177,4.2775946,4.6733675,-3.8495278,-2.0170267,-0.8717491,0.45849603,0,0,ID_65ffb2759.dcm,ID_ff2d00e819,0,1,0.5867511
3.8555872,-3.5526075,6.5802636,7.6768765,-6.793738,-3.4550753,-1.3867118,0.9372701,0,0,ID_66037343c.dcm,ID_ff5515bbf7,0,0,0.4063452
2.6718721,-2.4979103,4.2996497,5.1959715,-4.6956306,-2.404135,-1.014612,0.77753025,0,0,ID_6604703c5.dcm,ID_ffc021681c,0,0,0.06895909
-0.69010276,0.6519014,-1.1949109,-1.1798694,1.151365,0.5689664,0.34693512,-0.21731423,1,0,ID_660559bdd.dcm,ID_fdf596e74f,1,1,0.9489379
3.0344737,-3.1106017,5.107483,5.663718,-4.785951,-2.9332013,-0.8954001,0.6585107,0,0,ID_6641d1088.dcm,ID_fea37ba57c,0,1,0.5191
-1.3120047,1.0937524,-1.8228844,-2.05223,1.59751,1.0827271,0.4892035,-0.2692054,1,1,ID_66464afbc.dcm,ID_fed27b9466,1,1,0.945896095
3.1984057,-3.0631037,5.0094395,5.661681,-4.663309,-2.657821,-1.0073287,0.9137944,0,0,ID_6649c3e76.dcm,ID_ff09863b66,0,1,0.678098115
3.5812454,-3.4225912,5.655769,6.4578824,-5.337094,-2.979952,-1.0891192,1.0038414,0,0,ID_6677f38ed.dcm,ID_fe79caa95d,0,1,0.588443158
-1.0897169,0.9102281,-1.6108675,-1.7492305,1.662624,0.9485341,0.410261,-0.27776802,1,1,ID_667f24453.dcm,ID_fec568cec7,1,1,0.8985888
-2.8757887,2.4789934,-3.5580084,-4.14624,3.686477,2.4338253,1.0659146,-0.63343936,1,1,ID_668e9fbac.dcm,ID_fea161421b,1,1,0.94999753
2.1263173,-1.889004,3.7339613,4.0338078,-3.1371207,-1.7560415,-0.78432703,0.40952617,0,0,ID_669a5673b.dcm,ID_ffafa2d7a9,1,1,0.5300579
2.5362012,-2.4541671,4.3420143,5.116564,-4.585217,-2.49455,-0.89156187,0.57919514,0,0,ID_66a93a1a2.dcm,ID_fefb290407,0,0,0.10629703
1.9588248,-1.8752848,3.4260898,3.9395642,-3.500686,-1.8905108,-0.7379692,0.4267797,0,0,ID_66c387590.dcm,ID_fece0d075d,0,0,0.16346548
3.6577215,-3.4315116,6.5320516,7.536445,-6.402884,-3.245145,-1.3848722,1.0066093,0,0,ID_66ce57abc.dcm,ID_fea5301413,0,1,0.5596883
1.2655569,-1.2332605,2.0337338,2.2127893,-1.9655775,-1.2216486,-0.58457136,0.2235625,0,0,ID_66e64eea2.dcm,ID_ff4ca75cad,1,1,0.723682545
2.2701354,-2.005621,4.0352864,4.3618426,-3.4273996,-1.9042003,-0.79484767,0.39869225,0,0,ID_67004b6e9.dcm,ID_fe3d66b332,0,0,0.35422832
1.1058894,-1.1089997,1.378949,1.6440537,-1.6209126,-0.98183745,-0.4501633,0.31005257,0,0,ID_671b20e5b.dcm,ID_fe6ad33d25,1,1,0.788580085
1.1384218,-1.0121574,1.7603458,1.9362243,-1.6499473,-0.9853942,-0.41728705,0.24502887,0,0,ID_6729116c9.dcm,ID_febe9c3531,0,0,0.4993825
-5.3794794,4.7491326,-6.681988,-7.5642962,6.8074017,4.566811,2.1630054,-1.2035803,1,1,ID_672f425ce.dcm,ID_fe79c9b8a8,1,1,0.89997327
0.9918754,-0.89814913,1.4925327,1.5570974,-1.3558244,-0.8806965,-0.40196908,0.2136354,0,0,ID_672fea8c4.dcm,ID_fe96d7d76b,0,0,0.23102234
3.761314,-3.520439,6.283747,7.272969,-6.253576,-3.3510387,-1.2906902,0.9529414,0,0,ID_67364f9e3.dcm,ID_ff769100bc,0,0,0.33230308
2.7418618,-2.5068557,4.4899516,5.2561893,-4.698809,-2.436878,-1.0955961,0.69838655,0,0,ID_67601fd89.dcm,ID_ffce46276e,1,0,0.4708364
1.5355577,-1.4037659,2.5399735,2.8963575,-2.2590363,-1.3715312,-0.47382224,0.31015283,0,0,ID_6765d47f9.dcm,ID_fef0bcbd2d,0,0,0.12867709
3.1889622,-3.0427566,5.3555326,6.112549,-5.2608624,-2.8819134,-1.1021547,0.89239776,0,0,ID_676939992.dcm,ID_ff445c2820,0,0,0.37952974
0.6926039,-0.6430615,1.1295013,1.1494496,-0.95823514,-0.6209464,-0.33828783,0.14904536,0,0,ID_67757462e.dcm,ID_ff37b81919,1,1,0.785894913
2.991751,-2.7767963,5.857428,6.5230446,-5.1870975,-2.7797673,-1.0694396,0.47426212,0,0,ID_677943fc8.dcm,ID_ff148642d0,0,0,0.23069228
-2.0393503,1.7300512,-2.7685432,-3.194254,2.811926,1.6965312,0.6662353,-0.4834966,1,1,ID_678598e9a.dcm,ID_fe2f80b4d5,1,1,0.943357847
1.7906245,-1.7222769,2.955404,3.3733523,-3.0465279,-1.7243161,-0.70252335,0.42301714,0,0,ID_679a3fe11.dcm,ID_fee0ee22dc,0,0,0.09110756
1.091277,-0.97407836,1.5979186,1.80346,-1.5771205,-1.0236052,-0.44474277,0.16878527,0,0,ID_67ad2a231.dcm,ID_fef0bcbd2d,0,0,0.12867709
0.8101918,-0.8115661,1.4938622,1.7218498,-1.5393114,-0.7898899,-0.3652372,0.21602067,0,0,ID_67c164649.dcm,ID_feaba9049c,0,0,0.4304159
0.12227812,-0.19376376,-0.09450138,-0.033844452,-0.021646116,-0.11322673,-0.099319436,0.057555355,0,1,ID_67d917c54.dcm,ID_fe9eda90ce,1,1,0.88893552
0.86443025,-0.79810697,1.2986403,1.4512889,-1.3594778,-0.7242177,-0.35354704,0.17884578,0,0,ID_67e62a525.dcm,ID_ffafa2d7a9,1,1,0.5300579
1.3663204,-1.3370248,2.2376118,2.563374,-2.3578687,-1.3024523,-0.5373677,0.33152747,0,0,ID_67ea1b574.dcm,ID_feaba9049c,0,0,0.4304159
0.9537064,-0.9266826,1.3011479,1.4552658,-1.3683167,-0.892546,-0.41107127,0.2637359,0,0,ID_67ec528ac.dcm,ID_ff8e97229a,1,1,0.89936325
3.4773076,-3.3096485,6.580869,7.6659265,-6.679451,-3.209389,-1.4571979,0.96709704,0,0,ID_67f4d9c94.dcm,ID_ff285cf968,0,0,0.08237975
-0.63733196,0.4827622,-1.2088546,-1.3597503,1.1175889,0.534215,0.20597893,-0.20574246,1,0,ID_67fcc101f.dcm,ID_fe597795f5,1,1,0.94772893
1.9688272,-1.696481,3.3230505,3.7020915,-3.0318213,-1.62439,-0.67736065,0.34690076,0,0,ID_680049a22.dcm,ID_ffafa2d7a9,1,1,0.5300579
1.7492819,-1.5607408,2.4069896,2.77354,-2.2193003,-1.4341966,-0.47710803,0.34792417,0,0,ID_6801f7700.dcm,ID_fe7a59c274,0,1,0.742582567
0.24902964,-0.24044883,0.2649765,0.34721604,-0.36831892,-0.20295405,-0.12725154,0.07588527,0,0,ID_68085d298.dcm,ID_ff4c27b12f,1,1,0.58012524
1.896811,-1.7503564,3.0081792,3.495502,-3.0480776,-1.6652317,-0.5584685,0.44561166,0,0,ID_6809b09ac.dcm,ID_fe6badda38,0,0,0.24222426
2.4335225,-2.3663256,3.89401,4.713902,-4.281828,-2.3190618,-0.92816514,0.7060191,0,0,ID_680a4671f.dcm,ID_ffac4a4a60,0,0,0.17300911
-0.050704278,0.05187147,-0.110648684,-0.11112514,0.13663691,0.10205844,0.006189233,-0.016530521,1,1,ID_680e3d4a3.dcm,ID_fe3a6804e3,1,1,0.949754425
2.7539155,-2.57714,4.6055264,5.200596,-4.2602735,-2.3312013,-0.9111538,0.72614014,0,0,ID_6812589f1.dcm,ID_ffe778b832,0,1,0.927287837
2.6715946,-2.5374324,4.3704023,5.3030553,-4.778267,-2.5234916,-0.95478195,0.8254194,0,0,ID_6816dbef6.dcm,ID_fe905116d6,0,0,0.19073988
0.9029151,-0.9109708,1.187228,1.5178703,-1.4235631,-0.7816384,-0.20876351,0.24311839,0,0,ID_681a5b079.dcm,ID_ffafa2d7a9,1,1,0.5300579
0.9037239,-0.9165429,1.1722261,1.346774,-1.2669907,-0.7997852,-0.34679258,0.24866441,0,0,ID_68221f04f.dcm,ID_fdfbb2597f,0,1,0.5088817
1.6121653,-1.4529989,2.4880457,2.7859066,-2.4967508,-1.3799095,-0.6053837,0.34394878,0,0,ID_6843a34ed.dcm,ID_ffa630aab1,0,0,0.34666917
3.0541089,-3.0921314,5.163767,5.717101,-4.74138,-2.9207363,-0.9014742,0.6609529,0,0,ID_68785237e.dcm,ID_fea37ba57c,0,1,0.5191
2.6559782,-2.5011315,4.510721,5.212604,-4.6690745,-2.4354477,-1.1077938,0.6902062,0,0,ID_68794d7bc.dcm,ID_fef731cb4d,0,0,0.012747288
0.88053936,-0.81981254,1.371223,1.4318676,-1.182177,-0.7897193,-0.34073165,0.18152322,0,0,ID_68829e35e.dcm,ID_fee3c2b81c,0,1,0.603568535
3.149322,-2.8847473,5.108091,5.964517,-5.247794,-2.7544754,-1.1671607,0.82093644,0,0,ID_688865297.dcm,ID_ffce46276e,1,0,0.4708364
3.6327734,-3.3863902,6.9058843,8.054625,-6.905726,-3.225766,-1.4910467,0.9870245,0,0,ID_68bcad1b7.dcm,ID_ff352a4fc7,1,1,0.8999856
0.2679115,-0.33987707,0.49302498,0.6544083,-0.69824046,-0.42344314,-0.14935026,0.04182361,0,0,ID_68c969643.dcm,ID_00047d6503,0,1,0.7580313
3.2555215,-3.1821375,5.8421483,6.4993787,-5.5122066,-3.1564038,-1.0438366,0.60288024,0,0,ID_68d5c81f6.dcm,ID_ff148642d0,0,0,0.23069228
2.5124555,-2.3972168,4.1523666,5.0318327,-4.645561,-2.3890347,-1.0196962,0.7796582,0,0,ID_68d9b7bdc.dcm,ID_fec47ae5e4,0,0,0.023751851
2.4802413,-2.3740718,4.3341203,4.9588404,-4.392184,-2.2242386,-0.99131143,0.59707433,0,0,ID_68f28527f.dcm,ID_ff3483914e,1,1,0.89913051
3.706794,-3.5098011,6.000226,6.9440126,-5.8625216,-3.1980517,-1.2063537,1.0551497,0,0,ID_68f622d66.dcm,ID_ffd178c41e,0,0,0.20883092
-2.9804614,2.6221576,-3.778638,-4.3134165,3.8735797,2.522619,1.1620917,-0.70796156,1,1,ID_690228498.dcm,ID_fffc71b58c,1,1,0.899974683
2.4140599,-2.2435331,4.169561,4.610161,-3.9173186,-2.0440543,-0.93609965,0.4875418,0,0,ID_691798297.dcm,ID_ffee07e99a,0,0,0.04718407
1.5660814,-1.3863944,2.4788094,2.753565,-2.3321736,-1.3727369,-0.6071694,0.29647964,0,0,ID_691be12ae.dcm,ID_ff255819ea,0,0,0.17487149
-0.13635701,0.07829267,-0.44104603,-0.48683733,0.36145464,0.06353119,-0.026415821,-0.035908777,1,0,ID_691d6aa36.dcm,ID_ffcbbb7bfc,1,1,0.939584105
2.0918102,-1.9826792,3.241308,3.6031857,-3.123055,-1.8457698,-0.834533,0.51936305,0,0,ID_69217f79b.dcm,ID_fe96d7d76b,0,0,0.23102234
1.865681,-1.8260399,2.8382585,3.1357732,-2.978699,-1.7156953,-0.8125777,0.41288447,0,0,ID_69233498f.dcm,ID_fea5301413,0,1,0.5596883
2.9257636,-2.6959074,5.2305264,5.818232,-4.6202006,-2.5292196,-1.0595579,0.73070866,0,0,ID_69246c60e.dcm,ID_fe55c92683,0,1,0.75890781
3.2349923,-3.0816424,6.743753,7.81911,-6.431742,-2.9073203,-1.5308049,0.90855604,0,0,ID_6934e58c6.dcm,ID_fe79c9b8a8,1,1,0.89997327
3.0551124,-2.8783216,5.2693653,5.88662,-4.9048223,-2.6962502,-0.9989812,0.718292,0,0,ID_693695284.dcm,ID_fe478cace7,0,0,0.037410423
0.97325885,-0.9049645,1.4069049,1.6464906,-1.6048414,-0.8973989,-0.38202256,0.26921192,0,1,ID_693ca5109.dcm,ID_fe0f32a5dd,1,1,0.585094
3.4366622,-3.258048,6.3423133,7.3919096,-6.36572,-3.1466227,-1.4093146,1.0032206,0,0,ID_6941f918d.dcm,ID_fe61eaad13,0,0,0.32567742
2.9727795,-2.739966,5.5306993,6.3293724,-5.365819,-2.5846431,-1.1335595,0.63911533,0,0,ID_6945dfe6e.dcm,ID_ff4124c331,0,0,0.3270598
4.0556703,-3.9343345,6.3127923,7.3108196,-6.0355396,-3.415488,-1.2333229,1.2903664,0,0,ID_6948cfb4d.dcm,ID_fee3c2b81c,0,1,0.603568535
2.6856048,-2.528075,4.820104,5.473676,-4.8140497,-2.51296,-1.0349817,0.5757908,0,0,ID_694d55f7a.dcm,ID_ff00efff15,0,0,0.12140107
3.4292939,-3.1982844,6.1023445,7.0992174,-6.183686,-3.057706,-1.3235059,0.87452257,0,0,ID_697c1da94.dcm,ID_febe9c3531,0,0,0.4993825
2.8774118,-2.8511152,5.1892285,5.972729,-5.100554,-2.7936864,-1.1314225,0.80567646,0,0,ID_698802d3b.dcm,ID_fe61a8a600,0,1,0.5946223
0.35881466,-0.4377163,0.42297795,0.4081679,-0.461128,-0.36384577,-0.24213962,0.09097771,0,0,ID_698d26e2b.dcm,ID_fed27b9466,1,1,0.945896095
1.68919,-1.6044551,3.1454797,3.4902046,-2.916102,-1.4405444,-0.68211627,0.36466432,0,0,ID_698dbe814.dcm,ID_ffee07e99a,0,0,0.04718407
-3.1722832,2.782629,-3.858646,-4.4928656,4.0567713,2.710302,1.2209485,-0.7049036,1,1,ID_699e11151.dcm,ID_fea69b0c55,1,1,0.949208745
1.3716338,-1.2997825,2.4349275,2.6749942,-2.2885501,-1.2736318,-0.6082373,0.3047791,0,0,ID_69a723ccc.dcm,ID_fffdba8d7b,1,1,0.945264668
1.2100943,-1.1437907,1.8884292,2.0484314,-1.8858093,-1.1717669,-0.46970218,0.16304195,0,0,ID_69c4437db.dcm,ID_fecc8e4431,1,1,0.88136514
2.7208967,-2.5986922,4.480916,5.2388453,-4.8359876,-2.5363016,-1.1353803,0.7125727,0,0,ID_69c46b6d4.dcm,ID_ff285cf968,0,0,0.08237975
0.6537528,-0.6148458,0.86563385,1.005358,-1.0358666,-0.5951795,-0.2853638,0.15905802,0,0,ID_69c52fab1.dcm,ID_ffd178c41e,0,0,0.20883092
-0.9476734,0.86154103,-1.2379308,-1.4170094,1.3370292,0.86836594,0.4281048,-0.19259736,1,0,ID_69c590cf5.dcm,ID_ff37b81919,1,1,0.785894913
1.8959811,-1.8527554,3.1009529,3.519194,-3.1721318,-1.7540009,-0.86514,0.50990105,0,0,ID_69ca49eb3.dcm,ID_ff1296c1a2,1,1,0.949999905
3.0269918,-2.8540857,5.1979923,5.855554,-4.982425,-2.7140765,-1.0318906,0.73047656,0,0,ID_69db352bc.dcm,ID_fe236189fb,0,0,0.04370965
0.622584,-0.6153075,0.83954144,1.036559,-1.1308991,-0.5884148,-0.25330156,0.13511595,0,0,ID_69f461e5f.dcm,ID_fe0f32a5dd,1,1,0.585094
1.464852,-1.3327682,2.689719,3.0923805,-2.2965128,-1.3069234,-0.44729486,0.2886656,0,0,ID_69f792eb1.dcm,ID_fef0bcbd2d,0,0,0.12867709
1.32102,-1.2730476,2.3184543,2.6235187,-2.3048391,-1.194404,-0.61192614,0.35121536,0,0,ID_69fd39d11.dcm,ID_fe6054b80b,0,1,0.676455255
1.1425197,-1.1261047,1.849694,2.1098115,-1.9739119,-1.1432222,-0.40632996,0.24402896,0,0,ID_6a1cc546b.dcm,ID_fdfbb2597f,0,1,0.5088817
3.1374562,-2.9355886,5.3623214,6.0573554,-5.185717,-2.7469296,-1.0977609,0.75100493,0,0,ID_6a1f98ceb.dcm,ID_fed27b9466,1,1,0.945896095
1.232423,-1.128802,1.9992698,2.2898874,-2.0982199,-1.227263,-0.49168,0.33752722,0,0,ID_6a23f57a5.dcm,ID_fed3acf9c4,0,0,0.1271797
2.9122672,-2.9499838,5.253669,5.7912674,-4.980233,-2.9356554,-0.9337705,0.4408505,0,0,ID_6a2c2ce15.dcm,ID_fecc8e4431,1,1,0.88136514
1.1927979,-1.1393193,1.7545362,2.1861947,-2.0463006,-1.1675665,-0.47405908,0.32237965,0,0,ID_6a31e561a.dcm,ID_ff6f2428a1,0,1,0.579887685
0.075005904,-0.123144984,0.28976223,0.36065617,-0.37776694,-0.12143485,-0.07753986,0.06801563,0,0,ID_6a3735195.dcm,ID_ffe43c679f,1,1,0.94954362
0.95471495,-0.866148,1.3808422,1.3951615,-1.2090001,-0.8283666,-0.38644433,0.15986603,0,0,ID_6a380639e.dcm,ID_ff9b32ab59,0,0,0.13094184
0.32553294,-0.33112705,0.5468802,0.55638325,-0.49524444,-0.29366875,-0.14417593,0.08102126,0,0,ID_6a52265ba.dcm,ID_ff09863b66,0,1,0.678098115
-0.41342553,0.3113951,-0.60635406,-0.6173732,0.61482745,0.3776202,0.20242456,-0.024855066,1,0,ID_6a64a4bab.dcm,ID_feae15d96d,1,1,0.949999772
0.05312015,-0.08214554,0.3250485,0.36109096,-0.25203452,-0.03659874,-0.015864648,0.044785142,0,0,ID_6a6ca618e.dcm,ID_ffdfb96abe,0,0,0.38859975
2.1505342,-1.9873259,3.5133007,4.1193714,-3.7243385,-1.9464175,-0.80217373,0.5448992,0,0,ID_6a7108666.dcm,ID_fe6ad33d25,1,1,0.788580085
3.4728825,-3.3595636,5.3972673,6.1005383,-4.929417,-2.9166691,-1.0156512,1.0934044,0,0,ID_6a75a8545.dcm,ID_ffeffe01d9,1,1,0.949187893
3.0272267,-2.7593958,5.233046,6.1692867,-5.322806,-2.6734357,-1.1981759,0.77131194,0,0,ID_6a77bc5f5.dcm,ID_ff445c2820,0,0,0.37952974
-0.3410712,0.28164396,-0.50064236,-0.6685045,0.62651926,0.34872016,0.12606741,-0.081086144,1,1,ID_6a797c62c.dcm,ID_fe884ac4c6,1,1,0.82170231
1.5451856,-1.4496475,2.471511,2.739043,-2.4568028,-1.4541187,-0.61453414,0.32151926,0,0,ID_6a7ac305c.dcm,ID_fe236189fb,0,0,0.04370965
1.5888926,-1.4679333,2.5151668,2.7684007,-2.3700666,-1.4068322,-0.5832248,0.3392517,0,0,ID_6a835caef.dcm,ID_ffdfb96abe,0,0,0.38859975
2.7056906,-2.6229439,5.019192,5.7107706,-4.9714584,-2.4857488,-1.1980233,0.7372393,0,0,ID_6a91a59cd.dcm,ID_fdf596e74f,1,1,0.9489379
-2.1358032,1.8747979,-2.967036,-3.2617128,3.0097055,1.823939,0.8845706,-0.4928168,1,1,ID_6a94b4138.dcm,ID_fec568cec7,1,1,0.8985888
2.9493635,-2.8026648,4.766443,5.570974,-5.0429473,-2.6267312,-1.1781855,0.7420745,0,0,ID_6a9a02839.dcm,ID_febe9c3531,0,0,0.4993825
-0.5292444,0.48067185,-0.80182433,-0.9092779,0.74885076,0.49537617,0.2243772,-0.11634809,1,1,ID_6aa0c1cf7.dcm,ID_fe16065c37,1,1,0.893043423
2.5470636,-2.5084722,4.977754,5.6769233,-4.9599276,-2.4126437,-1.0874689,0.54541516,0,0,ID_6abf057dc.dcm,ID_fecc8e4431,1,1,0.88136514
2.2526693,-2.016984,3.7295096,4.1128364,-3.4110045,-1.9239482,-0.81923693,0.46918982,0,0,ID_6ac5f6514.dcm,ID_ff95347763,0,1,0.587560845
2.2062168,-2.1393788,3.4666135,4.12745,-3.7963955,-2.087226,-0.8567743,0.5800146,0,0,ID_6ac9b6b0c.dcm,ID_ff285cf968,0,0,0.08237975
2.519858,-2.3819008,4.7644906,5.424226,-4.5853567,-2.3239424,-1.1014607,0.61812806,0,0,ID_6ace9047d.dcm,ID_fe57180a54,0,1,0.60760782
2.667174,-2.5575552,4.740291,5.3639894,-4.614663,-2.578169,-0.9429765,0.5005717,0,0,ID_6adf4a12d.dcm,ID_fee0ee22dc,0,0,0.09110756
2.891369,-2.7822459,5.2844424,6.0528812,-4.946707,-2.5657346,-1.1627347,0.84864134,0,0,ID_6ae62a7d7.dcm,ID_fe81ab0841,1,1,0.899831934
1.6836946,-1.4784268,2.7538407,2.904167,-2.315225,-1.4177221,-0.65219486,0.31165105,0,0,ID_6ae67555e.dcm,ID_ff9b32ab59,0,0,0.13094184
1.6044441,-1.4734179,2.4176445,2.6890502,-2.4966786,-1.3468478,-0.616276,0.32373613,0,0,ID_6aee81f86.dcm,ID_ffa630aab1,0,0,0.34666917
1.4697589,-1.3930472,2.2476075,2.423301,-2.1722832,-1.338285,-0.63998604,0.28712827,0,0,ID_6b0137242.dcm,ID_fed38bab36,0,1,0.58520817
0.67315656,-0.6850622,0.726855,0.7612458,-0.6703202,-0.67362845,-0.3556391,0.13877468,0,0,ID_6b0df6685.dcm,ID_ff8aebf269,0,1,0.5352149
1.5184627,-1.5237001,2.2585118,2.6228204,-2.5550907,-1.3673996,-0.6809482,0.3986715,0,0,ID_6b641e6fb.dcm,ID_ffe3248b19,1,1,0.89120799
1.9431789,-1.8363653,3.199989,3.5854979,-3.192946,-1.8582306,-0.71285933,0.3850155,0,0,ID_6b642488f.dcm,ID_fee0ee22dc,0,0,0.09110756
3.0968094,-3.0028195,5.1391683,6.234542,-5.6240945,-3.013823,-1.0751889,0.84343964,0,0,ID_6b6593662.dcm,ID_ffac4a4a60,0,0,0.17300911
3.1893692,-3.0141292,5.1333437,5.76843,-4.706836,-2.658086,-0.99832493,0.87168115,0,0,ID_6b9566985.dcm,ID_ff6f2428a1,0,1,0.579887685
2.870838,-2.704093,4.861924,5.495625,-4.7373157,-2.4951048,-1.0947227,0.67565215,0,0,ID_6b9bdaffa.dcm,ID_fef9506150,1,1,0.949944957
0.6011486,-0.53664297,0.947277,1.0237656,-0.817632,-0.5155617,-0.23796381,0.12513101,0,0,ID_6ba028d57.dcm,ID_fe3a6804e3,1,1,0.949754425
3.126124,-2.9400759,5.0788164,5.709091,-4.795896,-2.6730444,-1.0235157,0.80440557,0,0,ID_6ba2c6747.dcm,ID_fe3a6804e3,1,1,0.949754425
-4.003551,3.570629,-5.170734,-5.7675695,5.2395954,3.3901691,1.6175404,-0.96675587,1,1,ID_6babbcc7a.dcm,ID_ffc37e08a9,1,1,0.9499848
1.2426487,-1.170075,2.2136335,2.4065661,-1.9836372,-1.0949694,-0.5120092,0.2677791,0,0,ID_6bc5b2708.dcm,ID_ff9b32ab59,0,0,0.13094184
1.351673,-1.3784372,2.5410495,3.0107875,-2.7536945,-1.3466376,-0.6656998,0.45332932,0,0,ID_6bd329ee8.dcm,ID_fe6054b80b,0,1,0.676455255
-2.627453,2.3049552,-3.613323,-4.078955,3.5426216,2.2771523,1.0328577,-0.6076135,1,1,ID_6bde76418.dcm,ID_ff3483914e,1,1,0.89913051
0.8109247,-0.7920427,0.89426136,1.1278254,-1.1360384,-0.70138204,-0.35590273,0.22889937,0,0,ID_6be0cf424.dcm,ID_fe9b3ee608,1,1,0.89810838
1.4272159,-1.3264765,2.126621,2.508876,-2.2006307,-1.3426002,-0.50959116,0.31078154,0,0,ID_6be56b395.dcm,ID_fef0bcbd2d,0,0,0.12867709
2.8174174,-2.6029527,4.9546504,5.8575335,-5.07293,-2.5129015,-1.1392524,0.77691627,0,0,ID_6bf5cbabd.dcm,ID_ff09863b66,0,1,0.678098115
3.258897,-3.0495238,5.5891223,6.2757306,-5.131448,-2.782299,-1.071403,0.8707328,0,0,ID_6c1211ac5.dcm,ID_ff352a4fc7,1,1,0.8999856
1.8992083,-1.7770131,2.9979439,3.3635254,-3.0254598,-1.7241505,-0.7801363,0.4846205,0,0,ID_6c237660c.dcm,ID_ff769100bc,0,0,0.33230308
2.1242533,-1.9362962,3.1665425,3.8637493,-3.2926557,-1.8359649,-0.57402986,0.56277317,0,0,ID_6c32e6914.dcm,ID_ffd178c41e,0,0,0.20883092
1.906615,-1.7684737,2.9061651,3.464079,-3.2378347,-1.7121693,-0.7718827,0.49169356,0,0,ID_6c3921886.dcm,ID_fe57180a54,0,1,0.60760782
