feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.4643407,1.292292,5.0009465,3.1499665,4.4550104,-2.475712,4.078307,-2.844511,0,0,ID_9afda49e7.dcm,ID_fe905116d6,0,0,0.023621237
0.77761954,0.7037927,2.9507036,1.7983924,2.59046,-1.3527471,2.3130922,-1.632707,0,0,ID_9b04ddce1.dcm,ID_ff5515bbf7,0,0,0.210880838
0.6598837,0.45938537,2.1479337,1.4477394,2.131809,-1.110272,1.9828978,-1.4422976,0,1,ID_9b050def2.dcm,ID_fe9b3ee608,1,1,0.9494604
0.44824824,0.3948573,1.3272239,1.0122274,1.16324,-0.8747414,1.1797765,-0.94728404,0,0,ID_9b08f0858.dcm,ID_fe5269fcc0,0,1,0.60498014
0.46124816,0.28119478,1.3135298,1.0369189,1.2113042,-0.6082756,1.2021005,-0.8853659,0,0,ID_9b09cd9bf.dcm,ID_fe6ad33d25,1,1,0.750810654
1.8876712,0.5150733,5.0388913,3.3249307,5.0935254,-3.1162498,5.1616883,-3.346675,0,0,ID_9b186c759.dcm,ID_ffc197be36,0,0,0.410110516
1.1137224,0.72922206,2.9082603,2.0096703,2.9329646,-1.7000589,2.765123,-1.9928856,0,0,ID_9b1a8b4aa.dcm,ID_fee3c2b81c,0,0,0.470678906
0.63668126,0.5481454,1.6247523,1.2407023,1.3353901,-1.0309769,1.306874,-1.1220857,0,0,ID_9b2a4dc9e.dcm,ID_fed27b9466,1,1,0.949277582
1.5417097,0.9465666,4.752611,3.1435156,4.3911076,-2.3194554,4.2652307,-2.894927,0,0,ID_9b47df03e.dcm,ID_fe882167a4,0,0,0.226082577
1.3699136,0.768064,4.007825,2.6658196,3.8412604,-2.0719404,3.7149684,-2.5686715,0,0,ID_9b59c37fb.dcm,ID_ffc197be36,0,0,0.410110516
0.8731251,0.64633346,2.5155888,1.7250416,2.3736796,-1.4036732,2.2797801,-1.7069451,0,0,ID_9b68fe960.dcm,ID_ff2d00e819,0,0,0.178428354
1.7987536,0.50186455,4.994846,3.2645047,5.055722,-2.8997588,5.102308,-3.2645986,0,0,ID_9b77c097a.dcm,ID_fed38bab36,0,1,0.78254236
-0.037933707,-0.04040663,-0.51906645,-0.16255186,-0.47451866,0.22554418,-0.40888044,0.14677614,1,1,ID_9b7aa2709.dcm,ID_ffd377876f,1,1,0.894747645
0.66361827,0.5412879,2.1379235,1.5581708,1.9004934,-1.0863796,1.8741055,-1.370339,0,0,ID_9b7c31224.dcm,ID_fed3acf9c4,0,0,0.157468314
-1.625049,-1.2551444,-3.081665,-2.7290132,-2.9342158,2.2894301,-3.2120588,2.5198126,1,1,ID_9b84a2baf.dcm,ID_fe7dab2602,1,1,0.94991811
0.49612033,0.37014538,1.2125082,1.0041184,1.1515821,-0.69170505,1.2090082,-0.97805524,0,0,ID_9b9bbce2f.dcm,ID_fec47ae5e4,0,0,0.12341393
0.6397586,0.4580107,1.7687584,1.2462796,1.7085599,-1.0006404,1.7051922,-1.2824049,0,0,ID_9bc2f4313.dcm,ID_ff4124c331,0,0,0.303433553
-0.81475127,-0.61284316,-1.78708,-1.5227036,-1.6622869,1.2479085,-1.7317426,1.3372527,1,1,ID_9bc75b2e8.dcm,ID_ff321f302d,1,1,0.949932502
-1.4108357,-1.0870695,-2.8256392,-2.4942946,-2.820483,2.1219053,-2.9865417,2.258523,1,1,ID_9bc852164.dcm,ID_ffc37e08a9,1,1,0.89987868
1.1094124,0.9261706,3.820757,2.4392147,3.5719264,-1.8986765,3.314081,-2.3692994,0,0,ID_9bd0f2a8b.dcm,ID_fe118c39b7,0,0,0.170651512
0.222827,0.17770374,0.40142035,0.43400472,0.4669104,-0.3486816,0.4665012,-0.4636973,0,0,ID_9bea8c255.dcm,ID_fe7dab2602,1,1,0.94991811
-0.9868602,-0.8073741,-2.0319371,-1.8606058,-1.9778636,1.7122766,-2.0300243,1.6273316,1,1,ID_9beabe736.dcm,ID_ff3483914e,1,1,0.94977143
0.5548208,0.41555616,1.6930196,1.2220902,1.5940276,-0.82870775,1.5839697,-1.1763438,0,0,ID_9bebaf0c8.dcm,ID_fed3acf9c4,0,0,0.157468314
0.9078244,0.73011875,2.8816438,1.9591775,2.5572522,-1.5108247,2.491966,-1.7447811,0,0,ID_9bed0ff8b.dcm,ID_fe236189fb,0,0,0.027225168
1.4677254,0.84859157,4.349563,2.8440342,4.206836,-2.3435247,3.9615262,-2.7713046,0,0,ID_9bf1c78e6.dcm,ID_ff4ca75cad,1,1,0.792781365
0.47772318,0.34812978,1.4984993,1.1125357,1.298482,-0.7614609,1.3250812,-1.0213045,0,0,ID_9bfea4f85.dcm,ID_ff5d2ae4ee,0,1,0.5016469
1.2404273,0.7631726,3.9184408,2.5635877,3.7512822,-1.9149162,3.626626,-2.4801054,0,0,ID_9bff2eea1.dcm,ID_ff148642d0,0,0,0.123006541
1.0403633,0.784058,3.378631,2.224131,2.944843,-1.6359477,2.7671087,-1.9671239,0,0,ID_9c1280654.dcm,ID_ffcd7699bb,0,0,0.243385155
0.53974205,0.4204102,1.3801148,1.0989871,1.3659478,-0.848139,1.3920963,-1.1296641,0,0,ID_9c129c92c.dcm,ID_fef0bcbd2d,0,0,0.128431668
-0.50237423,-0.3534711,-0.9646696,-0.9326362,-1.0943834,0.81579256,-1.0957701,0.84902936,1,1,ID_9c13fd04d.dcm,ID_fef6295188,1,1,0.88221447
-0.8273957,-0.65369666,-1.821689,-1.5275652,-1.7506897,1.3392535,-1.7872839,1.3456619,1,1,ID_9c14b0e18.dcm,ID_ffd377876f,1,1,0.894747645
-0.9155178,-0.6968857,-1.9030737,-1.6114522,-1.7408042,1.4125341,-1.8634351,1.4195504,1,1,ID_9c1917521.dcm,ID_fec568cec7,1,1,0.897239043
0.3017332,0.30943006,1.0298985,0.6537869,0.9849457,-0.54424477,0.91169626,-0.6753259,0,0,ID_9c25880ab.dcm,ID_fefaf4fb24,0,1,0.56215665
0.2614319,0.13540648,1.3926836,1.0237776,1.2762313,-0.6019799,1.2007902,-0.66613215,0,0,ID_9c30362b6.dcm,ID_ff255819ea,0,0,0.117693615
0.16753866,0.1642685,0.2251231,0.2923183,0.1688725,-0.2828074,0.19173777,-0.27102497,0,0,ID_9c34c995e.dcm,ID_fe06991276,1,1,0.930644472
0.29231226,0.2775161,0.93076396,0.5168641,1.0052867,-0.49822658,0.8226377,-0.570986,0,0,ID_9c40f8629.dcm,ID_ff2d00e819,0,0,0.178428354
0.66674393,0.60218215,2.0379786,1.444619,1.7908814,-1.2123468,1.7489512,-1.3898324,0,0,ID_9c5381709.dcm,ID_ff255819ea,0,0,0.117693615
0.53437114,-0.030382246,1.7016937,0.9093062,1.9030577,-0.8809462,1.7510598,-1.1122588,0,0,ID_9c653cf5a.dcm,ID_ff2468a850,1,1,0.948646345
1.0848913,0.9473871,3.5350678,2.2370415,3.2279615,-1.7731378,2.9083962,-2.1097376,0,0,ID_9c6e0a69a.dcm,ID_00047d6503,0,1,0.747422973
0.032580245,0.07646547,0.24491316,0.1691905,0.22546788,-0.060425498,0.23274978,-0.20109308,0,0,ID_9c7146f29.dcm,ID_fffdba8d7b,1,1,0.949883017
0.9263926,0.51069295,2.7564316,1.8888139,2.6630142,-1.3504543,2.5681674,-1.758841,0,0,ID_9c76ce337.dcm,ID_feebedef74,0,0,0.415453715
1.279907,0.9321598,3.8912256,2.5577655,3.8038323,-2.1170626,3.52733,-2.4884925,0,0,ID_9c7f4d733.dcm,ID_ff6f2428a1,0,1,0.75879243
1.0646907,0.68374836,3.4677038,2.2727673,3.214319,-1.6558889,3.0707967,-2.1435401,0,0,ID_9c834a72a.dcm,ID_ffc021681c,0,0,0.175237732
-0.76750785,-0.67197716,-1.4953808,-1.2293718,-1.3989682,1.1736636,-1.4683331,1.1939269,1,1,ID_9c8db09b0.dcm,ID_ffae5ae163,1,1,0.874012725
-1.0049566,-0.7455783,-2.088922,-1.8860905,-2.1706574,1.5637482,-2.3007848,1.7736417,1,1,ID_9c94211fc.dcm,ID_ff3483914e,1,1,0.94977143
0.6313257,0.49970967,1.700334,1.2835941,1.5810988,-1.032912,1.5844231,-1.2810924,0,0,ID_9c96a74bc.dcm,ID_fff953861b,1,1,0.89970237
-0.5360252,-0.39900535,-1.1632684,-0.90633845,-1.1642016,0.7828177,-1.1375164,0.8453067,1,1,ID_9cabd3a67.dcm,ID_fff42eecc1,1,1,0.93783829
0.40996188,0.29497185,0.84258676,0.82500285,0.73877573,-0.68051726,0.7979482,-0.7546653,0,0,ID_9cb0721ba.dcm,ID_ff81fa79d6,1,1,0.811192914
1.5862076,0.67392707,4.206057,2.8348389,4.139444,-2.4796996,4.034446,-2.8044527,0,0,ID_9cb0caa9f.dcm,ID_fff42eecc1,1,1,0.93783829
0.7171125,0.36714852,2.0492256,1.3265704,2.1120248,-1.1075124,2.0180721,-1.4313492,0,0,ID_9ccb6d661.dcm,ID_ff09863b66,0,1,0.868365225
-1.4174685,-1.0477408,-2.7123482,-2.543601,-2.7080395,2.1701074,-2.8606372,2.2703693,1,1,ID_9ccbb7ac5.dcm,ID_ff255eeadd,1,1,0.948867173
1.4660348,1.0434449,5.2845373,3.277283,4.895822,-2.3765066,4.58809,-3.097285,0,0,ID_9cd8a905c.dcm,ID_fe478cace7,0,0,0.206751559
-0.71519214,-0.5030817,-1.6095335,-1.3444498,-1.5284756,1.1998848,-1.5128362,1.1337247,1,1,ID_9ce2b1408.dcm,ID_fe02365d04,1,1,0.947023555
0.3393638,0.274539,0.7210257,0.6709911,0.6560591,-0.5382109,0.7467985,-0.69590515,0,0,ID_9ce58c2ae.dcm,ID_ffe778b832,0,1,0.86937066
0.392281,0.10322724,0.78073007,0.60762507,0.9651456,-0.45897064,0.9264673,-0.7063805,0,0,ID_9cec39062.dcm,ID_fe9b3ee608,1,1,0.9494604
-1.2887044,-0.96910894,-2.5567014,-2.2851179,-2.3885617,1.9811808,-2.5773354,2.02205,1,1,ID_9cecdd36e.dcm,ID_fe861b33f8,1,1,0.949525599
0.1483531,0.079446815,0.13398561,0.29894277,0.1270809,-0.21132386,0.25635886,-0.27147228,0,1,ID_9cf181973.dcm,ID_ff8ac6d18b,1,1,0.89999037
0.47721377,0.34140876,1.4217273,1.064539,1.4228747,-0.7165363,1.3519623,-1.0039325,0,0,ID_9d13568ff.dcm,ID_fe7d434f10,0,0,0.057625337
-0.05810951,-0.028515093,0.027537065,0.010626685,0.063427195,0.002435366,0.037250344,-0.054727107,0,0,ID_9d148c849.dcm,ID_fe81ab0841,1,1,0.949848703
-1.2421547,-1.0281992,-2.6855724,-2.1692736,-2.6344306,1.9463382,-2.8118021,2.120277,1,1,ID_9d1c68c07.dcm,ID_fee9e25ce0,1,1,0.94995098
1.1064557,1.0258193,3.6846015,2.347957,3.4691124,-1.9176346,3.1902812,-2.2735012,0,0,ID_9d20d2436.dcm,ID_ffcd7699bb,0,0,0.243385155
0.3146751,0.19243002,0.6504724,0.54572517,0.7298276,-0.3973697,0.7427622,-0.6407538,0,0,ID_9d382864b.dcm,ID_fe79caa95d,0,0,0.336422427
-0.60270315,-0.67290163,-1.1546379,-0.78962857,-1.1592308,0.4703955,-1.1891034,1.036272,1,0,ID_9d3d93fa9.dcm,ID_fe56f93eb6,0,1,0.903482775
0.8878086,0.74891007,2.8887944,1.8518918,2.6080782,-1.643725,2.4312234,-1.7557317,0,0,ID_9d4c97dd8.dcm,ID_ff3812950a,0,1,0.71293401
0.6964192,0.45344085,2.1242154,1.5958332,1.9805505,-1.1357805,1.9359337,-1.4297413,0,0,ID_9d50110ce.dcm,ID_fece0d075d,0,1,0.56955326
0.63535357,0.25253123,1.6772561,1.1324582,1.7761534,-0.95778114,1.7617421,-1.2530802,0,0,ID_9d6ed575a.dcm,ID_ff8ac6d18b,1,1,0.89999037
-0.33263987,-0.19959806,-0.025412567,-0.4939008,-0.087464154,0.48758358,-0.3328641,0.38458946,1,0,ID_9d7a234c5.dcm,ID_feaba9049c,0,1,0.762046082
0.21773712,0.22714132,0.9938203,0.51151794,0.9831834,-0.41279125,0.8190274,-0.5620545,0,0,ID_9d81e29e2.dcm,ID_ffdfb96abe,0,0,0.16566974
0.44325796,0.31076282,1.2468147,1.0796394,1.121303,-0.57769585,1.1881938,-0.89855784,0,0,ID_9d9cf4226.dcm,ID_fed3acf9c4,0,0,0.157468314
0.7694387,0.6636398,2.7057393,1.7475072,2.4513447,-1.319672,2.3378463,-1.6584215,0,0,ID_9da952f12.dcm,ID_fe236189fb,0,0,0.027225168
1.4717177,0.61643255,3.9722571,2.6294382,4.0008535,-2.3187604,3.961527,-2.611659,0,0,ID_9db92b066.dcm,ID_fe9439273a,0,0,0.179370317
0.5375865,0.37382635,1.5282987,1.1058793,1.4438334,-0.9382815,1.4052181,-0.9983426,0,0,ID_9dc8c10d0.dcm,ID_ff4c27b12f,1,1,0.5506567
1.2955432,1.1074625,4.4752054,2.8065522,4.011778,-2.2334979,3.6769047,-2.5686803,0,0,ID_9dcace86d.dcm,ID_ff148642d0,0,0,0.123006541
1.3149713,0.962293,4.3333974,2.7274413,4.0356426,-2.1393669,3.799333,-2.6602302,0,0,ID_9de41d20f.dcm,ID_fffcf310dc,1,1,0.94958409
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_9de52f495.dcm,ID_ff6f2428a1,0,1,0.75879243
0.58000714,0.45640028,1.3121368,1.1199987,1.2331388,-0.8947728,1.2232869,-1.0423461,0,0,ID_9df858023.dcm,ID_fe61a8a600,0,1,0.62839441
0.36823222,0.23701727,0.88966763,0.6600719,1.0006441,-0.48134977,0.96449834,-0.7543531,0,0,ID_9e13b6ec0.dcm,ID_fe3d487d28,1,1,0.89904186
0.7909543,0.7098719,2.4403152,1.599192,2.1873379,-1.3724774,2.0262492,-1.515733,0,0,ID_9e13d3bf5.dcm,ID_feac26ebe2,0,0,0.057689577
0.48263803,0.508964,1.7119778,1.10299,1.459138,-1.0104315,1.2739711,-1.0190582,0,0,ID_9e256cdf8.dcm,ID_fe9b3ee608,1,1,0.9494604
0.06092898,0.022334773,0.37533465,0.1310188,0.4343696,-0.14688344,0.34140885,-0.19448377,0,0,ID_9e506a939.dcm,ID_ff95347763,0,0,0.436247524
1.0837239,0.91177857,3.6765785,2.380737,3.2377264,-1.8473225,2.9811676,-2.1152823,0,0,ID_9e5560f97.dcm,ID_feebedef74,0,0,0.415453715
1.204433,0.72396684,3.498996,2.3154914,3.44978,-1.894349,3.2556813,-2.2939694,0,0,ID_9e6cda235.dcm,ID_fe06991276,1,1,0.930644472
0.7516886,0.53614354,1.976406,1.4571041,1.9276198,-1.1671501,1.9048116,-1.4274938,0,0,ID_9e8774ea5.dcm,ID_ff3483914e,1,1,0.94977143
1.7300775,0.55998003,4.7777276,3.1094663,4.7395897,-2.8787634,4.735139,-3.166336,0,0,ID_9e88f9218.dcm,ID_ff0d3b64d3,0,1,0.62056692
1.1285193,0.85847723,3.5127914,2.3694744,3.2945762,-1.7495489,3.1571915,-2.2199688,0,0,ID_9e8f87262.dcm,ID_ffee07e99a,0,0,0.022468675
0.46799722,0.34835714,1.1792856,1.0219437,1.0610135,-0.71808094,1.1368985,-0.9378259,0,0,ID_9e9a5fe1c.dcm,ID_fe1947c8a5,1,1,0.948894067
0.1607288,0.15688923,0.20296097,0.24359344,0.15943305,-0.1424083,0.12171206,-0.18950912,0,0,ID_9e9be5512.dcm,ID_ff6f2428a1,0,1,0.75879243
0.22314891,0.11361135,0.37707472,0.3665766,0.40598422,-0.18318501,0.5003282,-0.41396967,0,0,ID_9eaa8246d.dcm,ID_ff18628901,1,1,0.947676081
0.17189306,0.14319846,0.10285927,0.26013866,0.11406109,-0.21476673,0.18528663,-0.30402714,0,0,ID_9eaed6a86.dcm,ID_fe79c9b8a8,1,1,0.89996094
-0.082712024,-0.07899613,-0.06830282,0.0508909,-0.11657567,-0.066664845,-0.11751835,0.04312102,1,0,ID_9ebf2aa0a.dcm,ID_fe5269fcc0,0,1,0.60498014
0.8894832,0.7814615,3.1810277,2.0089135,3.015335,-1.4531482,2.772775,-1.8929472,0,0,ID_9ecf95062.dcm,ID_fe7d434f10,0,0,0.057625337
0.78180206,0.5799221,2.018883,1.5166938,1.9474883,-1.204961,1.9119185,-1.5056088,0,0,ID_9ee3ed04c.dcm,ID_ffce46276e,1,1,0.5112526
0.6308909,0.41337246,1.8725088,1.3155059,1.7962679,-0.9649933,1.7874118,-1.2990057,0,0,ID_9ee410323.dcm,ID_ff445c2820,0,0,0.33160472
-0.15918455,-0.14752753,-0.41951537,-0.264514,-0.3970331,0.16267912,-0.40282828,0.296281,1,0,ID_9f1062323.dcm,ID_ff4ca75cad,1,1,0.792781365
1.0481569,0.7404773,3.4006276,2.1391196,3.3472183,-1.6740488,3.034844,-2.0920417,0,0,ID_9f14e0b12.dcm,ID_ff25539127,1,0,0.121688407
1.4236493,0.8843181,4.228607,2.791059,4.0540566,-2.2164314,3.898109,-2.6819646,0,0,ID_9f14ed0a0.dcm,ID_ffd377876f,1,1,0.894747645
0.63556427,0.5711577,1.8180246,1.2217536,1.5718251,-1.1558331,1.4548537,-1.1340029,0,0,ID_9f23a0c6e.dcm,ID_fea5301413,0,0,0.27371666
0.6881155,0.5914897,1.964989,1.373025,1.6637391,-1.179388,1.6130676,-1.319552,0,0,ID_9f272093d.dcm,ID_fe882167a4,0,0,0.226082577
1.0783656,0.87070334,3.3790514,2.2116497,3.1101835,-1.7531246,2.9206922,-2.1901524,0,0,ID_9f3c545ac.dcm,ID_fe6badda38,0,0,0.142569312
-0.080033846,-0.024475012,-0.07206373,-0.11771524,-0.029657628,0.13381004,-0.02600662,-0.009924946,1,0,ID_9f430c378.dcm,ID_fe4a405ac2,1,1,0.85313914
-1.2359655,-0.97834444,-2.572412,-2.2218978,-2.5168006,1.8995414,-2.6392343,2.044282,1,1,ID_9f4536092.dcm,ID_fe9b3ee608,1,1,0.9494604
0.25702757,0.1956928,0.7448808,0.6085877,0.7268893,-0.5200357,0.7084366,-0.604752,0,0,ID_9f4631c76.dcm,ID_fe81ab0841,1,1,0.949848703
0.222538,0.1485394,0.48106754,0.47052842,0.5583108,-0.23445597,0.5970244,-0.48218513,0,0,ID_9f4839bb8.dcm,ID_ff1d365319,1,1,0.93564436
-0.15052064,-0.122678086,-0.35572588,-0.21252738,-0.42904902,0.21218517,-0.3476711,0.19768319,1,1,ID_9f55e3229.dcm,ID_fff42eecc1,1,1,0.93783829
0.15332347,0.11619005,0.33018482,0.29452705,0.37097186,-0.19345346,0.40170163,-0.3624842,0,0,ID_9f58353ed.dcm,ID_ff8aebf269,0,1,0.584148882
1.6592054,0.67427576,4.6759214,3.1420863,4.6628428,-2.5385978,4.609609,-3.0403466,0,0,ID_9f794f8d5.dcm,ID_ff285cf968,0,0,0.149518514
1.1069056,1.1079711,3.6592503,2.28074,3.179392,-2.0319498,2.8966627,-2.185832,0,0,ID_9f7986679.dcm,ID_fea37ba57c,0,0,0.074650348
1.0439755,0.81937706,3.1741974,2.0941014,2.9576466,-1.689365,2.8211253,-2.0626676,0,0,ID_9f88d0df2.dcm,ID_ffe43c679f,1,1,0.899908695
0.8871861,0.49830046,2.5189877,1.6811473,2.4145467,-1.3183693,2.3963094,-1.7138405,0,0,ID_9fafa9369.dcm,ID_fe48ab0500,0,0,0.149601602
0.4019106,0.27125794,1.0994554,0.84610075,1.0584335,-0.7103827,1.077663,-0.8335182,0,0,ID_9fb57fec9.dcm,ID_fe0f32a5dd,1,1,0.677566764
-0.73904884,-0.63533413,-1.6648753,-1.3527662,-1.6576315,1.1507671,-1.6211401,1.2644296,1,0,ID_9fb6f3c72.dcm,ID_fe04b11fd0,1,1,0.947926055
0.610637,0.35273972,1.832797,1.1442145,1.8499225,-0.91479003,1.717895,-1.1514589,0,0,ID_a0027d8a7.dcm,ID_ff3483914e,1,1,0.94977143
-1.3495389,-1.1208495,-2.7849228,-2.2858863,-2.7086222,1.9598184,-2.8748555,2.2189286,1,1,ID_a00b69d70.dcm,ID_fee0ff2f4b,1,1,0.899258265
1.0762497,0.7723129,3.3256872,2.214712,3.1784708,-1.7465526,3.0852814,-2.175828,0,0,ID_a00d49451.dcm,ID_ff881badf5,0,1,0.664247315
0.24645239,0.10690396,0.4635132,0.44293183,0.54581434,-0.2239096,0.5874716,-0.48375663,0,1,ID_a016ee42b.dcm,ID_fec568cec7,1,1,0.897239043
1.1438215,0.88888586,3.3538623,2.2658615,2.9762547,-1.7860346,2.832774,-2.0420094,0,0,ID_a01ee9f3f.dcm,ID_ffc021681c,0,0,0.175237732
1.2200627,1.0346631,4.2639985,2.7847965,3.7884061,-2.1011255,3.434776,-2.4255226,0,0,ID_a02b53b91.dcm,ID_ff769100bc,0,0,0.120104823
0.7470251,0.60479724,2.3660443,1.6127753,2.1276903,-1.2865152,2.1031077,-1.5178646,0,0,ID_a033a9db2.dcm,ID_ff5d2ae4ee,0,1,0.5016469
1.8290932,0.51222026,5.0051236,3.3419964,5.039721,-2.9369416,5.109798,-3.314176,0,0,ID_a03afa85a.dcm,ID_ff148642d0,0,0,0.123006541
0.99562436,0.826738,3.381215,2.299678,3.1632724,-1.6009077,3.042717,-2.0804267,0,0,ID_a049670a0.dcm,ID_fe304a8929,0,0,0.029057787
-0.102997504,-0.09326775,-0.36594197,-0.20546791,-0.2867353,0.19431897,-0.22224918,0.12553337,1,0,ID_a04b01f83.dcm,ID_fff42eecc1,1,1,0.93783829
0.40285897,0.1991837,1.0540338,0.83664477,0.93006414,-0.550375,0.9941575,-0.74566233,0,0,ID_a053e03f9.dcm,ID_ffc197be36,0,0,0.410110516
1.600121,0.7161771,4.5163965,2.9091208,4.5052023,-2.5879714,4.4142976,-2.8813677,0,0,ID_a058dd269.dcm,ID_fe905116d6,0,0,0.023621237
1.5558265,0.58965194,4.2814927,2.8576488,4.2242503,-2.4218209,4.234114,-2.799414,0,0,ID_a05a20d2e.dcm,ID_fe2f80b4d5,1,1,0.949615012
1.6167091,0.65613127,4.558035,2.9151225,4.542462,-2.631708,4.496598,-2.9087868,0,0,ID_a05d9eeff.dcm,ID_fe61eaad13,0,0,0.318990458
1.47329,0.6127572,4.1012063,2.680603,4.0947113,-2.331524,4.0857716,-2.6599367,0,0,ID_a06d1af24.dcm,ID_fef3b155da,0,0,0.10976509
0.32049856,0.2279319,0.77748114,0.6993977,0.74640155,-0.53748655,0.7842929,-0.6569316,0,0,ID_a07661842.dcm,ID_febe9c3531,0,0,0.157119484
0.9023018,0.9011812,3.0261948,1.9384794,2.6114507,-1.6810645,2.40193,-1.8404795,0,0,ID_a082070fc.dcm,ID_ffd178c41e,0,0,0.233483656
0.95724726,0.7603705,3.2127326,2.0676222,2.9094849,-1.5837393,2.775608,-2.025196,0,0,ID_a08afd57c.dcm,ID_ff37b81919,1,1,0.889174233
0.8900494,0.69492435,2.476929,1.7287579,2.3682995,-1.4174657,2.3146594,-1.6926601,0,0,ID_a08dbe6c7.dcm,ID_ff5515bbf7,0,0,0.210880838
1.1701447,0.72166085,3.5281777,2.388685,3.4385324,-1.7764561,3.2595637,-2.3020656,0,0,ID_a09d99982.dcm,ID_ff958333bd,0,0,0.181843794
0.5579818,0.4132786,1.525771,1.2270486,1.3965307,-0.7867828,1.4370861,-1.1240784,0,0,ID_a0bf66342.dcm,ID_fdfbb2597f,0,0,0.393830062
0.34784472,0.33642927,1.4533944,0.75076044,1.2096466,-0.59569585,1.0386937,-0.7020229,0,0,ID_a0c7e89c3.dcm,ID_feac26ebe2,0,0,0.057689577
0.530796,0.41329128,1.4677123,1.0723249,1.3763944,-0.90426564,1.34213,-1.068979,0,0,ID_a0c8b7b82.dcm,ID_ff70eee0b3,1,1,0.89857575
0.6365056,0.5215372,1.707971,1.2680602,1.5679514,-1.0314502,1.5910041,-1.2004755,0,0,ID_a0e720c2b.dcm,ID_ff6f2428a1,0,1,0.75879243
0.6513872,0.5381129,2.1772225,1.4948543,1.9826889,-1.1900679,1.9411936,-1.386264,0,0,ID_a0f423211.dcm,ID_ff25539127,1,0,0.121688407
-1.54882,-1.2355176,-2.9726202,-2.6023793,-2.9650207,2.1715207,-3.128994,2.4394066,1,1,ID_a0f5b6bbd.dcm,ID_ff83fa66a1,1,1,0.899365176
0.9049823,0.81128216,2.792069,1.9042135,2.4531376,-1.5575446,2.3054895,-1.7548599,0,0,ID_a0fe11483.dcm,ID_fefb290407,0,0,0.124657385
0.12707655,0.11681902,0.405658,0.32226872,0.36541852,-0.30514392,0.34769037,-0.3330858,0,0,ID_a108b6e68.dcm,ID_fe3a8b563d,0,1,0.5034886
0.9754386,0.81573653,2.9540236,1.9829988,2.7047207,-1.6256136,2.6168208,-1.9460398,0,0,ID_a111a1701.dcm,ID_feab911f3c,1,1,0.89506746
0.92591393,0.8543352,3.0963624,2.0064404,2.750385,-1.6986383,2.5020328,-1.7952217,0,0,ID_a113f5b0c.dcm,ID_ff769100bc,0,0,0.120104823
0.16810319,0.03749232,-0.08246137,0.23241602,-0.13308017,-0.11185316,0.002423925,-0.14276174,0,1,ID_a13c611c8.dcm,ID_fe9eda90ce,1,1,0.71482707
1.5628166,1.3229903,5.194378,3.2593243,4.623623,-2.5565603,4.2342806,-2.9494064,0,0,ID_a13ea1562.dcm,ID_fe905116d6,0,0,0.023621237
-0.8520467,-0.6203625,-1.9211072,-1.592454,-1.8997583,1.3961416,-1.985048,1.4352714,1,0,ID_a16120913.dcm,ID_feae15d96d,1,1,0.899941743
1.4445429,1.0493226,4.5277624,2.9265842,4.21798,-2.3219109,4.0071893,-2.7678337,0,0,ID_a17bd52cb.dcm,ID_fe06991276,1,1,0.930644472
0.336906,0.29535925,0.9745511,0.6917594,0.9176417,-0.51345813,0.9101854,-0.70049083,0,0,ID_a17e06618.dcm,ID_fe48ab0500,0,0,0.149601602
1.491529,0.9964752,4.9061913,3.06486,4.7734566,-2.5627635,4.3569603,-3.030113,0,0,ID_a181ef6f9.dcm,ID_fefaf4fb24,0,1,0.56215665
-0.5895937,-0.42189142,-1.1613328,-1.0866958,-1.0513386,0.9459929,-1.1292781,0.8587573,1,1,ID_a18535d80.dcm,ID_ff321f302d,1,1,0.949932502
-0.62083703,-0.37083986,-1.0562515,-1.044077,-1.046332,0.8651468,-1.2597692,0.9211099,1,1,ID_a18e4fd50.dcm,ID_ff8e97229a,1,1,0.94853909
-0.8435868,-0.5693729,-1.54532,-1.4112817,-1.5727392,1.233529,-1.6409174,1.2732512,1,1,ID_a1972cc18.dcm,ID_fffdba8d7b,1,1,0.949883017
1.2799245,0.79766285,4.2733974,2.7152047,4.072956,-2.0677385,3.8715239,-2.6270814,0,0,ID_a19cb446d.dcm,ID_fe6054b80b,0,1,0.74844522
0.7830688,0.66342306,2.360011,1.6354699,2.1710982,-1.3299885,2.097756,-1.5826932,0,0,ID_a1a36df7b.dcm,ID_ffdfb96abe,0,0,0.16566974
1.8763623,0.5268998,5.326324,3.485546,5.392865,-3.0147529,5.422753,-3.4516497,0,0,ID_a1beb1018.dcm,ID_ffe3248b19,1,1,0.899844165
1.5608056,1.1498544,5.08577,3.2324376,4.8022428,-2.552171,4.409465,-3.0888796,0,0,ID_a1d13760d.dcm,ID_ffe3248b19,1,1,0.899844165
-0.15550233,-0.13521664,-0.6599967,-0.3736812,-0.5509024,0.3282958,-0.52536684,0.2708808,1,0,ID_a1dbbc40d.dcm,ID_fffc71b58c,1,1,0.949864777
1.2920542,0.75444424,3.7275143,2.5353966,3.7186098,-2.0451393,3.5436547,-2.504656,0,0,ID_a1f472229.dcm,ID_fe597795f5,1,1,0.935043741
