feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.1891646,-1.1738454,1.8666359,2.328871,-2.21289,-1.1913106,-0.5329781,0.4008814,0,CT-357_slide_21,CQ500-CT-357,0,0.22834733
2.455762,-2.3563025,4.2357035,4.781935,-4.294358,-2.2430422,-1.0522163,0.55338067,0,CT-357_slide_22,CQ500-CT-357,0,0.22834733
3.4971313,-3.296494,7.3317504,8.53276,-7.1378083,-3.2122462,-1.5209873,0.9629769,0,CT-357_slide_23,CQ500-CT-357,0,0.22834733
2.130969,-1.9791894,3.5005805,4.1524196,-3.7754543,-1.9624026,-0.8523305,0.54957163,0,CT-357_slide_24,CQ500-CT-357,0,0.22834733
2.511088,-2.4049811,4.405626,4.977588,-4.4350896,-2.308702,-1.0719278,0.5455827,0,CT-357_slide_25,CQ500-CT-357,0,0.22834733
2.5468574,-2.2958999,4.380788,4.993762,-4.3405547,-2.2146513,-1.0039121,0.5172131,0,CT-357_slide_26,CQ500-CT-357,0,0.22834733
3.061089,-2.6975665,5.3509936,6.1739287,-5.2549357,-2.572754,-1.0626955,0.6368014,0,CT-357_slide_27,CQ500-CT-357,0,0.22834733
1.5007176,-1.4484915,2.0438917,2.4818285,-2.284039,-1.2972252,-0.5917544,0.41758752,0,CT-357_slide_28,CQ500-CT-357,0,0.22834733
1.1783062,-1.0762178,1.6908003,2.0677266,-1.9852899,-1.1146396,-0.49476272,0.29630345,0,CT-357_slide_29,CQ500-CT-357,0,0.22834733
1.9603785,-1.8396579,2.9223483,3.4687445,-3.0547693,-1.7274123,-0.7104516,0.53719217,0,CT-357_slide_30,CQ500-CT-357,0,0.22834733
0.9250379,-0.9308519,1.4004041,1.8349347,-1.4806098,-0.8392871,-0.24468987,0.34645212,0,CT-357_slide_31,CQ500-CT-357,0,0.22834733
-1.7912121,1.5712467,-2.362466,-2.6859252,2.403249,1.5154754,0.6812963,-0.37866974,1,CT-358_slide_0,CQ500-CT-358,1,0.8795961
-1.0691283,0.8726959,-1.3355869,-1.5654222,1.3825498,0.8798608,0.36290324,-0.2125927,1,CT-358_slide_1,CQ500-CT-358,1,0.8795961
-1.5606585,1.3597237,-2.1086433,-2.4281516,2.1251056,1.3356199,0.5496381,-0.34860957,1,CT-358_slide_2,CQ500-CT-358,1,0.8795961
2.784224,-2.5523582,5.506449,6.2241454,-5.0899777,-2.4965608,-1.1857741,0.6909722,1,CT-358_slide_3,CQ500-CT-358,1,0.8795961
2.6549869,-2.4779117,4.783053,5.3956428,-4.584772,-2.3325512,-1.0743535,0.6511793,1,CT-358_slide_4,CQ500-CT-358,1,0.8795961
0.15116613,-0.25641364,0.504504,0.48373878,-0.43534002,-0.25544417,-0.16954406,0.03542669,1,CT-358_slide_5,CQ500-CT-358,1,0.8795961
3.4008524,-3.2957234,5.9663196,6.79599,-5.8818555,-3.2059486,-1.1818814,0.76259816,1,CT-358_slide_6,CQ500-CT-358,1,0.8795961
-1.4327607,1.1746743,-1.8193142,-2.1463027,1.860377,1.183152,0.47816747,-0.29640496,1,CT-358_slide_7,CQ500-CT-358,1,0.8795961
-1.2908999,1.11387,-1.7927564,-2.087664,1.8092436,1.1008195,0.4327895,-0.28423882,1,CT-358_slide_8,CQ500-CT-358,1,0.8795961
0.20340137,-0.3295495,0.50128055,0.43402356,-0.43334243,-0.2723812,-0.21193829,0.044550247,1,CT-358_slide_9,CQ500-CT-358,1,0.8795961
-1.1898172,0.96944994,-1.5213081,-1.7555856,1.5657592,0.9531452,0.38852793,-0.24548425,1,CT-358_slide_10,CQ500-CT-358,1,0.8795961
-0.75289005,0.657336,-0.94420624,-1.0786196,0.9594863,0.6089632,0.24956667,-0.15942061,1,CT-358_slide_11,CQ500-CT-358,1,0.8795961
-0.56625134,0.4890721,-0.69222194,-0.7971781,0.72312427,0.45912835,0.19330448,-0.11024679,1,CT-358_slide_12,CQ500-CT-358,1,0.8795961
3.3282032,-3.2429972,5.81262,6.55333,-5.602843,-3.1207445,-1.1067898,0.71294785,1,CT-358_slide_13,CQ500-CT-358,1,0.8795961
1.9769403,-1.9203097,3.3839412,3.7565951,-3.3103158,-1.9023522,-0.81162775,0.4176464,1,CT-358_slide_14,CQ500-CT-358,1,0.8795961
0.4745366,-0.52595013,0.82832974,0.879525,-0.8124649,-0.51065105,-0.28235364,0.11113014,1,CT-358_slide_15,CQ500-CT-358,1,0.8795961
3.3192737,-3.1956382,5.9313064,6.7169576,-5.7910485,-3.1206417,-1.1767006,0.73094666,1,CT-358_slide_16,CQ500-CT-358,1,0.8795961
3.316739,-3.2641695,5.8028364,6.4852214,-5.4071593,-3.079995,-1.0414956,0.68574786,1,CT-358_slide_17,CQ500-CT-358,1,0.8795961
3.0961468,-2.880532,5.6265306,6.43936,-5.5498366,-2.7403808,-1.2576222,0.75663507,1,CT-358_slide_18,CQ500-CT-358,1,0.8795961
2.8506107,-2.620932,4.8623676,5.5297627,-4.845675,-2.4956927,-1.1019633,0.6643893,1,CT-358_slide_19,CQ500-CT-358,1,0.8795961
0.8034976,-0.87841225,1.4967917,1.5901574,-1.4264933,-0.8412738,-0.43660527,0.1702167,1,CT-358_slide_20,CQ500-CT-358,1,0.8795961
-0.6769632,0.48511246,-0.7803113,-0.98120564,0.83373076,0.5781669,0.21541996,-0.09432882,1,CT-358_slide_21,CQ500-CT-358,1,0.8795961
-0.4343986,0.31245118,-0.3513649,-0.45663455,0.37447563,0.29811162,0.11074898,-0.10000922,1,CT-358_slide_22,CQ500-CT-358,1,0.8795961
-1.0671706,0.9305991,-1.367746,-1.564705,1.3896732,0.87458235,0.3765883,-0.21885101,1,CT-358_slide_23,CQ500-CT-358,1,0.8795961
-0.9820583,0.8163257,-1.1771917,-1.4177853,1.2290511,0.81288016,0.33415088,-0.21654655,1,CT-358_slide_24,CQ500-CT-358,1,0.8795961
0.43929696,-0.49994987,0.72927135,0.76538944,-0.72242266,-0.48156184,-0.29616642,0.095577255,1,CT-358_slide_25,CQ500-CT-358,1,0.8795961
3.403888,-3.1578176,6.6670814,7.6300445,-6.424991,-3.0622313,-1.4011033,0.8684584,1,CT-358_slide_26,CQ500-CT-358,1,0.8795961
0.054858707,-0.14159061,0.26953268,0.23888414,-0.23813358,-0.1354227,-0.10252847,0.012663171,1,CT-358_slide_27,CQ500-CT-358,1,0.8795961
-1.0399455,0.9083573,-1.2564845,-1.4571435,1.2921702,0.85972345,0.3661062,-0.22450155,1,CT-358_slide_28,CQ500-CT-358,1,0.8795961
-0.11762299,-0.002131693,0.005848238,-0.071408585,0.06029314,0.10301353,0.02565515,0.033264127,1,CT-358_slide_29,CQ500-CT-358,1,0.8795961
2.1191902,-1.890206,3.6178088,3.9972973,-3.3062758,-1.8063213,-0.7848149,0.41642183,1,CT-358_slide_30,CQ500-CT-358,1,0.8795961
-1.0035084,0.90598845,-1.3404831,-1.4956216,1.3559184,0.822836,0.3839044,-0.23288725,1,CT-358_slide_31,CQ500-CT-358,1,0.8795961
-0.7630065,0.6611436,-0.96503115,-1.131957,0.9957413,0.64193016,0.26697415,-0.15702674,1,CT-358_slide_32,CQ500-CT-358,1,0.8795961
-0.76129484,0.6810024,-1.0309297,-1.1723211,1.0432228,0.61887467,0.26801744,-0.17076503,1,CT-358_slide_33,CQ500-CT-358,1,0.8795961
-1.532585,1.3399278,-1.9885005,-2.276701,2.0244415,1.2942882,0.5748725,-0.32819462,1,CT-358_slide_34,CQ500-CT-358,1,0.8795961
2.9655216,-2.7505093,5.051446,5.800468,-5.149236,-2.6373584,-1.1908746,0.72701055,1,CT-358_slide_35,CQ500-CT-358,1,0.8795961
-0.8101288,0.6078763,-1.0226549,-1.197431,1.0445164,0.6678032,0.28735638,-0.11999947,1,CT-358_slide_36,CQ500-CT-358,1,0.8795961
-1.4264181,1.2521572,-1.8250581,-2.0995762,1.8659436,1.1915119,0.53235346,-0.3042298,1,CT-358_slide_37,CQ500-CT-358,1,0.8795961
-1.5491872,1.3252865,-2.033796,-2.3523276,2.0317795,1.2799147,0.54797804,-0.3386582,1,CT-358_slide_38,CQ500-CT-358,1,0.8795961
-0.68342185,0.5904367,-0.98227173,-1.1057419,0.9550489,0.554915,0.20948876,-0.13567619,1,CT-358_slide_39,CQ500-CT-358,1,0.8795961
1.0506512,-0.9960486,1.6236664,1.7222301,-1.5005931,-0.9184197,-0.47280848,0.22556902,1,CT-358_slide_40,CQ500-CT-358,1,0.8795961
2.5175996,-2.2735531,4.743569,5.30845,-4.358551,-2.1750214,-1.0080171,0.52703,1,CT-358_slide_41,CQ500-CT-358,1,0.8795961
2.6730397,-2.450355,4.6921864,5.3284755,-4.56933,-2.343124,-1.0122354,0.6110653,1,CT-358_slide_42,CQ500-CT-358,1,0.8795961
-1.8726021,1.6462615,-2.4407923,-2.781494,2.488273,1.5838255,0.70867366,-0.4071977,1,CT-358_slide_43,CQ500-CT-358,1,0.8795961
0.044190153,-0.14723264,0.08121749,-0.012074444,-0.045801923,-0.14289159,-0.16292398,0.048753876,1,CT-358_slide_44,CQ500-CT-358,1,0.8795961
-1.5970526,1.3456389,-2.0730627,-2.4282029,2.1255503,1.3590524,0.5707067,-0.3306216,1,CT-358_slide_45,CQ500-CT-358,1,0.8795961
2.5249534,-2.2474637,4.651404,5.238603,-4.3105817,-2.1744034,-0.95438784,0.52132195,1,CT-358_slide_46,CQ500-CT-358,1,0.8795961
-0.83558905,0.7252994,-1.1064526,-1.2760864,1.1178001,0.6838406,0.28402832,-0.16535269,1,CT-358_slide_47,CQ500-CT-358,1,0.8795961
-0.302488,0.27587214,-0.47189087,-0.5482351,0.45079187,0.23519562,0.08690767,-0.052072257,1,CT-358_slide_48,CQ500-CT-358,1,0.8795961
-0.8535975,0.6614752,-1.0940931,-1.3193935,1.1072344,0.6463775,0.21828994,-0.17600869,1,CT-358_slide_49,CQ500-CT-358,1,0.8795961
2.2604675,-2.0372581,3.983206,4.383943,-3.682739,-1.9870439,-0.90518034,0.47982365,1,CT-358_slide_50,CQ500-CT-358,1,0.8795961
2.805005,-2.6084688,5.122586,5.797067,-4.900411,-2.4624262,-1.1237893,0.6845044,1,CT-358_slide_51,CQ500-CT-358,1,0.8795961
-1.3377943,1.1642437,-1.970738,-2.0578249,1.7804692,1.0705994,0.4902686,-0.29498112,1,CT-359_slide_0,CQ500-CT-359,1,0.926804135
-0.4871819,0.37618935,-0.78161937,-0.7344794,0.6086312,0.30584618,0.14364782,-0.08025855,1,CT-359_slide_1,CQ500-CT-359,1,0.926804135
1.4890957,-1.408961,2.2413967,2.6473958,-2.427368,-1.4581033,-0.6970081,0.37722677,1,CT-359_slide_2,CQ500-CT-359,1,0.926804135
3.559265,-3.3057766,5.963542,6.887752,-5.9079967,-3.0858848,-1.236062,0.92091095,1,CT-359_slide_3,CQ500-CT-359,1,0.926804135
-0.047739804,-0.032432623,-0.17966378,-0.08624472,-0.016582232,-0.08689043,-0.059997506,0.024499655,1,CT-359_slide_4,CQ500-CT-359,1,0.926804135
2.2744358,-2.185626,3.5746365,4.15917,-3.794593,-2.0984106,-0.9362872,0.5824623,1,CT-359_slide_5,CQ500-CT-359,1,0.926804135
3.5250235,-3.219767,6.090388,7.000421,-6.0244584,-3.0756485,-1.2483222,0.82445204,1,CT-359_slide_6,CQ500-CT-359,1,0.926804135
-0.26324466,0.11350026,-0.41080338,-0.38597763,0.22143283,0.08446659,0.003102835,-0.019028544,1,CT-359_slide_7,CQ500-CT-359,1,0.926804135
-1.1198025,0.9593581,-1.6317753,-1.7082697,1.4880835,0.87044984,0.39396575,-0.23106392,1,CT-359_slide_8,CQ500-CT-359,1,0.926804135
0.6946568,-0.7345361,0.8715836,1.0708863,-1.1072836,-0.7636506,-0.41282356,0.2031354,1,CT-359_slide_9,CQ500-CT-359,1,0.926804135
-1.6242759,1.4239174,-2.2570682,-2.3902678,2.0765345,1.3211535,0.6354584,-0.34672588,1,CT-359_slide_10,CQ500-CT-359,1,0.926804135
4.0079017,-3.921418,6.1979933,7.181437,-5.966164,-3.4574153,-1.2096603,1.3132131,1,CT-359_slide_11,CQ500-CT-359,1,0.926804135
-1.8188593,1.5981383,-2.4850385,-2.727033,2.3497682,1.4983603,0.68814856,-0.38233626,1,CT-359_slide_12,CQ500-CT-359,1,0.926804135
3.7657056,-3.6022558,6.0616403,7.0249057,-5.873947,-3.2158568,-1.2031813,1.0971762,1,CT-359_slide_13,CQ500-CT-359,1,0.926804135
2.2307737,-2.2378793,3.514912,4.080446,-3.921963,-2.1092968,-1.0307055,0.6095054,1,CT-359_slide_14,CQ500-CT-359,1,0.926804135
1.3004844,-1.2334663,1.9827808,2.349629,-2.2549803,-1.2330077,-0.59689206,0.3945549,1,CT-359_slide_15,CQ500-CT-359,1,0.926804135
0.19613254,-0.32483095,0.40240467,0.54422826,-0.8283538,-0.32098708,-0.16596517,0.13250782,1,CT-359_slide_16,CQ500-CT-359,1,0.926804135
-0.6900909,0.5875375,-0.900026,-0.88776594,0.7259218,0.530667,0.2329238,-0.10096352,1,CT-359_slide_17,CQ500-CT-359,1,0.926804135
1.0446508,-1.056038,1.5949992,1.9823872,-1.901388,-1.0120559,-0.43777487,0.34868866,1,CT-359_slide_18,CQ500-CT-359,1,0.926804135
1.5610504,-1.5276223,2.4518955,2.884542,-2.8064446,-1.4515609,-0.697514,0.4033355,1,CT-359_slide_19,CQ500-CT-359,1,0.926804135
-1.6877587,1.4855727,-2.3068745,-2.53347,2.1792505,1.4118205,0.63257396,-0.35083652,1,CT-359_slide_20,CQ500-CT-359,1,0.926804135
0.27354932,-0.27835646,0.4757569,0.6625701,-0.72765684,-0.32482368,-0.16484529,0.11606505,1,CT-359_slide_21,CQ500-CT-359,1,0.926804135
2.110519,-2.104817,3.4203365,4.128552,-3.9989913,-2.0510132,-0.95425206,0.5687288,1,CT-359_slide_22,CQ500-CT-359,1,0.926804135
2.9633455,-2.972152,5.325837,6.3105555,-5.7364707,-2.8318875,-1.397073,0.9065581,1,CT-359_slide_23,CQ500-CT-359,1,0.926804135
1.9691978,-1.8695475,3.2006521,3.8010695,-3.5378916,-1.873009,-0.8465933,0.5669906,1,CT-359_slide_24,CQ500-CT-359,1,0.926804135
-0.05154927,-0.048050813,0.28647757,0.42041448,-0.49637464,-0.03837885,-0.029851153,0.08927284,1,CT-359_slide_25,CQ500-CT-359,1,0.926804135
0.6788201,-0.7149331,1.0778524,1.3468226,-1.3988723,-0.7198544,-0.38374805,0.25346065,1,CT-359_slide_26,CQ500-CT-359,1,0.926804135
1.2729663,-1.300439,1.8151819,2.1453345,-2.1510794,-1.216837,-0.5989712,0.36361712,1,CT-359_slide_27,CQ500-CT-359,1,0.926804135
2.2855582,-2.1996827,3.6678863,4.3128276,-4.028277,-2.0959184,-0.97775036,0.59774685,1,CT-359_slide_28,CQ500-CT-359,1,0.926804135
0.90668666,-0.9781554,1.2961586,1.5186945,-1.6417677,-0.92278403,-0.5054788,0.25046772,1,CT-359_slide_29,CQ500-CT-359,1,0.926804135
-0.5739399,0.525403,-0.78040653,-0.72637147,0.57807714,0.43066263,0.21854973,-0.097876616,1,CT-359_slide_30,CQ500-CT-359,1,0.926804135
2.555764,-2.5369434,4.0887775,4.896048,-4.6738133,-2.464851,-1.148962,0.69556665,1,CT-359_slide_31,CQ500-CT-359,1,0.926804135
1.4342129,-1.3568307,2.1796577,2.3900676,-2.144676,-1.318028,-0.6376945,0.29786694,0,CT-36_slide_0,CQ500-CT-36,0,0.3131321
0.9512663,-0.9152209,1.5191013,1.6631413,-1.446818,-0.8818863,-0.4587466,0.14740808,0,CT-36_slide_1,CQ500-CT-36,0,0.3131321
1.0045139,-0.8994052,1.5572361,1.7135144,-1.4801065,-0.88167703,-0.40117374,0.10637688,0,CT-36_slide_2,CQ500-CT-36,0,0.3131321
0.6224225,-0.5148109,0.8210769,0.97034794,-0.845148,-0.5279568,-0.2390182,0.056658797,0,CT-36_slide_3,CQ500-CT-36,0,0.3131321
0.8904163,-0.8145267,1.076542,1.2258488,-1.21112,-0.79466707,-0.40443006,0.11712902,0,CT-36_slide_4,CQ500-CT-36,0,0.3131321
1.6120539,-1.5533005,2.6928923,3.0842512,-2.8558514,-1.5015748,-0.68714297,0.4357527,0,CT-36_slide_5,CQ500-CT-36,0,0.3131321
0.3283605,-0.31082898,0.43325415,0.5621536,-0.54041594,-0.35968432,-0.16267829,0.048776753,0,CT-36_slide_6,CQ500-CT-36,0,0.3131321
0.7053101,-0.6129371,1.0291461,1.1965635,-1.0579232,-0.6224559,-0.24084556,0.07543624,0,CT-36_slide_7,CQ500-CT-36,0,0.3131321
2.9530861,-2.669786,5.0042653,5.590732,-4.7017407,-2.5122766,-1.0025392,0.6038518,0,CT-36_slide_8,CQ500-CT-36,0,0.3131321
1.2327174,-1.1358092,2.0389564,2.2087827,-1.8388242,-1.0932286,-0.50724155,0.13397318,0,CT-36_slide_9,CQ500-CT-36,0,0.3131321
3.0478194,-2.8718836,5.0003915,5.6243606,-4.6955953,-2.5881155,-1.0176675,0.7679484,0,CT-36_slide_10,CQ500-CT-36,0,0.3131321
0.87664664,-0.82133186,1.0904766,1.2910265,-1.2817484,-0.8269315,-0.4274291,0.14998929,0,CT-36_slide_11,CQ500-CT-36,0,0.3131321
1.9610305,-1.8254496,3.21909,3.6043198,-3.1139627,-1.7164321,-0.79957587,0.41511828,0,CT-36_slide_12,CQ500-CT-36,0,0.3131321
0.6363364,-0.6060551,0.85663754,0.99654657,-0.9385511,-0.6284428,-0.29673842,0.13498734,0,CT-36_slide_13,CQ500-CT-36,0,0.3131321
2.4311078,-2.2181518,4.2503567,4.7421007,-3.9837892,-2.1015165,-0.88677025,0.51002914,0,CT-36_slide_14,CQ500-CT-36,0,0.3131321
1.9299637,-1.7130163,3.546664,3.9133646,-3.1498833,-1.6656383,-0.7563363,0.28368384,0,CT-36_slide_15,CQ500-CT-36,0,0.3131321
0.62825847,-0.6074091,0.9249302,1.0025228,-0.85099715,-0.58444315,-0.3074236,0.037843153,0,CT-36_slide_16,CQ500-CT-36,0,0.3131321
0.5012821,-0.5303771,0.8896876,1.0792035,-0.93609047,-0.52904236,-0.21960603,0.15501559,0,CT-36_slide_17,CQ500-CT-36,0,0.3131321
1.1146663,-1.0546668,1.7008859,1.8252308,-1.5567566,-0.94934356,-0.46816868,0.13321047,0,CT-36_slide_18,CQ500-CT-36,0,0.3131321
0.5768118,-0.49920562,0.8268112,0.96538615,-0.85844576,-0.5053951,-0.22639595,0.06434868,0,CT-36_slide_19,CQ500-CT-36,0,0.3131321
1.9024986,-1.7626828,3.0064662,3.4078526,-3.0620277,-1.6704117,-0.7313461,0.4324882,0,CT-36_slide_20,CQ500-CT-36,0,0.3131321
2.7967458,-2.580306,4.8367476,5.625585,-4.875999,-2.4640868,-1.067872,0.73417795,0,CT-36_slide_21,CQ500-CT-36,0,0.3131321
0.73793614,-0.6973333,1.1674914,1.2341789,-1.0817546,-0.6860699,-0.33997908,0.06592197,0,CT-36_slide_22,CQ500-CT-36,0,0.3131321
3.3785877,-3.2821343,5.278603,5.9756503,-4.8275633,-2.806658,-1.0253572,0.99541676,0,CT-36_slide_23,CQ500-CT-36,0,0.3131321
1.922931,-1.8184333,2.8911994,3.4362116,-3.0000126,-1.6896324,-0.66621286,0.51426405,0,CT-36_slide_24,CQ500-CT-36,0,0.3131321
0.8249074,-0.8300452,1.2403396,1.5130173,-1.3504893,-0.76800656,-0.2854142,0.2338408,0,CT-36_slide_25,CQ500-CT-36,0,0.3131321
2.1482186,-2.008519,4.0763054,4.624855,-3.9392965,-1.95485,-0.9111279,0.52533364,0,CT-36_slide_26,CQ500-CT-36,0,0.3131321
3.2852454,-2.9023576,6.128621,7.099628,-5.923393,-2.8189867,-1.2536781,0.72424275,0,CT-36_slide_27,CQ500-CT-36,0,0.3131321
0.679955,-0.76265126,1.6306653,1.769997,-1.5006541,-0.6587395,-0.39115945,0.22774254,0,CT-36_slide_28,CQ500-CT-36,0,0.3131321
0.7578746,-0.7919313,1.5936135,1.7909642,-1.640296,-0.71659064,-0.38968974,0.22998945,0,CT-36_slide_29,CQ500-CT-36,0,0.3131321
2.0860155,-1.9313971,3.139857,3.5909798,-3.1253583,-1.8553319,-0.7366254,0.47585732,0,CT-360_slide_0,CQ500-CT-360,1,0.745345158
1.6024159,-1.5282505,2.3546102,2.5560024,-2.2210944,-1.3769279,-0.64592415,0.34781814,0,CT-360_slide_1,CQ500-CT-360,1,0.745345158
3.4564495,-3.492375,5.7139745,6.374556,-5.2464967,-3.1999898,-0.9909242,0.88412225,0,CT-360_slide_2,CQ500-CT-360,1,0.745345158
0.82646286,-0.90676916,1.2219417,1.2924677,-1.3501216,-0.87154835,-0.40053487,0.14898603,0,CT-360_slide_3,CQ500-CT-360,1,0.745345158
3.057435,-3.0489278,5.151226,5.703749,-4.7783,-2.8227177,-0.93416774,0.63133836,0,CT-360_slide_4,CQ500-CT-360,1,0.745345158
0.14173104,-0.2782381,0.13750574,0.16492054,-0.36309057,-0.2730826,-0.15283126,0.050197177,0,CT-360_slide_5,CQ500-CT-360,1,0.745345158
1.7934451,-1.782107,3.0834203,3.4314795,-3.086415,-1.7512575,-0.71928686,0.30823153,0,CT-360_slide_6,CQ500-CT-360,1,0.745345158
3.1325893,-2.9814267,5.732869,6.350863,-5.4293466,-2.930409,-1.0652277,0.5222027,0,CT-360_slide_7,CQ500-CT-360,1,0.745345158
3.1820917,-3.0873187,5.5711036,6.22267,-5.3349285,-2.9538186,-1.0451462,0.6412378,0,CT-360_slide_8,CQ500-CT-360,1,0.745345158
0.95270425,-0.98984325,1.4198678,1.5671865,-1.5621153,-0.9957288,-0.4559432,0.17899098,0,CT-360_slide_9,CQ500-CT-360,1,0.745345158
0.055237934,-0.16284728,-0.003489021,-0.015128024,-0.21549332,-0.17305942,-0.098575145,0.026757907,0,CT-360_slide_10,CQ500-CT-360,1,0.745345158
0.40003532,-0.42830995,0.5197897,0.64209986,-0.7071616,-0.47434795,-0.2597985,0.13456997,0,CT-360_slide_11,CQ500-CT-360,1,0.745345158
0.18832336,-0.30089933,0.4660354,0.46063212,-0.53871876,-0.32177612,-0.2063473,0.012535051,0,CT-360_slide_12,CQ500-CT-360,1,0.745345158
-0.092191994,-0.013460755,-0.20655745,-0.1710664,-0.005021341,-0.0719856,-0.09890762,0.009804988,0,CT-360_slide_13,CQ500-CT-360,1,0.745345158
0.95669794,-0.91591734,1.2025455,1.4141861,-1.4086729,-0.9391423,-0.48766753,0.22679521,0,CT-360_slide_14,CQ500-CT-360,1,0.745345158
0.42645633,-0.456937,0.67367774,0.80940026,-0.81785136,-0.4844665,-0.2157954,0.10774619,0,CT-360_slide_15,CQ500-CT-360,1,0.745345158
0.17244698,-0.22318444,-0.001229368,0.064730376,-0.23889105,-0.26844448,-0.16576539,0.0653228,0,CT-360_slide_16,CQ500-CT-360,1,0.745345158
-0.1284159,0.045526452,-0.26433733,-0.27937168,0.15459977,0.024552215,-0.010724373,-0.014991023,0,CT-360_slide_17,CQ500-CT-360,1,0.745345158
1.5839735,-1.4948477,2.3782628,2.662554,-2.3454192,-1.4368389,-0.63457286,0.37564743,0,CT-360_slide_18,CQ500-CT-360,1,0.745345158
0.50185513,-0.5148298,0.66709423,0.76135486,-0.784947,-0.5138075,-0.27598962,0.12887841,0,CT-360_slide_19,CQ500-CT-360,1,0.745345158
-0.56879485,0.4172898,-0.86793756,-0.8762158,0.6506906,0.31855357,0.11064844,-0.09074419,0,CT-360_slide_20,CQ500-CT-360,1,0.745345158
1.5488101,-1.6283563,2.3538773,2.7310352,-2.796696,-1.5320668,-0.7002184,0.37069565,0,CT-360_slide_21,CQ500-CT-360,1,0.745345158
1.414247,-1.3617821,1.8540808,2.1495063,-1.8610836,-1.2532258,-0.5211364,0.34872127,0,CT-360_slide_22,CQ500-CT-360,1,0.745345158
1.9809287,-1.842367,2.881147,3.1763735,-2.735227,-1.6963297,-0.71478003,0.4226814,0,CT-360_slide_23,CQ500-CT-360,1,0.745345158
2.5389404,-2.3104405,4.4072185,4.9982877,-4.02631,-2.1623764,-0.9262901,0.51638895,0,CT-360_slide_24,CQ500-CT-360,1,0.745345158
-0.56366456,0.43242055,-0.75987947,-0.80308294,0.6035103,0.37855422,0.17250189,-0.089820586,0,CT-360_slide_25,CQ500-CT-360,1,0.745345158
2.3244324,-2.133119,3.8466403,4.3467517,-3.7306087,-2.0322978,-0.9082212,0.4732495,0,CT-360_slide_26,CQ500-CT-360,1,0.745345158
-0.6170894,0.4443461,-0.97138244,-1.0250002,0.7469683,0.43062955,0.17860636,-0.09914982,0,CT-360_slide_27,CQ500-CT-360,1,0.745345158
2.1591587,-2.0981708,3.5479357,4.0169697,-3.7233546,-2.021114,-0.8853927,0.46614504,0,CT-360_slide_28,CQ500-CT-360,1,0.745345158
2.731575,-2.510544,4.8244214,5.4824743,-4.839646,-2.4949806,-1.0268025,0.55505615,0,CT-360_slide_29,CQ500-CT-360,1,0.745345158
3.0138068,-2.8769224,5.648845,6.436879,-5.6394105,-2.802461,-1.2292585,0.7294098,0,CT-360_slide_30,CQ500-CT-360,1,0.745345158
3.3033335,-3.3957343,5.8637834,6.450692,-5.334461,-3.3137848,-0.9110077,0.5981098,0,CT-361_slide_0,CQ500-CT-361,0,0.027416617
2.3387387,-2.2576418,4.1762514,4.610883,-3.9950907,-2.3068101,-0.8387846,0.33455223,0,CT-361_slide_1,CQ500-CT-361,0,0.027416617
2.9907928,-2.8213637,5.4464903,6.2272215,-5.3169236,-2.9210353,-1.0481052,0.5035561,0,CT-361_slide_2,CQ500-CT-361,0,0.027416617
3.3278565,-3.4120023,5.8857827,6.494307,-5.3860593,-3.3226302,-0.9284386,0.6184658,0,CT-361_slide_3,CQ500-CT-361,0,0.027416617
2.0941508,-2.098189,3.798033,4.240889,-3.7125502,-2.1190257,-0.8239599,0.4120012,0,CT-361_slide_4,CQ500-CT-361,0,0.027416617
3.0842223,-3.1162987,5.561835,6.109449,-5.1364923,-3.0875552,-0.9170215,0.44997883,0,CT-361_slide_5,CQ500-CT-361,0,0.027416617
3.0170245,-2.8392727,5.862834,6.4886894,-5.3094244,-2.9155104,-1.0547118,0.41099143,0,CT-361_slide_6,CQ500-CT-361,0,0.027416617
3.0394933,-3.018823,5.5509944,6.1322675,-5.2398243,-3.0708475,-0.9780989,0.4482625,0,CT-361_slide_7,CQ500-CT-361,0,0.027416617
2.5703156,-2.4497795,4.628693,5.185237,-4.475195,-2.5234492,-0.91870886,0.38657194,0,CT-361_slide_8,CQ500-CT-361,0,0.027416617
3.366694,-3.1906204,6.106265,7.1311774,-6.155643,-3.2735643,-1.1665618,0.67556036,0,CT-361_slide_9,CQ500-CT-361,0,0.027416617
3.3818815,-3.1955683,6.670946,7.4617195,-6.1878495,-3.2963169,-1.2120042,0.51397926,0,CT-361_slide_10,CQ500-CT-361,0,0.027416617
1.8753904,-1.8244754,3.468187,3.8537729,-3.3418758,-1.8814067,-0.6730936,0.2545368,0,CT-361_slide_11,CQ500-CT-361,0,0.027416617
2.1343083,-2.0439405,4.039469,4.6943784,-4.075632,-2.0885427,-0.81588334,0.48996258,0,CT-361_slide_12,CQ500-CT-361,0,0.027416617
1.6991045,-1.6899874,2.7451189,3.2487447,-2.9150167,-1.671739,-0.6424892,0.42570966,0,CT-361_slide_13,CQ500-CT-361,0,0.027416617
2.8814216,-2.7050815,5.1079483,6.0506387,-5.2674108,-2.7306418,-0.9865535,0.62982607,0,CT-361_slide_14,CQ500-CT-361,0,0.027416617
3.374652,-3.2067163,6.075049,7.084824,-6.148216,-3.2877207,-1.1406167,0.66970485,0,CT-361_slide_15,CQ500-CT-361,0,0.027416617
