feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.1769755,0.971442,3.632061,2.422897,3.2488368,-1.955135,3.1152005,-2.2362094,0,CT-298_slide_206,CQ500-CT-298,0,0.357339508
1.1173975,0.9013884,3.4281359,2.3070326,3.0676317,-1.8470327,2.96288,-2.118052,0,CT-298_slide_207,CQ500-CT-298,0,0.357339508
0.9016557,0.6222218,2.3793194,1.7711823,2.2437603,-1.3544127,2.207809,-1.6648936,0,CT-298_slide_208,CQ500-CT-298,0,0.357339508
1.0176423,0.8115803,3.112015,2.1418145,2.774983,-1.7006603,2.7169588,-1.9547688,0,CT-298_slide_209,CQ500-CT-298,0,0.357339508
0.82046425,0.5810435,2.3309948,1.6889637,2.1015604,-1.246301,2.068233,-1.5232384,0,CT-298_slide_210,CQ500-CT-298,0,0.357339508
1.0104591,0.7775606,2.9629877,2.0660322,2.648469,-1.6206752,2.6034334,-1.8758467,0,CT-298_slide_211,CQ500-CT-298,0,0.357339508
1.016873,0.76250243,3.006331,2.0872865,2.6801903,-1.6329912,2.6317883,-1.895147,0,CT-298_slide_212,CQ500-CT-298,0,0.357339508
1.1288954,0.9259039,3.5073423,2.3497448,3.136566,-1.885336,3.0186203,-2.1566145,0,CT-298_slide_213,CQ500-CT-298,0,0.357339508
1.1070151,0.8499327,3.2216327,2.211652,2.873342,-1.766098,2.799988,-2.0339048,0,CT-298_slide_214,CQ500-CT-298,0,0.357339508
1.2022893,0.93857574,3.6287956,2.435776,3.2050173,-1.9529349,3.1033351,-2.2302387,0,CT-298_slide_215,CQ500-CT-298,0,0.357339508
0.83451325,0.5200877,2.1212735,1.635991,2.0582936,-1.2135807,2.0885136,-1.5475229,0,CT-298_slide_216,CQ500-CT-298,0,0.357339508
1.054477,0.763875,2.9867983,2.1049416,2.681868,-1.6403483,2.6677713,-1.9225286,0,CT-298_slide_217,CQ500-CT-298,0,0.357339508
0.974042,0.48063347,2.8859987,1.8195467,2.9151812,-1.560803,2.7584102,-1.881778,0,CT-298_slide_218,CQ500-CT-298,0,0.357339508
1.1094749,0.8270868,3.184448,2.2034516,2.8455865,-1.7382809,2.7901418,-2.0220294,0,CT-298_slide_219,CQ500-CT-298,0,0.357339508
1.2112312,1.0045974,3.820122,2.509333,3.3880854,-2.0367167,3.2334487,-2.3032045,0,CT-298_slide_220,CQ500-CT-298,0,0.357339508
1.6064253,0.5357622,4.5168557,2.9870746,4.626613,-2.554189,4.631956,-2.9485025,0,CT-298_slide_221,CQ500-CT-298,0,0.357339508
0.8110696,0.5125121,2.0674324,1.5668478,2.0192015,-1.1728534,2.0337203,-1.4945102,0,CT-298_slide_222,CQ500-CT-298,0,0.357339508
1.0616485,0.8266921,3.2079368,2.2032692,2.8619454,-1.7415801,2.7989237,-2.0110593,0,CT-298_slide_223,CQ500-CT-298,0,0.357339508
1.094945,0.8958136,3.3775346,2.2929838,3.0231967,-1.8315635,2.897526,-2.0993598,0,CT-298_slide_224,CQ500-CT-298,0,0.357339508
1.1119893,0.9196632,3.489832,2.3458002,3.1094196,-1.8786263,2.9706566,-2.1516285,0,CT-298_slide_225,CQ500-CT-298,0,0.357339508
1.0325356,0.81266963,3.1368203,2.1545916,2.807561,-1.7062129,2.7272475,-1.978347,0,CT-298_slide_226,CQ500-CT-298,0,0.357339508
0.9113857,0.41923088,2.6700604,1.7102091,2.7222848,-1.4664286,2.619223,-1.7712778,0,CT-298_slide_227,CQ500-CT-298,0,0.357339508
1.1435752,0.92729783,3.5428853,2.3817308,3.1720622,-1.9160581,3.0648935,-2.1716723,0,CT-298_slide_228,CQ500-CT-298,0,0.357339508
1.0004052,0.72247076,2.8569293,2.065038,2.55823,-1.5368811,2.5422745,-1.8184522,0,CT-298_slide_229,CQ500-CT-298,0,0.357339508
1.2433636,1.0088779,3.872178,2.5443907,3.4336004,-2.0637786,3.2832568,-2.335421,0,CT-298_slide_230,CQ500-CT-298,0,0.357339508
0.81894237,0.5247475,2.141643,1.627337,2.0744307,-1.1925397,2.0758817,-1.542227,0,CT-298_slide_231,CQ500-CT-298,0,0.357339508
1.3322728,1.1027849,4.1570954,2.714363,3.6707773,-2.2127032,3.4718835,-2.494883,0,CT-298_slide_232,CQ500-CT-298,0,0.357339508
1.1981976,0.623497,3.550364,2.3343403,3.5384092,-1.9708713,3.4420493,-2.343538,0,CT-298_slide_233,CQ500-CT-298,0,0.357339508
1.3736541,0.80916715,4.2201114,2.7245631,4.165222,-2.2659123,3.9783428,-2.6777925,0,CT-298_slide_234,CQ500-CT-298,0,0.357339508
1.2221677,1.0085373,3.8188035,2.5346382,3.4061818,-2.0557382,3.2466967,-2.3259718,0,CT-298_slide_235,CQ500-CT-298,0,0.357339508
1.1268799,0.9177419,3.4952564,2.3395684,3.1169152,-1.8754944,2.997129,-2.149568,0,CT-298_slide_236,CQ500-CT-298,0,0.357339508
1.1525538,0.9395435,3.5969348,2.39091,3.2288818,-1.9150797,3.1028626,-2.183317,0,CT-298_slide_237,CQ500-CT-298,0,0.357339508
1.1362658,0.9090464,3.5538876,2.3804572,3.2001476,-1.8761556,3.1010191,-2.1651762,0,CT-298_slide_238,CQ500-CT-298,0,0.357339508
1.1219711,0.91470385,3.492134,2.3437428,3.124002,-1.8658432,3.0243504,-2.1381953,0,CT-298_slide_239,CQ500-CT-298,0,0.357339508
0.58091617,0.40580145,1.9141362,1.204859,1.7925662,-0.8741215,1.6578424,-1.1685694,0,CT-298_slide_240,CQ500-CT-298,0,0.357339508
1.1920788,1.0036944,3.7847137,2.5039809,3.3977993,-2.012567,3.2404673,-2.3030505,0,CT-298_slide_241,CQ500-CT-298,0,0.357339508
1.0888577,0.85928535,3.3246307,2.2583144,2.9756637,-1.7903869,2.9059098,-2.0561569,0,CT-298_slide_242,CQ500-CT-298,0,0.357339508
1.1959357,0.9639212,3.7403226,2.4872506,3.3418024,-1.9924049,3.2242053,-2.2617874,0,CT-298_slide_243,CQ500-CT-298,0,0.357339508
1.1743579,0.52113163,3.4007072,2.2518091,3.414133,-1.8854094,3.367842,-2.2631912,0,CT-298_slide_244,CQ500-CT-298,0,0.357339508
1.0968263,0.85518646,3.3349197,2.2615335,3.0228968,-1.772403,2.9447117,-2.0623615,0,CT-298_slide_245,CQ500-CT-298,0,0.357339508
1.3134639,1.1538198,4.3342276,2.799753,3.8993623,-2.2749145,3.6926765,-2.572493,0,CT-298_slide_246,CQ500-CT-298,0,0.357339508
1.2015315,1.005379,3.8552566,2.5482767,3.4750485,-2.0379531,3.3347049,-2.3277502,0,CT-298_slide_247,CQ500-CT-298,0,0.357339508
1.2271056,0.58293545,3.6049523,2.356503,3.5893478,-1.9939549,3.5241444,-2.355515,0,CT-298_slide_248,CQ500-CT-298,0,0.357339508
1.0575459,0.840642,3.3117657,2.239053,2.9509144,-1.7444662,2.863437,-2.0185533,0,CT-298_slide_249,CQ500-CT-298,0,0.357339508
1.3537242,1.1987219,4.5536866,2.8884232,4.0860186,-2.3553789,3.8238165,-2.6607094,0,CT-298_slide_250,CQ500-CT-298,0,0.357339508
1.3078961,1.1458988,4.3727937,2.8224113,3.9432547,-2.2570338,3.7292383,-2.5855083,0,CT-298_slide_251,CQ500-CT-298,0,0.357339508
1.3084695,1.1234597,4.275164,2.7555099,3.821971,-2.2453935,3.615426,-2.540693,0,CT-298_slide_252,CQ500-CT-298,0,0.357339508
1.1470187,0.9002118,3.5718434,2.4115865,3.2177773,-1.8695047,3.1257927,-2.1788964,0,CT-298_slide_253,CQ500-CT-298,0,0.357339508
1.215761,1.0003804,3.9341571,2.5867252,3.5215058,-2.0460289,3.380926,-2.3427348,0,CT-298_slide_254,CQ500-CT-298,0,0.357339508
1.2842124,1.098405,4.1833296,2.7227392,3.7600653,-2.1987145,3.5749135,-2.4924977,0,CT-298_slide_255,CQ500-CT-298,0,0.357339508
1.029964,0.79270494,3.2306893,2.1948955,2.8700264,-1.7115119,2.8029506,-1.9414002,0,CT-298_slide_256,CQ500-CT-298,0,0.357339508
1.0802957,0.8396615,3.285808,2.2651403,2.9293938,-1.7531084,2.8749745,-2.0282588,0,CT-298_slide_257,CQ500-CT-298,0,0.357339508
1.0619471,0.8280393,3.263093,2.2239335,2.9116917,-1.7425138,2.8519716,-1.9974356,0,CT-298_slide_258,CQ500-CT-298,0,0.357339508
1.0148528,0.7646315,3.0561361,2.1081984,2.7471042,-1.6135284,2.704321,-1.8858114,0,CT-298_slide_259,CQ500-CT-298,0,0.357339508
1.1549315,0.91697323,3.6928678,2.4528744,3.302586,-1.9229095,3.1984062,-2.2183464,0,CT-298_slide_260,CQ500-CT-298,0,0.357339508
1.0760772,0.81925535,3.2979298,2.2242706,2.9655175,-1.7283074,2.8936188,-1.9943262,0,CT-298_slide_261,CQ500-CT-298,0,0.357339508
1.1427315,0.9349172,3.6420445,2.4241085,3.2430387,-1.9121425,3.1418626,-2.1864538,0,CT-298_slide_262,CQ500-CT-298,0,0.357339508
1.1071938,0.9251548,3.5733972,2.362036,3.189386,-1.880118,3.0453002,-2.1328735,0,CT-298_slide_263,CQ500-CT-298,0,0.357339508
1.0434182,0.766291,3.1359193,2.1790304,2.8180032,-1.6611395,2.774063,-1.9499019,0,CT-298_slide_264,CQ500-CT-298,0,0.357339508
1.0505857,0.7869456,3.1093364,2.1751666,2.7876506,-1.6655518,2.7399151,-1.9410022,0,CT-298_slide_265,CQ500-CT-298,0,0.357339508
1.2547784,0.6095021,3.734214,2.4408965,3.7308905,-2.036573,3.63471,-2.4213738,0,CT-298_slide_266,CQ500-CT-298,0,0.357339508
1.1515807,0.88798034,3.5246563,2.3902307,3.146498,-1.8652655,3.045357,-2.148206,0,CT-298_slide_267,CQ500-CT-298,0,0.357339508
1.1567101,0.89824414,3.5432384,2.4067986,3.169318,-1.8848414,3.0710657,-2.1606898,0,CT-298_slide_268,CQ500-CT-298,0,0.357339508
0.9949412,0.6870892,2.853537,2.0501797,2.5570493,-1.5694394,2.571961,-1.8109707,0,CT-298_slide_269,CQ500-CT-298,0,0.357339508
1.0295013,0.7351483,3.0256515,2.1438782,2.7296262,-1.6359527,2.6991522,-1.8876088,0,CT-298_slide_270,CQ500-CT-298,0,0.357339508
0.92144996,0.59744406,2.53516,1.8797097,2.3030407,-1.3994015,2.3508742,-1.6499242,0,CT-298_slide_271,CQ500-CT-298,0,0.357339508
1.0804969,0.74522185,3.1181216,2.2152393,2.8188388,-1.669821,2.8067596,-1.948551,0,CT-298_slide_272,CQ500-CT-298,0,0.357339508
1.0271945,0.70566714,2.871896,2.0722754,2.5971646,-1.5728728,2.6047313,-1.864143,0,CT-298_slide_273,CQ500-CT-298,0,0.357339508
0.9952691,0.6702372,2.7496934,2.0107508,2.4740112,-1.5095681,2.4923275,-1.7833314,0,CT-298_slide_274,CQ500-CT-298,0,0.357339508
1.0183557,0.7236687,2.8771846,2.0789185,2.5836875,-1.5612975,2.5812957,-1.8609496,0,CT-298_slide_275,CQ500-CT-298,0,0.357339508
1.0135108,0.70357776,2.8403285,2.07041,2.5582361,-1.5272717,2.5531347,-1.8269215,0,CT-298_slide_276,CQ500-CT-298,0,0.357339508
1.0847301,0.8114047,3.215558,2.2492115,2.9353669,-1.6924084,2.8407352,-2.0446413,0,CT-298_slide_277,CQ500-CT-298,0,0.357339508
0.9924855,0.67669463,2.7980814,2.044182,2.5462728,-1.5126296,2.5487425,-1.8008226,0,CT-298_slide_278,CQ500-CT-298,0,0.357339508
1.3583219,0.65395856,3.9346802,2.616132,3.9178784,-2.1777236,3.8543553,-2.5741134,0,CT-298_slide_279,CQ500-CT-298,0,0.357339508
1.0378723,0.7166263,3.0178099,2.1386259,2.7110488,-1.625917,2.6934884,-1.876017,0,CT-298_slide_280,CQ500-CT-298,0,0.357339508
1.0578337,0.6732211,2.8112097,2.0539672,2.660234,-1.5361441,2.6439507,-1.9147311,0,CT-298_slide_281,CQ500-CT-298,0,0.357339508
0.9937218,0.7800678,2.8935556,2.022483,2.7797961,-1.6054424,2.6114094,-1.9348549,0,CT-298_slide_282,CQ500-CT-298,0,0.357339508
0.9254039,0.6491661,2.5577507,1.869943,2.4423218,-1.4481462,2.4008439,-1.7774829,0,CT-298_slide_283,CQ500-CT-298,0,0.357339508
1.0631047,0.7227924,2.9544175,2.1239002,2.6710877,-1.6067564,2.6764724,-1.888714,0,CT-298_slide_284,CQ500-CT-298,0,0.357339508
1.0688661,0.7972498,3.1475492,2.220818,2.8333187,-1.6711184,2.7782571,-1.9741608,0,CT-298_slide_285,CQ500-CT-298,0,0.357339508
0.9876174,0.64238465,2.6862574,1.9655697,2.4232836,-1.486956,2.4672992,-1.7359408,0,CT-298_slide_286,CQ500-CT-298,0,0.357339508
0.94153225,0.61045074,2.478351,1.845248,2.3567972,-1.4078971,2.366336,-1.7371894,0,CT-298_slide_287,CQ500-CT-298,0,0.357339508
0.9783254,0.6561892,2.6606233,1.9419249,2.5211418,-1.4933523,2.502079,-1.8259104,0,CT-298_slide_288,CQ500-CT-298,0,0.357339508
0.98808074,0.7545099,2.875728,2.0374644,2.6064813,-1.5661098,2.5232553,-1.8609673,0,CT-298_slide_289,CQ500-CT-298,0,0.357339508
1.0288628,0.70922387,2.8806093,2.0764277,2.6354306,-1.5533719,2.6221955,-1.852899,0,CT-298_slide_290,CQ500-CT-298,0,0.357339508
1.0245687,0.70260286,2.8558373,2.0828607,2.615516,-1.5205369,2.6097913,-1.8654023,0,CT-298_slide_291,CQ500-CT-298,0,0.357339508
0.9088102,0.6149062,2.396474,1.7861302,2.2641082,-1.3536255,2.247715,-1.679564,0,CT-298_slide_292,CQ500-CT-298,0,0.357339508
0.91177785,0.6324475,2.549569,1.7985221,2.3852673,-1.3628312,2.3223062,-1.6854647,0,CT-298_slide_293,CQ500-CT-298,0,0.357339508
0.88970697,0.60193527,2.132637,1.6962581,2.0203586,-1.1739007,1.9822512,-1.5333668,0,CT-298_slide_294,CQ500-CT-298,0,0.357339508
1.299294,0.65010023,3.754572,2.4911,3.8010375,-2.066604,3.6549008,-2.4569955,0,CT-298_slide_295,CQ500-CT-298,0,0.357339508
1.0307629,0.7254472,2.7355556,2.0138845,2.5703402,-1.4739784,2.5046918,-1.8502775,0,CT-298_slide_296,CQ500-CT-298,0,0.357339508
0.9832681,0.682096,2.61072,1.9401722,2.4610736,-1.4191175,2.41522,-1.7964274,0,CT-298_slide_297,CQ500-CT-298,0,0.357339508
0.97445905,0.6301042,2.4878283,1.8680916,2.3616824,-1.3884529,2.325342,-1.7395841,0,CT-298_slide_298,CQ500-CT-298,0,0.357339508
1.3131922,0.9676819,3.8519688,2.6128464,3.6913948,-2.116838,3.4884295,-2.4921966,0,CT-298_slide_299,CQ500-CT-298,0,0.357339508
0.996302,0.62265444,2.6076117,1.9450192,2.482097,-1.454527,2.4542277,-1.8004674,0,CT-298_slide_300,CQ500-CT-298,0,0.357339508
1.3226489,0.9996309,3.9626727,2.6673944,3.7918909,-2.1522326,3.562513,-2.5285766,0,CT-298_slide_301,CQ500-CT-298,0,0.357339508
0.93991584,0.65455616,2.5903108,1.8744265,2.5105052,-1.453202,2.4364166,-1.8062027,0,CT-298_slide_302,CQ500-CT-298,0,0.357339508
1.0561569,0.7451279,2.929684,2.100137,2.7204566,-1.5714798,2.6628792,-1.9447249,0,CT-298_slide_303,CQ500-CT-298,0,0.357339508
0.97875494,0.6246339,2.6288128,1.9474987,2.535975,-1.479045,2.5365222,-1.8493652,0,CT-298_slide_304,CQ500-CT-298,0,0.357339508
0.9499855,0.6992079,2.6910682,1.9317307,2.5075731,-1.4932839,2.4359653,-1.81675,0,CT-298_slide_305,CQ500-CT-298,0,0.357339508
1.3654895,0.6210716,3.836086,2.6152666,3.8933816,-2.1280365,3.8200247,-2.5516872,0,CT-298_slide_306,CQ500-CT-298,0,0.357339508
0.5883648,0.41140795,1.8915824,1.2013364,1.8684584,-0.934606,1.7253547,-1.2112607,0,CT-298_slide_307,CQ500-CT-298,0,0.357339508
0.86459845,0.53694797,2.1364121,1.6432607,2.0585804,-1.2188824,2.0475123,-1.5488214,0,CT-298_slide_308,CQ500-CT-298,0,0.357339508
0.9839117,0.74544966,2.9223065,1.9786143,2.8176384,-1.5918273,2.6569314,-1.9173044,0,CT-298_slide_309,CQ500-CT-298,0,0.357339508
0.9006917,0.62141514,2.3344536,1.7669196,2.1542099,-1.3339015,2.1354866,-1.6409045,0,CT-298_slide_310,CQ500-CT-298,0,0.357339508
1.1457283,0.87992895,3.343052,2.2901685,3.2159212,-1.8568916,3.0348325,-2.2175105,0,CT-298_slide_311,CQ500-CT-298,0,0.357339508
1.052459,0.43784115,3.0967607,1.9746068,3.213289,-1.6501818,3.065791,-1.9929556,0,CT-298_slide_312,CQ500-CT-298,0,0.357339508
0.85047305,0.63532245,2.4780774,1.7055757,2.4023843,-1.3536763,2.277788,-1.6646615,0,CT-298_slide_313,CQ500-CT-298,0,0.357339508
1.070295,0.8160949,3.126887,2.1544242,3.0161905,-1.7413225,2.84189,-2.090869,0,CT-298_slide_314,CQ500-CT-298,0,0.357339508
1.4038085,0.5443971,3.9081502,2.662045,4.0056767,-2.1636488,3.962998,-2.587848,0,CT-298_slide_315,CQ500-CT-298,0,0.357339508
1.3226303,0.9806961,3.986276,2.6863282,3.7943842,-2.140311,3.5758832,-2.5403776,0,CT-298_slide_316,CQ500-CT-298,0,0.357339508
0.9216581,0.7457068,3.0375125,2.0231693,2.8505547,-1.5880187,2.7042582,-1.9803264,0,CT-298_slide_317,CQ500-CT-298,0,0.357339508
0.39798102,0.2679555,1.2065557,0.83978647,1.185328,-0.6314497,1.1358268,-0.9052367,0,CT-298_slide_318,CQ500-CT-298,0,0.357339508
0.42720193,0.31779927,1.399497,0.93650633,1.3219491,-0.75054014,1.2684405,-1.0111281,0,CT-298_slide_319,CQ500-CT-298,0,0.357339508
0.4954082,0.36459973,1.5740952,1.0699494,1.5077813,-0.805505,1.4470962,-1.1089933,0,CT-298_slide_320,CQ500-CT-298,0,0.357339508
0.8579196,0.67065203,2.9070902,1.8433259,2.7273562,-1.4534374,2.5555563,-1.8200635,0,CT-298_slide_321,CQ500-CT-298,0,0.357339508
0.23295206,0.09024696,0.8514699,0.46015722,0.8699794,-0.36188522,0.81949484,-0.57202286,0,CT-298_slide_322,CQ500-CT-298,0,0.357339508
1.2577026,0.93383026,3.8996575,2.5177848,3.6458192,-2.0489218,3.4775856,-2.438321,0,CT-298_slide_323,CQ500-CT-298,0,0.357339508
0.19189854,0.002487656,0.56343967,0.26913893,0.69882023,-0.22959195,0.638933,-0.40459567,0,CT-298_slide_324,CQ500-CT-298,0,0.357339508
1.0116019,0.7352402,2.9476538,2.0200884,2.8726215,-1.6331843,2.719285,-1.9859084,0,CT-298_slide_325,CQ500-CT-298,0,0.357339508
0.93808675,0.6601416,2.7955298,1.8365848,2.722064,-1.4842473,2.5580037,-1.8208674,0,CT-298_slide_326,CQ500-CT-298,0,0.357339508
0.9915944,0.66256297,2.7705984,1.9095511,2.6908097,-1.5610133,2.6064823,-1.8975843,0,CT-298_slide_327,CQ500-CT-298,0,0.357339508
0.98443085,0.6851046,2.7744186,1.9234493,2.6836705,-1.544618,2.587598,-1.8783306,0,CT-298_slide_328,CQ500-CT-298,0,0.357339508
1.2761157,0.54104114,3.7086067,2.5131679,3.7888808,-1.9726259,3.702059,-2.4341173,0,CT-298_slide_329,CQ500-CT-298,0,0.357339508
1.0742047,0.7731408,3.1229272,2.1293733,2.9489264,-1.7056009,2.834153,-2.055772,0,CT-298_slide_330,CQ500-CT-298,0,0.357339508
0.8687522,0.57582486,2.3585324,1.6586603,2.3229423,-1.3426131,2.2293348,-1.6415522,0,CT-298_slide_331,CQ500-CT-298,0,0.357339508
0.8997027,0.5681679,2.4309225,1.7141511,2.379467,-1.3995862,2.3253694,-1.711604,0,CT-298_slide_332,CQ500-CT-298,0,0.357339508
0.9331426,0.55338526,2.5044725,1.7742269,2.4238167,-1.4367756,2.4372294,-1.7698795,0,CT-298_slide_333,CQ500-CT-298,0,0.357339508
0.5423867,0.28954548,1.4494882,0.99838656,1.4377592,-0.8191017,1.4134918,-1.0585934,0,CT-298_slide_334,CQ500-CT-298,0,0.357339508
1.0081862,0.7069212,2.8098834,1.9854904,2.7304916,-1.6046044,2.658003,-1.9483644,0,CT-298_slide_335,CQ500-CT-298,0,0.357339508
0.8662935,0.5806165,2.4626153,1.676971,2.3630924,-1.3657745,2.2651815,-1.6736354,0,CT-298_slide_336,CQ500-CT-298,0,0.357339508
0.9033706,0.6824995,2.6946387,1.7917671,2.6314342,-1.4672092,2.4521449,-1.7758883,0,CT-298_slide_337,CQ500-CT-298,0,0.357339508
0.87903357,0.5852779,2.4902463,1.7240613,2.399349,-1.4039954,2.3417995,-1.7124709,0,CT-298_slide_338,CQ500-CT-298,0,0.357339508
1.2432212,0.45606062,3.571989,2.4092524,3.6958084,-1.8882121,3.606176,-2.345028,0,CT-298_slide_339,CQ500-CT-298,0,0.357339508
0.6720938,0.42144105,1.9944415,1.3099334,1.9097638,-1.0505146,1.8422303,-1.34353,0,CT-298_slide_340,CQ500-CT-298,0,0.357339508
1.2918878,0.53709793,3.7471616,2.530731,3.8293746,-2.0122538,3.7491539,-2.451982,0,CT-298_slide_341,CQ500-CT-298,0,0.357339508
0.48760933,0.23143552,1.2639742,0.87169653,1.2804425,-0.7093497,1.264919,-0.9319964,0,CT-298_slide_342,CQ500-CT-298,0,0.357339508
0.79352874,0.4291575,2.1625996,1.4999232,2.1163716,-1.2056646,2.1194556,-1.5077052,0,CT-298_slide_343,CQ500-CT-298,0,0.357339508
1.2725241,0.9743358,3.8387706,2.581601,3.6545398,-2.0828454,3.4745452,-2.4604383,0,CT-298_slide_344,CQ500-CT-298,0,0.357339508
1.255034,0.96889675,3.8440027,2.5782106,3.6706877,-2.0764403,3.4731915,-2.4766638,0,CT-298_slide_345,CQ500-CT-298,0,0.357339508
0.67099005,0.3276942,2.0493717,1.2979534,2.0918126,-1.0406066,1.9726675,-1.3821074,0,CT-298_slide_346,CQ500-CT-298,0,0.357339508
1.197411,0.8267727,3.7148232,2.4414065,3.4792492,-1.9254149,3.3710515,-2.3533275,0,CT-298_slide_347,CQ500-CT-298,0,0.357339508
1.050737,0.6760249,3.0247464,2.0505993,2.8748372,-1.670135,2.8274715,-2.0074615,0,CT-298_slide_348,CQ500-CT-298,0,0.357339508
0.7558783,0.37919095,2.1303573,1.4240468,2.1332216,-1.1506324,2.0792832,-1.4547607,0,CT-298_slide_349,CQ500-CT-298,0,0.357339508
0.26418412,0.12649819,1.0014528,0.48029163,1.0373353,-0.38079518,0.9340775,-0.59673816,0,CT-298_slide_350,CQ500-CT-298,0,0.357339508
0.27075046,0.12803328,0.9670057,0.5791356,0.96867996,-0.4428589,0.90559024,-0.67053187,0,CT-298_slide_351,CQ500-CT-298,0,0.357339508
0.98704326,0.59989953,2.8375325,1.9304218,2.740798,-1.5465182,2.7063344,-1.9070511,0,CT-298_slide_352,CQ500-CT-298,0,0.357339508
0.75048476,0.43835205,2.2522287,1.4690869,2.1718476,-1.1836816,2.109462,-1.4897803,0,CT-298_slide_353,CQ500-CT-298,0,0.357339508
0.3364517,0.12100364,1.1040268,0.58768666,1.1830397,-0.4871136,1.0984826,-0.7068561,0,CT-298_slide_354,CQ500-CT-298,0,0.357339508
0.23242278,0.1279105,0.9205872,0.4574618,0.9126357,-0.3831414,0.797167,-0.56926775,0,CT-298_slide_355,CQ500-CT-298,0,0.357339508
0.7093281,0.3580607,2.0270047,1.3440595,2.0326471,-1.0810453,2.0044408,-1.3856822,0,CT-298_slide_356,CQ500-CT-298,0,0.357339508
0.4438607,0.17455497,1.320919,0.783132,1.4164238,-0.64025265,1.3439705,-0.8812791,0,CT-298_slide_357,CQ500-CT-298,0,0.357339508
1.094269,0.7748424,3.3967175,2.2217662,3.2394228,-1.7875963,3.075157,-2.1844182,0,CT-298_slide_358,CQ500-CT-298,0,0.357339508
1.0770419,0.6928508,3.2316012,2.131541,3.0749922,-1.7104114,2.9725583,-2.1019473,0,CT-298_slide_359,CQ500-CT-298,0,0.357339508
0.6490971,0.32337084,2.0598369,1.2631135,2.085235,-1.0071439,1.9666448,-1.335866,0,CT-298_slide_360,CQ500-CT-298,0,0.357339508
0.7092174,0.33550003,2.0814223,1.3565745,2.127457,-1.0835181,2.047944,-1.4193487,0,CT-298_slide_361,CQ500-CT-298,0,0.357339508
0.9985245,0.61577296,2.9966855,1.9746113,2.8532553,-1.5788695,2.7760289,-1.9521481,0,CT-298_slide_362,CQ500-CT-298,0,0.357339508
1.229458,0.84907484,3.7126365,2.45029,3.4832344,-1.9657216,3.3903372,-2.3617554,0,CT-298_slide_363,CQ500-CT-298,0,0.357339508
1.2084527,0.83496547,3.650878,2.4165168,3.483835,-1.9287614,3.3551142,-2.3491006,0,CT-298_slide_364,CQ500-CT-298,0,0.357339508
1.0818644,0.76266396,3.413832,2.2390676,3.201851,-1.7810142,3.0786793,-2.1913984,0,CT-298_slide_365,CQ500-CT-298,0,0.357339508
1.190414,0.7992089,3.600827,2.3955958,3.4350605,-1.911158,3.3368185,-2.3225012,0,CT-298_slide_366,CQ500-CT-298,0,0.357339508
0.72792125,0.5971403,2.2816448,1.5661552,2.1486976,-1.2367882,2.0333004,-1.5640038,0,CT-298_slide_367,CQ500-CT-298,0,0.357339508
1.1023034,0.69302475,3.3043993,2.1958282,3.1292548,-1.7403021,3.0635808,-2.151812,0,CT-298_slide_368,CQ500-CT-298,0,0.357339508
1.1340754,0.75307167,3.4528706,2.298283,3.2622561,-1.8219426,3.1816623,-2.235804,0,CT-298_slide_369,CQ500-CT-298,0,0.357339508
1.1415796,0.816229,3.4761114,2.2865477,3.2761254,-1.8539661,3.156226,-2.2197313,0,CT-298_slide_370,CQ500-CT-298,0,0.357339508
0.7980768,0.5149946,2.4350257,1.6657093,2.3066268,-1.2990224,2.2947915,-1.6594832,0,CT-298_slide_371,CQ500-CT-298,0,0.357339508
1.2966368,0.43452454,3.6353507,2.4256306,3.766942,-1.9818178,3.7050812,-2.4073033,0,CT-298_slide_372,CQ500-CT-298,0,0.357339508
0.08189623,-0.00366775,0.43655428,0.10377142,0.477655,-0.08387205,0.3818379,-0.24203448,0,CT-298_slide_373,CQ500-CT-298,0,0.357339508
0.81541806,0.5442884,2.5836039,1.6969209,2.4337096,-1.3467838,2.3711953,-1.7005395,0,CT-298_slide_374,CQ500-CT-298,0,0.357339508
0.5445686,0.2181459,1.7169955,1.0175894,1.7665154,-0.81694275,1.6978505,-1.1068212,0,CT-298_slide_375,CQ500-CT-298,0,0.357339508
0.38481504,0.16583638,1.2004809,0.70421153,1.2847887,-0.58052534,1.1822834,-0.8131412,0,CT-298_slide_376,CQ500-CT-298,0,0.357339508
0.010134668,-0.03425795,0.22378045,0.044252902,0.2827285,-0.009757958,0.23423728,-0.17230423,0,CT-298_slide_377,CQ500-CT-298,0,0.357339508
0.57164454,0.41048253,1.8377948,1.2286271,1.7430801,-0.96884763,1.7005118,-1.2718617,0,CT-298_slide_378,CQ500-CT-298,0,0.357339508
0.11695236,0.028886197,0.530337,0.26483774,0.590422,-0.19025585,0.5474301,-0.38333854,0,CT-298_slide_379,CQ500-CT-298,0,0.357339508
0.46959147,0.28762454,1.5648962,0.9209941,1.5025434,-0.7505607,1.4005296,-0.98893994,0,CT-298_slide_380,CQ500-CT-298,0,0.357339508
0.99387723,0.69992316,3.2336197,2.0797586,2.9965234,-1.6624075,2.8922122,-2.0360773,0,CT-298_slide_381,CQ500-CT-298,0,0.357339508
