feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.5262201,-0.70188445,0.55434775,0.5919953,1.7774254,0.53506696,0.21433568,0.038172238,1,CT-355_slide_21,CQ500-CT-355,1,0.949952433
0.11672932,-0.18879277,0.23497674,0.31190133,1.0185884,0.4946437,-0.19226259,0.3437698,1,CT-355_slide_22,CQ500-CT-355,1,0.949952433
0.107219316,-0.5017382,0.009228235,3.7810843,5.2007213,0.124358974,0.08252756,-0.5728279,0,CT-356_slide_0,CQ500-CT-356,0,0.229479749
0.119951986,-1.1248871,-0.067270055,5.8932285,8.170543,0.33516884,-0.066363156,-1.1709491,0,CT-356_slide_1,CQ500-CT-356,0,0.229479749
0.28640306,-1.2296922,-0.06848569,7.047262,9.605973,0.37785476,-0.07568465,-1.2103689,0,CT-356_slide_2,CQ500-CT-356,0,0.229479749
-0.078981064,-2.2801433,-0.27359143,11.982269,16.271772,1.0098232,-0.07326492,-2.0954452,0,CT-356_slide_3,CQ500-CT-356,0,0.229479749
-0.123562686,-1.6220732,-0.8097819,12.104017,16.244114,1.1612788,-0.46898994,-0.26013437,0,CT-356_slide_4,CQ500-CT-356,0,0.229479749
0.027376335,-1.1069351,-0.36399192,7.458226,9.803586,0.24658407,-0.31943208,-1.414324,0,CT-356_slide_5,CQ500-CT-356,0,0.229479749
0.1350644,-1.9549209,0.38889536,8.727903,12.515758,1.0176681,0.41774747,-1.474166,0,CT-356_slide_6,CQ500-CT-356,0,0.229479749
-0.30816674,-2.1130135,-0.9348932,15.17067,20.045868,1.3196118,-0.70474327,-0.99814284,0,CT-356_slide_7,CQ500-CT-356,0,0.229479749
0.15310824,-1.2864181,0.14448313,5.912464,8.53055,0.46226886,0.4470367,-1.1027642,0,CT-356_slide_8,CQ500-CT-356,0,0.229479749
0.03101806,-1.053376,-0.19787587,5.5288496,7.5393386,0.26691222,-0.060112298,-1.2326317,0,CT-356_slide_9,CQ500-CT-356,0,0.229479749
0.094833635,-1.2275754,-0.2862524,6.884411,9.268711,0.33861804,-0.24598685,-1.3719091,0,CT-356_slide_10,CQ500-CT-356,0,0.229479749
0.21333797,-1.6937662,-0.09300321,8.215822,11.420743,0.6969637,-0.03379459,-1.464809,0,CT-356_slide_11,CQ500-CT-356,0,0.229479749
0.101525776,-1.8923777,0.33690557,8.447688,12.07724,0.96061164,0.4580613,-1.4178339,0,CT-356_slide_12,CQ500-CT-356,0,0.229479749
0.24849236,-1.9874904,0.43076006,8.804281,12.695045,1.063099,0.36381257,-1.3863606,0,CT-356_slide_13,CQ500-CT-356,0,0.229479749
0.17469755,-0.7060939,0.06541677,2.6484272,4.0340834,0.31454208,0.13868617,-0.46446615,0,CT-356_slide_14,CQ500-CT-356,0,0.229479749
0.2207369,-0.78186655,-0.102381736,3.2148852,4.6221414,0.15270041,0.19329266,-0.64653367,0,CT-356_slide_15,CQ500-CT-356,0,0.229479749
0.21832666,-0.85374707,-0.195645,5.873884,8.018771,0.19232596,-0.055104963,-0.93889576,0,CT-356_slide_16,CQ500-CT-356,0,0.229479749
-0.023995671,-2.048217,-0.50458086,12.10371,15.997984,0.82627934,-0.44542655,-2.127825,0,CT-356_slide_17,CQ500-CT-356,0,0.229479749
0.18958513,-0.9690792,0.027039392,5.263037,7.2558665,0.28131995,-0.012896583,-0.9698588,0,CT-356_slide_18,CQ500-CT-356,0,0.229479749
0.084460236,-1.1196903,-0.19360006,5.7373486,7.831687,0.3415336,-0.10994212,-1.2371213,0,CT-356_slide_19,CQ500-CT-356,0,0.229479749
0.24398166,-0.5543212,0.18538111,2.7315135,4.112697,0.21744041,0.2179877,-0.44219106,0,CT-356_slide_20,CQ500-CT-356,0,0.229479749
0.27433515,-1.32132,-0.14232425,7.766776,10.340854,0.44273642,-0.20010737,-1.484749,0,CT-356_slide_21,CQ500-CT-356,0,0.229479749
-0.054706354,-1.1108825,-0.491269,7.9696712,10.637872,0.32379708,-0.1582134,-1.0548978,0,CT-356_slide_22,CQ500-CT-356,0,0.229479749
-0.29070964,-1.969889,-1.195471,14.0388775,18.47716,0.8152636,-0.35261446,-1.6785713,0,CT-356_slide_23,CQ500-CT-356,0,0.229479749
0.22965603,-1.5626465,-0.14777866,7.8083267,10.623918,0.6130747,-0.3601056,-1.4692214,0,CT-356_slide_24,CQ500-CT-356,0,0.229479749
0.13778196,-0.73937744,-0.05530636,5.6108055,7.4485707,0.06251358,0.078574166,-1.091978,0,CT-356_slide_25,CQ500-CT-356,0,0.229479749
-0.000439924,-0.66264087,-0.13589138,3.989064,5.5323234,0.078016825,0.1423839,-0.84777975,0,CT-356_slide_26,CQ500-CT-356,0,0.229479749
-0.19499998,-0.30056626,-0.001052575,1.5999852,2.5141962,0.11653388,0.27425975,-0.32586125,0,CT-356_slide_27,CQ500-CT-356,0,0.229479749
0.22618312,-1.1310266,-0.18417816,6.911425,9.3097515,0.43000317,-0.31682673,-1.1206279,0,CT-356_slide_28,CQ500-CT-356,0,0.229479749
0.044147115,-0.57234126,0.003782263,4.3339605,5.850605,0.0851854,0.109865576,-0.79421943,0,CT-356_slide_29,CQ500-CT-356,0,0.229479749
-0.2500133,-2.1271102,-1.3823332,16.007288,21.085161,1.2317173,-0.86644226,-1.0030756,0,CT-356_slide_30,CQ500-CT-356,0,0.229479749
-0.000853111,-0.677044,0.25731474,5.385034,7.2010965,0.21500203,0.19082683,-1.0778776,0,CT-356_slide_31,CQ500-CT-356,0,0.229479749
-0.24263218,-1.7813256,-1.1712246,14.440297,18.987259,1.0997294,-0.6325252,-0.5725624,0,CT-356_slide_32,CQ500-CT-356,0,0.229479749
-0.06817991,-1.5330838,-0.8666261,12.115864,16.090094,1.0021634,-0.40580466,-0.31148654,0,CT-356_slide_33,CQ500-CT-356,0,0.229479749
0.07015612,-1.7861062,-0.6851833,11.582059,15.6552305,1.0580789,-0.37533024,-0.554292,0,CT-356_slide_34,CQ500-CT-356,0,0.229479749
0.31056595,-1.2954979,0.084422484,6.7213717,9.554062,0.8519217,-0.02149731,-0.15068497,0,CT-356_slide_35,CQ500-CT-356,0,0.229479749
0.038300466,-1.9898553,-0.5152988,10.47885,14.173377,0.91890913,-0.5961924,-1.5381739,0,CT-357_slide_0,CQ500-CT-357,1,0.664502542
-0.038512994,-0.13441011,-0.3567243,0.9695359,1.391864,-0.21467945,0.092537865,-0.32351366,0,CT-357_slide_1,CQ500-CT-357,1,0.664502542
0.22931701,-2.112608,-0.080834806,8.841623,12.432063,0.89813733,-0.0882558,-1.7690719,0,CT-357_slide_2,CQ500-CT-357,1,0.664502542
0.24848008,-2.012855,0.4326035,8.926466,12.850229,1.1620544,0.17641613,-1.233503,0,CT-357_slide_3,CQ500-CT-357,1,0.664502542
0.15658608,-2.2886963,0.06949307,10.003431,14.182961,1.0681986,0.27215913,-1.8139933,0,CT-357_slide_4,CQ500-CT-357,1,0.664502542
0.16523999,-2.084345,0.2021397,9.44781,13.411962,1.0414892,0.27948707,-1.5590261,0,CT-357_slide_5,CQ500-CT-357,1,0.664502542
0.047979113,-0.69306517,-0.32822552,3.8352003,5.363678,0.08123618,-0.08807364,-0.8882094,0,CT-357_slide_6,CQ500-CT-357,1,0.664502542
0.026448783,-0.8890062,-0.27601084,7.1529713,9.427871,0.17000629,-0.21691631,-1.1842823,0,CT-357_slide_7,CQ500-CT-357,1,0.664502542
0.2480622,-1.9469203,0.42205784,8.774896,12.619453,1.1190768,0.19690838,-1.1885939,0,CT-357_slide_8,CQ500-CT-357,1,0.664502542
0.09434938,-2.8503418,-0.17393327,11.939513,16.518679,1.2190406,-0.12210293,-2.5553074,0,CT-357_slide_9,CQ500-CT-357,1,0.664502542
0.13185793,-2.1971424,-0.004422816,9.349858,13.144631,1.0318292,-0.0897763,-1.6709569,0,CT-357_slide_10,CQ500-CT-357,1,0.664502542
0.13110562,-0.98726815,-0.093155,4.155832,5.9202547,0.31977123,0.042599097,-0.87974674,0,CT-357_slide_11,CQ500-CT-357,1,0.664502542
0.18155357,-0.8906637,-0.06728314,3.704559,5.389007,0.3644236,-0.09246093,-0.6298187,0,CT-357_slide_12,CQ500-CT-357,1,0.664502542
0.33588323,-1.3339957,0.007094426,5.7676725,8.074128,0.46382576,-0.045158163,-1.2102157,0,CT-357_slide_13,CQ500-CT-357,1,0.664502542
0.26095343,-1.3520485,-0.31443474,7.0916324,9.470012,0.30139312,-0.23827964,-1.4975611,0,CT-357_slide_14,CQ500-CT-357,1,0.664502542
0.20457453,-0.502852,-0.3468289,1.5453931,2.2045913,-0.076081805,-0.006495447,-0.49608275,0,CT-357_slide_15,CQ500-CT-357,1,0.664502542
0.22345333,-1.3644174,-0.21042737,6.4501333,8.712096,0.37155518,-0.21365754,-1.4379224,0,CT-357_slide_16,CQ500-CT-357,1,0.664502542
0.26134983,-1.1592427,-0.3368049,5.169298,7.085818,0.2411872,-0.13037747,-1.1811186,0,CT-357_slide_17,CQ500-CT-357,1,0.664502542
0.35043833,-0.54920834,-0.16366751,1.7504412,2.503322,-0.056141943,-0.028184012,-0.57145745,0,CT-357_slide_18,CQ500-CT-357,1,0.664502542
0.13814786,-1.1199738,-0.19062598,5.917463,8.004128,0.23871581,-0.018040627,-1.3646495,0,CT-357_slide_19,CQ500-CT-357,1,0.664502542
0.1173077,0.0333224,0.14535473,-1.581336,-1.7707084,-0.07598982,0.2882227,0.16025078,0,CT-357_slide_20,CQ500-CT-357,1,0.664502542
0.26788405,-1.1934851,-0.035812363,4.5126963,6.630585,0.56028295,-0.12209408,-0.81035477,0,CT-357_slide_21,CQ500-CT-357,1,0.664502542
-0.4064113,-1.9480999,-1.7068183,15.917276,20.90656,1.183407,-0.92600584,-0.8193006,0,CT-357_slide_22,CQ500-CT-357,1,0.664502542
-0.13777526,-2.1020038,-1.1155119,12.832221,17.194439,0.93525094,-0.51391953,-1.6518975,0,CT-357_slide_23,CQ500-CT-357,1,0.664502542
0.1673685,-1.4842746,-0.20599511,7.3884974,9.970697,0.50729096,-0.29283497,-1.5520104,0,CT-357_slide_24,CQ500-CT-357,1,0.664502542
-0.20698088,-1.7691516,-1.2503228,13.625456,18.10489,1.1046873,-0.6848135,-0.6003466,0,CT-357_slide_25,CQ500-CT-357,1,0.664502542
0.23202598,-0.8209844,0.14324719,3.8594563,5.6388006,0.16445324,0.35287675,-0.88620704,0,CT-357_slide_26,CQ500-CT-357,1,0.664502542
0.15067905,-1.7194673,-0.3986324,9.82511,13.027011,0.546294,-0.50854355,-1.8779229,0,CT-357_slide_27,CQ500-CT-357,1,0.664502542
0.06555774,-0.7022932,-0.17801319,5.814805,7.5470743,0.15201136,-0.37013665,-0.8816369,0,CT-357_slide_28,CQ500-CT-357,1,0.664502542
0.15796122,-0.8189129,-0.18211067,3.6408165,4.9731727,0.0903897,0.086246975,-1.0180398,0,CT-357_slide_29,CQ500-CT-357,1,0.664502542
0.17555669,-1.928905,-0.24648702,10.348576,13.718455,0.8151816,-0.7639961,-1.9060614,0,CT-357_slide_30,CQ500-CT-357,1,0.664502542
0.10248667,-0.9647334,-0.28454515,6.0259247,8.121379,0.18066826,-0.14798933,-1.2069196,0,CT-357_slide_31,CQ500-CT-357,1,0.664502542
-0.047954116,0.73744243,0.28890705,-7.1835346,-9.4215975,-0.18980628,0.27049494,0.992379,1,CT-358_slide_0,CQ500-CT-358,1,0.938372627
-0.08256647,0.37332714,0.5001601,-5.23429,-6.6040874,0.01819347,0.33302903,0.60478836,1,CT-358_slide_1,CQ500-CT-358,1,0.938372627
-0.14790262,0.22664891,0.3676705,-3.1343658,-3.907197,-0.027630756,0.37648112,0.29776606,1,CT-358_slide_2,CQ500-CT-358,1,0.938372627
-0.013470215,-1.1611404,-0.20428392,7.670827,10.272149,0.4524577,-0.2410264,-0.95844835,1,CT-358_slide_3,CQ500-CT-358,1,0.938372627
-0.60383797,-1.9924607,-1.7880315,17.789106,23.152418,1.3091413,-1.031304,-0.79156446,1,CT-358_slide_4,CQ500-CT-358,1,0.938372627
0.05920742,-1.4303378,0.24022275,6.0084467,8.440781,0.58870727,0.054115444,-1.2589495,1,CT-358_slide_5,CQ500-CT-358,1,0.938372627
0.040767726,-2.5414765,0.34088644,10.494775,14.785193,1.2731534,0.055098638,-1.9882431,1,CT-358_slide_6,CQ500-CT-358,1,0.938372627
-0.12674901,0.33126283,0.30738255,-4.4785433,-5.671703,-0.05821871,0.36840358,0.5802572,1,CT-358_slide_7,CQ500-CT-358,1,0.938372627
-0.08041833,0.5186457,0.5157192,-6.1205416,-7.848502,-0.027926909,0.32395372,0.7522802,1,CT-358_slide_8,CQ500-CT-358,1,0.938372627
0.074446306,-1.5647883,0.15334511,7.1825056,9.9811945,0.6134649,0.024484918,-1.4957024,1,CT-358_slide_9,CQ500-CT-358,1,0.938372627
-0.19521393,0.5427527,0.5173796,-5.378666,-6.885815,0.015403757,0.36113855,0.8021352,1,CT-358_slide_10,CQ500-CT-358,1,0.938372627
0.053912036,-0.46832305,0.22946219,0.5639326,1.1026229,0.19633491,0.1673518,-0.34581974,1,CT-358_slide_11,CQ500-CT-358,1,0.938372627
0.0551813,-0.32491252,0.31255883,-1.3101041,-1.4142164,0.22356027,0.09105378,-0.031355195,1,CT-358_slide_12,CQ500-CT-358,1,0.938372627
0.0416837,-2.399385,0.30077726,10.24342,14.438113,1.2318763,0.0928383,-1.7779034,1,CT-358_slide_13,CQ500-CT-358,1,0.938372627
0.11098055,-1.4372449,0.42123452,5.740085,8.321679,0.65886825,0.25540832,-1.1829673,1,CT-358_slide_14,CQ500-CT-358,1,0.938372627
-0.11631853,-0.8306137,0.31221962,3.3797371,4.8030725,0.30493712,0.35892716,-0.8828053,1,CT-358_slide_15,CQ500-CT-358,1,0.938372627
0.104884125,-2.2943044,0.36630628,9.383422,13.260583,1.1225494,0.08867782,-1.7519132,1,CT-358_slide_16,CQ500-CT-358,1,0.938372627
0.09703892,-2.4466808,0.39376095,10.220722,14.448365,1.2515744,0.08889462,-1.8049108,1,CT-358_slide_17,CQ500-CT-358,1,0.938372627
-0.044498343,-2.591607,-0.53881526,14.260819,19.28456,1.4291232,-0.51219237,-1.595845,1,CT-358_slide_18,CQ500-CT-358,1,0.938372627
-0.23124696,-1.1269982,-0.7492106,9.928243,13.188728,0.7756862,-0.47394654,-0.46655223,1,CT-358_slide_19,CQ500-CT-358,1,0.938372627
0.10051506,-1.5316482,0.35015354,6.553005,9.251605,0.63637215,0.17870939,-1.4052919,1,CT-358_slide_20,CQ500-CT-358,1,0.938372627
0.3067014,-0.31220743,0.3332792,-0.945677,-0.86770254,0.12430812,0.09207248,-0.00673759,1,CT-358_slide_21,CQ500-CT-358,1,0.938372627
0.25438988,-0.2985514,0.4552887,-1.9948376,-2.388647,0.14916688,0.17907825,-0.039127685,1,CT-358_slide_22,CQ500-CT-358,1,0.938372627
0.003651748,-0.36504441,0.18668056,0.17314994,0.5580811,0.121057235,0.2391246,-0.28285292,1,CT-358_slide_23,CQ500-CT-358,1,0.938372627
0.11805967,-0.24638972,0.42387733,-1.8748943,-2.116855,0.18730311,0.1872802,0.069063805,1,CT-358_slide_24,CQ500-CT-358,1,0.938372627
0.015186402,-1.212536,0.11692935,4.9459,7.0821013,0.43612382,0.18632965,-1.1241683,1,CT-358_slide_25,CQ500-CT-358,1,0.938372627
-0.027396325,-2.3412879,-0.595762,13.798889,18.524473,1.3086615,-0.52669704,-1.4218539,1,CT-358_slide_26,CQ500-CT-358,1,0.938372627
-0.082959585,-1.2357568,0.14477181,5.208566,7.320214,0.4813274,0.15704916,-1.2870885,1,CT-358_slide_27,CQ500-CT-358,1,0.938372627
0.14146242,-0.32758403,0.35809544,-1.0646814,-1.034852,0.27060992,0.087065145,-0.0697879,1,CT-358_slide_28,CQ500-CT-358,1,0.938372627
0.22605897,-0.52367586,0.32832512,1.2902194,1.8281388,0.12521762,0.107888386,-0.46129236,1,CT-358_slide_29,CQ500-CT-358,1,0.938372627
0.069419585,-0.98415476,0.10736206,7.215476,9.377349,0.3380062,-0.18028113,-1.2267469,1,CT-358_slide_30,CQ500-CT-358,1,0.938372627
-0.037010986,-0.26405743,0.02634569,0.27992338,0.5032521,-0.10491218,0.39378515,-0.3667486,1,CT-358_slide_31,CQ500-CT-358,1,0.938372627
0.14737476,-0.36476806,0.31891224,-0.6719647,-0.55585635,0.20806201,0.07970208,-0.112204425,1,CT-358_slide_32,CQ500-CT-358,1,0.938372627
-0.02437345,-0.3853941,0.19653088,0.6635614,1.1743907,0.07831111,0.3593845,-0.3918728,1,CT-358_slide_33,CQ500-CT-358,1,0.938372627
0.034098256,0.22971779,0.26342556,-4.0934014,-5.2076454,-0.079831876,0.3021446,0.44325987,1,CT-358_slide_34,CQ500-CT-358,1,0.938372627
0.06456936,-0.9602205,0.2192178,5.040699,7.316711,0.7056466,-0.078406975,-0.25925466,1,CT-358_slide_35,CQ500-CT-358,1,0.938372627
0.18865539,0.1101537,0.4046475,-3.3379657,-4.1354895,0.001130413,0.1918808,0.40040705,1,CT-358_slide_36,CQ500-CT-358,1,0.938372627
0.064757936,0.56100684,0.32763705,-6.135869,-7.9389434,-0.04068022,0.07692606,0.83683634,1,CT-358_slide_37,CQ500-CT-358,1,0.938372627
-0.075983696,0.50209755,0.56284887,-6.7778835,-8.655313,-0.050734177,0.3973311,0.7869211,1,CT-358_slide_38,CQ500-CT-358,1,0.938372627
-0.16672647,-0.13762207,0.2329351,-0.32354423,-0.14511304,0.06265495,0.35384607,-0.1680882,1,CT-358_slide_39,CQ500-CT-358,1,0.938372627
0.06206053,-1.0309428,0.12563601,6.1377077,8.212322,0.4087179,-0.09057677,-1.1347095,1,CT-358_slide_40,CQ500-CT-358,1,0.938372627
0.10476063,-0.82313126,0.040145837,5.7915773,7.6635594,0.17689626,0.015289693,-0.9876844,1,CT-358_slide_41,CQ500-CT-358,1,0.938372627
-0.33647805,-2.0800633,-1.4267116,16.557821,21.766077,1.2474253,-0.9217399,-0.9376288,1,CT-358_slide_42,CQ500-CT-358,1,0.938372627
-0.14311227,0.6310326,0.3513355,-6.823369,-8.913238,-0.106558174,0.34962586,0.88326627,1,CT-358_slide_43,CQ500-CT-358,1,0.938372627
-0.2540292,0.18827024,0.28950343,-2.7235446,-3.362551,-0.02922889,0.4267303,0.29785725,1,CT-358_slide_44,CQ500-CT-358,1,0.938372627
-0.059283752,0.5452592,0.52381337,-5.8390994,-7.4380155,0.03385751,0.22248131,0.8031027,1,CT-358_slide_45,CQ500-CT-358,1,0.938372627
0.03227191,-0.38439822,0.18952033,3.016228,4.173063,0.07159103,0.14856553,-0.44835398,1,CT-358_slide_46,CQ500-CT-358,1,0.938372627
-0.082535855,-0.004285478,0.26431093,-1.8480965,-2.157708,0.07148992,0.28151494,0.020228669,1,CT-358_slide_47,CQ500-CT-358,1,0.938372627
-0.06093921,-0.5452657,0.2540208,1.7620252,2.7092597,0.1790586,0.33475986,-0.62835926,1,CT-358_slide_48,CQ500-CT-358,1,0.938372627
-0.14424324,0.44238535,0.43163654,-4.3428764,-5.48585,-0.03530825,0.31804645,0.6907073,1,CT-358_slide_49,CQ500-CT-358,1,0.938372627
-0.005883765,-0.73778427,0.2548345,5.4200454,7.2337885,0.18709755,0.29056072,-0.9987394,1,CT-358_slide_50,CQ500-CT-358,1,0.938372627
-0.57409734,-1.9235983,-1.7740554,17.85243,23.160595,1.275399,-1.0669403,-0.6677291,1,CT-358_slide_51,CQ500-CT-358,1,0.938372627
-0.20097062,1.0099705,0.4808778,-9.081094,-11.816756,-0.053212233,0.3661434,1.6766722,1,CT-359_slide_0,CQ500-CT-359,1,0.89996337
0.06801441,-0.081855185,0.2255393,-1.1834012,-1.093474,0.13034415,0.16525206,0.2608103,1,CT-359_slide_1,CQ500-CT-359,1,0.89996337
-0.015327116,-1.3627445,-0.16781005,6.897498,9.5523205,0.40851775,0.25502533,-1.3435057,1,CT-359_slide_2,CQ500-CT-359,1,0.89996337
0.073310934,-2.2103744,0.021695046,9.963395,14.041287,0.99680847,0.25614667,-1.8064975,1,CT-359_slide_3,CQ500-CT-359,1,0.89996337
0.005066539,-0.6578519,0.04526493,3.012529,4.4684744,0.20530586,0.20673305,-0.5893225,1,CT-359_slide_4,CQ500-CT-359,1,0.89996337
0.018370774,-2.0861506,-0.10374257,9.573125,13.325586,0.82510287,0.23538789,-1.9177552,1,CT-359_slide_5,CQ500-CT-359,1,0.89996337
0.04458229,-2.363121,-0.1660758,10.49781,14.716303,0.9763668,0.1935471,-2.0087025,1,CT-359_slide_6,CQ500-CT-359,1,0.89996337
-0.07249527,-0.5306136,-0.018798398,2.0106275,3.0427723,0.085114196,0.33350608,-0.49628198,1,CT-359_slide_7,CQ500-CT-359,1,0.89996337
-0.18658397,0.89885265,0.39946067,-7.990966,-10.3930855,-0.18871547,0.4139554,1.4554166,1,CT-359_slide_8,CQ500-CT-359,1,0.89996337
-0.074828714,-1.0023867,-0.14283364,4.731082,6.665693,0.2525505,0.27154243,-1.0490862,1,CT-359_slide_9,CQ500-CT-359,1,0.89996337
-0.15907496,1.619166,0.6791978,-16.508677,-21.666372,-0.07949943,0.442261,2.6304667,1,CT-359_slide_10,CQ500-CT-359,1,0.89996337
0.15105218,-1.9804676,0.39093778,9.1545315,13.06112,1.1102046,0.22620854,-1.3655747,1,CT-359_slide_11,CQ500-CT-359,1,0.89996337
0.001775767,0.8918296,0.43913078,-8.433217,-10.796246,0.17781197,-0.007544966,1.6603867,1,CT-359_slide_12,CQ500-CT-359,1,0.89996337
0.10784634,-2.0504975,0.33588013,9.287309,13.208637,1.1133779,0.20979291,-1.4687871,1,CT-359_slide_13,CQ500-CT-359,1,0.89996337
-0.025568489,-2.4627557,-0.13816112,12.134461,16.145071,1.030799,-0.5440859,-2.191675,1,CT-359_slide_14,CQ500-CT-359,1,0.89996337
0.16149944,0.3507105,0.13299088,-3.0735452,-3.7816632,-0.078563824,-0.026420638,0.63795227,1,CT-359_slide_15,CQ500-CT-359,1,0.89996337
0.33041558,-0.283206,0.1914089,0.035509862,0.30972895,0.054941155,0.011415183,-0.04667379,1,CT-359_slide_16,CQ500-CT-359,1,0.89996337
0.07434445,0.67185396,0.28127667,-6.491989,-8.243743,0.07918423,-0.018769562,1.2869204,1,CT-359_slide_17,CQ500-CT-359,1,0.89996337
0.055002425,0.2266595,0.30446064,-4.1179304,-5.0115,-0.12963754,0.48675716,0.5869286,1,CT-359_slide_18,CQ500-CT-359,1,0.89996337
0.2556226,-1.1886474,0.30667153,4.7299685,6.8407607,0.5601573,-0.07243815,-0.9189791,1,CT-359_slide_19,CQ500-CT-359,1,0.89996337
0.09317642,0.99077445,0.41734397,-9.705765,-12.587741,-0.03238208,0.08217317,1.7484102,1,CT-359_slide_20,CQ500-CT-359,1,0.89996337
0.16264328,0.32743058,0.08586317,-3.0466325,-3.8603027,-0.21919252,0.113305524,0.5349699,1,CT-359_slide_21,CQ500-CT-359,1,0.89996337
-0.17497322,-3.0014815,-0.2334136,13.994756,18.904964,1.353087,-0.5735823,-2.453521,1,CT-359_slide_22,CQ500-CT-359,1,0.89996337
-0.28519833,-3.3268564,-0.69205004,17.956598,23.724928,1.6897913,-1.1766486,-2.347014,1,CT-359_slide_23,CQ500-CT-359,1,0.89996337
0.11821046,-0.50033927,-0.11365612,1.8985331,3.0446875,0.17615008,0.07402293,-0.32559973,1,CT-359_slide_24,CQ500-CT-359,1,0.89996337
0.30205747,-0.16905706,0.4078444,-2.3274322,-2.5195923,0.14210527,0.2399407,0.28357187,1,CT-359_slide_25,CQ500-CT-359,1,0.89996337
0.15505245,-0.61358964,0.03934242,3.0291998,4.5408998,0.28157502,-0.053552747,-0.38883814,1,CT-359_slide_26,CQ500-CT-359,1,0.89996337
-0.039294723,-0.50046647,0.009365646,2.302604,3.476851,0.19365306,0.18983598,-0.36154,1,CT-359_slide_27,CQ500-CT-359,1,0.89996337
0.29134333,-1.7106475,-0.043771148,8.077354,11.005275,0.6743251,-0.4014527,-1.4928632,1,CT-359_slide_28,CQ500-CT-359,1,0.89996337
0.05672633,0.010175454,0.251064,-2.2732089,-2.5862758,0.13498542,0.17404568,0.43247375,1,CT-359_slide_29,CQ500-CT-359,1,0.89996337
0.1122907,0.891002,0.33392024,-8.428621,-10.912803,-0.030903244,0.014865219,1.5575149,1,CT-359_slide_30,CQ500-CT-359,1,0.89996337
-0.413543,-3.0109415,-0.986156,17.770483,23.504545,1.6725403,-1.1188608,-1.9578865,1,CT-359_slide_31,CQ500-CT-359,1,0.89996337
0.022354763,-0.95108235,-0.036907643,4.838669,6.8552713,0.20410168,0.33997265,-0.9606751,0,CT-36_slide_0,CQ500-CT-36,0,0.203977132
0.08055577,-0.826313,0.0824517,4.138549,6.0305715,0.26248392,0.29546204,-0.74791044,0,CT-36_slide_1,CQ500-CT-36,0,0.203977132
0.10406759,-0.98538077,-0.39569953,4.8127203,6.7805,0.101613894,0.15089017,-1.1723909,0,CT-36_slide_2,CQ500-CT-36,0,0.203977132
-0.043093283,-1.2399749,-0.2789496,6.925125,9.221983,0.3597937,-0.17422166,-1.4539602,0,CT-36_slide_3,CQ500-CT-36,0,0.203977132
-0.14883885,-0.73828495,-0.03939198,3.154001,4.526974,0.18790162,0.14926574,-0.808145,0,CT-36_slide_4,CQ500-CT-36,0,0.203977132
0.06379182,-2.1162927,0.13326876,10.312442,13.658454,0.76561433,-0.36135098,-2.3437357,0,CT-36_slide_5,CQ500-CT-36,0,0.203977132
-0.08603411,-0.82897615,-0.1547175,4.923524,6.7018647,0.18592261,-0.12490347,-1.0784414,0,CT-36_slide_6,CQ500-CT-36,0,0.203977132
0.16263655,-1.3238218,-0.3364075,7.1752815,9.756466,0.3839474,-0.18136005,-1.4806429,0,CT-36_slide_7,CQ500-CT-36,0,0.203977132
0.096359126,-1.9340783,-0.077185005,9.132277,12.920426,0.7814788,0.43948784,-1.6214374,0,CT-36_slide_8,CQ500-CT-36,0,0.203977132
0.08796202,-0.59580415,0.021301104,3.34442,4.892465,0.17845547,0.17897034,-0.55461925,0,CT-36_slide_9,CQ500-CT-36,0,0.203977132
0.15513505,-1.8574643,0.102238566,8.814823,12.561469,0.8737912,0.42949882,-1.4322547,0,CT-36_slide_10,CQ500-CT-36,0,0.203977132
-0.13151327,-1.034291,-0.1753703,5.424672,7.431657,0.27234143,-0.065866366,-1.240563,0,CT-36_slide_11,CQ500-CT-36,0,0.203977132
0.13817582,-0.4734374,0.112414986,1.7620505,2.8679044,0.1608354,0.3078112,-0.12831032,0,CT-36_slide_12,CQ500-CT-36,0,0.203977132
-0.05093673,-0.90704507,-0.34236816,4.3196144,6.0885377,0.23114759,-0.10333201,-1.0208663,0,CT-36_slide_13,CQ500-CT-36,0,0.203977132
0.29674792,-0.91149753,0.031709746,5.1434965,7.3014245,0.39950383,-0.052868746,-0.5071291,0,CT-36_slide_14,CQ500-CT-36,0,0.203977132
0.040321354,-0.8256087,0.1317763,3.942631,5.737678,0.3021282,0.25392494,-0.7446474,0,CT-36_slide_15,CQ500-CT-36,0,0.203977132
0.01801059,-0.41335377,-0.022857176,2.052955,3.1456952,0.09675467,0.1894486,-0.40140402,0,CT-36_slide_16,CQ500-CT-36,0,0.203977132
-0.087262474,-0.8128487,-0.20972495,3.7406707,5.3906484,0.16757475,-0.026041634,-0.90144485,0,CT-36_slide_17,CQ500-CT-36,0,0.203977132
0.14522038,-0.59483165,-0.020443486,3.7909594,5.4007936,0.15875958,0.039066285,-0.62350935,0,CT-36_slide_18,CQ500-CT-36,0,0.203977132
0.114436366,-1.3132267,-0.1741109,6.988906,9.48504,0.43266362,-0.22265707,-1.4097022,0,CT-36_slide_19,CQ500-CT-36,0,0.203977132
