feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.51466966,-0.524003,0.32620668,0.39921802,-0.54647785,-0.5238925,-0.2604074,0.027641118,0,CT-339_slide_65,CQ500-CT-339,1,0.783328485
0.6989918,-0.6773689,0.67078036,0.78427315,-0.82744163,-0.6758124,-0.31844437,0.063072994,0,CT-339_slide_66,CQ500-CT-339,1,0.783328485
0.27869344,-0.30535775,-0.002998717,0.10027711,-0.30596402,-0.33346534,-0.14257658,-0.019940391,0,CT-339_slide_67,CQ500-CT-339,1,0.783328485
0.44348514,-0.4524462,0.22602949,0.28608727,-0.39490145,-0.4330263,-0.22921444,-3.17E-05,0,CT-339_slide_68,CQ500-CT-339,1,0.783328485
0.54018664,-0.5547672,0.37529227,0.4405333,-0.5755781,-0.53510237,-0.27802807,0.024665758,0,CT-339_slide_69,CQ500-CT-339,1,0.783328485
0.9018673,-0.8789706,1.0413505,1.1355453,-1.108167,-0.86651653,-0.44606292,0.11763612,0,CT-339_slide_70,CQ500-CT-339,1,0.783328485
0.392415,-0.40770736,0.15656358,0.18781982,-0.32115924,-0.3953731,-0.21646759,-0.010793567,0,CT-339_slide_71,CQ500-CT-339,1,0.783328485
0.83547354,-0.80554485,0.94319063,1.0467322,-1.0445889,-0.79633695,-0.3761165,0.086268395,0,CT-339_slide_72,CQ500-CT-339,1,0.783328485
0.5839263,-0.5907809,0.46462354,0.533903,-0.61871856,-0.56821394,-0.28420776,0.041098423,0,CT-339_slide_73,CQ500-CT-339,1,0.783328485
0.9546325,-0.91895396,1.1387426,1.2495056,-1.2034634,-0.9135563,-0.45891887,0.12930639,0,CT-339_slide_74,CQ500-CT-339,1,0.783328485
0.51524985,-0.5506563,0.3557089,0.52576643,-0.73005146,-0.5869057,-0.27907404,0.02743052,0,CT-339_slide_75,CQ500-CT-339,1,0.783328485
0.34755778,-0.38754627,0.12131788,0.25778967,-0.44714704,-0.4247663,-0.17930742,-0.011326835,0,CT-339_slide_76,CQ500-CT-339,1,0.783328485
0.36874542,-0.4055808,0.041066892,0.088425726,-0.31608415,-0.40957642,-0.21780154,-0.010053277,0,CT-339_slide_77,CQ500-CT-339,1,0.783328485
1.7396255,-1.6302434,2.693146,2.959786,-2.6692135,-1.5273113,-0.66239434,0.3111785,0,CT-339_slide_78,CQ500-CT-339,1,0.783328485
0.36584586,-0.40791696,0.13148978,0.2605608,-0.4703835,-0.44736248,-0.20648776,-0.022013038,0,CT-339_slide_79,CQ500-CT-339,1,0.783328485
0.44562602,-0.4668849,0.17345756,0.23041797,-0.43248868,-0.47834265,-0.26032308,0.005042926,0,CT-339_slide_80,CQ500-CT-339,1,0.783328485
0.23272544,-0.2689846,-0.18617424,-0.12313348,-0.12179281,-0.29918534,-0.16593856,-0.05433461,0,CT-339_slide_81,CQ500-CT-339,1,0.783328485
0.25708845,-0.28507233,-0.09401018,-0.00719855,-0.21462098,-0.3252185,-0.1670093,-0.03136158,0,CT-339_slide_82,CQ500-CT-339,1,0.783328485
0.38634288,-0.4009811,0.10760982,0.16092001,-0.32066646,-0.4270626,-0.23315266,-0.021610841,0,CT-339_slide_83,CQ500-CT-339,1,0.783328485
0.27258995,-0.30979154,-0.07051182,-0.017022088,-0.20131934,-0.34552628,-0.16752794,-0.050653294,0,CT-339_slide_84,CQ500-CT-339,1,0.783328485
0.33579224,-0.36516628,0.01590889,0.055799436,-0.2537409,-0.38299602,-0.20948374,-0.026493326,0,CT-339_slide_85,CQ500-CT-339,1,0.783328485
0.32594055,-0.35202417,-0.013851419,0.048294738,-0.23652712,-0.37354732,-0.21247986,-0.03499852,0,CT-339_slide_86,CQ500-CT-339,1,0.783328485
0.3713082,-0.39599445,0.08292432,0.16205275,-0.3466981,-0.41913325,-0.21908851,-0.0232303,0,CT-339_slide_87,CQ500-CT-339,1,0.783328485
0.37768054,-0.41450366,0.08261308,0.18239,-0.39098838,-0.44000477,-0.22755295,0.005469576,0,CT-339_slide_88,CQ500-CT-339,1,0.783328485
0.42685467,-0.45064434,0.1717807,0.2972608,-0.4669416,-0.4845518,-0.2368455,0.000954554,0,CT-339_slide_89,CQ500-CT-339,1,0.783328485
0.49728483,-0.53893816,0.32411578,0.48261452,-0.6677975,-0.5686014,-0.27279717,0.030395463,0,CT-339_slide_90,CQ500-CT-339,1,0.783328485
0.47036016,-0.51371163,0.21163568,0.3227905,-0.51687944,-0.5255384,-0.25336188,0.027571753,0,CT-339_slide_91,CQ500-CT-339,1,0.783328485
0.3424506,-0.37411037,0.030737285,0.15717511,-0.32687327,-0.4157366,-0.1983454,-0.003331542,0,CT-339_slide_92,CQ500-CT-339,1,0.783328485
0.42494604,-0.46631482,0.15189883,0.247805,-0.45691335,-0.48751086,-0.25530708,-0.005440086,0,CT-339_slide_93,CQ500-CT-339,1,0.783328485
0.3640132,-0.39080855,0.065263435,0.15206698,-0.3397689,-0.42248967,-0.21041673,-0.018095195,0,CT-339_slide_94,CQ500-CT-339,1,0.783328485
1.6347554,-1.5691348,2.5402424,2.818066,-2.583766,-1.4742006,-0.69452804,0.30040658,0,CT-339_slide_95,CQ500-CT-339,1,0.783328485
0.3420978,-0.37412438,0.028838217,0.109421775,-0.29626128,-0.40179002,-0.18898568,-0.018865794,0,CT-339_slide_96,CQ500-CT-339,1,0.783328485
1.7218975,-1.6082102,2.7173686,3.022023,-2.6905072,-1.5447295,-0.6959941,0.3532365,0,CT-339_slide_97,CQ500-CT-339,1,0.783328485
0.43708742,-0.4781183,0.21047151,0.3853045,-0.5602748,-0.50473255,-0.20026831,0.019505054,0,CT-339_slide_98,CQ500-CT-339,1,0.783328485
0.4222499,-0.4639291,0.20825434,0.36816368,-0.5581598,-0.49563384,-0.20784146,0.009161115,0,CT-339_slide_99,CQ500-CT-339,1,0.783328485
0.3006851,-0.33141413,0.04476212,0.17185679,-0.37038687,-0.3748858,-0.14653158,-0.027748168,0,CT-339_slide_100,CQ500-CT-339,1,0.783328485
0.46556228,-0.50644773,0.27854595,0.43542165,-0.61907405,-0.5360839,-0.24488686,0.015433609,0,CT-339_slide_101,CQ500-CT-339,1,0.783328485
0.46405655,-0.49992168,0.27154005,0.43511564,-0.66234374,-0.5224212,-0.23448616,0.01583521,0,CT-339_slide_102,CQ500-CT-339,1,0.783328485
0.50026673,-0.5315274,0.3353874,0.48638678,-0.67706615,-0.5384824,-0.238606,0.037273973,0,CT-339_slide_103,CQ500-CT-339,1,0.783328485
0.4349984,-0.4629526,0.24470523,0.32256874,-0.5471339,-0.49074668,-0.21260126,0.030215055,0,CT-339_slide_104,CQ500-CT-339,1,0.783328485
0.455441,-0.50046,0.24203089,0.40337396,-0.63325423,-0.5271845,-0.21015686,0.026682094,0,CT-339_slide_105,CQ500-CT-339,1,0.783328485
0.4855544,-0.52892125,0.29422307,0.48901927,-0.68405384,-0.55100805,-0.19990574,0.040365815,0,CT-339_slide_106,CQ500-CT-339,1,0.783328485
0.36512136,-0.4046586,0.11562253,0.19850716,-0.44883743,-0.42735723,-0.18241525,0.003824428,0,CT-339_slide_107,CQ500-CT-339,1,0.783328485
0.4162736,-0.45323518,0.21838829,0.34009194,-0.5460145,-0.45740953,-0.168672,0.015570521,0,CT-339_slide_108,CQ500-CT-339,1,0.783328485
1.6640993,-1.5884761,2.4836915,2.8412044,-2.683286,-1.5441924,-0.748256,0.35916072,0,CT-339_slide_109,CQ500-CT-339,1,0.783328485
0.5161278,-0.5502608,0.35880712,0.53740394,-0.6860539,-0.5525427,-0.17936668,0.059124097,0,CT-339_slide_110,CQ500-CT-339,1,0.783328485
0.5865009,-0.62266964,0.38575044,0.6020942,-0.751345,-0.6108875,-0.21771467,0.07765986,0,CT-339_slide_111,CQ500-CT-339,1,0.783328485
0.3880905,-0.42812422,0.15799823,0.26845828,-0.49211854,-0.4348278,-0.18387857,0.012092233,0,CT-339_slide_112,CQ500-CT-339,1,0.783328485
0.43471307,-0.468952,0.22933173,0.37491283,-0.5507804,-0.4661853,-0.16210197,0.03568831,0,CT-339_slide_113,CQ500-CT-339,1,0.783328485
0.33850017,-0.39054587,0.08978859,0.19175422,-0.41292322,-0.3903769,-0.14063561,0.004636109,0,CT-339_slide_114,CQ500-CT-339,1,0.783328485
0.5391625,-0.5877297,0.32024503,0.52680194,-0.69321597,-0.5767923,-0.20895159,0.061805412,0,CT-339_slide_115,CQ500-CT-339,1,0.783328485
0.36703473,-0.39980656,0.11546247,0.25515333,-0.47410896,-0.42752647,-0.18349177,-0.007142425,0,CT-339_slide_116,CQ500-CT-339,1,0.783328485
0.24580173,-0.27768964,0.02424986,0.07227677,-0.25702277,-0.3405683,-0.15285821,-0.023172073,0,CT-339_slide_117,CQ500-CT-339,1,0.783328485
0.20594276,-0.25096634,-0.11617876,-0.022276118,-0.22079712,-0.2695916,-0.10663068,-0.044807427,0,CT-339_slide_118,CQ500-CT-339,1,0.783328485
0.36510628,-0.40636685,0.13642669,0.30826336,-0.48258448,-0.42343798,-0.13802183,0.017359212,0,CT-339_slide_119,CQ500-CT-339,1,0.783328485
0.3131165,-0.34235337,0.07246281,0.18532558,-0.39068824,-0.37098658,-0.12794665,-0.011387318,0,CT-339_slide_120,CQ500-CT-339,1,0.783328485
0.25234812,-0.28451225,0.002680957,0.10404195,-0.3267076,-0.32250333,-0.12280722,-0.03361717,0,CT-339_slide_121,CQ500-CT-339,1,0.783328485
0.99466395,-0.99786866,1.2447863,1.3386775,-1.4254843,-0.9664051,-0.48468018,0.15769096,0,CT-339_slide_122,CQ500-CT-339,1,0.783328485
1.399411,-1.3592572,2.0123923,2.2203476,-2.1222472,-1.3111743,-0.619285,0.27015364,0,CT-339_slide_123,CQ500-CT-339,1,0.783328485
0.43687147,-0.4628419,0.23034737,0.35847753,-0.52861005,-0.47135717,-0.18875712,0.03741499,0,CT-339_slide_124,CQ500-CT-339,1,0.783328485
0.4070335,-0.4426694,0.16875407,0.25697893,-0.50297415,-0.45741677,-0.20789494,0.02889593,0,CT-339_slide_125,CQ500-CT-339,1,0.783328485
0.6728708,-0.67823005,0.8860004,1.0087792,-1.0579084,-0.6932135,-0.31898615,0.12239574,0,CT-339_slide_126,CQ500-CT-339,1,0.783328485
0.4646067,-0.51516694,0.2257607,0.32350016,-0.5449156,-0.5234745,-0.24339285,0.042766318,0,CT-339_slide_127,CQ500-CT-339,1,0.783328485
0.80947256,-0.8370423,1.1564342,1.2676333,-1.3184795,-0.83681554,-0.4045819,0.13380212,0,CT-339_slide_128,CQ500-CT-339,1,0.783328485
0.92276645,-0.92812234,1.2836564,1.4987797,-1.450391,-0.89595836,-0.37301207,0.18201949,0,CT-339_slide_129,CQ500-CT-339,1,0.783328485
1.1214752,-1.1123835,1.5292202,1.6393024,-1.6377374,-1.075523,-0.50472915,0.17554288,0,CT-339_slide_130,CQ500-CT-339,1,0.783328485
0.7361465,-0.7153335,0.8799986,0.94853336,-0.983638,-0.727711,-0.33676755,0.10146713,0,CT-339_slide_131,CQ500-CT-339,1,0.783328485
0.6660999,-0.6372644,0.76219124,0.8559003,-0.92327446,-0.6749102,-0.2781504,0.08660563,0,CT-339_slide_132,CQ500-CT-339,1,0.783328485
-0.07495332,0.008023575,-0.34718007,-0.3701173,0.20001008,-0.031707942,-0.010931164,-0.067774065,0,CT-339_slide_133,CQ500-CT-339,1,0.783328485
1.4806931,-1.4328783,2.1569781,2.457466,-2.3553536,-1.3793631,-0.6822528,0.31481677,0,CT-339_slide_134,CQ500-CT-339,1,0.783328485
0.81389105,-0.7788398,1.0796047,1.1901474,-1.1730034,-0.7934517,-0.3192925,0.114128426,0,CT-339_slide_135,CQ500-CT-339,1,0.783328485
0.3330135,-0.3572271,0.12296677,0.19249456,-0.429364,-0.4169734,-0.1605765,-9.67E-06,0,CT-339_slide_136,CQ500-CT-339,1,0.783328485
0.34455785,-0.3707277,0.1600554,0.23639266,-0.40983456,-0.41656837,-0.18816157,0.004837468,0,CT-339_slide_137,CQ500-CT-339,1,0.783328485
0.48688865,-0.50284487,0.38683113,0.4873115,-0.63712615,-0.55362517,-0.23212102,0.044689246,0,CT-339_slide_138,CQ500-CT-339,1,0.783328485
0.6284982,-0.6416234,0.7802717,0.84329283,-0.8985209,-0.6363089,-0.31872487,0.08065876,0,CT-339_slide_139,CQ500-CT-339,1,0.783328485
1.8445451,-1.7063073,2.9021914,3.1887925,-2.8466065,-1.5897965,-0.68056756,0.3276223,0,CT-339_slide_140,CQ500-CT-339,1,0.783328485
2.1130571,-1.9313287,3.5808902,3.9734058,-3.4247942,-1.839982,-0.75836664,0.37007487,0,CT-339_slide_141,CQ500-CT-339,1,0.783328485
1.4047573,-1.3592275,2.2582376,2.612363,-2.4848027,-1.3320167,-0.6323024,0.34550416,0,CT-339_slide_142,CQ500-CT-339,1,0.783328485
1.7353176,-1.639267,2.7475445,3.0504441,-2.7185888,-1.521912,-0.69119936,0.3093391,0,CT-339_slide_143,CQ500-CT-339,1,0.783328485
1.7246947,-1.5971478,2.7427006,3.0352628,-2.7020059,-1.5292122,-0.66527545,0.30919856,0,CT-339_slide_144,CQ500-CT-339,1,0.783328485
1.8277779,-1.6937059,2.9906018,3.3363464,-2.9719627,-1.6319089,-0.74933606,0.34524304,0,CT-339_slide_145,CQ500-CT-339,1,0.783328485
1.6785246,-1.6058326,2.6082435,2.969887,-2.7798016,-1.5387733,-0.74377024,0.3854195,0,CT-339_slide_146,CQ500-CT-339,1,0.783328485
1.4055154,-1.3436841,2.0041516,2.240591,-2.1606843,-1.3120399,-0.6459265,0.28943998,0,CT-339_slide_147,CQ500-CT-339,1,0.783328485
1.7140341,-1.583903,2.6957679,2.9751065,-2.642186,-1.5256237,-0.6658114,0.31702292,0,CT-339_slide_148,CQ500-CT-339,1,0.783328485
1.6185213,-1.5345013,2.3448713,2.5286167,-2.3376198,-1.4446235,-0.6836929,0.2762184,0,CT-339_slide_149,CQ500-CT-339,1,0.783328485
1.6316246,-1.5396327,2.5472248,2.8349552,-2.6205537,-1.4951675,-0.6524379,0.30803072,0,CT-339_slide_150,CQ500-CT-339,1,0.783328485
1.6380775,-1.5608324,2.4227526,2.7611728,-2.6010664,-1.4918268,-0.71578187,0.34112746,0,CT-339_slide_151,CQ500-CT-339,1,0.783328485
1.0527891,-1.0352207,1.5859177,1.8398387,-1.8196522,-0.99583644,-0.49075133,0.23676027,0,CT-339_slide_152,CQ500-CT-339,1,0.783328485
1.6750337,-1.5802855,2.6822724,2.9830687,-2.7004216,-1.5041461,-0.69878286,0.3058647,0,CT-339_slide_153,CQ500-CT-339,1,0.783328485
2.023308,-1.8578483,3.344148,3.7107995,-3.2550588,-1.7621651,-0.75304514,0.36427265,0,CT-339_slide_154,CQ500-CT-339,1,0.783328485
1.2592976,-1.2103163,1.6971184,1.8786253,-1.8350136,-1.1688232,-0.5991389,0.24333288,0,CT-339_slide_155,CQ500-CT-339,1,0.783328485
1.3627627,-1.2897804,1.9627876,2.1528742,-2.0488684,-1.2541016,-0.6100796,0.27439648,0,CT-339_slide_156,CQ500-CT-339,1,0.783328485
1.4697771,-1.4154607,2.0581484,2.3196273,-2.2293913,-1.3528843,-0.67662376,0.29029173,0,CT-339_slide_157,CQ500-CT-339,1,0.783328485
1.5754244,-1.5067217,2.2183304,2.442129,-2.3319948,-1.409502,-0.6925178,0.28592044,0,CT-339_slide_158,CQ500-CT-339,1,0.783328485
1.278657,-1.2347434,1.7440804,1.9246067,-1.8969233,-1.1920626,-0.6142103,0.25342208,0,CT-339_slide_159,CQ500-CT-339,1,0.783328485
1.5049213,-1.4278847,2.3276045,2.6262867,-2.4400618,-1.3841352,-0.65546554,0.32288533,0,CT-339_slide_160,CQ500-CT-339,1,0.783328485
1.5959514,-1.4955046,2.4881363,2.7649777,-2.524082,-1.4526265,-0.6720052,0.33579236,0,CT-339_slide_161,CQ500-CT-339,1,0.783328485
1.3914526,-1.3171127,1.9618157,2.18045,-2.1103992,-1.2945123,-0.6321297,0.26832908,0,CT-339_slide_162,CQ500-CT-339,1,0.783328485
1.3826705,-1.3180751,1.893799,2.1357615,-2.0868528,-1.2995572,-0.6445567,0.26158446,0,CT-339_slide_163,CQ500-CT-339,1,0.783328485
1.6652358,-1.5722591,2.617932,3.0101123,-2.810369,-1.5425574,-0.71502095,0.3869301,0,CT-339_slide_164,CQ500-CT-339,1,0.783328485
1.169882,-1.1235336,1.5596552,1.6878525,-1.6634997,-1.0679841,-0.534319,0.18856926,0,CT-339_slide_165,CQ500-CT-339,1,0.783328485
1.8945465,-1.7627457,3.0881336,3.4625573,-3.0871623,-1.6990387,-0.7575367,0.40775204,0,CT-339_slide_166,CQ500-CT-339,1,0.783328485
1.4546398,-1.40766,2.0079377,2.1880214,-2.1130116,-1.3418689,-0.6578452,0.27299947,0,CT-339_slide_167,CQ500-CT-339,1,0.783328485
1.3489982,-1.2897042,1.8820847,2.028383,-1.9433273,-1.2376119,-0.60550123,0.22780144,0,CT-339_slide_168,CQ500-CT-339,1,0.783328485
1.2452374,-1.2146524,1.5763267,1.6898197,-1.7033225,-1.1193622,-0.5846823,0.20568381,0,CT-339_slide_169,CQ500-CT-339,1,0.783328485
1.629204,-1.5565413,2.4052494,2.7320678,-2.5657933,-1.5143797,-0.7201083,0.32951367,0,CT-339_slide_170,CQ500-CT-339,1,0.783328485
1.4729406,-1.4032546,2.1092632,2.3986907,-2.294023,-1.3606853,-0.6765153,0.3198092,0,CT-339_slide_171,CQ500-CT-339,1,0.783328485
1.1372606,-1.0828227,1.5817717,1.7305783,-1.6797996,-1.0490049,-0.5073316,0.21606442,0,CT-339_slide_172,CQ500-CT-339,1,0.783328485
1.0229386,-0.9586044,1.3683231,1.4810256,-1.4458259,-0.9467472,-0.47588003,0.18186252,0,CT-339_slide_173,CQ500-CT-339,1,0.783328485
0.8986152,-0.84767807,1.1628069,1.2509948,-1.2354516,-0.82816625,-0.39748827,0.15699549,0,CT-339_slide_174,CQ500-CT-339,1,0.783328485
1.4076498,-1.330831,2.0025024,2.1553633,-2.0438359,-1.2479901,-0.6032316,0.23962606,0,CT-339_slide_175,CQ500-CT-339,1,0.783328485
0.9844785,-0.90043926,1.3525736,1.4256333,-1.3430742,-0.8753632,-0.42759717,0.14011084,0,CT-339_slide_176,CQ500-CT-339,1,0.783328485
1.1943538,-1.1142251,1.6475365,1.8116382,-1.7430664,-1.077635,-0.5188821,0.21397777,0,CT-339_slide_177,CQ500-CT-339,1,0.783328485
1.261112,-1.18058,1.7783862,1.895399,-1.8062581,-1.1248083,-0.55380166,0.21168076,0,CT-339_slide_178,CQ500-CT-339,1,0.783328485
0.8737793,-0.8014854,1.138429,1.2044083,-1.1714665,-0.7845729,-0.38475826,0.13253291,0,CT-339_slide_179,CQ500-CT-339,1,0.783328485
0.14479278,-0.16820428,0.12964576,0.09984928,-0.21020193,-0.17510314,-0.12554786,-0.003266145,0,CT-339_slide_180,CQ500-CT-339,1,0.783328485
2.0865662,-1.8949119,2.9526265,3.4008763,-2.9080634,-1.7511821,-0.7166851,0.4669869,0,CT-34_slide_0,CQ500-CT-34,1,0.5852003
1.2350264,-1.1116827,1.6886324,1.8626631,-1.6912754,-1.0723746,-0.541591,0.25238335,0,CT-34_slide_1,CQ500-CT-34,1,0.5852003
1.8990365,-1.786411,3.127416,3.4922369,-3.0959792,-1.702998,-0.80876714,0.37349588,0,CT-34_slide_2,CQ500-CT-34,1,0.5852003
1.6753854,-1.673111,2.5375917,2.8578937,-2.6684215,-1.5024076,-0.71872014,0.38243896,0,CT-34_slide_3,CQ500-CT-34,1,0.5852003
3.54037,-3.364612,5.6949534,6.531196,-5.465364,-2.9728744,-1.1557851,0.95455956,0,CT-34_slide_4,CQ500-CT-34,1,0.5852003
2.1695995,-1.937024,3.8145866,4.300427,-3.5997946,-1.8049198,-0.81882936,0.37868196,0,CT-34_slide_5,CQ500-CT-34,1,0.5852003
0.9977023,-0.96495986,1.2468299,1.3209175,-1.2927566,-0.9117272,-0.4860821,0.22954603,0,CT-34_slide_6,CQ500-CT-34,1,0.5852003
1.0559847,-0.98596245,1.3232498,1.3666393,-1.2805349,-0.9053759,-0.48086503,0.20653003,0,CT-34_slide_7,CQ500-CT-34,1,0.5852003
1.5407674,-1.4336516,2.130272,2.5417726,-2.1378973,-1.2825677,-0.49604988,0.39254975,0,CT-34_slide_8,CQ500-CT-34,1,0.5852003
0.97640157,-0.8872767,1.263074,1.3621556,-1.2599931,-0.87514204,-0.4725555,0.20779774,0,CT-34_slide_9,CQ500-CT-34,1,0.5852003
2.2440467,-2.0447152,4.0447493,4.5322957,-3.789951,-1.9134735,-0.8850174,0.44256604,0,CT-34_slide_10,CQ500-CT-34,1,0.5852003
0.41039264,-0.41402712,0.6975911,0.78999436,-0.75358766,-0.35331765,-0.20875704,0.09769147,0,CT-34_slide_11,CQ500-CT-34,1,0.5852003
1.2393836,-1.2297873,2.275729,2.4911304,-2.2176507,-1.1603649,-0.5039398,0.25338042,0,CT-34_slide_12,CQ500-CT-34,1,0.5852003
3.151655,-2.890823,5.482531,6.1878533,-5.326712,-2.7599523,-1.1318603,0.65992284,0,CT-34_slide_13,CQ500-CT-34,1,0.5852003
3.1443646,-2.9045687,5.3054996,5.9777417,-5.1240234,-2.7366347,-1.0828094,0.68741053,0,CT-34_slide_14,CQ500-CT-34,1,0.5852003
0.43742365,-0.44376412,0.5285304,0.53543794,-0.53501266,-0.42469716,-0.27821302,0.09852816,0,CT-34_slide_15,CQ500-CT-34,1,0.5852003
2.2594862,-2.0219548,4.177261,4.671905,-3.8021843,-1.8820053,-0.8761415,0.40602618,0,CT-34_slide_16,CQ500-CT-34,1,0.5852003
1.1142694,-1.0324386,1.6268516,1.8585094,-1.7238995,-0.96946084,-0.4249471,0.21694855,0,CT-34_slide_17,CQ500-CT-34,1,0.5852003
1.8187671,-1.6491957,2.9431944,3.3123834,-2.8777301,-1.5011916,-0.67641324,0.30113518,0,CT-34_slide_18,CQ500-CT-34,1,0.5852003
2.2282047,-2.144991,3.631241,4.096729,-3.7490747,-2.0339887,-0.97276706,0.5727608,0,CT-34_slide_19,CQ500-CT-34,1,0.5852003
2.3812633,-2.2170143,3.6772218,4.180012,-3.7529614,-2.0669389,-0.93689364,0.56652904,0,CT-34_slide_20,CQ500-CT-34,1,0.5852003
0.2750302,-0.30951598,0.40506107,0.44567433,-0.44521865,-0.24469675,-0.1634383,0.047444087,0,CT-34_slide_21,CQ500-CT-34,1,0.5852003
-0.23955642,0.15242043,-0.25123373,-0.26747805,0.23235664,0.20489056,0.04147944,-0.020196494,0,CT-34_slide_22,CQ500-CT-34,1,0.5852003
1.7458612,-1.7528492,2.4990647,2.7452152,-2.629071,-1.5400102,-0.73032266,0.4111148,0,CT-34_slide_23,CQ500-CT-34,1,0.5852003
0.69947684,-0.6923779,0.8353267,0.87743884,-0.8836644,-0.6791939,-0.39078236,0.15477273,0,CT-34_slide_24,CQ500-CT-34,1,0.5852003
0.7911475,-0.77406484,0.99709016,1.1564575,-1.0971434,-0.72560495,-0.3436978,0.20127533,0,CT-34_slide_25,CQ500-CT-34,1,0.5852003
2.000029,-1.8607825,2.7477024,3.0837007,-2.6616542,-1.6830657,-0.70150065,0.47724336,0,CT-34_slide_26,CQ500-CT-34,1,0.5852003
1.5985081,-1.6223775,2.2742755,2.4913864,-2.3954532,-1.437599,-0.718813,0.38735068,0,CT-34_slide_27,CQ500-CT-34,1,0.5852003
1.0037409,-1.0125433,1.1566929,1.2511739,-1.1953386,-0.90634465,-0.49603423,0.2333258,0,CT-34_slide_28,CQ500-CT-34,1,0.5852003
1.9972093,-2.0001867,3.2789972,3.6226919,-3.3508825,-1.8222766,-0.8664026,0.50889695,0,CT-34_slide_29,CQ500-CT-34,1,0.5852003
2.0257876,-2.0189867,3.2255695,3.6464124,-3.402899,-1.8570998,-0.90298057,0.54056215,0,CT-34_slide_30,CQ500-CT-34,1,0.5852003
1.0934651,-1.0847015,1.4777783,1.6329097,-1.5914994,-1.0464478,-0.54779345,0.27545112,0,CT-34_slide_31,CQ500-CT-34,1,0.5852003
1.2143314,-1.2255658,2.089495,2.346701,-2.1300814,-1.1596638,-0.6196751,0.30166292,0,CT-340_slide_0,CQ500-CT-340,1,0.857123725
0.6977285,-0.6734336,0.96549374,1.0262008,-0.9412095,-0.71658033,-0.3600111,0.13558139,0,CT-340_slide_1,CQ500-CT-340,1,0.857123725
3.0009077,-2.7590666,5.0090785,5.662638,-4.8362937,-2.5900106,-1.0424869,0.68230736,0,CT-340_slide_2,CQ500-CT-340,1,0.857123725
-0.5907942,0.5109714,-0.8370835,-0.98291487,0.8062573,0.43776006,0.2466132,-0.14945222,0,CT-340_slide_3,CQ500-CT-340,1,0.857123725
3.6205084,-3.601721,5.410667,6.1410174,-4.93249,-3.0504081,-1.0360184,1.2221073,0,CT-340_slide_4,CQ500-CT-340,1,0.857123725
0.5089181,-0.5166098,0.607657,0.6506049,-0.67325467,-0.5102297,-0.2206502,0.07988733,0,CT-340_slide_5,CQ500-CT-340,1,0.857123725
3.21382,-3.1570761,4.865451,5.5189676,-4.5063295,-2.7017987,-0.9997769,0.9826904,0,CT-340_slide_6,CQ500-CT-340,1,0.857123725
0.95453596,-0.92938405,1.3852266,1.5112665,-1.3747544,-0.9585404,-0.4790914,0.18618454,0,CT-340_slide_7,CQ500-CT-340,1,0.857123725
3.096828,-2.9226627,4.9725227,5.643355,-4.7862806,-2.655618,-1.043179,0.81055844,0,CT-340_slide_8,CQ500-CT-340,1,0.857123725
2.6510792,-2.6179047,5.383264,6.1200285,-5.0933013,-2.4695923,-1.2589958,0.73773766,0,CT-340_slide_9,CQ500-CT-340,1,0.857123725
2.0093017,-1.9780896,3.2048452,3.5947685,-3.3281739,-1.8614383,-0.8868831,0.4645198,0,CT-340_slide_10,CQ500-CT-340,1,0.857123725
2.3267565,-2.1718366,3.8277242,4.3015995,-3.7592647,-2.0964224,-0.8635066,0.48908818,0,CT-340_slide_11,CQ500-CT-340,1,0.857123725
0.5878376,-0.5690786,0.7654531,0.8292359,-0.7725027,-0.60070515,-0.30682355,0.10513875,0,CT-340_slide_12,CQ500-CT-340,1,0.857123725
0.60924286,-0.6227872,0.6488902,0.68734115,-0.76068217,-0.6147923,-0.29401124,0.08822876,0,CT-340_slide_13,CQ500-CT-340,1,0.857123725
0.22255927,-0.2560612,0.38680905,0.35269555,-0.39369744,-0.27797052,-0.12753429,0.022232424,0,CT-340_slide_14,CQ500-CT-340,1,0.857123725
2.1980615,-2.1411204,3.9040697,4.402702,-3.8687813,-2.0192564,-0.9677972,0.49684614,0,CT-340_slide_15,CQ500-CT-340,1,0.857123725
-0.050103277,0.017075859,-0.15015271,-0.24969101,0.12152991,-0.03956808,0.011040155,-0.04338759,0,CT-340_slide_16,CQ500-CT-340,1,0.857123725
0.41827393,-0.41515723,0.49350652,0.48214167,-0.53356344,-0.46923882,-0.20986721,0.071118765,0,CT-340_slide_17,CQ500-CT-340,1,0.857123725
-0.8502263,0.711721,-1.0576068,-1.2707869,1.045133,0.6327507,0.3221289,-0.20282663,0,CT-340_slide_18,CQ500-CT-340,1,0.857123725
-1.1272461,0.9683388,-1.4308342,-1.6952566,1.4503149,0.89645004,0.44033995,-0.23151077,0,CT-340_slide_19,CQ500-CT-340,1,0.857123725
1.7318037,-1.7254859,2.549526,2.793457,-2.7001045,-1.5835584,-0.74001354,0.3741688,0,CT-340_slide_20,CQ500-CT-340,1,0.857123725
0.19215113,-0.21760708,0.2221523,0.16612522,-0.26360112,-0.26722568,-0.08416842,0.047466457,0,CT-340_slide_21,CQ500-CT-340,1,0.857123725
